AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0.837994813919067,-0.0592554546892643,-0.505413830280304,-0.197003990411758,0.540490031242371,-0.00991903990507126,-0.841079115867615,-0.0189628768712282
0.838201463222504,-0.0591382309794426,-0.505108892917633,-0.196942135691643,0.540717959403992,-0.0098498510196805,-0.840934455394745,-0.0189189128577709
0.838167548179626,-0.0591687373816967,-0.505165219306946,-0.196932733058929,0.540682256221771,-0.00966533180326223,-0.840957224369049,-0.0190225709229708
0.838075578212738,-0.0591034069657326,-0.505320608615875,-0.196944862604141,0.540837824344635,-0.00959725212305784,-0.840853154659271,-0.0192327126860619
0.838188171386719,-0.0589275769889355,-0.505164980888367,-0.196917131543159,0.541365385055542,-0.00986034050583839,-0.840509116649628,-0.0192972961813211
0.838265061378479,-0.058846365660429,-0.505033195018768,-0.196952670812607,0.541553556919098,-0.00993543583899736,-0.840392053127289,-0.0190740395337343
0.838158071041107,-0.0588347166776657,-0.505210041999817,-0.196958005428314,0.541027307510376,-0.00985307525843382,-0.840738654136658,-0.0187781732529402
0.838078141212463,-0.0589110143482685,-0.505320191383362,-0.196992605924606,0.540814816951752,-0.00999681185930967,-0.840869009494781,-0.0189777687191963
0.838109016418457,-0.0589316934347153,-0.505189299583435,-0.197191148996353,0.541616916656494,-0.0101904440671206,-0.840344309806824,-0.0192382596433163
0.838156521320343,-0.0589044019579887,-0.505116045475006,-0.197184458374977,0.542254865169525,-0.00999431032687426,-0.839933454990387,-0.0193149875849485
0.837904691696167,-0.0589092262089252,-0.505514919757843,-0.197231635451317,0.542137324810028,-0.00983152724802494,-0.840009808540344,-0.0193742942065001
0.837758660316467,-0.0588362589478493,-0.505762338638306,-0.197239577770233,0.541756927967072,-0.0100386431440711,-0.840250730514526,-0.0194680020213127
0.83777916431427,-0.058681309223175,-0.505764961242676,-0.197191163897514,0.541227340698242,-0.0102238357067108,-0.840590357780457,-0.0194388162344694
0.837716639041901,-0.0587651766836643,-0.505824863910675,-0.197278007864952,0.540837824344635,-0.0101476386189461,-0.840845108032227,-0.0192978531122208
0.837583959102631,-0.0588883869349957,-0.506029784679413,-0.197279542684555,0.54040914773941,-0.00988447479903698,-0.841121852397919,-0.0193881895393133
0.837465822696686,-0.0589306727051735,-0.506234288215637,-0.197243586182594,0.54008686542511,-0.0100479237735271,-0.841320395469666,-0.0196666195988655
0.837429702281952,-0.0587749853730202,-0.506335437297821,-0.197184160351753,0.53983873128891,-0.0103652700781822,-0.841472268104553,-0.0198185294866562
0.837361335754395,-0.0588173344731331,-0.506415843963623,-0.197254747152328,0.539721608161926,-0.0101667772978544,-0.841553807258606,-0.019644083455205
0.837395548820496,-0.0588588267564774,-0.506360709667206,-0.197239190340042,0.539615154266357,-0.00988629832863808,-0.841632187366486,-0.0193561147898436
0.837468504905701,-0.058882549405098,-0.506269574165344,-0.197155952453613,0.53975248336792,-0.0101197455078363,-0.841535985469818,-0.0195844490081072
0.837482392787933,-0.0589795261621475,-0.506218612194061,-0.197199359536171,0.540202021598816,-0.0102657973766327,-0.841237902641296,-0.0199195332825184
0.837551593780518,-0.0590805597603321,-0.506082952022552,-0.197223424911499,0.540337264537811,-0.0100496951490641,-0.841150522232056,-0.0200492348521948
0.837483584880829,-0.0590712875127792,-0.506187856197357,-0.197245433926582,0.540202856063843,-0.0101359840482473,-0.841231524944305,-0.0202275011688471
0.837482273578644,-0.0590001046657562,-0.506190896034241,-0.19726425409317,0.540065169334412,-0.0102557893842459,-0.841317296028137,-0.020278088748455
0.837537825107574,-0.0589492358267307,-0.506095349788666,-0.197289124131203,0.539943814277649,-0.0101971123367548,-0.841393768787384,-0.0203633960336447
0.83755499124527,-0.0590034909546375,-0.506019711494446,-0.197394162416458,0.540042757987976,-0.0102785611525178,-0.841330170631409,-0.0203318558633327
0.837579846382141,-0.0589923895895481,-0.505981922149658,-0.197388902306557,0.539989352226257,-0.0102477688342333,-0.841362178325653,-0.0204420313239098
0.837579965591431,-0.0590008348226547,-0.50595360994339,-0.197458028793335,0.540014266967773,-0.0102721266448498,-0.841338396072388,-0.0207453966140747
0.837665498256683,-0.058899063616991,-0.505787372589111,-0.197551533579826,0.540396988391876,-0.0103643424808979,-0.841088533401489,-0.0208611153066158
0.837825894355774,-0.0587700493633747,-0.505508959293365,-0.197622299194336,0.540915489196777,-0.0103268455713987,-0.84075927734375,-0.0207186657935381
0.837913870811462,-0.0587910786271095,-0.505332469940186,-0.197694689035416,0.541095077991486,-0.0103193437680602,-0.840647995471954,-0.0205444004386663
0.837970554828644,-0.058878269046545,-0.505213856697083,-0.197731390595436,0.541188478469849,-0.0102773541584611,-0.840584993362427,-0.0206893440335989
0.838040828704834,-0.0590057037770748,-0.505060970783234,-0.197786241769791,0.541812002658844,-0.0103065464645624,-0.840176641941071,-0.0209380686283112
0.838176369667053,-0.0589654706418514,-0.504837214946747,-0.197795063257217,0.542558968067169,-0.0101779513061047,-0.839691758155823,-0.0211060233414173
0.838133215904236,-0.0589209236204624,-0.504887759685516,-0.197862282395363,0.542694926261902,-0.0101099070161581,-0.839603662490845,-0.0211484394967556
0.83810555934906,-0.0588380545377731,-0.504930794239044,-0.197893857955933,0.542569875717163,-0.0101492088288069,-0.839684963226318,-0.0211142972111702
0.838210642337799,-0.058744952082634,-0.504783868789673,-0.197851896286011,0.542304992675781,-0.0101228952407837,-0.839861214160919,-0.0209130514413118
0.838308930397034,-0.0587294511497021,-0.504643261432648,-0.197798550128937,0.542102932929993,-0.0101048341020942,-0.839997470378876,-0.0206896532326937
0.838404893875122,-0.0587302520871162,-0.504492700099945,-0.197775825858116,0.542042851448059,-0.00993470475077629,-0.840040385723114,-0.0206069033592939
0.8384610414505,-0.0587249770760536,-0.50441837310791,-0.197728946805,0.541797041893005,-0.00989166460931301,-0.840194225311279,-0.0208166725933552
0.838524043560028,-0.058610450476408,-0.50430953502655,-0.197773322463036,0.541753530502319,-0.0101761184632778,-0.840214133262634,-0.0210098139941692
0.838703691959381,-0.0584469735622406,-0.504035890102386,-0.197757035493851,0.541751980781555,-0.0101168788969517,-0.840218186378479,-0.0209125727415085
0.83880478143692,-0.0584357008337975,-0.503858268260956,-0.197785139083862,0.541715979576111,-0.00993462186306715,-0.840247273445129,-0.0207596905529499
0.838869214057922,-0.0583962723612785,-0.503779351711273,-0.197723612189293,0.54182642698288,-0.0102531611919403,-0.840175271034241,-0.0206400603055954
0.838973760604858,-0.0584545470774174,-0.503609955310822,-0.197694852948189,0.541930675506592,-0.0103073930367827,-0.840109586715698,-0.0205564461648464
0.839048624038696,-0.0586219988763332,-0.503458738327026,-0.197712168097496,0.542456269264221,-0.0100078079849482,-0.839771926403046,-0.0206366796046495
0.839166224002838,-0.0586093701422215,-0.503242552280426,-0.197767868638039,0.543186247348785,-0.0100421868264675,-0.839295864105225,-0.0207830462604761
0.839173257350922,-0.0585542730987072,-0.503207385540009,-0.197843626141548,0.543378710746765,-0.0102417841553688,-0.839164018630981,-0.0209739655256271
0.83913791179657,-0.0585160702466965,-0.503226697444916,-0.197955116629601,0.543352603912354,-0.0101304370909929,-0.839178383350372,-0.0211284309625626
0.839203298091888,-0.0584165193140507,-0.503111243247986,-0.198001071810722,0.543422281742096,-0.0106397476047277,-0.839120328426361,-0.0213917046785355
0.839286029338837,-0.0584247261285782,-0.502932608127594,-0.198101580142975,0.544530987739563,-0.0110801951959729,-0.838379085063934,-0.0220312401652336
0.83928245306015,-0.0584548562765121,-0.502910435199738,-0.198164358735085,0.547035455703735,-0.0114237740635872,-0.836720407009125,-0.0228483937680721
0.83908599615097,-0.0584478825330734,-0.503253817558289,-0.198126807808876,0.549626052379608,-0.0116196386516094,-0.834990322589874,-0.0238522253930569
0.838795900344849,-0.0583001747727394,-0.503696322441101,-0.198274686932564,0.551554620265961,-0.0117711173370481,-0.83368992805481,-0.0247321017086506
0.838736414909363,-0.0579164177179337,-0.50385570526123,-0.198233485221863,0.553088247776031,-0.0118636954575777,-0.832662105560303,-0.0250593274831772
0.838896989822388,-0.0576220490038395,-0.503578722476959,-0.198343351483345,0.554615437984467,-0.0116624608635902,-0.831646084785461,-0.025140181183815
0.839158713817596,-0.0572362691164017,-0.503162682056427,-0.19840407371521,0.556372046470642,-0.0118332859128714,-0.830466687679291,-0.0252362843602896
0.839343786239624,-0.0569984577596188,-0.502856194972992,-0.198466330766678,0.55798876285553,-0.0122303385287523,-0.82936817407608,-0.0254751909524202
0.839413642883301,-0.0569973848760128,-0.502631723880768,-0.198740094900131,0.559440612792969,-0.0122354552149773,-0.828383982181549,-0.0256532821804285
0.83960372209549,-0.0569426007568836,-0.502243459224701,-0.198934286832809,0.561283767223358,-0.0121000139042735,-0.827128708362579,-0.0259576328098774
0.839747846126556,-0.0566184967756271,-0.502039313316345,-0.198933482170105,0.562859654426575,-0.0123465219512582,-0.826035678386688,-0.0265154242515564
0.839677035808563,-0.0564234778285027,-0.502141654491425,-0.199029356241226,0.563983023166656,-0.0126801775768399,-0.825242042541504,-0.0271938983350992
0.839568376541138,-0.0562344640493393,-0.502310752868652,-0.199114486575127,0.56522136926651,-0.0129641201347113,-0.824367702007294,-0.0278620161116123
0.839531898498535,-0.0560074113309383,-0.50240570306778,-0.199092820286751,0.566621005535126,-0.0131489792838693,-0.823391079902649,-0.0282260421663523
0.839520692825317,-0.0557787902653217,-0.502476036548615,-0.19902691245079,0.568245232105255,-0.0132101131603122,-0.82225513458252,-0.0286528151482344
0.839509725570679,-0.0556135140359402,-0.502486884593964,-0.199091613292694,0.570330798625946,-0.013141043484211,-0.820798635482788,-0.0290074404329062
0.839544296264648,-0.0553524009883404,-0.502460539340973,-0.199085310101509,0.572346329689026,-0.0129156466573477,-0.819377899169922,-0.0295696817338467
0.839570701122284,-0.0548646785318851,-0.502459466457367,-0.199111476540565,0.574373602867126,-0.0131873171776533,-0.81792426109314,-0.0303732100874186
0.839692234992981,-0.0544313341379166,-0.50230461359024,-0.199108988046646,0.576651632785797,-0.0135486852377653,-0.816293358802795,-0.0309192761778831
0.839827060699463,-0.0542893782258034,-0.50202488899231,-0.199284300208092,0.579246640205383,-0.0134057989344001,-0.814454734325409,-0.0309648551046848
0.840018630027771,-0.0540886111557484,-0.5016850233078,-0.199387401342392,0.581761658191681,-0.0131276985630393,-0.812669932842255,-0.0308206044137478
0.840110659599304,-0.0538457408547401,-0.501565515995026,-0.199365928769112,0.58408659696579,-0.0126597592607141,-0.811023116111755,-0.0304239802062511
0.840228617191315,-0.0536465421319008,-0.501364469528198,-0.199428677558899,0.585994362831116,-0.0121779246255755,-0.809671461582184,-0.0299321431666613
0.840273678302765,-0.0536060482263565,-0.501195251941681,-0.199674710631371,0.58793717622757,-0.0120752090588212,-0.808265089988708,-0.0298834145069122
0.840333223342896,-0.0533791296184063,-0.501026451587677,-0.199908211827278,0.590010225772858,-0.012264852412045,-0.806736767292023,-0.03025047108531
0.840532779693604,-0.0530698150396347,-0.500654697418213,-0.20008297264576,0.591949582099915,-0.0127094183117151,-0.805288851261139,-0.0307517908513546
0.840611815452576,-0.052798043936491,-0.500509738922119,-0.200185462832451,0.59362268447876,-0.0131501136347651,-0.804038286209106,-0.0310379397124052
0.840640783309937,-0.0526556670665741,-0.50043112039566,-0.200297504663467,0.594523847103119,-0.0130697702988982,-0.803374528884888,-0.031009454280138
0.840630352497101,-0.0524754785001278,-0.500442445278168,-0.200360968708992,0.59524804353714,-0.0127252135425806,-0.80284184217453,-0.0310556218028069
0.840725660324097,-0.0524175018072128,-0.500229895114899,-0.200506687164307,0.596178591251373,-0.0126688200980425,-0.802144467830658,-0.0312483385205269
0.840870141983032,-0.0523173622786999,-0.499946475028992,-0.200633570551872,0.597230911254883,-0.0125959208235145,-0.801342606544495,-0.031750351190567
0.841011106967926,-0.0521188154816628,-0.499659329652786,-0.200809866189957,0.598614513874054,-0.0126709584146738,-0.800280034542084,-0.0324589051306248
0.841176331043243,-0.051889531314373,-0.49932986497879,-0.200996816158295,0.600103557109833,-0.0128953279927373,-0.799140274524689,-0.0329510569572449
0.841333568096161,-0.0517205260694027,-0.499006062746048,-0.201185971498489,0.601891875267029,-0.0130396485328674,-0.797776401042938,-0.0333232097327709
0.841510474681854,-0.0516277030110359,-0.498648196458817,-0.201357588171959,0.603790760040283,-0.0132562797516584,-0.796327292919159,-0.0335484817624092
0.841607868671417,-0.051651019603014,-0.49838975071907,-0.201584339141846,0.605664134025574,-0.0134260049089789,-0.794891357421875,-0.0337659008800983
0.841690301895142,-0.0516661256551743,-0.498152017593384,-0.201823607087135,0.607717573642731,-0.0134034538641572,-0.793309092521667,-0.034086599946022
0.841859757900238,-0.0515825264155865,-0.497802466154099,-0.202000454068184,0.609748423099518,-0.0133352326229215,-0.791734516620636,-0.034455943852663
0.842042505741119,-0.051431942731142,-0.497415721416473,-0.202229738235474,0.611347794532776,-0.0135043682530522,-0.790479302406311,-0.034866526722908
0.842118263244629,-0.0512115843594074,-0.497234135866165,-0.202416509389877,0.612750828266144,-0.0137345315888524,-0.78936368227005,-0.0354172922670841
0.842185199260712,-0.0510607920587063,-0.497026026248932,-0.202687367796898,0.613956272602081,-0.0137868793681264,-0.788410723209381,-0.0357427000999451
0.842329323291779,-0.0509669296443462,-0.496683210134506,-0.202952444553375,0.61497950553894,-0.0136175956577063,-0.787616074085236,-0.035738255828619
0.842464089393616,-0.0508033968508244,-0.496408402919769,-0.203105688095093,0.615710198879242,-0.013509863987565,-0.787042140960693,-0.0358404405415058
0.842606544494629,-0.0506308563053608,-0.496150493621826,-0.203188464045525,0.616573870182037,-0.0133421504870057,-0.786348044872284,-0.0362911410629749
0.842857539653778,-0.0503327772021294,-0.495687246322632,-0.203352332115173,0.617614209651947,-0.0134172514081001,-0.785495460033417,-0.0370327420532703
0.843051612377167,-0.0500711835920811,-0.495304137468338,-0.203545778989792,0.618884027004242,-0.0134392222389579,-0.784474432468414,-0.0374636240303516
0.843283891677856,-0.0498867779970169,-0.494872480630875,-0.203678339719772,0.620145738124847,-0.013190140016377,-0.783467769622803,-0.0377524010837078
0.843455255031586,-0.0496453978121281,-0.49452143907547,-0.203880429267883,0.62177836894989,-0.0128764314576983,-0.782168984413147,-0.0379363708198071
0.843710482120514,-0.0493294224143028,-0.494087696075439,-0.203952521085739,0.623644411563873,-0.0128641733899713,-0.780674576759338,-0.0380946472287178
0.843937873840332,-0.049112968146801,-0.493648678064346,-0.204127013683319,0.62597668170929,-0.0126040652394295,-0.778810560703278,-0.0380799360573292
0.844242513179779,-0.0488836243748665,-0.493096947669983,-0.204256221652031,0.628901183605194,-0.0120610408484936,-0.776455879211426,-0.0381548069417477
0.84453958272934,-0.048453439027071,-0.492592364549637,-0.204347848892212,0.63218766450882,-0.0116234486922622,-0.773781836032867,-0.0383030995726585
0.844705641269684,-0.0480417013168335,-0.49224379658699,-0.204598426818848,0.634821534156799,-0.0114607596769929,-0.771626651287079,-0.0382653288543224
0.844890296459198,-0.0475293584167957,-0.49190279841423,-0.204775497317314,0.636784851551056,-0.0116719333454967,-0.769999742507935,-0.0383495800197124
0.845195710659027,-0.0470616742968559,-0.491360366344452,-0.204925879836082,0.638513922691345,-0.012002662755549,-0.76855456829071,-0.0384889282286167
0.845623970031738,-0.0466242842376232,-0.490676760673523,-0.204896882176399,0.640280365943909,-0.0120163839310408,-0.767066895961761,-0.0388178788125515
0.846017479896545,-0.0463106371462345,-0.489985078573227,-0.204998821020126,0.642321884632111,-0.0114779155701399,-0.765354752540588,-0.0390466712415218
0.846338868141174,-0.0461164079606533,-0.48940372467041,-0.205104693770409,0.644010543823242,-0.0110358651727438,-0.763920545578003,-0.0394388400018215
0.846536219120026,-0.045666579157114,-0.489095747470856,-0.20512530207634,0.645390748977661,-0.0111069101840258,-0.762722253799438,-0.0400510840117931
0.846738874912262,-0.0451339408755302,-0.488798201084137,-0.205115869641304,0.646882832050323,-0.0114150764420629,-0.761421024799347,-0.040643610060215
0.846920549869537,-0.044889509677887,-0.488447397947311,-0.205255314707756,0.648374915122986,-0.0113985268399119,-0.760122716426849,-0.041173193603754
0.847057640552521,-0.0446310006082058,-0.488177359104156,-0.205388799309731,0.649949550628662,-0.0114557957276702,-0.758747577667236,-0.0416882522404194
0.847163915634155,-0.0443130768835545,-0.487981826066971,-0.205483794212341,0.651141822338104,-0.0117909675464034,-0.757690906524658,-0.042207695543766
0.847198843955994,-0.0441574789583683,-0.487847298383713,-0.205692306160927,0.652211487293243,-0.0116540109738708,-0.756753146648407,-0.0425515100359917
0.847322225570679,-0.0440348573029041,-0.487567245960236,-0.205874562263489,0.653521478176117,-0.0117581840604544,-0.755592107772827,-0.0430538319051266
0.847489833831787,-0.0436662212014198,-0.487257421016693,-0.205996260046959,0.655426025390625,-0.0119146341457963,-0.753900051116943,-0.0437157899141312
0.847661316394806,-0.0432933457195759,-0.486870974302292,-0.206283509731293,0.657645225524902,-0.0119976634159684,-0.751926243305206,-0.0443527549505234
0.847797453403473,-0.0429000481963158,-0.486569464206696,-0.206517264246941,0.660000264644623,-0.0120219616219401,-0.749826610088348,-0.0449061244726181
0.847860455513,-0.0425751283764839,-0.486407876014709,-0.206706613302231,0.66246622800827,-0.0123065244406462,-0.747614562511444,-0.0453993044793606
0.84799188375473,-0.0422223471105099,-0.486133396625519,-0.20688559114933,0.665488183498383,-0.0126392105594277,-0.7448890209198,-0.045909583568573
0.848113894462585,-0.0418450944125652,-0.485909193754196,-0.206988379359245,0.668501675128937,-0.0129853943362832,-0.742158174514771,-0.046257846057415
0.848231434822083,-0.0414040423929691,-0.485728889703751,-0.207018673419952,0.671165645122528,-0.0131851751357317,-0.739720046520233,-0.0466777458786964
0.848323285579681,-0.041060782968998,-0.485508859157562,-0.207226872444153,0.674025535583496,-0.0134614314883947,-0.737076699733734,-0.0471983551979065
0.848548352718353,-0.0407895781099796,-0.485033094882965,-0.207473412156105,0.677452385425568,-0.0135741671547294,-0.733914911746979,-0.0473761893808842
0.848813354969025,-0.0406638644635677,-0.48443391919136,-0.207813203334808,0.681680142879486,-0.0137631157413125,-0.730003118515015,-0.0471153669059277
0.849105834960938,-0.0403493754565716,-0.483872622251511,-0.207987815141678,0.685663819313049,-0.0139707950875163,-0.726269781589508,-0.0469473972916603
0.849367439746857,-0.0399501323699951,-0.483354121446609,-0.208201810717583,0.688708364963531,-0.0140844164416194,-0.723383069038391,-0.0469142347574234
0.849749505519867,-0.0396987870335579,-0.482610493898392,-0.208415552973747,0.691688597202301,-0.0137704256922007,-0.720533132553101,-0.0470183044672012
0.850206911563873,-0.039358951151371,-0.481741398572922,-0.208625495433807,0.694463670253754,-0.0132218133658171,-0.71785980463028,-0.0471618436276913
0.850651323795319,-0.0388198830187321,-0.480919301509857,-0.208811283111572,0.696832656860352,-0.0131436390802264,-0.715538561344147,-0.0475158244371414
0.850974023342133,-0.0382577814161777,-0.480318993330002,-0.208982139825821,0.698934078216553,-0.0132215153425932,-0.713449478149414,-0.0480383113026619
0.851302683353424,-0.0378462411463261,-0.479688555002213,-0.209166422486305,0.700776875019073,-0.0131017882376909,-0.711614549160004,-0.0484404899179935
0.851636350154877,-0.0374867916107178,-0.47898855805397,-0.209476619958878,0.702375710010529,-0.0130767226219177,-0.710016012191772,-0.0487458743155003
0.851956903934479,-0.0371253229677677,-0.47832515835762,-0.209753215312958,0.704027831554413,-0.0129250716418028,-0.708376348018646,-0.0488094761967659
0.852279365062714,-0.0368613451719284,-0.47768160700798,-0.209956705570221,0.705581367015839,-0.0127499019727111,-0.706818699836731,-0.0490022227168083
0.852522850036621,-0.0364061109721661,-0.477203667163849,-0.210134133696556,0.707353472709656,-0.0127362990751863,-0.70502120256424,-0.0493504889309406
0.852782785892487,-0.0360453315079212,-0.476669639348984,-0.210352867841721,0.709357798099518,-0.0128676909953356,-0.702994644641876,-0.049456674605608
0.853075861930847,-0.0356895811855793,-0.476082682609558,-0.210554391145706,0.711569011211395,-0.0130715006962419,-0.700756907463074,-0.0493970289826393
0.853312373161316,-0.0353178344666958,-0.475629389286041,-0.210683539509773,0.713712275028229,-0.0133935855701566,-0.698568880558014,-0.0493831783533096
0.853538453578949,-0.0349265709519386,-0.475219786167145,-0.210757121443748,0.715679526329041,-0.0137538434937596,-0.69655430316925,-0.0492673069238663
0.853785157203674,-0.034762516617775,-0.474700838327408,-0.210954502224922,0.717747986316681,-0.0141602493822575,-0.694404304027557,-0.0494120009243488
0.854032337665558,-0.0346558354794979,-0.474220335483551,-0.211052507162094,0.720178067684174,-0.014561640098691,-0.691848695278168,-0.0497851669788361
0.854421555995941,-0.0344639681279659,-0.473495811223984,-0.211134567856789,0.723172664642334,-0.0148765426129103,-0.688683331012726,-0.0501673519611359
0.854722559452057,-0.0340333543717861,-0.472960263490677,-0.211186587810516,0.726331353187561,-0.0155735202133656,-0.685300469398499,-0.0506486222147942
0.855022490024567,-0.0333008989691734,-0.47251483798027,-0.211085870862007,0.728927314281464,-0.0163591224700212,-0.682486176490784,-0.0511016547679901
0.855319738388062,-0.0327319167554379,-0.471955925226212,-0.211221322417259,0.730669677257538,-0.0166345629841089,-0.680590450763702,-0.0514138005673885
0.855758249759674,-0.0324084684252739,-0.470988184213638,-0.211655378341675,0.73219358921051,-0.0163971073925495,-0.678945064544678,-0.0515673756599426
0.856175661087036,-0.0322914868593216,-0.470079272985458,-0.212004810571671,0.733548223972321,-0.0160592440515757,-0.677471220493317,-0.0518039390444756
0.85653293132782,-0.0319962874054909,-0.469333112239838,-0.212259739637375,0.734794557094574,-0.016117362305522,-0.676067590713501,-0.0524540282785892
0.856874644756317,-0.0316304303705692,-0.468560576438904,-0.21264174580574,0.736242771148682,-0.0161007083952427,-0.674454391002655,-0.0529166609048843
0.857269883155823,-0.0313471332192421,-0.46773362159729,-0.212911322712898,0.737467408180237,-0.0155448643490672,-0.673118948936462,-0.0530349835753441
0.857628643512726,-0.0309752188622952,-0.466993272304535,-0.213145866990089,0.738736629486084,-0.0153178609907627,-0.671731114387512,-0.0530351996421814
0.857946634292603,-0.0306087583303452,-0.466381430625916,-0.213258758187294,0.740073204040527,-0.0153611730784178,-0.670251667499542,-0.0531023032963276
0.858190774917603,-0.0303323995321989,-0.465905517339706,-0.21335580945015,0.741434633731842,-0.0147112952545285,-0.66875833272934,-0.0531241372227669
0.858174681663513,-0.0300681665539742,-0.465954720973969,-0.213350608944893,0.743247151374817,-0.0142071694135666,-0.666723608970642,-0.0535070262849331
0.858009934425354,-0.0296354871243238,-0.466253697872162,-0.213420674204826,0.745174527168274,-0.0146112246438861,-0.664493680000305,-0.0543227344751358
0.857943177223206,-0.0291032120585442,-0.466294646263123,-0.213672801852226,0.746807336807251,-0.014952446334064,-0.662587285041809,-0.0550926849246025
0.85797107219696,-0.0285483505576849,-0.466222196817398,-0.213793769478798,0.74822610616684,-0.0150776477530599,-0.660918712615967,-0.0558429956436157
0.857994079589844,-0.0281809382140636,-0.466069877147675,-0.21408124268055,0.749567627906799,-0.0151683790609241,-0.659344851970673,-0.0564289130270481
0.858058452606201,-0.0277408044785261,-0.465899914503098,-0.214250639081001,0.751263201236725,-0.0154895223677158,-0.657356858253479,-0.0569816008210182
0.858205795288086,-0.0274090562015772,-0.465573251247406,-0.214413776993752,0.75320690870285,-0.0156134832650423,-0.655083835124969,-0.0574663430452347
0.858412444591522,-0.0269343089312315,-0.465161353349686,-0.214540526270866,0.754929959774017,-0.0157617423683405,-0.653018593788147,-0.0583136938512325
0.858705282211304,-0.0263033080846071,-0.464540600776672,-0.214792042970657,0.756775915622711,-0.0161837078630924,-0.650778353214264,-0.0593055449426174
0.859098732471466,-0.0258880071341991,-0.463657200336456,-0.215176850557327,0.758549153804779,-0.0168005302548409,-0.648642599582672,-0.0598794631659985
0.859486639499664,-0.0255277678370476,-0.46282747387886,-0.215456649661064,0.760072708129883,-0.0170896388590336,-0.646834433078766,-0.0600367374718189
0.859844148159027,-0.0253499504178762,-0.462043762207031,-0.215733826160431,0.761520028114319,-0.0170053243637085,-0.645134150981903,-0.0600157156586647
0.860148787498474,-0.0251503512263298,-0.461380332708359,-0.215962365269661,0.762707948684692,-0.0173741448670626,-0.643719971179962,-0.0600091926753521
0.860467612743378,-0.0248562879860401,-0.460725367069244,-0.216124504804611,0.763715982437134,-0.0178479701280594,-0.642515242099762,-0.0599602200090885
0.860706448554993,-0.0247832518070936,-0.460167944431305,-0.216369554400444,0.764754295349121,-0.0176360197365284,-0.641281843185425,-0.059992142021656
0.860831618309021,-0.0249134954065084,-0.459818720817566,-0.216598719358444,0.765517711639404,-0.017125453799963,-0.640371382236481,-0.0601284354925156
0.861001133918762,-0.024500472471118,-0.459453791379929,-0.216746836900711,0.766227245330811,-0.0170517638325691,-0.639490187168121,-0.0604899153113365
0.861116826534271,-0.0239599514752626,-0.459239393472672,-0.21680174767971,0.767028987407684,-0.0170133356004953,-0.638480246067047,-0.0610063895583153
0.86122328042984,-0.0235451124608517,-0.458999514579773,-0.216932326555252,0.76776522397995,-0.0168114732950926,-0.637559652328491,-0.0614266321063042
0.861406207084656,-0.0231122393161058,-0.458582937717438,-0.217133551836014,0.768355190753937,-0.0167158544063568,-0.636808693408966,-0.0618635267019272
0.861535549163818,-0.0227438099682331,-0.458254396915436,-0.217352405190468,0.769117057323456,-0.0167097207158804,-0.635868549346924,-0.0620664097368717
0.86169570684433,-0.0225582513958216,-0.45791432261467,-0.217454120516777,0.769765913486481,-0.0163316838443279,-0.635071516036987,-0.062285739928484
0.861864387989044,-0.0221211854368448,-0.457624047994614,-0.217441380023956,0.770759642124176,-0.0162896476686001,-0.633833885192871,-0.0626141130924225
0.86200612783432,-0.0217203889042139,-0.457383692264557,-0.21742556989193,0.772611379623413,-0.0170061439275742,-0.631515979766846,-0.0630213990807533
0.862197637557983,-0.0214365758001804,-0.456985741853714,-0.21753141283989,0.775105655193329,-0.0171291660517454,-0.628442108631134,-0.0630861073732376
0.862425267696381,-0.0209089424461126,-0.456562042236328,-0.217569619417191,0.777034044265747,-0.0168863479048014,-0.626073479652405,-0.0629803389310837
0.862680017948151,-0.0203267000615597,-0.456087231636047,-0.21761080622673,0.778478384017944,-0.0164790228009224,-0.624308705329895,-0.0627717152237892
0.86300528049469,-0.0198416616767645,-0.455484539270401,-0.217628240585327,0.779974699020386,-0.0165289640426636,-0.622444868087769,-0.0626918524503708
0.863247096538544,-0.019507884979248,-0.455067753791809,-0.217571407556534,0.781426608562469,-0.0164465177804232,-0.620611667633057,-0.0628075152635574
0.863657355308533,-0.0192002896219492,-0.454233199357986,-0.217714533209801,0.782652974128723,-0.0162587128579617,-0.619055330753326,-0.0629437863826752
0.864090979099274,-0.01887047290802,-0.453355252742767,-0.217852234840393,0.783697783946991,-0.016255185008049,-0.617728114128113,-0.0629851073026657
0.864449977874756,-0.0187690872699022,-0.452584862709045,-0.218038737773895,0.78450345993042,-0.0162967182695866,-0.616716325283051,-0.0628582090139389
0.864748299121857,-0.0186537504196167,-0.451953262090683,-0.218175709247589,0.785328090190887,-0.0162625908851624,-0.61568683385849,-0.0626618266105652
0.864991188049316,-0.0185543410480022,-0.451491624116898,-0.218177050352097,0.786343157291412,-0.0163068510591984,-0.614410281181335,-0.0624537467956543
0.865163028240204,-0.0185113362967968,-0.451135784387589,-0.218235850334167,0.787494301795959,-0.0162532459944487,-0.612936854362488,-0.0624372474849224
0.86536180973053,-0.0183347389101982,-0.450727432966232,-0.218306183815002,0.789197444915771,-0.0166298784315586,-0.610724747180939,-0.0625125765800476
