// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D48
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48100														17.740858	-8.796241	17.471679	-0.437680	0.719305	0.539478	-0.899008	-0.340192	-0.275778	-0.014842	-0.605698	0.795556
48101														22.252691	-9.834382	18.009217	-0.465548	0.742124	0.482200	-0.883472	-0.357457	-0.302822	-0.052366	-0.566989	0.822059
48102														25.402741	-10.495937	16.056440	-0.495422	0.759346	0.421842	-0.864169	-0.381567	-0.328053	-0.088145	-0.527067	0.845240
48103														26.276940	-5.608062	13.621411	-0.529688	0.769540	0.356705	-0.838876	-0.413130	-0.354417	-0.125373	-0.486961	0.864379
48104														26.241248	-0.363281	11.836154	-0.565930	0.770381	0.293659	-0.808563	-0.449028	-0.380262	-0.161086	-0.452643	0.877021
48105														27.426491	-0.427058	8.649308	-0.600137	0.764687	0.234713	-0.776156	-0.485733	-0.402051	-0.193435	-0.423459	0.885023
48106														29.708674	0.443212	5.063442	-0.627091	0.757477	0.181616	-0.747509	-0.519629	-0.413782	-0.219058	-0.395239	0.892076
48107														30.609285	5.294937	1.385587	-0.645943	0.751939	0.131703	-0.723944	-0.548646	-0.418201	-0.242204	-0.365480	0.898756
48108														28.859523	11.276345	-2.875114	-0.656439	0.749008	0.089865	-0.706555	-0.568705	-0.421136	-0.264327	-0.339945	0.902535
48109														27.701038	14.152986	-6.133548	-0.659792	0.748999	0.060624	-0.694892	-0.577439	-0.428590	-0.286006	-0.324907	0.901463
48110														32.284326	15.127088	-10.083117	-0.658288	0.751354	0.046092	-0.688197	-0.575882	-0.441299	-0.305028	-0.322222	0.896176
48111														35.312514	15.035226	-13.556706	-0.655563	0.754075	0.040098	-0.684420	-0.570894	-0.453485	-0.319069	-0.324732	0.890362
48112														35.767962	12.284474	-15.710463	-0.653326	0.755823	0.043552	-0.684338	-0.564974	-0.460961	-0.323799	-0.330963	0.886351
48113														34.838596	8.206151	-13.626483	-0.650415	0.757748	0.052709	-0.689802	-0.560189	-0.458653	-0.318016	-0.334673	0.887051
48114														30.124646	8.242154	-10.825292	-0.644552	0.761769	0.065280	-0.701130	-0.554868	-0.447816	-0.304910	-0.334410	0.891740
48115														25.085090	7.782022	-7.767850	-0.636900	0.766107	0.086247	-0.716072	-0.546402	-0.434379	-0.285655	-0.338415	0.896591
48116														22.906599	4.077761	-4.565389	-0.627838	0.769878	0.114485	-0.732859	-0.535173	-0.420128	-0.262178	-0.347674	0.900214
48117														18.169659	0.461190	-2.433812	-0.615652	0.773719	0.149439	-0.752349	-0.520710	-0.403525	-0.234400	-0.360861	0.902683
48118														-41.417817	-14.016351	25.554751	-0.577468	0.783954	0.227921	-0.798124	-0.483326	-0.359713	-0.171838	-0.389632	0.904798
48119														-21.727765	-31.622848	48.620888	-0.551517	0.774760	0.309154	-0.822970	-0.444856	-0.353304	-0.136197	-0.449278	0.882950
48120														38.430365	-17.744194	5.811144	-0.546771	0.764779	0.340814	-0.830893	-0.445426	-0.333485	-0.103235	-0.465520	0.878996
48121														47.536569	23.792942	-19.721148	-0.544129	0.762092	0.350912	-0.836447	-0.460133	-0.297715	-0.065420	-0.455515	0.887821
48122														16.465912	10.581334	10.244573	-0.536196	0.748455	0.390269	-0.843819	-0.463493	-0.270452	-0.021535	-0.474332	0.880083
48123														2.380785	-1.226163	26.967835	-0.523590	0.735440	0.430095	-0.851907	-0.458098	-0.253773	0.010391	-0.499274	0.866382
48124														7.396653	4.536353	49.140072	-0.520597	0.735721	0.433237	-0.853791	-0.445933	-0.268671	-0.004472	-0.509764	0.860303
48125														20.078258	3.709416	-5.187812	-0.510649	0.744630	0.429841	-0.859637	-0.432767	-0.271546	-0.016180	-0.508172	0.861104
48126														20.627805	-14.921734	-2.600713	-0.514607	0.741473	0.430579	-0.857314	-0.436814	-0.272408	-0.013900	-0.509324	0.860462
48127														8.623102	-12.452266	11.531669	-0.520099	0.741175	0.424448	-0.854088	-0.448098	-0.264088	-0.005541	-0.499868	0.866084
48128														-1.198836	8.460555	11.979565	-0.523580	0.743497	0.416023	-0.851976	-0.457421	-0.254760	0.000884	-0.487829	0.872939
48129														3.799005	6.661795	10.303517	-0.527041	0.738417	0.420676	-0.849839	-0.457291	-0.262027	-0.001114	-0.495606	0.868547
48130														9.077587	-8.470949	7.294218	-0.533258	0.733387	0.421638	-0.845948	-0.460691	-0.268581	-0.002729	-0.499907	0.866075
48131														6.411974	-3.953581	8.473232	-0.535443	0.732187	0.420954	-0.844569	-0.463110	-0.268760	-0.001835	-0.499431	0.866352
48132														3.665946	-1.881418	8.629195	-0.538316	0.730812	0.419679	-0.842739	-0.465325	-0.270671	-0.002522	-0.499386	0.866376
48133														5.305419	-3.575077	8.096721	-0.540467	0.729119	0.419858	-0.841362	-0.466955	-0.272146	-0.002372	-0.500338	0.865827
48134														5.193625	-3.122022	8.398538	-0.542427	0.728384	0.418606	-0.840098	-0.468608	-0.273205	-0.002836	-0.499864	0.866099
48135														3.981459	-2.807826	8.430554	-0.543453	0.727605	0.418629	-0.839435	-0.469446	-0.273804	-0.002698	-0.500211	0.865899
48136														4.591321	-3.678076	7.972702	-0.544948	0.727207	0.417376	-0.838464	-0.470776	-0.274495	-0.003124	-0.499540	0.866285
48137														4.871318	-3.343226	8.161931	-0.545257	0.727225	0.416940	-0.838265	-0.471416	-0.274007	-0.002712	-0.498910	0.866649
48138														4.479277	-2.396329	8.477912	-0.545603	0.727918	0.415273	-0.838038	-0.472147	-0.273439	-0.002972	-0.497204	0.867628
48139														4.599894	-2.778894	8.199793	-0.545016	0.728641	0.414776	-0.838422	-0.472096	-0.272350	-0.002631	-0.496193	0.868209
48140														4.798555	-3.127060	8.234746	-0.544587	0.729998	0.412951	-0.838700	-0.472382	-0.270993	-0.002754	-0.493921	0.869502
48141														4.372387	-2.858962	8.393315	-0.543287	0.731445	0.412101	-0.839544	-0.471989	-0.269059	-0.002295	-0.492153	0.870506
48142														4.141021	-2.713711	8.412844	-0.542214	0.733292	0.410228	-0.840237	-0.471742	-0.267323	-0.002505	-0.489635	0.871924
48143														4.204350	-3.127554	8.391408	-0.540464	0.734989	0.409500	-0.841365	-0.470974	-0.265120	-0.001996	-0.487826	0.872938
48144														4.486791	-2.375714	8.447419	-0.539441	0.736765	0.407653	-0.842021	-0.470933	-0.263102	-0.001867	-0.485181	0.874412
48145														4.685074	-2.338108	8.499903	-0.538487	0.738003	0.406673	-0.842634	-0.471095	-0.260841	-0.000920	-0.483136	0.875545
48146														4.174721	-2.158662	8.529018	-0.538320	0.739280	0.404570	-0.842740	-0.472018	-0.258819	-0.000375	-0.480275	0.877118
48147														4.344589	-2.584789	8.452529	-0.536983	0.740417	0.404268	-0.843593	-0.471465	-0.257043	0.000279	-0.479065	0.877780
48148														4.409342	-2.758551	8.433160	-0.535366	0.742180	0.403178	-0.844620	-0.470574	-0.255299	0.000247	-0.477210	0.878789
48149														4.407750	-2.312715	8.580712	-0.532787	0.743933	0.403363	-0.846249	-0.468856	-0.253056	0.000862	-0.476171	0.879352
48150														4.424482	-1.769810	8.635882	-0.530830	0.745657	0.402758	-0.847478	-0.467538	-0.251375	0.000865	-0.474767	0.880111
48151														4.411580	-1.917767	8.703083	-0.528605	0.746830	0.403511	-0.848867	-0.465803	-0.249906	0.001319	-0.474629	0.880185
48152														4.372238	-2.000324	8.718003	-0.526927	0.747946	0.403639	-0.849910	-0.464259	-0.249232	0.000981	-0.474384	0.880317
48153														4.367960	-2.409791	8.613596	-0.524775	0.748549	0.405321	-0.851240	-0.462099	-0.248706	0.001129	-0.475540	0.879693
48154														4.431614	-2.473675	8.661276	-0.522823	0.749315	0.406427	-0.852441	-0.459978	-0.248526	0.000723	-0.476390	0.879234
48155														4.432231	-2.724471	8.674948	-0.519800	0.749897	0.409221	-0.854287	-0.456917	-0.247830	0.001133	-0.478414	0.878133
48156														4.495372	-2.396189	8.809354	-0.516556	0.750614	0.412006	-0.856253	-0.453499	-0.247326	0.001198	-0.480539	0.876973
48157														4.036949	-2.114329	9.183305	-0.512373	0.750714	0.417016	-0.858761	-0.449068	-0.246714	0.002057	-0.484526	0.874774
48158														4.048134	-2.480159	8.730244	-0.508693	0.750028	0.422717	-0.860947	-0.443843	-0.248543	0.001206	-0.490369	0.871514
48159														5.244696	-3.493549	8.631182	-0.503425	0.749246	0.430341	-0.864034	-0.438107	-0.248006	0.002718	-0.496681	0.867929
48160														4.406010	-1.970820	8.896007	-0.497862	0.748310	0.438367	-0.867242	-0.432500	-0.246650	0.005023	-0.502968	0.864291
48161														4.086290	-2.816290	9.063953	-0.492306	0.745880	0.448662	-0.870372	-0.427387	-0.244527	0.009364	-0.510884	0.859598
48162														3.810868	-2.780886	9.232806	-0.487378	0.742411	0.459662	-0.873063	-0.423331	-0.241975	0.014944	-0.519247	0.854494
48163														4.073936	-2.178487	9.470646	-0.482278	0.737002	0.473536	-0.875718	-0.419750	-0.238594	0.022922	-0.529753	0.847842
48164														4.122751	-1.871394	9.652477	-0.478338	0.729672	0.488642	-0.877573	-0.417783	-0.235207	0.032523	-0.541327	0.840183
48165														4.224031	-1.540872	9.614260	-0.474422	0.719647	0.506984	-0.879170	-0.416489	-0.231512	0.044546	-0.555559	0.830283
48166														4.285521	-1.732736	9.654525	-0.471253	0.707374	0.526823	-0.880090	-0.416404	-0.228144	0.057988	-0.571165	0.818785
48167														4.697991	-2.296382	9.495320	-0.467173	0.692313	0.549956	-0.881053	-0.416662	-0.223914	0.074127	-0.589147	0.804618
48168														4.331830	-3.035339	9.369045	-0.462492	0.675282	0.574539	-0.881812	-0.417754	-0.218835	0.092241	-0.607845	0.788680
48169														4.587034	-3.522164	9.116417	-0.455343	0.655389	0.602601	-0.883066	-0.418665	-0.211931	0.113391	-0.628638	0.769387
48170														4.860909	-3.624183	9.095907	-0.445885	0.633166	0.632682	-0.884617	-0.419530	-0.203586	0.136525	-0.650458	0.747172
48171														4.630968	-3.476230	8.818006	-0.432298	0.607797	0.666109	-0.887051	-0.419387	-0.193014	0.162045	-0.674312	0.720447
48172														4.961266	-2.875370	9.398506	-0.414677	0.578542	0.702376	-0.890035	-0.418542	-0.180720	0.189420	-0.700080	0.688483
48173														4.781745	-3.614696	9.121287	-0.392561	0.544014	0.741582	-0.892390	-0.420416	-0.163982	0.222565	-0.726154	0.650512
48174														3.754353	-4.862074	9.258193	-0.362642	0.504102	0.783819	-0.895109	-0.422490	-0.142413	0.259365	-0.753249	0.604439
48175														4.587808	-1.996503	7.354702	-0.322842	0.456031	0.829343	-0.897984	-0.424411	-0.116191	0.298996	-0.782247	0.546526
48176														5.913148	-2.327342	8.002849	-0.271254	0.395922	0.877307	-0.901116	-0.424778	-0.086917	0.338248	-0.814131	0.471994
48177														6.094238	-3.933263	9.652572	-0.206869	0.323914	0.923193	-0.904370	-0.423303	-0.054130	0.373257	-0.846105	0.380506
48178														9.597565	-6.212539	12.717980	-0.138088	0.242870	0.960180	-0.906902	-0.420656	-0.024024	0.398071	-0.874107	0.278347
48179														26.139929	-1.281289	20.743752	-0.078023	0.161407	0.983799	-0.912022	-0.410111	-0.005046	0.402652	-0.897640	0.179205
48180														27.750981	-5.031612	13.844806	-0.019158	0.094642	0.995327	-0.915297	-0.402250	0.020631	0.402323	-0.910625	0.094332
48181														22.599112	-1.637443	17.103056	0.052420	0.034149	0.998041	-0.916700	-0.394791	0.061656	0.396123	-0.918136	0.010609
48182														15.064029	-3.399495	23.340606	0.118026	-0.021692	0.992774	-0.916739	-0.386629	0.100538	0.381655	-0.921980	-0.065518
48183														19.880283	-10.666789	27.780701	0.176081	-0.065506	0.982194	-0.920935	-0.363368	0.140864	0.347670	-0.929340	-0.124309
48184														21.475462	-7.280692	35.790924	0.221422	-0.076159	0.972200	-0.921098	-0.343716	0.182858	0.320235	-0.935980	-0.146256
48185														14.554805	-15.717747	28.952539	0.240759	-0.061249	0.968650	-0.919512	-0.333868	0.207435	0.310696	-0.940628	-0.136701
48186														10.618290	-17.814783	22.397931	0.263568	-0.027031	0.964262	-0.913093	-0.329385	0.240348	0.311116	-0.943809	-0.111498
48187														4.441990	-13.818255	19.755614	0.280049	0.018793	0.959802	-0.902250	-0.336350	0.269842	0.327900	-0.941550	-0.077238
48188														1.869124	-6.566677	18.037162	0.287208	0.064516	0.955693	-0.896850	-0.332297	0.291957	0.336410	-0.940966	-0.037577
48189														3.879827	-8.363742	14.436741	0.282467	0.106166	0.953384	-0.899410	-0.316293	0.301697	0.333579	-0.942702	0.006144
48190														4.485643	-15.970600	10.397002	0.267485	0.147088	0.952269	-0.904260	-0.303034	0.300806	0.332815	-0.941560	0.051949
48191														2.181594	-14.958255	7.789264	0.241398	0.191421	0.951359	-0.908042	-0.301271	0.291025	0.342326	-0.934127	0.101092
48192														-0.150959	-7.506017	6.821809	0.206704	0.232294	0.950428	-0.912333	-0.305152	0.273001	0.353442	-0.923538	0.148853
48193														-0.824733	-3.509226	7.182956	0.163449	0.266763	0.949801	-0.920032	-0.306316	0.244359	0.356125	-0.913788	0.195364
48194														0.381627	-4.066847	7.260373	0.116136	0.295055	0.948396	-0.929438	-0.304410	0.208519	0.350226	-0.905691	0.238883
48195														1.759651	-4.624124	7.427006	0.064510	0.323640	0.943978	-0.937201	-0.305274	0.168709	0.342773	-0.895581	0.283623
48196														1.952437	-2.816574	7.697585	0.012817	0.353093	0.935500	-0.941813	-0.310018	0.129916	0.335894	-0.882731	0.328574
48197														1.784186	-0.356881	8.945922	-0.038962	0.384609	0.922257	-0.944378	-0.315790	0.091798	0.326546	-0.867382	0.375520
48198														2.954337	0.699819	10.325746	-0.087826	0.416231	0.905008	-0.946205	-0.318886	0.054838	0.311419	-0.851507	0.421846
48199														4.613967	0.251554	10.754649	-0.135520	0.451017	0.882167	-0.947186	-0.320170	0.018182	0.290644	-0.833112	0.470586
48200														4.796151	-0.584081	10.528057	-0.179074	0.487244	0.854708	-0.947076	-0.320629	-0.015646	0.266421	-0.812275	0.518873
48201														4.661093	-0.635104	11.173774	-0.219508	0.524948	0.822341	-0.946109	-0.320255	-0.048109	0.238104	-0.788585	0.566957
48202														6.094596	-1.051968	11.740998	-0.255131	0.560979	0.787535	-0.944646	-0.318380	-0.079240	0.206284	-0.764157	0.611155
48203														8.268891	-2.205806	12.834924	-0.288371	0.595952	0.749456	-0.942029	-0.316795	-0.110559	0.171535	-0.737891	0.652758
48204														11.002291	-2.487519	15.146196	-0.318910	0.628548	0.709383	-0.938196	-0.315552	-0.142180	0.134481	-0.710882	0.690334
48205														13.034584	-2.644300	16.321246	-0.349308	0.660438	0.664685	-0.932293	-0.316043	-0.175918	0.093886	-0.681130	0.726118
48206														14.332550	-4.438391	16.792513	-0.377052	0.689882	0.617976	-0.924710	-0.318136	-0.209050	0.052381	-0.650271	0.757894
48207														16.983483	-7.016337	17.399039	-0.404158	0.717876	0.566842	-0.914618	-0.324914	-0.240634	0.011429	-0.615698	0.787899
48208														21.153220	-8.931173	16.834930	-0.431185	0.742269	0.512949	-0.901880	-0.337993	-0.269024	-0.026315	-0.578617	0.815174
48209														24.588087	-10.736649	14.789995	-0.461753	0.762258	0.453592	-0.884883	-0.360477	-0.295024	-0.061375	-0.537604	0.840961
48210														26.004162	-8.495679	12.284756	-0.495640	0.775086	0.391896	-0.863433	-0.390920	-0.318849	-0.093935	-0.496411	0.862991
48211														26.500177	-3.216901	11.005432	-0.533376	0.779560	0.328325	-0.836277	-0.427664	-0.343138	-0.127084	-0.457592	0.880033
48212														27.381606	-0.629547	9.979795	-0.570773	0.775679	0.269333	-0.805713	-0.465866	-0.365781	-0.158256	-0.425783	0.890878
48213														29.585602	-0.707841	7.710841	-0.604661	0.767311	0.213586	-0.774307	-0.503458	-0.383379	-0.186640	-0.397196	0.898555
48214														30.275003	1.958444	3.283751	-0.630590	0.759131	0.161481	-0.746862	-0.536957	-0.392268	-0.211074	-0.367964	0.905566
48215														28.112207	8.148628	-1.210044	-0.647599	0.753346	0.114389	-0.724868	-0.562795	-0.397276	-0.234909	-0.340192	0.910542
48216														27.372072	13.855615	-3.838537	-0.656767	0.750063	0.077868	-0.707965	-0.577735	-0.406211	-0.259697	-0.321914	0.910455
48217														29.381984	14.621604	-7.235105	-0.658996	0.750138	0.054931	-0.696139	-0.580642	-0.422191	-0.284806	-0.316462	0.904841
48218														32.059733	13.639276	-11.918692	-0.656264	0.753267	0.043664	-0.689582	-0.575279	-0.439922	-0.306259	-0.318815	0.896974
48219														33.951590	13.279736	-15.748939	-0.651790	0.757251	0.041729	-0.687196	-0.566424	-0.454892	-0.320831	-0.325170	0.889569
48220														33.289987	10.754340	-17.114463	-0.647561	0.760422	0.049232	-0.689261	-0.556962	-0.463371	-0.324937	-0.333994	0.884796
48221														32.713766	6.690544	-13.461067	-0.643317	0.762863	0.064682	-0.696260	-0.547827	-0.463797	-0.318379	-0.343404	0.883577
48222														30.664904	3.843887	-10.820897	-0.637554	0.765927	0.082956	-0.707892	-0.539925	-0.455379	-0.303997	-0.349052	0.886425
48223														25.370979	2.990577	-8.559198	-0.630685	0.768653	0.106811	-0.722693	-0.531592	-0.441729	-0.282757	-0.355783	0.890768
48224														22.413275	0.070775	-5.519855	-0.626818	0.766965	0.137346	-0.735592	-0.524378	-0.428873	-0.256909	-0.369856	0.892863
48225														18.885437	-5.756252	-2.348693	-0.625888	0.759968	0.175249	-0.746846	-0.519289	-0.415404	-0.224689	-0.390881	0.892596
48226														-64.828196	-29.408083	55.982534	-0.605427	0.748107	0.271651	-0.784120	-0.502138	-0.364710	-0.136436	-0.433812	0.890613
48227														-22.762599	-36.071052	56.000875	-0.611377	0.727583	0.311192	-0.781881	-0.494782	-0.379279	-0.121985	-0.475198	0.871382
48228														34.799024	-17.788425	-8.301690	-0.620309	0.709117	0.335216	-0.778027	-0.502090	-0.377596	-0.099451	-0.495034	0.863163
48229														50.721455	36.122031	-40.217986	-0.630888	0.698352	0.338060	-0.773811	-0.534590	-0.339751	-0.056542	-0.475939	0.877659
48230														21.128828	19.575851	18.602153	-0.625758	0.677744	0.386122	-0.780010	-0.545847	-0.306000	0.003374	-0.492661	0.870215
48231														0.584190	5.817979	31.728569	-0.613280	0.660453	0.433231	-0.788528	-0.543837	-0.287167	0.045947	-0.517729	0.854310
48232														-8.884521	9.174222	28.205943	-0.599588	0.657066	0.456900	-0.797536	-0.538044	-0.272845	0.066555	-0.527989	0.846639
48233														17.223071	6.257227	37.795005	-0.592237	0.658830	0.463895	-0.805246	-0.504570	-0.311429	0.028889	-0.557989	0.829345
48234														34.935802	-16.000281	-18.613800	-0.590528	0.651507	0.476251	-0.806918	-0.485938	-0.335781	0.012665	-0.582583	0.812672
48235														18.459908	-32.855225	-2.579822	-0.599769	0.649062	0.467969	-0.799690	-0.506534	-0.322364	0.027808	-0.567575	0.822852
48236														-1.987693	3.944844	16.396953	-0.604137	0.658364	0.448972	-0.795916	-0.526231	-0.299330	0.039195	-0.538180	0.841918
48237														-6.503071	17.990906	13.935526	-0.604584	0.657492	0.449646	-0.795542	-0.526685	-0.299526	0.039886	-0.538801	0.841488
48238														8.718388	-13.144525	3.876460	-0.609569	0.647634	0.457160	-0.791863	-0.524456	-0.312888	0.037124	-0.552735	0.832530
48239														12.579989	-11.257431	6.310789	-0.611806	0.648424	0.453035	-0.789794	-0.532469	-0.304470	0.043801	-0.544081	0.837889
48240														3.649206	0.397176	9.761787	-0.612775	0.650385	0.448896	-0.788962	-0.536000	-0.300404	0.045230	-0.538242	0.841576
48241														4.091702	-2.460094	8.495639	-0.613716	0.650593	0.447305	-0.788159	-0.538183	-0.298605	0.046462	-0.535806	0.843062
48242														6.745443	-4.908824	7.577223	-0.615539	0.651487	0.443482	-0.786684	-0.541705	-0.296114	0.047321	-0.531150	0.845955
48243														4.525450	-2.912958	8.398343	-0.615350	0.653540	0.440715	-0.786740	-0.543842	-0.292021	0.048832	-0.526424	0.848819
48244														4.467893	-3.069240	8.268813	-0.616091	0.655705	0.436443	-0.786100	-0.546863	-0.288076	0.049781	-0.520569	0.852367
48245														5.014758	-3.822061	7.916613	-0.615796	0.658206	0.433082	-0.786210	-0.549359	-0.282981	0.051658	-0.514752	0.855781
48246														4.644281	-2.731191	8.425887	-0.615317	0.661410	0.428861	-0.786467	-0.551973	-0.277121	0.053429	-0.507802	0.859815
48247														4.807430	-1.290743	8.642476	-0.613639	0.664336	0.426738	-0.787666	-0.552719	-0.272183	0.055045	-0.503149	0.862445
48248														4.426277	-2.461146	8.507776	-0.612389	0.667259	0.423964	-0.788586	-0.553434	-0.268035	0.055787	-0.498473	0.865108
48249														4.348200	-2.312804	8.522667	-0.610434	0.669917	0.422589	-0.790002	-0.553447	-0.263804	0.057154	-0.494881	0.867079
48250														4.515602	-3.314572	8.343124	-0.608768	0.672822	0.420371	-0.791242	-0.553495	-0.259961	0.057766	-0.490871	0.869315
48251														4.493814	-2.620633	8.443869	-0.606152	0.675794	0.419383	-0.793146	-0.552828	-0.255540	0.059154	-0.487528	0.871101
48252														4.451207	-2.179097	8.648977	-0.604014	0.678844	0.417537	-0.794717	-0.552425	-0.251497	0.059931	-0.483732	0.873162
48253														4.158648	-2.078846	8.736643	-0.601330	0.681524	0.417045	-0.796662	-0.551321	-0.247738	0.061086	-0.481217	0.874471
48254														4.208862	-2.291987	8.658005	-0.599166	0.684166	0.415833	-0.798244	-0.550514	-0.244421	0.061697	-0.478384	0.875980
48255														4.356756	-2.465149	8.624088	-0.596597	0.686444	0.415773	-0.800065	-0.549382	-0.240987	0.062994	-0.476418	0.876959
48256														4.202877	-2.080028	8.715407	-0.594351	0.688824	0.415051	-0.801671	-0.548419	-0.237825	0.063802	-0.474086	0.878164
48257														4.390547	-1.599140	8.745467	-0.591755	0.690644	0.415736	-0.803487	-0.546963	-0.235031	0.065069	-0.473120	0.878592
48258														4.417434	-1.962174	8.606504	-0.589758	0.692363	0.415715	-0.804909	-0.545782	-0.232905	0.065635	-0.471970	0.879168
48259														4.402888	-2.057155	8.567032	-0.587229	0.693735	0.417006	-0.806668	-0.544040	-0.230883	0.066696	-0.471966	0.879090
48260														4.413151	-2.139082	8.558485	-0.585114	0.695232	0.417485	-0.808173	-0.542479	-0.229289	0.067068	-0.471560	0.879280
48261														4.420672	-2.451907	8.462924	-0.582507	0.696508	0.419001	-0.809975	-0.540533	-0.227518	0.068016	-0.471912	0.879018
48262														4.511037	-2.857929	8.360778	-0.579892	0.698361	0.419544	-0.811819	-0.538554	-0.225632	0.068374	-0.471436	0.879246
48263														4.570400	-2.837575	8.312843	-0.576138	0.700590	0.420996	-0.814413	-0.535701	-0.223060	0.069255	-0.471378	0.879208
48264														4.511029	-2.445199	8.582313	-0.572273	0.703383	0.421611	-0.817110	-0.532675	-0.220430	0.069535	-0.470649	0.879576
48265														4.176173	-1.958594	8.800111	-0.567698	0.705831	0.423699	-0.820225	-0.528936	-0.217846	0.070347	-0.471200	0.879217
48266														3.947420	-1.585684	9.106450	-0.563394	0.707889	0.426004	-0.823212	-0.524715	-0.216788	0.070069	-0.472829	0.878364
48267														4.514249	-2.888231	8.614620	-0.558193	0.709371	0.430364	-0.826779	-0.519114	-0.216694	0.069691	-0.476774	0.876259
48268														4.500888	-2.440770	8.864166	-0.551881	0.711467	0.435020	-0.831035	-0.512587	-0.215952	0.069342	-0.480697	0.874141
48269														4.268047	-2.310768	8.910209	-0.544800	0.712885	0.441575	-0.835641	-0.505475	-0.214939	0.069978	-0.486097	0.871099
48270														4.359520	-2.321457	8.873783	-0.537678	0.714045	0.448377	-0.840162	-0.498468	-0.213676	0.070927	-0.491599	0.867929
48271														4.395176	-1.840637	9.047627	-0.529814	0.714324	0.457208	-0.844957	-0.491044	-0.211950	0.073108	-0.498615	0.863735
48272														4.188530	-1.859777	9.054886	-0.522712	0.713682	0.466294	-0.849123	-0.484554	-0.210232	0.075906	-0.505832	0.859286
48273														4.089835	-2.226635	9.236333	-0.515723	0.711465	0.477333	-0.852937	-0.478896	-0.207741	0.080792	-0.514272	0.853813
48274														3.970363	-1.772332	9.344507	-0.509655	0.707935	0.488958	-0.855972	-0.474648	-0.204988	0.086965	-0.523007	0.847880
48275														4.381100	-1.605630	9.433474	-0.503615	0.702230	0.503235	-0.858651	-0.471141	-0.201854	0.095346	-0.533760	0.840244
48276														4.104139	-1.771600	9.560243	-0.498390	0.694800	0.518517	-0.860525	-0.469156	-0.198467	0.105371	-0.545111	0.831716
48277														4.060305	-1.986180	9.569444	-0.492882	0.684925	0.536604	-0.861994	-0.468342	-0.193964	0.118463	-0.558151	0.821239
48278														4.544501	-1.938983	9.451055	-0.487356	0.673091	0.556267	-0.862892	-0.468843	-0.188689	0.133797	-0.571957	0.809298
48279														4.790669	-2.679627	9.301673	-0.480290	0.658849	0.578999	-0.863821	-0.469780	-0.181988	0.152100	-0.587558	0.794758
48280														4.538400	-3.018510	9.198441	-0.471587	0.642820	0.603645	-0.864805	-0.470963	-0.174086	0.172389	-0.604132	0.778014
48281														4.646869	-2.853102	9.140244	-0.459610	0.624116	0.631853	-0.866541	-0.471018	-0.165072	0.194590	-0.623395	0.757307
48282														4.485511	-2.950336	9.527052	-0.444511	0.602852	0.662555	-0.868896	-0.470003	-0.155296	0.217782	-0.644722	0.732738
48283														4.892600	-2.384293	8.897163	-0.425578	0.577080	0.697038	-0.871350	-0.469189	-0.143562	0.244196	-0.668461	0.702515
48284														4.823062	-3.975709	9.435566	-0.402115	0.548048	0.733449	-0.873319	-0.470174	-0.127476	0.274985	-0.691795	0.667685
48285														4.484622	-3.460964	8.897571	-0.370961	0.514728	0.772944	-0.875626	-0.471098	-0.106522	0.309303	-0.716325	0.625468
48286														4.637020	-2.176972	7.885066	-0.332105	0.476046	0.814301	-0.877785	-0.471970	-0.082079	0.345253	-0.742041	0.574610
48287														5.605129	-3.070755	6.644563	-0.282150	0.429135	0.858041	-0.878903	-0.474173	-0.051860	0.384604	-0.768767	0.510956
48288														6.210125	-1.040344	7.579230	-0.221152	0.372283	0.901386	-0.878479	-0.477429	-0.018348	0.423517	-0.795906	0.432627
48289														7.582142	-2.717857	10.834082	-0.151134	0.305175	0.940227	-0.878123	-0.478227	0.014070	0.453936	-0.823509	0.340257
48290														14.385577	-5.396109	17.233633	-0.083544	0.234867	0.968431	-0.879756	-0.473822	0.039019	0.468028	-0.848722	0.246211
48291														26.282500	-2.904804	13.284305	-0.025373	0.171056	0.984935	-0.881021	-0.469406	0.058827	0.472396	-0.866255	0.162614
48292														23.466751	-3.216426	12.700667	0.036273	0.116829	0.992489	-0.880012	-0.466893	0.087122	0.473565	-0.876562	0.085875
48293														14.978964	1.163450	14.695673	0.103884	0.065173	0.992452	-0.877170	-0.464342	0.122310	0.468808	-0.883255	0.008930
48294														10.646083	-1.125923	17.656310	0.167707	0.012907	0.985752	-0.878059	-0.452648	0.155312	0.448203	-0.891596	-0.064579
48295														15.320633	-7.879446	20.533958	0.229914	-0.032196	0.972678	-0.880078	-0.433536	0.193675	0.415455	-0.900561	-0.128011
