// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA3
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48118														14.448647	0.136081	7.257217	0.274632	-0.263991	0.924601	0.639606	0.768142	0.029339	-0.717970	0.583323	0.379807
48119														14.066745	-0.419555	3.339838	0.278896	-0.265051	0.923019	0.643743	0.764829	0.025114	-0.712609	0.587183	0.383933
48120														13.999027	0.598765	5.580808	0.282938	-0.264241	0.922021	0.649296	0.760307	0.018648	-0.705946	0.593388	0.386691
48121														14.692593	1.552430	4.669059	0.286956	-0.261295	0.921619	0.656408	0.754346	0.009490	-0.697700	0.602235	0.387980
48122														14.094732	3.326280	4.801547	0.291297	-0.255865	0.921780	0.663306	0.748346	-0.001891	-0.689327	0.611973	0.387708
48123														12.346450	3.203560	5.696618	0.294331	-0.248749	0.922764	0.669536	0.742659	-0.013362	-0.681975	0.621757	0.385134
48124														10.474763	1.215047	7.299239	0.295739	-0.240802	0.924420	0.675236	0.737212	-0.023984	-0.675718	0.631295	0.380621
48125														9.058921	-1.165071	7.512282	0.295478	-0.233370	0.926408	0.681049	0.731496	-0.032951	-0.669974	0.640665	0.375077
48126														8.230903	-2.350781	7.041540	0.294626	-0.226417	0.928402	0.685710	0.726754	-0.040369	-0.665580	0.648509	0.369378
48127														7.581128	-2.582814	7.456618	0.293195	-0.219772	0.930450	0.689452	0.722836	-0.046520	-0.662338	0.655140	0.363454
48128														6.857471	-2.715242	7.573227	0.292098	-0.213262	0.932308	0.692562	0.719451	-0.052412	-0.659573	0.660991	0.357847
48129														6.208634	-2.815031	7.471731	0.291856	-0.206739	0.933852	0.694888	0.716734	-0.058500	-0.657230	0.665996	0.352843
48130														5.820468	-3.144705	7.346029	0.293466	-0.200238	0.934763	0.695544	0.715529	-0.065088	-0.655818	0.669270	0.349258
48131														5.934114	-3.670787	6.978956	0.296760	-0.194804	0.934872	0.694711	0.715738	-0.071383	-0.655218	0.670649	0.347734
48132														6.813682	-4.007331	6.511923	0.301911	-0.190926	0.934022	0.692590	0.717181	-0.077270	-0.655110	0.670223	0.348758
48133														8.016561	-3.859990	6.268956	0.307795	-0.188584	0.932576	0.690511	0.718592	-0.082589	-0.654567	0.669374	0.351398
48134														9.236237	-3.348897	5.924959	0.313916	-0.187141	0.930825	0.688764	0.719675	-0.087593	-0.653499	0.668615	0.354814
48135														10.214516	-2.804019	5.441820	0.318734	-0.186143	0.929386	0.687560	0.720337	-0.091526	-0.652434	0.668181	0.357581
48136														10.887463	-2.334227	5.119923	0.322340	-0.185257	0.928319	0.685871	0.721607	-0.094150	-0.652440	0.667056	0.359665
48137														10.925889	-1.965853	4.883501	0.324198	-0.184827	0.927758	0.683788	0.723495	-0.094810	-0.653704	0.665127	0.360938
48138														10.337606	-1.587636	4.628294	0.325201	-0.185120	0.927348	0.680873	0.726374	-0.093767	-0.656244	0.661900	0.362261
48139														9.401572	-1.024254	4.353650	0.325356	-0.186500	0.927018	0.677962	0.729418	-0.091198	-0.659175	0.658154	0.363760
48140														8.496237	-0.332555	4.158967	0.325525	-0.188562	0.926541	0.674909	0.732633	-0.088019	-0.662217	0.653983	0.365752
48141														7.605471	0.306515	3.935346	0.325182	-0.191104	0.926140	0.672308	0.735456	-0.084300	-0.665025	0.650064	0.367638
48142														6.752780	0.894709	3.656895	0.324918	-0.193719	0.925689	0.669708	0.738240	-0.080577	-0.667772	0.646123	0.369603
48143														5.948181	1.379867	3.343966	0.324041	-0.196351	0.925442	0.667623	0.740543	-0.076646	-0.670281	0.642683	0.371055
48144														5.335554	1.572259	3.085089	0.322878	-0.198954	0.925293	0.665896	0.742492	-0.072714	-0.672556	0.639627	0.372217
48145														4.866554	1.656679	2.859403	0.320958	-0.201451	0.925421	0.665198	0.743485	-0.068860	-0.674164	0.637689	0.372632
48146														4.771065	1.601257	2.658473	0.318799	-0.203707	0.925673	0.665332	0.743670	-0.065483	-0.675056	0.636756	0.372614
48147														4.818385	1.504784	2.530912	0.315735	-0.205878	0.926243	0.666726	0.742704	-0.062189	-0.675121	0.637186	0.371761
48148														5.141675	1.405653	2.441097	0.312584	-0.207964	0.926845	0.668906	0.740975	-0.059333	-0.674430	0.638519	0.370725
48149														5.637987	1.290316	2.456643	0.308979	-0.210051	0.927583	0.671994	0.738388	-0.056634	-0.673020	0.640829	0.369299
48150														6.267430	1.173690	2.424483	0.305573	-0.212280	0.928204	0.675565	0.735303	-0.054238	-0.670998	0.643635	0.368098
48151														6.999253	1.095868	2.422216	0.301916	-0.214661	0.928853	0.679688	0.731667	-0.051837	-0.668484	0.646981	0.366804
48152														7.723500	0.970652	2.350501	0.298617	-0.217434	0.929274	0.683985	0.727815	-0.049499	-0.665577	0.650390	0.366059
48153														8.353283	0.788836	2.295722	0.295466	-0.220484	0.929563	0.688632	0.723569	-0.047261	-0.662182	0.654091	0.365622
48154														8.780526	0.647651	2.117702	0.292989	-0.223842	0.929544	0.693398	0.719124	-0.045386	-0.658298	0.657842	0.365907
48155														9.004814	0.451169	1.980658	0.291030	-0.227211	0.929342	0.698529	0.714220	-0.044133	-0.653727	0.662016	0.366573
48156														9.138868	0.193073	2.033566	0.290049	-0.230539	0.928829	0.703905	0.708939	-0.043849	-0.648374	0.666526	0.367905
48157														9.240198	-0.013792	2.366495	0.289666	-0.233567	0.928192	0.709614	0.703183	-0.044507	-0.642293	0.671550	0.369431
48158														9.141578	0.043342	2.609829	0.290070	-0.236173	0.927406	0.715405	0.697180	-0.046218	-0.635653	0.676877	0.371190
48159														8.831996	0.237058	2.881435	0.290751	-0.238017	0.926721	0.721339	0.690855	-0.048877	-0.628596	0.682691	0.372558
48160														8.593071	0.393875	2.966329	0.291918	-0.239156	0.926060	0.727127	0.684498	-0.052437	-0.621346	0.688671	0.373714
48161														8.475418	0.417270	2.946202	0.293479	-0.239567	0.925461	0.732640	0.678246	-0.056760	-0.614092	0.694687	0.374567
48162														8.532042	0.224040	3.059961	0.295930	-0.239565	0.924681	0.737530	0.672479	-0.061810	-0.607021	0.700272	0.375693
48163														8.655694	-0.236791	3.109570	0.298708	-0.239337	0.923846	0.741846	0.667214	-0.067009	-0.600365	0.705367	0.376854
48164														8.884333	-0.948798	2.983127	0.301928	-0.239167	0.922843	0.745322	0.662798	-0.072076	-0.594420	0.709576	0.378373
48165														9.372839	-1.699924	2.585700	0.304823	-0.239045	0.921922	0.747996	0.659295	-0.076368	-0.589563	0.712873	0.379773
48166														10.215594	-2.395653	2.275513	0.307591	-0.239492	0.920886	0.749680	0.657003	-0.079540	-0.585976	0.714836	0.381631
48167														11.299227	-3.139006	2.237050	0.310012	-0.240775	0.919739	0.750606	0.655724	-0.081343	-0.583510	0.715579	0.384010
48168														12.441128	-3.688044	2.248338	0.312434	-0.243095	0.918308	0.750760	0.655477	-0.081911	-0.582018	0.715021	0.387300
48169														13.482171	-3.786333	1.828202	0.314597	-0.246334	0.916705	0.750527	0.655815	-0.081339	-0.581153	0.713601	0.391197
48170														13.985258	-3.512055	1.031332	0.316735	-0.250193	0.914922	0.749962	0.656617	-0.080070	-0.580721	0.711517	0.395609
48171														13.685872	-2.533430	5.952984	0.318050	-0.253835	0.913461	0.749287	0.657619	-0.078147	-0.580873	0.709299	0.399351
48172														13.250351	-0.885792	5.590370	0.318782	-0.256931	0.912340	0.747445	0.660044	-0.075286	-0.582841	0.705924	0.402452
48173														12.401952	-2.188931	5.423671	0.317275	-0.258882	0.912314	0.744851	0.663467	-0.070768	-0.586969	0.701991	0.403330
48174														13.439759	-4.664987	6.410494	0.312867	-0.259557	0.913643	0.740877	0.668607	-0.063760	-0.594319	0.696846	0.401485
48175														13.891934	-7.806169	4.973596	0.305223	-0.259837	0.916146	0.735010	0.675970	-0.053157	-0.605475	0.689601	0.397304
48176														12.628216	-7.060028	5.262693	0.296173	-0.259910	0.919091	0.728042	0.684300	-0.041095	-0.618253	0.681308	0.391897
48177														10.908325	-3.663738	5.768415	0.286893	-0.260289	0.921923	0.720996	0.692336	-0.028898	-0.630759	0.672994	0.386294
48178														8.835365	0.497992	7.017630	0.279550	-0.260365	0.924154	0.714615	0.699255	-0.019162	-0.641231	0.665771	0.381538
48179														7.436421	2.875737	7.598023	0.274141	-0.259974	0.925883	0.709527	0.704572	-0.012248	-0.649167	0.660297	0.377611
48180														6.632005	3.032987	7.461350	0.270299	-0.258722	0.927363	0.704888	0.709279	-0.007575	-0.655799	0.655734	0.374087
48181														6.000025	2.749855	6.983868	0.266434	-0.256727	0.929034	0.700841	0.713307	-0.003878	-0.661692	0.652138	0.369974
48182														5.508060	2.886506	6.907718	0.262345	-0.254612	0.930778	0.697369	0.716712	-0.000503	-0.666972	0.649228	0.365584
48183														5.587627	2.714723	6.961265	0.257555	-0.253347	0.932459	0.695316	0.718697	0.003215	-0.670970	0.647526	0.361260
48184														6.294581	2.304103	6.722172	0.252964	-0.253744	0.933607	0.694758	0.719207	0.007226	-0.673291	0.646803	0.358225
48185														7.314724	2.300037	6.627642	0.248343	-0.256340	0.934139	0.695643	0.718284	0.012169	-0.674097	0.646806	0.356702
48186														8.414187	2.432952	6.597642	0.244151	-0.261137	0.933915	0.697098	0.716745	0.018172	-0.674125	0.646594	0.357032
48187														9.448964	2.371536	6.296467	0.239651	-0.267299	0.933338	0.698946	0.714729	0.025224	-0.673826	0.646308	0.358113
48188														10.232207	2.102793	5.755783	0.235251	-0.273781	0.932578	0.700900	0.712525	0.032371	-0.673347	0.646028	0.359515
48189														10.788218	1.792814	5.161916	0.230825	-0.279402	0.932016	0.703311	0.709833	0.038612	-0.672364	0.646584	0.360354
48190														11.100772	1.440794	4.808628	0.227463	-0.283812	0.931510	0.706230	0.706684	0.042859	-0.670447	0.648112	0.361181
48191														10.985278	0.998764	4.549883	0.225304	-0.286778	0.931126	0.709615	0.703160	0.044861	-0.667596	0.650634	0.361927
48192														10.373577	0.383602	4.278504	0.225114	-0.288968	0.930495	0.713048	0.699683	0.044782	-0.663992	0.653407	0.363557
48193														9.603323	-0.444428	4.058309	0.226493	-0.290689	0.929624	0.716339	0.696412	0.043236	-0.659969	0.656133	0.365964
48194														8.742785	-1.389414	3.764721	0.229367	-0.292295	0.928415	0.719265	0.693546	0.040655	-0.655781	0.658451	0.369314
48195														7.813856	-2.254330	3.604233	0.232520	-0.293450	0.927266	0.721870	0.691003	0.037665	-0.651797	0.660607	0.372504
48196														6.796952	-2.900299	3.465531	0.235947	-0.293921	0.926250	0.723837	0.689118	0.034288	-0.648374	0.662364	0.375347
48197														5.769589	-3.211052	3.391281	0.238915	-0.293241	0.925705	0.725041	0.688015	0.030821	-0.645937	0.663811	0.376988
48198														4.958039	-3.251299	3.246426	0.241779	-0.291450	0.925527	0.725124	0.688079	0.027250	-0.644778	0.664533	0.377700
48199														4.301000	-3.094871	2.924693	0.243902	-0.288442	0.925912	0.724215	0.689160	0.023917	-0.645000	0.664726	0.376981
48200														4.036699	-2.844063	2.577861	0.245933	-0.284432	0.926615	0.722142	0.691439	0.020579	-0.646551	0.664087	0.375448
48201														4.039782	-2.595818	2.225425	0.247314	-0.279572	0.927726	0.719238	0.694542	0.017566	-0.649255	0.662911	0.372849
48202														4.352524	-2.290420	2.000780	0.248676	-0.274149	0.928979	0.715434	0.698527	0.014628	-0.652928	0.660986	0.369842
48203														4.847195	-1.981903	1.934802	0.249820	-0.268335	0.930369	0.711079	0.703013	0.011825	-0.657234	0.658611	0.366435
48204														5.626810	-1.671166	2.044116	0.251483	-0.262487	0.931588	0.706217	0.707940	0.008827	-0.661826	0.655684	0.363408
48205														6.557429	-1.435269	2.205008	0.253103	-0.256709	0.932759	0.701278	0.712863	0.005899	-0.666444	0.652630	0.360453
48206														7.633343	-1.268855	2.346626	0.255411	-0.251322	0.933596	0.695884	0.718148	0.002945	-0.671200	0.648923	0.358314
48207														8.724388	-1.158463	2.506321	0.257648	-0.246589	0.934244	0.690143	0.723672	0.000680	-0.676254	0.644587	0.356635
48208														9.679490	-1.065324	2.544928	0.260189	-0.242779	0.934537	0.683530	0.729922	-0.000682	-0.681974	0.638961	0.355864
48209														10.273362	-0.930634	2.450414	0.262069	-0.239979	0.934735	0.676308	0.736619	-0.000499	-0.688424	0.632299	0.355345
48210														10.466094	-0.728593	2.355701	0.263697	-0.238110	0.934755	0.668330	0.743864	0.000946	-0.695556	0.624476	0.355291
48211														10.023797	-0.578342	2.185875	0.264671	-0.236953	0.934774	0.660236	0.751050	0.003443	-0.702878	0.616261	0.355226
48212														9.120016	-0.526180	2.148794	0.265648	-0.236409	0.934635	0.651905	0.758273	0.006511	-0.710247	0.607563	0.355550
48213														8.274740	-0.460099	2.280739	0.266285	-0.236474	0.934437	0.643742	0.765175	0.010193	-0.717418	0.598822	0.355983
48214														7.867844	-0.406831	2.507233	0.267171	-0.237210	0.933998	0.635444	0.772014	0.014301	-0.724452	0.589682	0.356993
48215														7.669504	-0.209324	2.739378	0.267991	-0.238782	0.933362	0.627554	0.778343	0.018937	-0.730997	0.580660	0.358437
48216														7.772664	0.163649	2.739485	0.269480	-0.240938	0.932378	0.619871	0.784351	0.023528	-0.736981	0.571614	0.360718
48217														7.988895	0.563421	2.681251	0.271105	-0.243345	0.931281	0.613166	0.789465	0.027789	-0.741977	0.563496	0.363239
48218														8.581074	0.847527	2.577653	0.273425	-0.245349	0.930077	0.607394	0.793802	0.030839	-0.745863	0.556491	0.366069
48219														9.204043	1.117334	2.409627	0.276073	-0.246802	0.928909	0.603107	0.796997	0.032510	-0.748362	0.551256	0.368878
48220														10.033563	1.446440	2.461803	0.279612	-0.247858	0.927568	0.599929	0.799382	0.032759	-0.749601	0.547315	0.372214
48221														11.136272	1.824511	2.565582	0.283409	-0.248872	0.926143	0.598142	0.800746	0.032138	-0.749604	0.544857	0.375800
48222														12.657635	2.088265	2.525512	0.288121	-0.249908	0.924409	0.597087	0.801592	0.030604	-0.748648	0.543136	0.380172
48223														14.104129	1.960913	2.187423	0.293356	-0.251364	0.922366	0.596450	0.802130	0.028898	-0.747121	0.541668	0.385235
48224														14.802799	1.476789	1.581301	0.299484	-0.253076	0.919925	0.595234	0.803093	0.027155	-0.745658	0.539438	0.391154
48225														14.285884	0.678998	2.225364	0.305419	-0.255045	0.917426	0.593826	0.804178	0.025872	-0.744372	0.536889	0.397064
48226														12.890314	-0.511604	8.440825	0.310801	-0.256307	0.915265	0.594164	0.804004	0.023387	-0.741871	0.536548	0.402173
48227														12.309842	-0.490530	3.697937	0.315999	-0.257338	0.913193	0.598097	0.801203	0.018815	-0.736495	0.540233	0.407092
48228														12.257558	1.118568	5.974110	0.320545	-0.256249	0.911914	0.604514	0.796514	0.011330	-0.729255	0.547633	0.410225
48229														13.090724	2.642898	4.976644	0.324499	-0.253067	0.911404	0.613406	0.789767	0.000893	-0.720023	0.558771	0.411511
48230														12.961258	4.775122	4.925475	0.328424	-0.247165	0.911618	0.622195	0.782772	-0.011923	-0.710642	0.571120	0.410866
48231														11.654364	4.247122	5.681624	0.330882	-0.239833	0.912687	0.629894	0.776299	-0.024366	-0.702674	0.582958	0.407933
48232														9.834794	1.939690	6.516973	0.331669	-0.231822	0.914469	0.636343	0.770592	-0.035446	-0.696465	0.593673	0.403099
48233														8.546771	-0.729842	7.532552	0.330666	-0.225046	0.916523	0.641929	0.765522	-0.043628	-0.691800	0.602769	0.397596
48234														7.996648	-2.963737	7.212436	0.328430	-0.219690	0.918624	0.646562	0.761280	-0.049100	-0.688543	0.610073	0.392070
48235														7.511464	-3.424479	7.064906	0.324897	-0.215305	0.920916	0.650661	0.757556	-0.052440	-0.686354	0.616241	0.386218
48236														7.031558	-3.479132	7.226283	0.320284	-0.210904	0.923546	0.654400	0.754166	-0.054721	-0.684966	0.621895	0.379562
48237														6.452715	-3.506090	7.039647	0.315631	-0.206329	0.926178	0.657784	0.751059	-0.056849	-0.683884	0.627168	0.372778
48238														6.004630	-3.304105	6.785116	0.312236	-0.200957	0.928507	0.659433	0.749400	-0.059560	-0.683854	0.630885	0.366507
48239														5.872339	-3.405535	6.648496	0.310810	-0.195234	0.930205	0.658933	0.749572	-0.062847	-0.684985	0.632476	0.361621
48240														5.969220	-3.920489	6.436717	0.312038	-0.189384	0.931003	0.656351	0.751464	-0.067122	-0.686903	0.632009	0.358788
48241														6.580736	-4.098380	6.332444	0.315276	-0.184099	0.930972	0.652825	0.754083	-0.071961	-0.688781	0.630450	0.357929
48242														7.485463	-3.635723	6.102589	0.320034	-0.179241	0.930296	0.649234	0.756623	-0.077566	-0.689981	0.628804	0.358515
48243														8.443286	-2.739939	5.813425	0.324874	-0.174626	0.929496	0.646325	0.758490	-0.083402	-0.690449	0.627852	0.359279
48244														9.492623	-1.962743	5.615924	0.329447	-0.169950	0.928753	0.643598	0.760148	-0.089199	-0.690830	0.627130	0.359808
48245														10.575858	-1.355485	5.302279	0.332823	-0.165359	0.928378	0.640693	0.762027	-0.093959	-0.691912	0.626077	0.359564
48246														11.438987	-1.005274	5.027825	0.335491	-0.161473	0.928101	0.636924	0.764777	-0.097178	-0.694099	0.623732	0.359422
48247														11.912639	-0.712242	4.738332	0.337082	-0.158994	0.927953	0.632872	0.767990	-0.098307	-0.697028	0.620413	0.359498
48248														11.624354	-0.321489	4.423022	0.338371	-0.158528	0.927563	0.628865	0.771367	-0.097574	-0.700024	0.616329	0.360701
48249														10.767575	0.298056	4.258202	0.339219	-0.160096	0.926984	0.625564	0.774345	-0.095184	-0.702567	0.612176	0.362823
48250														9.412205	0.826623	4.126351	0.340136	-0.163117	0.926121	0.622600	0.777139	-0.091785	-0.704753	0.607823	0.365889
48251														7.729433	1.255785	3.959105	0.340269	-0.166663	0.925441	0.620104	0.779614	-0.087600	-0.706887	0.603677	0.368627
48252														6.284779	1.566002	3.760275	0.339773	-0.170040	0.925008	0.617823	0.781902	-0.083205	-0.709118	0.599762	0.370724
48253														5.360978	1.698089	3.515759	0.337757	-0.172807	0.925234	0.616159	0.783694	-0.078558	-0.711525	0.596625	0.371174
48254														4.897032	1.742881	3.237649	0.334722	-0.174959	0.925932	0.615315	0.784786	-0.074146	-0.713687	0.594558	0.370340
48255														4.738826	1.664757	2.880209	0.330636	-0.176626	0.927083	0.615756	0.784814	-0.070083	-0.715210	0.594029	0.368246
48256														4.799993	1.468720	2.719117	0.326062	-0.178207	0.928400	0.617482	0.783776	-0.066418	-0.715821	0.594927	0.365599
48257														5.072711	1.247377	2.552854	0.321009	-0.179890	0.929835	0.620438	0.781725	-0.062959	-0.715549	0.597115	0.362551
48258														5.581306	1.010901	2.541516	0.316053	-0.181820	0.931156	0.624207	0.778970	-0.059764	-0.714477	0.600123	0.359689
48259														6.396616	0.880469	2.535616	0.311030	-0.184085	0.932402	0.628590	0.775679	-0.056542	-0.712836	0.603685	0.356974
48260														7.342786	0.793925	2.601184	0.306374	-0.186812	0.933400	0.633251	0.772108	-0.053324	-0.710724	0.607413	0.354853
48261														8.350369	0.611216	2.673655	0.302019	-0.189841	0.934208	0.637981	0.768421	-0.050101	-0.708354	0.611138	0.353193
48262														9.332410	0.369980	2.665186	0.298707	-0.193182	0.934588	0.642520	0.764810	-0.047270	-0.705650	0.614611	0.352577
48263														10.251211	0.154265	2.521503	0.296500	-0.196557	0.934587	0.646925	0.761216	-0.045143	-0.702550	0.617993	0.352858
48264														10.687042	0.010093	2.362056	0.295991	-0.199909	0.934037	0.651270	0.757555	-0.044247	-0.698740	0.621407	0.354424
48265														10.720349	-0.268316	2.160567	0.296536	-0.203051	0.933187	0.655791	0.753635	-0.044406	-0.694266	0.625143	0.356638
48266														10.224718	-0.434058	2.022961	0.298066	-0.205927	0.932068	0.660636	0.749313	-0.045715	-0.688997	0.629384	0.359387
48267														9.210456	-0.229909	2.066578	0.299969	-0.208322	0.930925	0.665868	0.744527	-0.047951	-0.683109	0.634257	0.362049
48268														8.156367	0.067796	2.264698	0.302163	-0.210357	0.929757	0.671556	0.739196	-0.051007	-0.676543	0.639796	0.364624
48269														7.527313	0.280079	2.509918	0.304353	-0.211796	0.928715	0.677460	0.733520	-0.054731	-0.669640	0.645825	0.366733
48270														7.244336	0.420401	2.760537	0.306728	-0.212790	0.927706	0.683382	0.727670	-0.059041	-0.662500	0.652087	0.368614
48271														7.364250	0.561966	2.924997	0.309177	-0.213346	0.926765	0.689074	0.721886	-0.063700	-0.655429	0.658304	0.370202
48272														7.772934	0.574292	3.006657	0.312202	-0.213810	0.925643	0.694511	0.716183	-0.068818	-0.648216	0.664354	0.372087
48273														8.155366	0.344320	3.137679	0.315508	-0.214227	0.924425	0.699476	0.710813	-0.074008	-0.641239	0.669964	0.374113
48274														8.363298	-0.155498	3.141166	0.318966	-0.214846	0.923094	0.703806	0.706000	-0.078875	-0.634758	0.674837	0.376400
48275														8.580515	-0.840296	2.911104	0.321547	-0.215301	0.922092	0.707299	0.702058	-0.082721	-0.629552	0.678793	0.378027
48276														9.084282	-1.654557	2.594745	0.323084	-0.215874	0.921420	0.710004	0.699026	-0.085183	-0.625708	0.681733	0.379116
48277														9.938744	-2.484531	2.465285	0.323599	-0.216621	0.921064	0.711860	0.697015	-0.086171	-0.623329	0.683553	0.379757
48278														11.104060	-3.257682	2.494766	0.323676	-0.218151	0.920676	0.713132	0.695753	-0.085855	-0.621833	0.684353	0.380769
48279														12.313901	-3.647923	2.382411	0.323490	-0.220456	0.920192	0.713956	0.695078	-0.084464	-0.620984	0.684300	0.382246
48280														13.240250	-3.607467	1.840632	0.323664	-0.223592	0.919374	0.714691	0.694534	-0.082694	-0.620047	0.683834	0.384595
48281														13.587365	-2.989293	1.528051	0.323853	-0.227260	0.918408	0.715567	0.693876	-0.080627	-0.618938	0.683293	0.387333
48282														12.990451	-1.345668	9.055637	0.323866	-0.230659	0.917555	0.715487	0.694257	-0.078017	-0.619023	0.681765	0.389879
48283														12.590089	-1.203479	2.449837	0.323381	-0.233993	0.916882	0.714198	0.695992	-0.074274	-0.620763	0.678854	0.392188
48284														12.762118	-2.294305	5.545393	0.321165	-0.236272	0.917076	0.711512	0.699277	-0.069017	-0.624983	0.674676	0.392694
48285														13.734865	-4.562172	5.076528	0.315784	-0.238015	0.918493	0.706811	0.704822	-0.060362	-0.633007	0.668262	0.390803
48286														13.464358	-6.744668	4.114139	0.307474	-0.239655	0.920883	0.699867	0.712644	-0.048217	-0.644706	0.659321	0.386846
48287														12.103964	-5.898307	4.775589	0.297674	-0.240566	0.923860	0.692015	0.721023	-0.035223	-0.657651	0.649810	0.381106
48288														10.647139	-3.649506	5.163184	0.288045	-0.241155	0.926755	0.683904	0.729216	-0.022812	-0.670303	0.640382	0.374973
48289														8.948514	-0.838806	5.688704	0.279537	-0.241407	0.929291	0.676775	0.736086	-0.012362	-0.681054	0.632377	0.369141
48290														7.864224	1.441747	6.938379	0.273379	-0.240891	0.931255	0.670479	0.741912	-0.004913	-0.689726	0.625730	0.364336
48291														7.173149	2.559965	7.379715	0.268708	-0.239722	0.932914	0.664921	0.746914	0.000410	-0.696905	0.620204	0.360098
48292														6.561632	2.691902	7.286454	0.265100	-0.237837	0.934428	0.660111	0.751158	0.003914	-0.702833	0.615789	0.356131
48293														6.102685	2.854222	7.021577	0.261474	-0.235753	0.935976	0.656434	0.754354	0.006624	-0.707619	0.612675	0.352001
48294														5.929112	2.931683	7.147758	0.257945	-0.234221	0.937339	0.654260	0.756217	0.008917	-0.710920	0.610964	0.348304
48295														6.085831	2.736883	7.033022	0.254184	-0.233789	0.938474	0.653873	0.756519	0.011361	-0.712629	0.610755	0.345163
48296														6.677414	2.590335	6.646674	0.250654	-0.235061	0.939105	0.654983	0.755509	0.014287	-0.712860	0.611517	0.343333
48297														7.564640	2.669447	6.306923	0.246961	-0.238033	0.939335	0.656838	0.753809	0.018330	-0.712442	0.612465	0.342510
48298														8.483870	2.500895	6.050365	0.243257	-0.242540	0.939149	0.659222	0.751585	0.023350	-0.711514	0.613428	0.342716
48299														9.287810	2.035778	5.639983	0.238871	-0.247761	0.938912	0.661839	0.749073	0.029285	-0.710570	0.614413	0.342910
48300														9.903172	1.497382	5.251575	0.234424	-0.253249	0.938568	0.664844	0.746149	0.035273	-0.709245	0.615732	0.343286
48301														10.359326	0.920558	4.939728	0.229841	-0.258278	0.938331	0.668311	0.742765	0.040748	-0.707484	0.617732	0.343328
48302														10.686545	0.317191	4.734372	0.226036	-0.262729	0.938020	0.672446	0.738784	0.044885	-0.704787	0.620622	0.343663
48303														10.767523	-0.318405	4.589178	0.223156	-0.266150	0.937745	0.676506	0.734898	0.047590	-0.701813	0.623770	0.344049
48304														10.655738	-1.117941	4.395599	0.221745	-0.269080	0.937243	0.680461	0.731150	0.048920	-0.698429	0.626909	0.345227
48305														10.330556	-1.893496	4.108368	0.221414	-0.271401	0.936652	0.683776	0.728024	0.049313	-0.695289	0.629542	0.346772
48306														9.675877	-2.544172	3.874751	0.222283	-0.273525	0.935828	0.686632	0.725357	0.048916	-0.692190	0.631697	0.349046
48307														8.736263	-2.838843	3.670293	0.223699	-0.274791	0.935120	0.688607	0.723551	0.047892	-0.689767	0.633217	0.351081
48308														7.709570	-2.938464	3.505789	0.225669	-0.274960	0.934597	0.689803	0.722534	0.046010	-0.687929	0.634304	0.352721
48309														6.700995	-2.814973	3.267418	0.227754	-0.273503	0.934518	0.689854	0.722648	0.043369	-0.687189	0.634804	0.353263
48310														6.024273	-2.631625	3.017823	0.230091	-0.270769	0.934742	0.688938	0.723713	0.040054	-0.687330	0.634763	0.353063
48311														5.578063	-2.470329	2.761465	0.232131	-0.266770	0.935387	0.686857	0.725872	0.036562	-0.688725	0.633990	0.351730
48312														5.438087	-2.392528	2.471924	0.234205	-0.261998	0.936219	0.683964	0.728776	0.032845	-0.690899	0.632647	0.349880
48313														5.459854	-2.266184	2.260522	0.235833	-0.256725	0.937270	0.680273	0.732367	0.029432	-0.693982	0.630659	0.347360
48314														5.671322	-2.029506	2.168959	0.237672	-0.251420	0.938243	0.676204	0.736256	0.026000	-0.697324	0.628264	0.344998
48315														6.119019	-1.649185	2.127398	0.239256	-0.246180	0.939229	0.671740	0.740431	0.022957	-0.701086	0.625425	0.342522
48316														6.677608	-1.174223	2.174836	0.241117	-0.241260	0.940030	0.667195	0.744616	0.019972	-0.704779	0.622367	0.340507
48317														7.496623	-0.789436	2.261912	0.242808	-0.236651	0.940766	0.662368	0.748975	0.017452	-0.708740	0.618896	0.338607
48318														8.358708	-0.471393	2.313061	0.244653	-0.232524	0.941317	0.657301	0.753473	0.015287	-0.712812	0.614988	0.337178
48319														9.242067	-0.325487	2.352427	0.246116	-0.229047	0.941788	0.651608	0.758424	0.014168	-0.717520	0.610189	0.335909
48320														9.924244	-0.343165	2.210871	0.247604	-0.226531	0.942006	0.645315	0.763787	0.014054	-0.722676	0.604411	0.335301
48321														10.270886	-0.457001	2.097181	0.248567	-0.224994	0.942121	0.638302	0.769632	0.015392	-0.728549	0.597532	0.334920
48322														10.071548	-0.442578	1.899893	0.249435	-0.224453	0.942021	0.630868	0.775686	0.017775	-0.734702	0.589857	0.335084
