// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DAE
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48098														16.374592	0.984210	-2.871973	-0.038684	-0.244000	0.969003	-0.425549	0.881420	0.204957	-0.904108	-0.404430	-0.137931
48099														18.368996	0.104733	-3.336596	-0.079571	-0.188941	0.978759	-0.425013	0.894585	0.138139	-0.901683	-0.404993	-0.151485
48100														20.646352	0.204706	-2.799300	-0.122117	-0.131884	0.983714	-0.425516	0.902381	0.068156	-0.896674	-0.410263	-0.166314
48101														22.689553	1.146810	-2.321812	-0.164962	-0.075393	0.983414	-0.429051	0.903276	-0.002722	-0.888089	-0.422384	-0.181354
48102														24.359807	3.437743	-2.315737	-0.208589	-0.019577	0.977808	-0.437374	0.896116	-0.075360	-0.874754	-0.443387	-0.195482
48103														25.716350	8.430237	-1.206962	-0.250520	0.033751	0.967523	-0.445796	0.883109	-0.146236	-0.859364	-0.467953	-0.206190
48104														25.949894	10.910865	-1.125938	-0.290325	0.084690	0.953173	-0.450982	0.866413	-0.214345	-0.843995	-0.492093	-0.213348
48105														25.796058	12.046517	-2.030602	-0.326766	0.130744	0.936018	-0.455242	0.846145	-0.277116	-0.828238	-0.516667	-0.216971
48106														24.702774	16.286921	-2.485360	-0.359922	0.171150	0.917150	-0.459800	0.822822	-0.333989	-0.811813	-0.541915	-0.217457
48107														21.482345	22.099715	-2.893145	-0.389490	0.204080	0.898136	-0.462825	0.799714	-0.382427	-0.796298	-0.564632	-0.217027
48108														17.358267	27.498361	-2.549224	-0.416538	0.230705	0.879359	-0.460455	0.780486	-0.422875	-0.783886	-0.581048	-0.218873
48109														14.565522	30.329081	-1.492333	-0.439276	0.250835	0.862623	-0.451874	0.768215	-0.453492	-0.776432	-0.589005	-0.224113
48110														14.347557	31.962755	1.573235	-0.456279	0.264788	0.849527	-0.439434	0.763114	-0.473873	-0.773762	-0.589529	-0.231836
48111														13.557471	31.955133	4.166239	-0.465832	0.272571	0.841846	-0.426915	0.764098	-0.483630	-0.775077	-0.584687	-0.239577
48112														11.891175	30.478876	4.762118	-0.467714	0.274084	0.840310	-0.418767	0.768517	-0.483752	-0.778381	-0.578152	-0.244669
48113														11.133613	27.687047	3.655042	-0.462442	0.269152	0.844810	-0.416983	0.774848	-0.475116	-0.782478	-0.571985	-0.246090
48114														11.666432	24.097430	1.882834	-0.451075	0.258117	0.854346	-0.422234	0.781641	-0.459082	-0.786288	-0.567814	-0.243593
48115														12.218565	20.966539	0.096649	-0.435429	0.241489	0.867228	-0.433340	0.788164	-0.437050	-0.789061	-0.566109	-0.238543
48116														12.463872	18.337686	-1.084282	-0.416326	0.219727	0.882266	-0.448146	0.794709	-0.409393	-0.791099	-0.565825	-0.232388
48117														13.699511	5.299670	-10.476420	-0.397421	0.195743	0.896516	-0.464500	0.799659	-0.380507	-0.791388	-0.567653	-0.226879
48118														28.609564	-63.229803	-21.627246	-0.394149	0.197403	0.897596	-0.469247	0.796536	-0.381231	-0.790224	-0.571456	-0.221323
48119														24.523390	7.749463	11.658731	-0.368587	0.171972	0.913548	-0.463620	0.817786	-0.341001	-0.805729	-0.549228	-0.221696
48120														7.212068	-6.870084	4.099740	-0.352628	0.146792	0.924178	-0.483065	0.817294	-0.314133	-0.801437	-0.557210	-0.217290
48121														12.773288	17.657115	2.467427	-0.338042	0.117123	0.933815	-0.511530	0.810000	-0.286768	-0.789977	-0.574614	-0.213902
48122														9.829392	16.275296	-2.064337	-0.319133	0.085776	0.943820	-0.533655	0.806733	-0.253762	-0.783177	-0.584658	-0.211680
48123														10.262350	3.365217	-1.873950	-0.302523	0.064902	0.950930	-0.539507	0.810811	-0.226974	-0.785756	-0.581698	-0.210273
48124														7.328957	1.585512	-3.312594	-0.290640	0.046176	0.955718	-0.540392	0.816364	-0.203779	-0.789623	-0.575688	-0.212315
48125														15.135416	7.357316	1.796171	-0.280122	0.028097	0.959553	-0.541097	0.821029	-0.182003	-0.792935	-0.570195	-0.214785
48126														13.628061	9.489812	-0.726240	-0.266696	0.006396	0.963759	-0.542691	0.825384	-0.155654	-0.796467	-0.564536	-0.216656
48127														11.538795	-2.019226	-3.399727	-0.256920	-0.011735	0.966361	-0.548500	0.825048	-0.135807	-0.795701	-0.564941	-0.218408
48128														10.749527	0.764346	-0.115013	-0.246992	-0.028499	0.968598	-0.554746	0.823721	-0.117223	-0.794514	-0.566279	-0.219262
48129														10.515668	4.770736	0.409152	-0.236728	-0.044723	0.970546	-0.559052	0.823270	-0.098424	-0.794620	-0.565886	-0.219894
48130														10.879457	3.372597	-1.328261	-0.225677	-0.059611	0.972377	-0.558807	0.825519	-0.079084	-0.798001	-0.561218	-0.219611
48131														9.172432	1.180486	-2.715844	-0.215240	-0.072229	0.973886	-0.556705	0.828423	-0.061598	-0.802341	-0.555426	-0.218520
48132														8.422031	1.363359	-3.081203	-0.205141	-0.083746	0.975143	-0.553553	0.831595	-0.045033	-0.807153	-0.549032	-0.216952
48133														9.177523	1.042269	-2.808461	-0.196276	-0.093586	0.976072	-0.550613	0.834194	-0.030739	-0.811357	-0.543472	-0.215262
48134														9.690823	0.587751	-2.930245	-0.188584	-0.102890	0.976652	-0.548541	0.835933	-0.017854	-0.814579	-0.539101	-0.214083
48135														9.441846	1.189758	-3.230210	-0.181896	-0.111047	0.977027	-0.546355	0.837528	-0.006525	-0.817563	-0.534991	-0.213015
48136														9.007073	1.499082	-3.328484	-0.175998	-0.118693	0.977209	-0.543227	0.839576	0.004139	-0.820932	-0.530118	-0.212241
48137														9.393655	1.248268	-2.716086	-0.170783	-0.125643	0.977265	-0.540150	0.841456	0.013788	-0.824058	-0.525514	-0.211572
48138														9.772137	1.500429	-2.371651	-0.165620	-0.132272	0.977279	-0.536839	0.843366	0.023169	-0.827269	-0.520805	-0.210687
48139														9.508086	1.646224	-2.312139	-0.160944	-0.137900	0.977282	-0.533038	0.845504	0.031522	-0.830643	-0.515855	-0.209585
48140														9.167466	0.709928	-2.323497	-0.156382	-0.143319	0.977243	-0.529445	0.847422	0.039556	-0.833806	-0.511210	-0.208401
48141														9.275026	0.421650	-2.319148	-0.152216	-0.148284	0.977160	-0.527220	0.848449	0.046625	-0.835984	-0.508082	-0.207326
48142														9.284324	0.962719	-2.449121	-0.147998	-0.153449	0.977011	-0.525514	0.849085	0.053752	-0.837814	-0.505478	-0.206302
48143														9.728421	1.297589	-2.424457	-0.143868	-0.158376	0.976841	-0.523753	0.849710	0.060626	-0.839634	-0.502901	-0.205197
48144														10.225605	1.294993	-1.950773	-0.139309	-0.163386	0.976677	-0.522302	0.850069	0.067707	-0.841305	-0.500688	-0.203759
48145														10.276418	1.108660	-1.754963	-0.134639	-0.168137	0.976526	-0.521692	0.849883	0.074404	-0.842443	-0.499428	-0.202143
48146														9.880083	1.566196	-2.156441	-0.129600	-0.173163	0.976329	-0.521037	0.849632	0.081528	-0.843638	-0.498137	-0.200336
48147														9.439763	1.863365	-2.505178	-0.124505	-0.178213	0.976083	-0.519511	0.849827	0.088895	-0.845344	-0.496018	-0.198391
48148														9.336559	1.365734	-2.278029	-0.119001	-0.183897	0.975715	-0.516820	0.850550	0.097274	-0.847783	-0.492693	-0.196258
48149														9.542069	0.585527	-1.586253	-0.113207	-0.189955	0.975244	-0.514569	0.850872	0.105998	-0.849943	-0.489830	-0.194070
48150														9.711370	1.031630	-1.333101	-0.106793	-0.196792	0.974612	-0.513312	0.850399	0.115465	-0.851532	-0.487948	-0.191833
48151														9.622294	1.955855	-1.490795	-0.100197	-0.203833	0.973865	-0.512095	0.849759	0.125170	-0.853064	-0.486170	-0.189525
48152														9.659922	2.313673	-1.776448	-0.093395	-0.211336	0.972941	-0.509936	0.849463	0.135565	-0.855127	-0.483477	-0.187104
48153														9.841216	2.310726	-2.002413	-0.086599	-0.218805	0.971918	-0.507290	0.849317	0.146004	-0.857413	-0.480400	-0.184547
48154														9.899736	2.304802	-2.299973	-0.079694	-0.226734	0.970691	-0.504060	0.849281	0.156991	-0.859984	-0.476775	-0.181970
48155														10.066569	2.559146	-2.392341	-0.072951	-0.234847	0.969291	-0.500485	0.849268	0.168100	-0.862666	-0.472853	-0.179492
48156														10.488936	2.469110	-2.148168	-0.066032	-0.243688	0.967603	-0.496291	0.849286	0.180022	-0.865641	-0.468325	-0.177020
48157														10.673086	2.257875	-1.824107	-0.059115	-0.252678	0.965743	-0.491708	0.849303	0.192115	-0.868751	-0.463507	-0.174450
48158														10.720294	2.571882	-2.710963	-0.052147	-0.262415	0.963545	-0.486665	0.849210	0.204938	-0.872031	-0.458237	-0.171991
48159														10.595351	2.924531	-2.364208	-0.045037	-0.272271	0.961166	-0.480531	0.849424	0.218102	-0.875820	-0.452047	-0.169091
48160														11.442307	1.873674	-1.371333	-0.036792	-0.282827	0.958465	-0.474139	0.849227	0.232392	-0.879681	-0.445896	-0.165344
48161														11.723167	1.564663	-1.283431	-0.027771	-0.293647	0.955510	-0.468322	0.848305	0.247089	-0.883122	-0.440624	-0.161080
48162														11.962086	1.257029	-0.917239	-0.017890	-0.305317	0.952083	-0.462944	0.846542	0.262773	-0.886207	-0.436061	-0.156489
48163														12.485637	1.455319	-0.516314	-0.007061	-0.317602	0.948198	-0.458468	0.843717	0.279192	-0.888683	-0.432747	-0.151568
48164														13.097705	1.508753	-0.007544	0.004957	-0.330636	0.943745	-0.454582	0.839861	0.296629	-0.890691	-0.430480	-0.146138
48165														13.142089	1.515920	0.091155	0.017929	-0.344072	0.938772	-0.451199	0.835098	0.314692	-0.892243	-0.429215	-0.140272
48166														13.183202	1.527379	-0.148756	0.032279	-0.358215	0.933081	-0.448037	0.829328	0.333883	-0.893432	-0.428832	-0.133724
48167														13.272688	1.529458	-0.876043	0.047879	-0.372920	0.926627	-0.444721	0.822710	0.354078	-0.894388	-0.429044	-0.126455
48168														13.338242	1.976720	-1.808449	0.064688	-0.388364	0.919233	-0.441210	0.815104	0.375420	-0.895070	-0.429859	-0.118622
48169														13.685737	2.744326	-2.703360	0.082289	-0.404263	0.910934	-0.436945	0.806866	0.397550	-0.895716	-0.430742	-0.110245
48170														13.891069	3.231612	-3.241235	0.100370	-0.420721	0.901620	-0.430532	0.798598	0.420576	-0.896977	-0.430390	-0.100979
48171														14.064968	3.818116	-3.650900	0.118159	-0.437430	0.891456	-0.421095	0.790953	0.443928	-0.899287	-0.427842	-0.090742
48172														15.979813	2.430457	-2.059323	0.136039	-0.454427	0.880335	-0.407641	0.784213	0.467803	-0.902952	-0.422500	-0.078560
48173														18.402196	-0.127764	-4.331134	0.155491	-0.470646	0.868513	-0.394791	0.776332	0.491374	-0.905518	-0.419285	-0.065094
48174														18.302287	0.647955	-5.023759	0.174375	-0.487708	0.855415	-0.381627	0.767354	0.515295	-0.907719	-0.416304	-0.052315
48175														19.589747	2.882544	-6.148360	0.192162	-0.505762	0.840999	-0.363433	0.759362	0.539709	-0.911587	-0.409358	-0.037890
48176														21.146535	-0.458825	-6.410038	0.208085	-0.525139	0.825185	-0.336654	0.753653	0.564510	-0.918349	-0.395268	-0.019966
48177														21.816971	-6.024773	-5.771499	0.222066	-0.545794	0.807958	-0.301906	0.749434	0.589238	-0.927114	-0.374777	0.001646
48178														19.793952	-9.142705	-4.081635	0.234855	-0.568078	0.788753	-0.264816	0.743362	0.614236	-0.935262	-0.353131	0.024146
48179														17.573294	-3.566981	-2.855958	0.248254	-0.592991	0.765984	-0.231733	0.731424	0.641341	-0.940569	-0.336719	0.044163
48180														20.257415	-2.745171	-5.225313	0.262332	-0.619356	0.739986	-0.208798	0.712244	0.670158	-0.942117	-0.330312	0.057525
48181														22.293548	-6.628841	-6.422637	0.276433	-0.642515	0.714674	-0.200242	0.688822	0.696726	-0.939941	-0.335705	0.061755
48182														16.481061	-6.012881	-4.892824	0.288186	-0.659513	0.694256	-0.201959	0.666845	0.717307	-0.936035	-0.346930	0.058981
48183														11.540737	-2.411015	-3.298897	0.299388	-0.674513	0.674833	-0.200254	0.647100	0.735636	-0.932880	-0.355378	0.058660
48184														10.819119	-0.719557	-7.123666	0.308009	-0.689508	0.655522	-0.194951	0.628657	0.752851	-0.931195	-0.359679	0.059212
48185														11.925314	-0.404024	-10.941783	0.312466	-0.702205	0.639744	-0.185691	0.615321	0.766094	-0.931603	-0.358173	0.061874
48186														10.793070	-5.124954	-8.916661	0.314022	-0.708673	0.631801	-0.170781	0.612445	0.771845	-0.933929	-0.350276	0.071293
48187														9.806923	-9.096633	-4.589429	0.312765	-0.712457	0.628159	-0.154484	0.614375	0.773743	-0.937183	-0.339041	0.082092
48188														8.931951	-8.113757	-1.457796	0.310743	-0.713409	0.628081	-0.142643	0.618309	0.772882	-0.939730	-0.329759	0.090373
48189														7.315357	-6.575232	-2.223529	0.306725	-0.712156	0.631470	-0.135439	0.624041	0.769564	-0.942113	-0.321570	0.094955
48190														5.717098	-7.191155	-1.922627	0.300463	-0.707487	0.639675	-0.132651	0.633150	0.762578	-0.944524	-0.313980	0.096389
48191														4.113268	-8.508419	-0.983861	0.293386	-0.699866	0.651239	-0.136002	0.643733	0.753068	-0.946271	-0.309509	0.093679
48192														3.325519	-8.069198	-0.643455	0.285556	-0.688570	0.666581	-0.148532	0.655339	0.740587	-0.946782	-0.310487	0.084861
48193														3.683230	-6.610011	-1.106006	0.277036	-0.674499	0.684326	-0.168760	0.666975	0.725717	-0.945923	-0.316537	0.070947
48194														3.987852	-5.128620	-1.591687	0.266953	-0.657015	0.705030	-0.195152	0.679569	0.707179	-0.943744	-0.326371	0.053196
48195														4.217132	-4.168084	-1.895073	0.255078	-0.636705	0.727696	-0.224796	0.692920	0.685075	-0.940427	-0.338331	0.033620
48196														4.927697	-3.533199	-2.245893	0.240521	-0.612620	0.752892	-0.257300	0.707673	0.658024	-0.935920	-0.351987	0.012584
48197														5.792015	-2.466979	-2.352710	0.223309	-0.585402	0.779383	-0.290602	0.723230	0.626489	-0.930421	-0.366391	-0.008615
48198														6.421098	-1.118311	-2.019608	0.202820	-0.554335	0.807203	-0.322361	0.740589	0.589586	-0.924634	-0.379791	-0.028489
48199														7.276695	-0.905668	-1.930489	0.179612	-0.520375	0.834835	-0.350175	0.759230	0.548587	-0.919302	-0.390871	-0.045856
48200														8.455925	-0.858169	-2.038056	0.153196	-0.482328	0.862491	-0.373851	0.779636	0.502397	-0.914749	-0.399408	-0.060882
48201														9.886624	-0.678389	-1.639758	0.124403	-0.441442	0.888624	-0.391996	0.800863	0.452722	-0.911517	-0.404657	-0.073414
48202														11.462017	-0.719305	-1.634898	0.092543	-0.397213	0.913048	-0.406190	0.822153	0.398840	-0.909090	-0.407781	-0.085259
48203														13.051717	0.123614	-1.310727	0.058643	-0.350869	0.934587	-0.416221	0.842349	0.342357	-0.907370	-0.409072	-0.096641
48204														14.225557	1.412380	-1.170218	0.022035	-0.301316	0.953270	-0.422567	0.861336	0.282024	-0.906064	-0.409035	-0.108347
48205														15.747296	1.301378	-1.659412	-0.016339	-0.249605	0.968210	-0.424500	0.878467	0.219306	-0.905280	-0.407422	-0.120311
48206														17.620978	0.654074	-2.216362	-0.056786	-0.194651	0.979227	-0.424344	0.892515	0.152806	-0.903719	-0.406852	-0.133282
48207														19.735525	0.403806	-1.969322	-0.097865	-0.138317	0.985541	-0.424439	0.901517	0.084377	-0.900152	-0.410044	-0.146934
48208														21.674745	0.855551	-1.455246	-0.140065	-0.080810	0.986839	-0.427944	0.903708	0.013263	-0.892886	-0.420454	-0.161160
48209														23.254266	2.399587	-1.932831	-0.182250	-0.024989	0.982935	-0.436350	0.897901	-0.058079	-0.881126	-0.439488	-0.174546
48210														24.577945	6.804587	-1.880277	-0.224309	0.029260	0.974079	-0.448020	0.884560	-0.129740	-0.865427	-0.465509	-0.185306
48211														24.996472	10.414076	-1.871206	-0.264440	0.079749	0.961099	-0.458132	0.866561	-0.197956	-0.848638	-0.492658	-0.192618
48212														25.248789	12.318051	-2.495667	-0.302365	0.126772	0.944724	-0.466401	0.844689	-0.262622	-0.831292	-0.520028	-0.196278
48213														24.730099	15.108014	-3.154222	-0.336613	0.168512	0.926442	-0.473653	0.820030	-0.321253	-0.813845	-0.546951	-0.196217
48214														22.437186	19.198745	-3.752196	-0.367861	0.204696	0.907071	-0.479421	0.794077	-0.373626	-0.796765	-0.572311	-0.193974
48215														18.513256	24.728071	-4.240868	-0.396401	0.234057	0.887741	-0.481394	0.770376	-0.418068	-0.781746	-0.593076	-0.192704
48216														15.069145	29.669566	-3.731431	-0.421895	0.257224	0.869391	-0.475467	0.753699	-0.453727	-0.771969	-0.604792	-0.195681
48217														13.805634	31.560588	-1.904305	-0.442947	0.273807	0.853714	-0.462322	0.746095	-0.479166	-0.768151	-0.606936	-0.203894
48218														13.655563	32.180547	1.042900	-0.457860	0.284992	0.842107	-0.444647	0.746829	-0.494506	-0.769840	-0.600854	-0.215222
48219														11.487865	31.179229	3.580384	-0.465058	0.290630	0.836215	-0.427243	0.753613	-0.499531	-0.775361	-0.589578	-0.226304
48220														10.141433	28.353301	3.905585	-0.464559	0.289772	0.836790	-0.415054	0.763475	-0.494809	-0.782250	-0.577181	-0.234409
48221														10.543732	25.723603	2.569113	-0.457441	0.282372	0.843216	-0.411014	0.773736	-0.482078	-0.788552	-0.567096	-0.237880
48222														11.560192	21.969244	0.661106	-0.444769	0.268568	0.854430	-0.415590	0.783181	-0.462506	-0.793388	-0.560802	-0.236721
48223														12.229228	18.897793	-0.367275	-0.428326	0.249448	0.868512	-0.427791	0.790634	-0.438055	-0.795947	-0.559172	-0.231938
48224														12.260242	16.588302	-0.817507	-0.408681	0.225169	0.884465	-0.445728	0.796418	-0.408710	-0.796433	-0.561263	-0.225117
48225														14.029028	1.553345	-10.283035	-0.389069	0.199129	0.899429	-0.465999	0.799681	-0.378624	-0.794651	-0.566444	-0.218337
48226														36.747034	-95.069977	-15.525433	-0.382551	0.210909	0.899540	-0.469093	0.794443	-0.385760	-0.795994	-0.569541	-0.204979
48227														19.937565	3.586010	7.550218	-0.357916	0.181516	0.915941	-0.486679	0.800886	-0.348891	-0.796893	-0.570643	-0.198310
48228														4.868070	-8.753112	4.003077	-0.345997	0.158223	0.924798	-0.524269	0.784833	-0.330422	-0.778093	-0.599168	-0.188598
48229														10.140390	31.195166	3.629219	-0.332103	0.126439	0.934730	-0.568339	0.764065	-0.305280	-0.752794	-0.632628	-0.181887
48230														10.658174	20.478684	-3.106565	-0.308932	0.095383	0.946289	-0.593740	0.757923	-0.270232	-0.742990	-0.645333	-0.177514
48231														11.445850	0.448871	0.660013	-0.290883	0.077382	0.953624	-0.602260	0.759662	-0.245350	-0.743418	-0.645698	-0.174368
48232														5.969090	-2.394426	3.713400	-0.278730	0.062028	0.958364	-0.604838	0.763800	-0.225346	-0.745976	-0.642466	-0.175376
48233														8.823716	6.266209	-3.808377	-0.268403	0.042220	0.962381	-0.608380	0.767158	-0.203329	-0.746883	-0.640068	-0.180221
48234														17.982844	10.672891	-1.368823	-0.253850	0.020773	0.967021	-0.608749	0.773500	-0.176417	-0.751655	-0.633456	-0.183707
48235														15.742368	4.023114	-4.521931	-0.239033	0.000100	0.971011	-0.610227	0.777838	-0.150300	-0.755305	-0.628464	-0.185868
48236														11.730484	-1.439311	-2.945086	-0.227433	-0.017618	0.973634	-0.613090	0.779392	-0.129109	-0.756568	-0.626289	-0.188060
48237														8.477662	2.863195	-0.570910	-0.215054	-0.033089	0.976041	-0.612170	0.783270	-0.108327	-0.760920	-0.620800	-0.188702
48238														6.979073	3.525763	-2.576846	-0.203229	-0.048237	0.977942	-0.606526	0.790282	-0.087064	-0.768650	-0.610842	-0.189866
48239														7.466343	-0.240394	-4.647752	-0.193516	-0.061316	0.979179	-0.601467	0.795910	-0.069029	-0.775106	-0.602302	-0.190901
48240														9.616218	-0.294053	-3.301771	-0.183812	-0.073697	0.980195	-0.600405	0.797964	-0.052596	-0.778284	-0.598182	-0.190924
48241														10.238574	2.085081	-1.902165	-0.174387	-0.083995	0.981088	-0.600234	0.798907	-0.038293	-0.780582	-0.595560	-0.189736
48242														9.846380	1.439544	-2.987592	-0.165687	-0.093847	0.981703	-0.599026	0.800352	-0.024590	-0.783400	-0.592140	-0.188824
48243														9.744625	0.689950	-2.890143	-0.157992	-0.102869	0.982067	-0.598735	0.800851	-0.012435	-0.785210	-0.589963	-0.188119
48244														9.483555	1.331178	-2.451663	-0.150415	-0.111690	0.982294	-0.598349	0.801236	-0.000520	-0.786991	-0.587832	-0.187347
48245														9.510023	0.899093	-2.087839	-0.143423	-0.119677	0.982399	-0.598179	0.801296	0.010285	-0.788423	-0.586176	-0.186512
48246														9.763150	1.018671	-1.462308	-0.136409	-0.127521	0.982411	-0.598758	0.800660	0.020791	-0.789229	-0.585390	-0.185571
48247														9.591223	1.845497	-1.141184	-0.129883	-0.134417	0.982376	-0.599725	0.799639	0.030122	-0.789595	-0.585243	-0.184473
48248														9.490720	2.206471	-1.612698	-0.123427	-0.141126	0.982267	-0.599123	0.799677	0.039610	-0.791086	-0.583610	-0.183253
48249														9.459465	1.748657	-2.258656	-0.117356	-0.146833	0.982175	-0.597547	0.800381	0.048256	-0.793199	-0.581232	-0.181669
48250														9.647317	1.288293	-2.516400	-0.111082	-0.152590	0.982027	-0.595783	0.801114	0.057087	-0.795426	-0.578734	-0.179900
48251														9.945922	1.016623	-1.997557	-0.104905	-0.157725	0.981895	-0.595322	0.800850	0.065039	-0.796609	-0.577721	-0.177910
48252														10.085231	1.515771	-1.553906	-0.098407	-0.163047	0.981698	-0.595512	0.800006	0.073176	-0.797296	-0.577413	-0.175823
48253														9.881887	2.159892	-1.295269	-0.092444	-0.167956	0.981450	-0.594912	0.799717	0.080821	-0.798457	-0.576405	-0.173848
48254														10.037324	1.481366	-1.328129	-0.086363	-0.173155	0.981101	-0.593143	0.800162	0.089008	-0.800451	-0.574246	-0.171810
48255														10.043992	0.840235	-1.491045	-0.080431	-0.178063	0.980727	-0.592010	0.800106	0.096717	-0.801907	-0.572821	-0.169768
48256														9.746550	1.412623	-1.254980	-0.074401	-0.183396	0.980219	-0.591793	0.799272	0.104623	-0.802649	-0.572303	-0.168000
48257														9.600958	2.340639	-1.186182	-0.068638	-0.188520	0.979668	-0.591669	0.798339	0.112173	-0.803254	-0.571940	-0.166338
48258														9.423840	2.449342	-1.405949	-0.062950	-0.194036	0.978973	-0.590594	0.797969	0.120184	-0.804510	-0.570609	-0.164829
48259														9.371446	2.274436	-1.626735	-0.057591	-0.199464	0.978211	-0.589010	0.797921	0.128024	-0.806071	-0.568803	-0.163439
48260														9.593259	2.036518	-1.755610	-0.051921	-0.205361	0.977308	-0.587161	0.797884	0.136465	-0.807803	-0.566752	-0.162007
48261														9.618318	2.071064	-2.244146	-0.046280	-0.211201	0.976346	-0.585402	0.797706	0.144809	-0.809421	-0.564853	-0.160556
48262														9.378735	2.234647	-2.627394	-0.040410	-0.217660	0.975188	-0.583491	0.797423	0.153804	-0.811114	-0.562798	-0.159226
48263														9.309813	2.410264	-2.640912	-0.034674	-0.224109	0.973947	-0.581645	0.797008	0.162687	-0.812703	-0.560851	-0.157987
48264														9.575651	2.476123	-2.236701	-0.028704	-0.231125	0.972501	-0.579769	0.796386	0.172157	-0.814275	-0.558884	-0.156859
48265														9.999419	2.769353	-1.821550	-0.022775	-0.237876	0.971028	-0.577758	0.795796	0.181397	-0.815890	-0.556888	-0.155559
48266														10.183484	3.102774	-2.132625	-0.016836	-0.245054	0.969363	-0.575009	0.795512	0.191118	-0.817974	-0.554175	-0.154301
48267														9.982053	3.979965	-3.097031	-0.011752	-0.252371	0.967559	-0.570709	0.796235	0.200752	-0.821068	-0.549835	-0.153388
48268														10.258764	3.460441	-2.404718	-0.006549	-0.260143	0.965548	-0.564358	0.798059	0.211189	-0.825504	-0.543532	-0.152040
48269														10.904435	2.900407	-2.059958	-0.001255	-0.267675	0.963508	-0.557111	0.800322	0.221614	-0.830437	-0.536503	-0.150129
48270														10.830646	2.701404	-1.607321	0.004580	-0.275599	0.961262	-0.548842	0.802856	0.232798	-0.835914	-0.528647	-0.147583
48271														11.040638	2.098093	-0.985999	0.010893	-0.283737	0.958840	-0.540183	0.805268	0.244429	-0.841477	-0.520612	-0.144498
48272														11.444103	1.317059	-0.545686	0.018468	-0.292634	0.956046	-0.531558	0.807002	0.257281	-0.846821	-0.512946	-0.140648
48273														11.751250	0.719803	-0.334351	0.027221	-0.301947	0.952936	-0.524239	0.807368	0.270797	-0.851136	-0.506938	-0.136315
48274														12.084860	1.052723	-0.092478	0.037472	-0.312216	0.949272	-0.518386	0.806054	0.285575	-0.854325	-0.502791	-0.131644
48275														12.416663	1.213051	0.126338	0.048848	-0.323063	0.945116	-0.513694	0.803380	0.301164	-0.856582	-0.500211	-0.126712
48276														12.716841	1.014882	0.151400	0.061680	-0.334973	0.940207	-0.509740	0.799314	0.318216	-0.858115	-0.498889	-0.121448
48277														13.023294	0.920899	0.086137	0.075957	-0.347311	0.934669	-0.506905	0.793759	0.336145	-0.858649	-0.499321	-0.115762
48278														13.104156	1.724373	-0.577817	0.091929	-0.360565	0.928193	-0.504543	0.786758	0.355594	-0.858479	-0.501003	-0.109595
48279														13.182846	2.313221	-1.615011	0.109018	-0.374345	0.920859	-0.501974	0.778853	0.376045	-0.857984	-0.503243	-0.103002
48280														13.132604	3.217536	-2.495937	0.126962	-0.388928	0.912478	-0.498222	0.770453	0.397715	-0.857703	-0.505112	-0.095954
48281														13.213037	3.992454	-3.178646	0.145028	-0.403922	0.903224	-0.492161	0.762478	0.420005	-0.858338	-0.505444	-0.088214
48282														13.559715	4.418579	-2.431894	0.162625	-0.419742	0.892956	-0.482393	0.755647	0.443052	-0.860726	-0.502807	-0.079594
48283														16.677494	2.644566	-2.286501	0.180656	-0.435083	0.882081	-0.469819	0.749729	0.466023	-0.864080	-0.498608	-0.068967
48284														16.224493	1.739228	-3.745249	0.198961	-0.450014	0.870575	-0.456930	0.743271	0.488635	-0.866966	-0.495011	-0.057743
48285														16.941983	2.536381	-3.933525	0.216515	-0.465188	0.858325	-0.441671	0.737391	0.511059	-0.870659	-0.489749	-0.045804
48286														17.378021	2.188718	-5.156431	0.233067	-0.480874	0.845245	-0.422039	0.733044	0.533413	-0.876107	-0.481048	-0.032100
48287														18.800794	1.831133	-4.941126	0.248562	-0.497590	0.831036	-0.397485	0.729996	0.555979	-0.883302	-0.468519	-0.016335
48288														19.689846	-0.563685	-5.093985	0.262629	-0.515098	0.815904	-0.366193	0.729116	0.578180	-0.892709	-0.450625	0.002862
48289														18.966674	-5.109435	-4.521902	0.275141	-0.533588	0.799738	-0.328334	0.729679	0.599804	-0.903600	-0.427612	0.025570
48290														16.368542	-7.106810	-3.764141	0.287070	-0.553709	0.781663	-0.289879	0.727533	0.621825	-0.912996	-0.405095	0.048344
48291														15.766921	-1.631185	-3.074609	0.299483	-0.576222	0.760446	-0.259809	0.717656	0.646118	-0.918046	-0.391072	0.065218
