Application:, Trigno Discover (2.1.0.4)
Date/Time:, 12-12-2025 15:56:19
Collection Length (seconds):, 23.8815
T4 (84634), , , , , , , , , , , , Occ (84452)
sensor mode: 605, , , , , , , , , , , , sensor mode: 605
ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz
, 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , Type, Name, Label, Time (s), , Pair, E1, E2, T1, T2, V1, V2, Sensor, Channel, Units, Delta T, RMS, PKPK, Peak Value, TPK, Integral
14.229, 0.1298828, 14.229, -0.6240234, 14.229, 0.7119141, 14.229, 9.4512196, 14.229, -2.2865853, 14.229, 2.5609756, 14.229, -0.0117188, 14.229, -0.8618164, 14.229, 0.5151367, 14.229, 0.1219512, 14.229, -1.0060976, 14.229, 4.0548782, , , , , , , , , , , , , , , , , , , , , , 
14.2317, 0.128418, 14.2317, -0.6298828, 14.2317, 0.7163086, 14.2317, 9.3597565, 14.2317, -1.8902439, 14.2317, 2.4390244, 14.2317, -0.0083008, 14.2317, -0.8608398, 14.2317, 0.5141602, 14.2317, -0.2743903, 14.2317, -0.4268293, 14.2317, 4.390244, , , , , , , , , , , , , , , , , , , , , , 
14.2344, 0.1274414, 14.2344, -0.6318359, 14.2344, 0.7114258, 14.2344, 9.2682924, 14.2344, -1.8902439, 14.2344, 2.6524391, 14.2344, -0.0048828, 14.2344, -0.8657227, 14.2344, 0.5214844, 14.2344, -0.1219512, 14.2344, -0.1829268, 14.2344, 4.5731707, , , , , , , , , , , , , , , , , , , , , , 
14.2371, 0.1220703, 14.2371, -0.6333008, 14.2371, 0.7158203, 14.2371, 8.9024391, 14.2371, -2.4085367, 14.2371, 2.2256098, 14.2371, -0.0024414, 14.2371, -0.8662109, 14.2371, 0.5200195, 14.2371, 0.152439, 14.2371, -0.1829268, 14.2371, 4.5731707, , , , , , , , , , , , , , , , , , , , , , 
14.2398, 0.1264648, 14.2398, -0.6220703, 14.2398, 0.7099609, 14.2398, 8.841464, 14.2398, -2.3475611, 14.2398, 2.5609756, 14.2398, 0.0019531, 14.2398, -0.8671875, 14.2398, 0.5214844, 14.2398, 0.0914634, 14.2398, 0.152439, 14.2398, 4.6341462, , , , , , , , , , , , , , , , , , , , , , 
14.2425, 0.1264648, 14.2425, -0.6230469, 14.2425, 0.7045898, 14.2425, 8.5975609, 14.2425, -2.0121951, 14.2425, 2.8658538, 14.2425, 0.0029297, 14.2425, -0.8642578, 14.2425, 0.5292969, 14.2425, 0.5792683, 14.2425, 0.6097561, 14.2425, 4.6951222, , , , , , , , , , , , , , , , , , , , , , 
14.2452, 0.1206055, 14.2452, -0.6313477, 14.2452, 0.7026367, 14.2452, 8.1402445, 14.2452, -2.1036587, 14.2452, 2.8658538, 14.2452, 0.0014648, 14.2452, -0.8632812, 14.2452, 0.5336914, 14.2452, 0.6097561, 14.2452, 1.1585366, 14.2452, 4.6951222, , , , , , , , , , , , , , , , , , , , , , 
14.2479, 0.121582, 14.2479, -0.6376953, 14.2479, 0.7021484, 14.2479, 7.8353662, 14.2479, -2.2256098, 14.2479, 3.1097562, 14.2479, -0.0039062, 14.2479, -0.8681641, 14.2479, 0.5385742, 14.2479, 0.5182927, 14.2479, 1.2195122, 14.2479, 4.9695125, , , , , , , , , , , , , , , , , , , , , , 
14.2506, 0.1298828, 14.2506, -0.628418, 14.2506, 0.7084961, 14.2506, 7.7134147, 14.2506, -2.4390244, 14.2506, 3.4146342, 14.2506, -0.0087891, 14.2506, -0.8666992, 14.2506, 0.5405273, 14.2506, 0.5182927, 14.2506, 1.9207318, 14.2506, 5.3353658, , , , , , , , , , , , , , , , , , , , , , 
14.2533, 0.1308594, 14.2533, -0.6279297, 14.2533, 0.7138672, 14.2533, 7.530488, 14.2533, -2.6829269, 14.2533, 3.3231709, 14.2533, -0.0180664, 14.2533, -0.8681641, 14.2533, 0.5400391, 14.2533, 0.2743903, 14.2533, 1.9512196, 14.2533, 5.3048782, , , , , , , , , , , , , , , , , , , , , , 
14.256, 0.1376953, 14.256, -0.6235352, 14.256, 0.7138672, 14.256, 7.1341467, 14.256, -2.7439024, 14.256, 3.5365853, 14.256, -0.0219727, 14.256, -0.862793, 14.256, 0.5375977, 14.256, 0.5792683, 14.256, 2.0731707, 14.256, 5.2134147, , , , , , , , , , , , , , , , , , , , , , 
14.2587, 0.1391602, 14.2587, -0.6196289, 14.2587, 0.7163086, 14.2587, 7.0121951, 14.2587, -2.5609756, 14.2587, 3.5365853, 14.2587, -0.0317383, 14.2587, -0.8544922, 14.2587, 0.5366211, 14.2587, 0.7317073, 14.2587, 1.9512196, 14.2587, 5.2743902, , , , , , , , , , , , , , , , , , , , , , 
14.2614, 0.1328125, 14.2614, -0.6137695, 14.2614, 0.7148438, 14.2614, 6.9512196, 14.2614, -2.4390244, 14.2614, 3.6280489, 14.2614, -0.0341797, 14.2614, -0.8500977, 14.2614, 0.5395508, 14.2614, 0.5182927, 14.2614, 1.7987806, 14.2614, 5.4573174, , , , , , , , , , , , , , , , , , , , , , 
14.2641, 0.1357422, 14.2641, -0.612793, 14.2641, 0.7060547, 14.2641, 6.4634147, 14.2641, -2.5914636, 14.2641, 3.5670733, 14.2641, -0.0429688, 14.2641, -0.8481445, 14.2641, 0.5380859, 14.2641, 0.4268293, 14.2641, 1.6158537, 14.2641, 5.4268293, , , , , , , , , , , , , , , , , , , , , , 
14.2668, 0.1386719, 14.2668, -0.6108398, 14.2668, 0.7109375, 14.2668, 6.4329271, 14.2668, -2.5304878, 14.2668, 3.5975611, 14.2668, -0.0449219, 14.2668, -0.8466797, 14.2668, 0.5375977, 14.2668, -0.0304878, 14.2668, 1.2804878, 14.2668, 5.4878049, , , , , , , , , , , , , , , , , , , , , , 
14.2695, 0.1430664, 14.2695, -0.6098633, 14.2695, 0.7075195, 14.2695, 6.2195125, 14.2695, -2.7743902, 14.2695, 3.5975611, 14.2695, -0.0488281, 14.2695, -0.8417969, 14.2695, 0.5385742, 14.2695, -0.4573171, 14.2695, 0.8536586, 14.2695, 5.2439027, , , , , , , , , , , , , , , , , , , , , , 
14.2722, 0.1401367, 14.2722, -0.6000977, 14.2722, 0.7109375, 14.2722, 5.8536587, 14.2722, -2.4085367, 14.2722, 3.445122, 14.2722, -0.0532227, 14.2722, -0.8408203, 14.2722, 0.5390625, 14.2722, -0.7317073, 14.2722, 0.152439, 14.2722, 5.3963418, , , , , , , , , , , , , , , , , , , , , , 
14.2749, 0.1396484, 14.2749, -0.605957, 14.2749, 0.7104492, 14.2749, 5.9451222, 14.2749, -2.5609756, 14.2749, 3.4756098, 14.2749, -0.0561523, 14.2749, -0.8330078, 14.2749, 0.5341797, 14.2749, -1.2195122, 14.2749, 0.2439024, 14.2749, 5.3048782, , , , , , , , , , , , , , , , , , , , , , 
14.2776, 0.1318359, 14.2776, -0.605957, 14.2776, 0.7089844, 14.2776, 5.8841467, 14.2776, -2.4390244, 14.2776, 3.2621951, 14.2776, -0.0605469, 14.2776, -0.8330078, 14.2776, 0.5361328, 14.2776, -2.3170731, 14.2776, -0.4268293, 14.2776, 5.2439027, , , , , , , , , , , , , , , , , , , , , , 
14.2803, 0.1328125, 14.2803, -0.6079102, 14.2803, 0.7104492, 14.2803, 5.609756, 14.2803, -2.6524391, 14.2803, 3.0487804, 14.2803, -0.0620117, 14.2803, -0.8320312, 14.2803, 0.5395508, 14.2803, -2.7743902, 14.2803, -0.8841463, 14.2803, 5.3048782, , , , , , , , , , , , , , , , , , , , , , 
14.283, 0.1352539, 14.283, -0.6054688, 14.283, 0.7036133, 14.283, 5.640244, 14.283, -2.5609756, 14.283, 2.8658538, 14.283, -0.0639648, 14.283, -0.8325195, 14.283, 0.5385742, 14.283, -3.2317073, 14.283, -1.4939024, 14.283, 5.3048782, , , , , , , , , , , , , , , , , , , , , , 
14.2857, 0.1396484, 14.2857, -0.6054688, 14.2857, 0.7124023, 14.2857, 5.5792685, 14.2857, -2.5609756, 14.2857, 3.2012196, 14.2857, -0.0683594, 14.2857, -0.8344727, 14.2857, 0.5351562, 14.2857, -4.1463413, 14.2857, -2.2865853, 14.2857, 5.2743902, , , , , , , , , , , , , , , , , , , , , , 
14.2884, 0.137207, 14.2884, -0.6035156, 14.2884, 0.7172852, 14.2884, 5.2134147, 14.2884, -2.3780489, 14.2884, 2.5304878, 14.2884, -0.0698242, 14.2884, -0.8325195, 14.2884, 0.5429688, 14.2884, -4.1768293, 14.2884, -2.5, 14.2884, 5.3048782, , , , , , , , , , , , , , , , , , , , , , 
14.2911, 0.1362305, 14.2911, -0.6044922, 14.2911, 0.7177734, 14.2911, 5.3963418, 14.2911, -2.1646342, 14.2911, 2.5609756, 14.2911, -0.0683594, 14.2911, -0.8359375, 14.2911, 0.5449219, 14.2911, -4.4817076, 14.2911, -3.7804878, 14.2911, 5.4878049, , , , , , , , , , , , , , , , , , , , , , 
14.2938, 0.1376953, 14.2938, -0.5952148, 14.2938, 0.71875, 14.2938, 4.9695125, 14.2938, -1.9817073, 14.2938, 2.2560976, 14.2938, -0.0639648, 14.2938, -0.8359375, 14.2938, 0.5419922, 14.2938, -4.6036587, 14.2938, -4.2073174, 14.2938, 5.5182929, , , , , , , , , , , , , , , , , , , , , , 
14.2965, 0.1352539, 14.2965, -0.5976562, 14.2965, 0.715332, 14.2965, 5, 14.2965, -2.1341465, 14.2965, 2.3475611, 14.2965, -0.0585938, 14.2965, -0.8330078, 14.2965, 0.5439453, 14.2965, -5.3353658, 14.2965, -5.0609756, 14.2965, 5.5182929, , , , , , , , , , , , , , , , , , , , , , 
14.2992, 0.1318359, 14.2992, -0.6035156, 14.2992, 0.7177734, 14.2992, 4.420732, 14.2992, -1.9817073, 14.2992, 2.3780489, 14.2992, -0.0507812, 14.2992, -0.8369141, 14.2992, 0.5444336, 14.2992, -6.0060978, 14.2992, -5.3963418, 14.2992, 5.4268293, , , , , , , , , , , , , , , , , , , , , , 
14.3019, 0.1323242, 14.3019, -0.6049805, 14.3019, 0.7255859, 14.3019, 4.2987804, 14.3019, -1.7378049, 14.3019, 2.195122, 14.3019, -0.0405273, 14.3019, -0.8378906, 14.3019, 0.5478516, 14.3019, -5.8231707, 14.3019, -6.0975609, 14.3019, 5.4573174, , , , , , , , , , , , , , , , , , , , , , 
14.3046, 0.1352539, 14.3046, -0.6069336, 14.3046, 0.7299805, 14.3046, 4.359756, 14.3046, -1.8292683, 14.3046, 2.195122, 14.3046, -0.0258789, 14.3046, -0.8383789, 14.3046, 0.5424805, 14.3046, -6.5243902, 14.3046, -5.670732, 14.3046, 5.2439027, , , , , , , , , , , , , , , , , , , , , , 
14.3073, 0.1347656, 14.3073, -0.5981445, 14.3073, 0.7363281, 14.3073, 4.420732, 14.3073, -2.1036587, 14.3073, 2.4695122, 14.3073, -0.0195312, 14.3073, -0.8364258, 14.3073, 0.5390625, 14.3073, -6.1890244, 14.3073, -6.0975609, 14.3073, 5.1219511, , , , , , , , , , , , , , , , , , , , , , 
14.31, 0.1376953, 14.31, -0.6020508, 14.31, 0.734375, 14.31, 4.2073174, 14.31, -1.9207318, 14.31, 2.195122, 14.31, -0.019043, 14.31, -0.8344727, 14.31, 0.5366211, 14.31, -6.3109756, 14.31, -6.0365853, 14.31, 4.9695125, , , , , , , , , , , , , , , , , , , , , , 
14.3127, 0.1318359, 14.3127, -0.6054688, 14.3127, 0.7333984, 14.3127, 4.1463413, 14.3127, -1.9512196, 14.3127, 2.3780489, 14.3127, -0.0112305, 14.3127, -0.8339844, 14.3127, 0.5405273, 14.3127, -6.7073174, 14.3127, -5.3658538, 14.3127, 4.5731707, , , , , , , , , , , , , , , , , , , , , , 
14.3154, 0.1318359, 14.3154, -0.609375, 14.3154, 0.7363281, 14.3154, 4.3292685, 14.3154, -1.9207318, 14.3154, 2.4085367, 14.3154, -0.0126953, 14.3154, -0.8417969, 14.3154, 0.5449219, 14.3154, -7.0731707, 14.3154, -5.3963418, 14.3154, 4.420732, , , , , , , , , , , , , , , , , , , , , , 
14.3181, 0.1308594, 14.3181, -0.605957, 14.3181, 0.7387695, 14.3181, 4.359756, 14.3181, -2.7134147, 14.3181, 2.5, 14.3181, -0.012207, 14.3181, -0.8476562, 14.3181, 0.5395508, 14.3181, -7.2560978, 14.3181, -5.030488, 14.3181, 4.0243902, , , , , , , , , , , , , , , , , , , , , , 
14.3208, 0.1362305, 14.3208, -0.6069336, 14.3208, 0.7387695, 14.3208, 4.1768293, 14.3208, -2.5304878, 14.3208, 2.7134147, 14.3208, -0.0146484, 14.3208, -0.8515625, 14.3208, 0.5385742, 14.3208, -6.890244, 14.3208, -4.5731707, 14.3208, 3.7804878, , , , , , , , , , , , , , , , , , , , , , 
14.3235, 0.1430664, 14.3235, -0.6074219, 14.3235, 0.7363281, 14.3235, 4.1768293, 14.3235, -2.9573171, 14.3235, 2.8963416, 14.3235, -0.0180664, 14.3235, -0.8496094, 14.3235, 0.5390625, 14.3235, -6.8597565, 14.3235, -4.2682929, 14.3235, 3.7195122, , , , , , , , , , , , , , , , , , , , , , 
14.3262, 0.140625, 14.3262, -0.6064453, 14.3262, 0.7387695, 14.3262, 4.2987804, 14.3262, -2.7743902, 14.3262, 3.0792685, 14.3262, -0.0244141, 14.3262, -0.8481445, 14.3262, 0.5410156, 14.3262, -6.8597565, 14.3262, -3.8414636, 14.3262, 3.1707318, , , , , , , , , , , , , , , , , , , , , , 
14.3289, 0.1396484, 14.3289, -0.6054688, 14.3289, 0.737793, 14.3289, 3.8719513, 14.3289, -2.9268293, 14.3289, 2.6524391, 14.3289, -0.027832, 14.3289, -0.8452148, 14.3289, 0.5371094, 14.3289, -6.5548782, 14.3289, -3.9024391, 14.3289, 2.9878049, , , , , , , , , , , , , , , , , , , , , , 
14.3316, 0.1337891, 14.3316, -0.6079102, 14.3316, 0.7373047, 14.3316, 4.0548782, 14.3316, -2.7439024, 14.3316, 2.5304878, 14.3316, -0.0302734, 14.3316, -0.8486328, 14.3316, 0.5361328, 14.3316, -6.7682929, 14.3316, -4.390244, 14.3316, 3.140244, , , , , , , , , , , , , , , , , , , , , , 
14.3343, 0.1381836, 14.3343, -0.612793, 14.3343, 0.7324219, 14.3343, 3.8414636, 14.3343, -2.9268293, 14.3343, 2.835366, 14.3343, -0.0302734, 14.3343, -0.8535156, 14.3343, 0.5371094, 14.3343, -6.4939027, 14.3343, -4.6036587, 14.3343, 3.0182927, , , , , , , , , , , , , , , , , , , , , , 
14.337, 0.1352539, 14.337, -0.6098633, 14.337, 0.7358398, 14.337, 3.7804878, 14.337, -2.9878049, 14.337, 2.6829269, 14.337, -0.0273438, 14.337, -0.8544922, 14.337, 0.5395508, 14.337, -6.4939027, 14.337, -4.1158538, 14.337, 3.0182927, , , , , , , , , , , , , , , , , , , , , , 
14.3397, 0.1391602, 14.3397, -0.6113281, 14.3397, 0.7358398, 14.3397, 3.2317073, 14.3397, -2.9878049, 14.3397, 2.7439024, 14.3397, -0.0234375, 14.3397, -0.8535156, 14.3397, 0.5385742, 14.3397, -6.7073174, 14.3397, -3.9634147, 14.3397, 3.0182927, , , , , , , , , , , , , , , , , , , , , , 
14.3424, 0.1430664, 14.3424, -0.609375, 14.3424, 0.7329102, 14.3424, 3.2621951, 14.3424, -2.7439024, 14.3424, 2.7134147, 14.3424, -0.0244141, 14.3424, -0.8530273, 14.3424, 0.5410156, 14.3424, -6.25, 14.3424, -3.8719513, 14.3424, 3.0792685, , , , , , , , , , , , , , , , , , , , , , 
14.3451, 0.1401367, 14.3451, -0.6118164, 14.3451, 0.7314453, 14.3451, 3.1707318, 14.3451, -2.6829269, 14.3451, 2.8963416, 14.3451, -0.0229492, 14.3451, -0.8554688, 14.3451, 0.5415039, 14.3451, -6.1585369, 14.3451, -4.1768293, 14.3451, 3.1707318, , , , , , , , , , , , , , , , , , , , , , 
14.3478, 0.1420898, 14.3478, -0.6166992, 14.3478, 0.7270508, 14.3478, 2.9878049, 14.3478, -2.5914636, 14.3478, 2.835366, 14.3478, -0.0263672, 14.3478, -0.8574219, 14.3478, 0.5439453, 14.3478, -6.0365853, 14.3478, -3.4756098, 14.3478, 3.140244, , , , , , , , , , , , , , , , , , , , , , 
14.3505, 0.1376953, 14.3505, -0.6196289, 14.3505, 0.7299805, 14.3505, 3.0182927, 14.3505, -2.3170731, 14.3505, 2.6524391, 14.3505, -0.0253906, 14.3505, -0.8544922, 14.3505, 0.5375977, 14.3505, -6.2195125, 14.3505, -3.4756098, 14.3505, 3.3536587, , , , , , , , , , , , , , , , , , , , , , 
14.3532, 0.137207, 14.3532, -0.6137695, 14.3532, 0.7275391, 14.3532, 2.8658538, 14.3532, -2.7439024, 14.3532, 2.6829269, 14.3532, -0.0253906, 14.3532, -0.8476562, 14.3532, 0.5385742, 14.3532, -5.8231707, 14.3532, -3.5365853, 14.3532, 3.0792685, , , , , , , , , , , , , , , , , , , , , , 
14.3559, 0.1347656, 14.3559, -0.6147461, 14.3559, 0.7250977, 14.3559, 2.8658538, 14.3559, -2.6524391, 14.3559, 2.6829269, 14.3559, -0.0239258, 14.3559, -0.8486328, 14.3559, 0.5400391, 14.3559, -6.1585369, 14.3559, -3.2317073, 14.3559, 3.2926829, , , , , , , , , , , , , , , , , , , , , , 
14.3586, 0.1362305, 14.3586, -0.6191406, 14.3586, 0.7236328, 14.3586, 2.9878049, 14.3586, -2.7743902, 14.3586, 2.5609756, 14.3586, -0.0268555, 14.3586, -0.8500977, 14.3586, 0.5375977, 14.3586, -6.0060978, 14.3586, -3.3841465, 14.3586, 3.445122, , , , , , , , , , , , , , , , , , , , , , 
14.3613, 0.1342773, 14.3613, -0.6186523, 14.3613, 0.7260742, 14.3613, 2.6524391, 14.3613, -2.5304878, 14.3613, 2.6219513, 14.3613, -0.0244141, 14.3613, -0.8549805, 14.3613, 0.5371094, 14.3613, -6.6463418, 14.3613, -2.6829269, 14.3613, 3.1097562, , , , , , , , , , , , , , , , , , , , , , 
14.364, 0.1337891, 14.364, -0.6235352, 14.364, 0.7216797, 14.364, 2.6219513, 14.364, -2.7439024, 14.364, 2.5, 14.364, -0.0268555, 14.364, -0.8515625, 14.364, 0.5483398, 14.364, -6.7073174, 14.364, -2.7134147, 14.364, 3.140244, , , , , , , , , , , , , , , , , , , , , , 
14.3667, 0.1347656, 14.3667, -0.6191406, 14.3667, 0.7226562, 14.3667, 2.6524391, 14.3667, -2.9268293, 14.3667, 2.4085367, 14.3667, -0.0307617, 14.3667, -0.8520508, 14.3667, 0.546875, 14.3667, -6.9817076, 14.3667, -2.9878049, 14.3667, 3.140244, , , , , , , , , , , , , , , , , , , , , , 
14.3694, 0.1411133, 14.3694, -0.6137695, 14.3694, 0.7163086, 14.3694, 2.835366, 14.3694, -2.8658538, 14.3694, 2.4695122, 14.3694, -0.0336914, 14.3694, -0.8500977, 14.3694, 0.5415039, 14.3694, -7.4085369, 14.3694, -2.804878, 14.3694, 3.0182927, , , , , , , , , , , , , , , , , , , , , , 
14.3721, 0.1396484, 14.3721, -0.6152344, 14.3721, 0.7172852, 14.3721, 2.6829269, 14.3721, -2.6829269, 14.3721, 2.3170731, 14.3721, -0.0356445, 14.3721, -0.8486328, 14.3721, 0.5419922, 14.3721, -7.5, 14.3721, -2.8658538, 14.3721, 3.140244, , , , , , , , , , , , , , , , , , , , , , 
14.3748, 0.1411133, 14.3748, -0.6118164, 14.3748, 0.7207031, 14.3748, 2.4390244, 14.3748, -2.3170731, 14.3748, 2.2256098, 14.3748, -0.0444336, 14.3748, -0.8457031, 14.3748, 0.5390625, 14.3748, -7.4085369, 14.3748, -2.3780489, 14.3748, 3.3536587, , , , , , , , , , , , , , , , , , , , , , 
14.3775, 0.1425781, 14.3775, -0.6069336, 14.3775, 0.7211914, 14.3775, 2.3170731, 14.3775, -2.3780489, 14.3775, 2.0121951, 14.3775, -0.046875, 14.3775, -0.8427734, 14.3775, 0.5380859, 14.3775, -7.7134147, 14.3775, -2.9878049, 14.3775, 3.140244, , , , , , , , , , , , , , , , , , , , , , 
14.3802, 0.1362305, 14.3802, -0.6010742, 14.3802, 0.7202148, 14.3802, 2.4390244, 14.3802, -2.5304878, 14.3802, 2.0731707, 14.3802, -0.0429688, 14.3802, -0.8388672, 14.3802, 0.5419922, 14.3802, -7.8048782, 14.3802, -3.1707318, 14.3802, 3.1707318, , , , , , , , , , , , , , , , , , , , , , 
14.3829, 0.1430664, 14.3829, -0.6064453, 14.3829, 0.71875, 14.3829, 2.1036587, 14.3829, -2.3780489, 14.3829, 1.8597561, 14.3829, -0.0419922, 14.3829, -0.8334961, 14.3829, 0.5415039, 14.3829, -8.5365858, 14.3829, -3.3231709, 14.3829, 2.6524391, , , , , , , , , , , , , , , , , , , , , , 
14.3856, 0.1425781, 14.3856, -0.6040039, 14.3856, 0.7192383, 14.3856, 2.1341465, 14.3856, -2.3475611, 14.3856, 1.6463414, 14.3856, -0.0405273, 14.3856, -0.8359375, 14.3856, 0.5395508, 14.3856, -8.6890249, 14.3856, -3.3536587, 14.3856, 2.8963416, , , , , , , , , , , , , , , , , , , , , , 
14.3883, 0.1430664, 14.3883, -0.6054688, 14.3883, 0.7216797, 14.3883, 2.0426829, 14.3883, -2.1341465, 14.3883, 1.5243902, 14.3883, -0.0405273, 14.3883, -0.8339844, 14.3883, 0.5375977, 14.3883, -9.2987804, 14.3883, -3.5060976, 14.3883, 2.7134147, , , , , , , , , , , , , , , , , , , , , , 
14.391, 0.1416016, 14.391, -0.6030273, 14.391, 0.71875, 14.391, 1.9207318, 14.391, -1.9512196, 14.391, 1.7073171, 14.391, -0.0375977, 14.391, -0.8388672, 14.391, 0.5419922, 14.391, -9.7865858, 14.391, -3.3231709, 14.391, 2.4390244, , , , , , , , , , , , , , , , , , , , , , 
14.3937, 0.1386719, 14.3937, -0.6049805, 14.3937, 0.7124023, 14.3937, 1.7682927, 14.3937, -1.9512196, 14.3937, 1.5243902, 14.3937, -0.03125, 14.3937, -0.8427734, 14.3937, 0.5400391, 14.3937, -10.1219511, 14.3937, -3.2926829, 14.3937, 2.2256098, , , , , , , , , , , , , , , , , , , , , , 
14.3964, 0.1357422, 14.3964, -0.6054688, 14.3964, 0.715332, 14.3964, 1.5853659, 14.3964, -1.9207318, 14.3964, 1.6158537, 14.3964, -0.0302734, 14.3964, -0.8422852, 14.3964, 0.5424805, 14.3964, -10.7621956, 14.3964, -3.2926829, 14.3964, 2.1646342, , , , , , , , , , , , , , , , , , , , , , 
14.3991, 0.1386719, 14.3991, -0.6010742, 14.3991, 0.7172852, 14.3991, 1.5548781, 14.3991, -2.0731707, 14.3991, 1.5853659, 14.3991, -0.0292969, 14.3991, -0.8427734, 14.3991, 0.5478516, 14.3991, -10.7621956, 14.3991, -3.4146342, 14.3991, 2.0426829, , , , , , , , , , , , , , , , , , , , , , 
14.4018, 0.1391602, 14.4018, -0.6035156, 14.4018, 0.7148438, 14.4018, 1.1585366, 14.4018, -2.1341465, 14.4018, 1.5548781, 14.4018, -0.0322266, 14.4018, -0.8383789, 14.4018, 0.546875, 14.4018, -11.0365858, 14.4018, -3.3841465, 14.4018, 2.0426829, , , , , , , , , , , , , , , , , , , , , , 
14.4045, 0.1298828, 14.4045, -0.6069336, 14.4045, 0.71875, 14.4045, 1.0060976, 14.4045, -1.8292683, 14.4045, 1.6158537, 14.4045, -0.0229492, 14.4045, -0.8388672, 14.4045, 0.5415039, 14.4045, -11.4634151, 14.4045, -3.0487804, 14.4045, 1.6158537, , , , , , , , , , , , , , , , , , , , , , 
14.4072, 0.1347656, 14.4072, -0.6049805, 14.4072, 0.71875, 14.4072, 0.9146342, 14.4072, -2.195122, 14.4072, 1.5243902, 14.4072, -0.0244141, 14.4072, -0.8408203, 14.4072, 0.5449219, 14.4072, -11.3719511, 14.4072, -2.804878, 14.4072, 1.3109757, , , , , , , , , , , , , , , , , , , , , , 
14.4099, 0.1308594, 14.4099, -0.6118164, 14.4099, 0.7138672, 14.4099, 1.1280488, 14.4099, -2.2560976, 14.4099, 1.6158537, 14.4099, -0.0200195, 14.4099, -0.8388672, 14.4099, 0.5454102, 14.4099, -11.9512196, 14.4099, -2.5, 14.4099, 1.1280488, , , , , , , , , , , , , , , , , , , , , , 
14.4126, 0.1352539, 14.4126, -0.6074219, 14.4126, 0.7114258, 14.4126, 0.8536586, 14.4126, -2.5914636, 14.4126, 1.5548781, 14.4126, -0.0200195, 14.4126, -0.8417969, 14.4126, 0.5463867, 14.4126, -12.1951218, 14.4126, -2.4390244, 14.4126, 0.8536586, , , , , , , , , , , , , , , , , , , , , , 
14.4153, 0.1367188, 14.4153, -0.6083984, 14.4153, 0.7158203, 14.4153, 0.7317073, 14.4153, -2.6829269, 14.4153, 1.7073171, 14.4153, -0.0180664, 14.4153, -0.8422852, 14.4153, 0.5424805, 14.4153, -12.3170738, 14.4153, -2.3780489, 14.4153, 0.9451219, , , , , , , , , , , , , , , , , , , , , , 
14.418, 0.1337891, 14.418, -0.6098633, 14.418, 0.715332, 14.418, 0.5792683, 14.418, -2.5609756, 14.418, 1.6463414, 14.418, -0.0205078, 14.418, -0.8393555, 14.418, 0.5375977, 14.418, -12.8963413, 14.418, -1.5548781, 14.418, 0.7317073, , , , , , , , , , , , , , , , , , , , , , 
14.4207, 0.1308594, 14.4207, -0.6079102, 14.4207, 0.7148438, 14.4207, 0.4573171, 14.4207, -1.7682927, 14.4207, 1.7987806, 14.4207, -0.0292969, 14.4207, -0.8388672, 14.4207, 0.5419922, 14.4207, -13.0182934, 14.4207, -1.7378049, 14.4207, 0.8231707, , , , , , , , , , , , , , , , , , , , , , 
14.4234, 0.1274414, 14.4234, -0.6088867, 14.4234, 0.715332, 14.4234, 0.2743903, 14.4234, -1.8902439, 14.4234, 1.4939024, 14.4234, -0.0322266, 14.4234, -0.8408203, 14.4234, 0.5424805, 14.4234, -13.75, 14.4234, -1.402439, 14.4234, 0.7317073, , , , , , , , , , , , , , , , , , , , , , 
14.4261, 0.1328125, 14.4261, -0.6147461, 14.4261, 0.7265625, 14.4261, 0.2134146, 14.4261, -2.1341465, 14.4261, 1.4634147, 14.4261, -0.0341797, 14.4261, -0.8457031, 14.4261, 0.5454102, 14.4261, -13.6280489, 14.4261, -1.5548781, 14.4261, 0.6707317, , , , , , , , , , , , , , , , , , , , , , 
14.4288, 0.1313477, 14.4288, -0.6142578, 14.4288, 0.7255859, 14.4288, 0.0914634, 14.4288, -2.2560976, 14.4288, 1.2804878, 14.4288, -0.0336914, 14.4288, -0.8520508, 14.4288, 0.5458984, 14.4288, -13.9634151, 14.4288, -1.6463414, 14.4288, 0.9451219, , , , , , , , , , , , , , , , , , , , , , 
