sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
3655064628.0,9.958587646484375,0.5724071264266968,1.8869038820266724,27.959749221801758,-59.42259979248047,-48.85697937011719,-0.6275321245193481,-0.3148561418056488,0.7067548036575317,-0.08698113262653351,9.402874946594238,-0.5632196664810181,-2.594025135040283,13.2737398147583,-9.598411560058594,71.67474365234375,0.21269458532333374,-0.7539622783660889,-0.045291781425476074,-0.6198834180831909,10.958243370056152,-4.04066801071167,-2.659498929977417,-16.1129207611084,154.62063598632812,-279.57122802734375,-0.3942008912563324,0.4879905581474304,0.4801427721977234,0.6131460666656494,6.361315727233887,-4.449141979217529,1.4447119235992432,-33.30411911010742,8.149348258972168,-60.50128173828125,0.671139121055603,-0.2861615717411041,-0.6838327646255493,0.007516282610595226,8.443882942199707,-2.0826416015625,0.6848768591880798,15.970257759094238,-17.3702449798584,-5.993517875671387,0.46554291248321533,-0.4950665235519409,-0.38057607412338257,-0.6271726489067078
3655114915.0,10.730694770812988,0.9134170413017273,1.3282310962677002,21.438331604003906,-92.17186737060547,-61.59367752075195,-0.5977649092674255,-0.3429866135120392,0.7217788100242615,-0.06380827724933624,10.927247047424316,-0.3052365481853485,-3.628589391708374,54.55039596557617,0.5752184987068176,33.41197204589844,0.23977361619472504,-0.7485301494598389,-0.04940582066774368,-0.6162590980529785,10.4291353225708,4.2833333015441895,1.36577570438385,6.227729797363281,83.70045471191406,-131.64157104492188,-0.3767906427383423,0.435771644115448,0.49427399039268494,0.651029646396637,11.989152908325195,-8.829224586486816,-4.995569705963135,-2.9904847145080566,-14.774491310119629,-72.66486358642578,0.6666985750198364,-0.2649708688259125,-0.696517825126648,-0.012890157289803028,11.30933952331543,-1.3304814100265503,0.9494719505310059,17.580171585083008,-12.974135398864746,-6.199727535247803,0.4656745195388794,-0.49394741654396057,-0.38863974809646606,-0.6229984760284424
3655165201.0,11.06538200378418,1.4962300062179565,-0.14951330423355103,5.254734039306641,-120.27403259277344,-68.68734741210938,-0.5599544048309326,-0.3688562512397766,0.7413071393966675,-0.0293026901781559,10.62119197845459,0.4176549017429352,-2.806474208831787,22.894819259643555,7.462947368621826,17.191797256469727,0.25218382477760315,-0.7438465356826782,-0.049563929438591,-0.6169636249542236,7.949459552764893,0.35671278834342957,0.2177460640668869,-15.706536293029785,-32.26515579223633,99.23953247070312,-0.39448654651641846,0.46836650371551514,0.47568485140800476,0.6314677596092224,10.220623970031738,-9.29419994354248,1.7352774143218994,3.361629009246826,-24.01770782470703,16.952701568603516,0.660286545753479,-0.2690671980381012,-0.70114666223526,-0.0042142923921346664,12.745182037353516,0.33752697706222534,-0.6653493046760559,9.99262809753418,-0.8886195421218872,6.464881896972656,0.4696360230445862,-0.49320757389068604,-0.3894349932670593,-0.6201075911521912
3655215488.0,12.883665084838867,-1.5904380083084106,1.2436656951904297,24.8324031829834,-134.5128631591797,-82.41595458984375,-0.5121897459030151,-0.40254005789756775,0.7586836814880371,0.004629930481314659,10.836155891418457,0.19032153487205505,-2.7691476345062256,28.38134002685547,11.574481010437012,-10.750324249267578,0.2588846683502197,-0.7367005348205566,-0.05980875343084335,-0.6218351721763611,13.326467514038086,1.4363765716552734,-2.018251895904541,126.8235855102539,-43.91206741333008,71.22188568115234,-0.42987769842147827,0.47232118248939514,0.5025346875190735,0.5827444195747375,9.997457504272461,-0.6662150621414185,-0.8473031520843506,-33.42609786987305,-50.90833282470703,-51.26920700073242,0.6407689452171326,-0.26276645064353943,-0.720990002155304,-0.023286808282136917,11.038079261779785,-1.275710940361023,0.9751287698745728,10.043760299682617,-12.43933391571045,10.821110725402832,0.4728056490421295,-0.4963030517101288,-0.391656756401062,-0.613797664642334
3655265774.0,14.573690414428711,-5.805142402648926,4.0607123374938965,127.89605712890625,-129.9603271484375,-121.1016845703125,-0.4442341923713684,-0.46916767954826355,0.7631424069404602,0.012261144816875458,8.841403007507324,1.5768944025039673,-1.8890016078948975,62.221160888671875,36.429473876953125,-96.64532470703125,0.25340551137924194,-0.7156252861022949,-0.10392950475215912,-0.6425493955612183,13.160677909851074,2.8869760036468506,-2.04620623588562,62.470489501953125,-54.389495849609375,124.13776397705078,-0.46132227778434753,0.5005723834037781,0.5019482374191284,0.5335461497306824,15.267292022705078,-5.864835739135742,-2.3407866954803467,20.069555282592773,-13.429750442504883,-35.56253433227539,0.6388407945632935,-0.24584737420082092,-0.7285569310188293,-0.025420725345611572,11.82681941986084,2.0386338233947754,4.817084312438965,-9.28487491607666,-24.096267700195312,37.068729400634766,0.4767173230648041,-0.5108813047409058,-0.3853331208229065,-0.602713942527771
3655316061.0,13.207500457763672,11.38971996307373,-5.15585470199585,128.80184936523438,-152.83456420898438,-96.67431640625,-0.364528089761734,-0.5233747959136963,0.7699481844902039,0.019411439076066017,8.335103034973145,1.115315318107605,3.0833740234375,46.389705657958984,0.04799700155854225,-171.19773864746094,0.21933434903621674,-0.6999329924583435,-0.17040790617465973,-0.6579911112785339,7.415037631988525,-8.53504753112793,0.027008526027202606,1.2686688899993896,-34.68942642211914,116.51469421386719,-0.48033514618873596,0.5331425666809082,0.48306384682655334,0.5016980767250061,3.752559185028076,7.336527347564697,-1.8969247341156006,-26.486257553100586,-1.590121865272522,-48.025142669677734,0.6352537274360657,-0.23772123456001282,-0.7332969307899475,-0.04708506166934967,7.536600589752197,-1.5760103464126587,3.953826904296875,5.9863152503967285,5.590155601501465,35.7064323425293,0.48850706219673157,-0.5140752792358398,-0.3770271837711334,-0.5957705974578857
3655366348.0,8.330414772033691,7.711618423461914,-8.824201583862305,-83.1357421875,-52.049339294433594,-32.50464630126953,-0.3654210865497589,-0.5202587246894836,0.7691851854324341,0.06443153321743011,15.99996566772461,1.0154646635055542,-1.525865077972412,-17.10133171081543,-22.259830474853516,-170.83033752441406,0.16304431855678558,-0.6926039457321167,-0.21970176696777344,-0.6674221158027649,10.038451194763184,-3.8102221488952637,-2.219697952270508,15.189753532409668,-22.015378952026367,73.40667724609375,-0.4948870539665222,0.5499009490013123,0.473632276058197,0.4778940677642822,12.4937105178833,-1.0650606155395508,-3.66743540763855,-4.429922103881836,-20.443906784057617,-84.09844970703125,0.6265417337417603,-0.21207483112812042,-0.7467343211174011,-0.0696946308016777,10.321335792541504,0.4795544445514679,3.7510902881622314,22.256223678588867,7.054660797119141,28.45850372314453,0.5021790862083435,-0.5120931267738342,-0.3741603195667267,-0.58786541223526
3655416634.0,5.98847770690918,3.883364200592041,-8.694790840148926,-39.51039123535156,75.44844055175781,43.52730178833008,-0.4006384313106537,-0.501183271408081,0.765131413936615,0.0536389984190464,12.585580825805664,-2.0473618507385254,0.372567355632782,-62.33375549316406,-56.987754821777344,-156.58802795410156,0.09295964986085892,-0.6958850622177124,-0.25271251797676086,-0.6657657623291016,9.727814674377441,-1.975559949874878,-2.5385749340057373,-18.756973266601562,-14.110624313354492,55.71478271484375,-0.49878543615341187,0.5681840181350708,0.4592244625091553,0.46637678146362305,8.989822387695312,0.7639649510383606,-1.138102650642395,9.170109748840332,6.297381401062012,-87.6847915649414,0.626775324344635,-0.18042393028736115,-0.752514123916626,-0.09122645109891891,11.21732234954834,0.4465988278388977,2.121579647064209,18.338071823120117,1.9199634790420532,1.9706045389175415,0.5072587728500366,-0.5078797936439514,-0.37727224826812744,-0.5851640701293945
3655466921.0,1.2238107919692993,6.388889789581299,-7.9578728675842285,-38.77289581298828,191.05235290527344,132.42849731445312,-0.47378644347190857,-0.45225971937179565,0.7556350231170654,0.0015369467437267303,10.26870346069336,-0.39285582304000854,-0.3459855616092682,-37.0521125793457,-24.85943603515625,-130.0780792236328,0.04131694138050079,-0.6883860230445862,-0.28250935673713684,-0.6667914390563965,9.48647689819336,-2.9423751831054688,-0.15572838485240936,-50.372440338134766,-10.842650413513184,45.14856719970703,-0.49295634031295776,0.5901163220405579,0.43992897868156433,0.4639330208301544,8.142541885375977,0.6898703575134277,-2.646711587905884,25.48922348022461,8.238205909729004,-89.21007537841797,0.6278769969940186,-0.14344598352909088,-0.7573415637016296,-0.10782891511917114,6.699888706207275,0.5115323662757874,1.9386632442474365,7.538726806640625,2.9159445762634277,-16.463027954101562,0.5053747892379761,-0.5027348399162292,-0.3814696669578552,-0.5885064005851746
3655517207.0,1.6462082862854004,5.260040760040283,-7.1688432693481445,-98.80667114257812,233.11920166015625,194.4409637451172,-0.5654165744781494,-0.3639332056045532,0.7383557558059692,-0.051829103380441666,5.801685810089111,0.27551349997520447,-0.7455663681030273,-28.011281967163086,-27.477081298828125,-98.77320861816406,0.001040920615196228,-0.6833551526069641,-0.3047724962234497,-0.6634330749511719,9.50379467010498,-2.0719683170318604,-0.2578645348548889,-41.88768768310547,-16.340993881225586,40.166221618652344,-0.48685863614082336,0.6099138259887695,0.42446526885032654,0.459148645401001,8.985965728759766,1.2296086549758911,-2.05912709236145,36.49195861816406,-13.34286117553711,-96.0374984741211,0.6210492849349976,-0.10195052623748779,-0.767616331577301,-0.12111540883779526,7.333465099334717,0.588859498500824,1.4726991653442383,-0.8673007488250732,4.129392147064209,-10.42014217376709,0.5033790469169617,-0.5001150965690613,-0.38190045952796936,-0.5921580791473389
3655567494.0,4.630918502807617,2.6788153648376465,-7.277125358581543,-37.37410354614258,277.2408447265625,225.8672637939453,-0.6482953429222107,-0.2717236578464508,0.6976516842842102,-0.13842160999774933,6.781575679779053,-1.5688352584838867,-0.5284602642059326,-10.634430885314941,-29.11693572998047,-38.6967658996582,-0.016892030835151672,-0.68588787317276,-0.3137643337249756,-0.6563759446144104,9.765663146972656,-0.7272639870643616,-0.12353819608688354,-45.39799880981445,-20.717884063720703,49.00341033935547,-0.4803924560546875,0.6324743032455444,0.4065336287021637,0.45160192251205444,8.735616683959961,-0.35986196994781494,-1.2043222188949585,4.33662748336792,-15.323408126831055,-88.30147552490234,0.6114240884780884,-0.07167486101388931,-0.7750096917152405,-0.1427692025899887,8.784929275512695,-0.39094340801239014,0.9898520708084106,-6.507697582244873,9.330077171325684,0.8914045095443726,0.5039267539978027,-0.4992613196372986,-0.3772527873516083,-0.5953831076622009
3655617781.0,7.515185356140137,2.502028226852417,-6.054584503173828,58.488651275634766,311.8558654785156,191.80152893066406,-0.7159664630889893,-0.20791184902191162,0.6197768449783325,-0.24503082036972046,7.5691633224487305,2.1224281787872314,0.8723797798156738,15.68344783782959,-3.3784568309783936,50.03498840332031,0.002002716064453125,-0.6930575370788574,-0.3037683367729187,-0.6537560820579529,10.66054916381836,0.25612276792526245,0.3068366050720215,-35.50566482543945,-29.886960983276367,62.64558029174805,-0.47721752524375916,0.6565266251564026,0.38828665018081665,0.43644484877586365,9.903554916381836,-1.0961887836456299,-1.3515357971191406,9.043719291687012,-24.14000701904297,-74.46244812011719,0.5989987850189209,-0.045273229479789734,-0.7835650444030762,-0.1586713194847107,8.340866088867188,-0.32922762632369995,0.6970500946044922,-17.13330841064453,-4.15613317489624,-1.5511717796325684,0.49928051233291626,-0.5038217306137085,-0.37332457304000854,-0.5979269742965698
3655668067.0,9.328856468200684,4.199598789215088,-1.2503221035003662,-3.1226119995117188,205.2133026123047,126.80530548095703,-0.754221498966217,-0.14979007840156555,0.5641263127326965,-0.30078768730163574,8.675520896911621,6.198381423950195,-3.233042001724243,13.094548225402832,25.458803176879883,70.91938781738281,0.029878675937652588,-0.6942033767700195,-0.28644925355911255,-0.6596518754959106,10.702354431152344,1.938469648361206,1.6163630485534668,-29.97021484375,-55.89263916015625,87.51183319091797,-0.4751542806625366,0.6874760389328003,0.36873897910118103,0.40700262784957886,10.580279350280762,-1.0036892890930176,-3.1378397941589355,-40.5883903503418,-8.544916152954102,-45.32746887207031,0.5923768281936646,-0.04068201035261154,-0.7832936644554138,-0.18408039212226868,9.794862747192383,0.7861461043357849,0.5456075668334961,-24.82952117919922,-16.14405632019043,6.803096771240234,0.4931066632270813,-0.5144851803779602,-0.3681197464466095,-0.5971964597702026
3655718354.0,5.067403316497803,-2.7139554023742676,2.8934576511383057,-52.12320327758789,-38.920379638671875,-19.849233627319336,-0.7503940463066101,-0.14268477261066437,0.5821921825408936,-0.27856966853141785,12.292601585388184,9.172381401062012,-1.2466024160385132,18.317577362060547,-11.635048866271973,34.0355110168457,0.044064514338970184,-0.7008566856384277,-0.28208228945732117,-0.653676450252533,11.557564735412598,1.6981056928634644,0.38347747921943665,-36.01893997192383,-84.71533203125,114.47843933105469,-0.4699324369430542,0.726949155330658,0.3448534607887268,0.3630412518978119,10.978001594543457,-2.6285510063171387,-2.9390878677368164,-35.300926208496094,7.671243190765381,-10.050383567810059,0.5939330458641052,-0.04545971751213074,-0.7782483100891113,-0.198761984705925,12.738299369812012,-2.131791353225708,-0.49145567417144775,-7.607202529907227,-11.614718437194824,5.0497727394104,0.49101218581199646,-0.5199262499809265,-0.36678245663642883,-0.5950288772583008
3655768640.0,14.571507453918457,-1.2515619993209839,1.0561976432800293,-61.960506439208984,-90.42398834228516,-74.23921966552734,-0.7391203045845032,-0.15213091671466827,0.6136821508407593,-0.2322722226381302,11.287181854248047,2.5673937797546387,-0.6337471008300781,-3.857003688812256,-24.64952278137207,12.129411697387695,0.043616294860839844,-0.7088045477867126,-0.2782863974571228,-0.6467266082763672,13.16633129119873,5.064953327178955,1.1703187227249146,-63.120059967041016,-108.29141235351562,132.1767120361328,-0.4529407024383545,0.7745714783668518,0.31412410736083984,0.3102005124092102,11.191208839416504,-2.8019204139709473,-2.3527917861938477,-31.28977394104004,35.6138801574707,21.78200340270996,0.6075825095176697,-0.05757208913564682,-0.7653696537017822,-0.2042989581823349,11.948222160339355,0.39847779273986816,0.3144747316837311,4.263236045837402,-13.3750638961792,-9.340275764465332,0.4875717759132385,-0.5209599733352661,-0.37215468287467957,-0.5936161279678345
3655818927.0,12.397594451904297,1.8927758932113647,-4.178564071655273,-22.87442970275879,-102.6754379272461,-93.78872680664062,-0.721310019493103,-0.18009987473487854,0.6416735649108887,-0.18849368393421173,13.850075721740723,1.7665129899978638,0.678354024887085,5.8149614334106445,-1.254223346710205,56.265316009521484,0.06143572926521301,-0.715065062046051,-0.2630109190940857,-0.6447773575782776,15.024520874023438,3.6706595420837402,3.21852970123291,-98.85022735595703,-110.88724517822266,164.64500427246094,-0.4243919849395752,0.8279559016227722,0.2656922936439514,0.2525913417339325,9.05021858215332,-2.987647294998169,-0.3080142140388489,-54.51189041137695,77.64973449707031,117.60196685791016,0.6417158246040344,-0.10392535477876663,-0.7350165843963623,-0.19274559617042542,11.349980354309082,-2.3644747734069824,5.48032808303833,17.901819229125977,-21.215246200561523,-43.41411209106445,0.47700464725494385,-0.5154541730880737,-0.3903754651546478,-0.5953027606010437
3655869214.0,8.760748863220215,6.615599632263184,-3.8697750568389893,-23.758241653442383,-80.29493713378906,-72.04761505126953,-0.7058200836181641,-0.19932781159877777,0.6624482274055481,-0.15247197449207306,8.32529354095459,-2.8258533477783203,-2.9422340393066406,-47.76742935180664,6.697784423828125,51.43964767456055,0.062051936984062195,-0.71943598985672,-0.23377299308776855,-0.6510887145996094,13.790468215942383,-12.89626693725586,-6.1654558181762695,-55.26133728027344,-95.00122833251953,111.77702331542969,-0.4046096205711365,0.8596434593200684,0.23631402850151062,0.20365214347839355,11.879891395568848,-0.12654851377010345,-0.7041558623313904,-40.93537139892578,32.52415466308594,187.29335021972656,0.6641380786895752,-0.17198282480239868,-0.7110304236412048,-0.1542016565799713,9.13387393951416,2.9346351623535156,4.528132915496826,-1.484909176826477,16.088031768798828,-61.07536697387695,0.463557630777359,-0.5009667873382568,-0.3995263874530792,-0.6119884848594666
3655919500.0,10.363456726074219,2.7107951641082764,-1.71538507938385,1.7545908689498901,-46.60890197753906,-42.450618743896484,-0.6947745084762573,-0.21532155573368073,0.672705888748169,-0.13561274111270905,10.59227466583252,-2.0217788219451904,-2.729360342025757,-20.917089462280273,0.3558547794818878,107.29447174072266,0.08621110022068024,-0.7294427156448364,-0.1944301277399063,-0.6501407027244568,6.263458728790283,-11.142261505126953,-7.609029769897461,95.64106750488281,-14.435453414916992,8.795771598815918,-0.43926581740379333,0.8441700339317322,0.24396058917045593,0.18686921894550323,15.418020248413086,-1.4181569814682007,-1.7464007139205933,-60.88984680175781,-5.766133785247803,152.62979125976562,0.6667768955230713,-0.23661096394062042,-0.6950020790100098,-0.12804651260375977,11.325661659240723,-0.7076602578163147,3.579569101333618,-32.2630500793457,9.625632286071777,-25.239070892333984,0.4515704810619354,-0.5003928542137146,-0.3937157988548279,-0.6250470876693726
3655969787.0,9.637110710144043,2.3278005123138428,-0.8219802379608154,24.241256713867188,-41.73101043701172,-32.91023635864258,-0.6819873452186584,-0.23489144444465637,0.680572509765625,-0.12860552966594696,8.774275779724121,-0.06924548745155334,-1.3605542182922363,-0.85114586353302,4.153304576873779,91.80699920654297,0.11252864450216293,-0.734915554523468,-0.16518644988536835,-0.6480391621589661,3.666821002960205,-6.42783260345459,-5.838677406311035,62.199241638183594,42.322689056396484,-101.11849975585938,-0.45762383937835693,0.8167529106140137,0.27788713574409485,0.2151471972465515,13.156678199768066,1.317940592765808,-0.4586629867553711,21.042783737182617,-27.022855758666992,144.98204040527344,0.6678879261016846,-0.27519217133522034,-0.6872727274894714,-0.07649143040180206,8.544183731079102,-2.082583427429199,2.028658151626587,-10.577006340026855,6.013882160186768,10.429738998413086,0.45333388447761536,-0.5025573372840881,-0.3866601586341858,-0.6264367699623108
3656020073.0,9.356863975524902,2.3200786113739014,-0.5831493139266968,41.69695281982422,-33.05704116821289,-28.253761291503906,-0.6692631840705872,-0.2576276361942291,0.6848950386047363,-0.12896767258644104,8.137293815612793,-0.386855810880661,-1.4972779750823975,-15.761344909667969,3.3095486164093018,92.50257873535156,0.13402113318443298,-0.7402232885360718,-0.13127745687961578,-0.6456618309020996,0.39444947242736816,-6.775997638702393,-6.650699138641357,-16.306310653686523,153.03115844726562,-190.20407104492188,-0.44976773858070374,0.7779586315155029,0.3120226263999939,0.30845707654953003,7.247887134552002,1.5158638954162598,0.15671563148498535,61.40924072265625,-23.344289779663086,119.40152740478516,0.671510636806488,-0.2931627929210663,-0.6802288889884949,-0.020432639867067337,6.7005085945129395,0.043428294360637665,1.6992982625961304,0.8153896331787109,-0.6321612000465393,16.73162078857422,0.4581701159477234,-0.5053209662437439,-0.38262641429901123,-0.6231635212898254
3656070360.0,9.725499153137207,1.2326891422271729,-0.4865693747997284,15.019733428955078,-36.30759811401367,-27.23171043395996,-0.6581268310546875,-0.2723066508769989,0.6913925409317017,-0.12121648341417313,9.572239875793457,0.07832789421081543,-1.091005563735962,-26.440685272216797,-3.2384214401245117,99.15971374511719,0.15332119166851044,-0.7470447421073914,-0.09235990047454834,-0.6402276158332825,0.7092956304550171,-6.121877670288086,-5.673610210418701,52.374427795410156,168.8231201171875,-247.49562072753906,-0.4530830681324005,0.7045694589614868,0.3671018183231354,0.404410719871521,7.152280807495117,1.4056873321533203,-0.8259320855140686,80.0098876953125,-13.811116218566895,81.03974151611328,0.6779738664627075,-0.2933344542980194,-0.6734087467193604,0.028758397325873375,7.979757785797119,-0.3109610378742218,1.4743777513504028,-7.74633264541626,10.614226341247559,3.3468072414398193,0.4593341052532196,-0.5044780969619751,-0.3769471049308777,-0.6264420747756958
3656120646.0,9.779702186584473,1.2975449562072754,0.03255791962146759,33.32686996459961,-38.07268524169922,-32.69553756713867,-0.6441980004310608,-0.29382646083831787,0.6963845491409302,-0.11714164912700653,8.831558227539062,-0.7973801493644714,-1.1529909372329712,-16.709125518798828,-6.0756940841674805,98.44705200195312,0.17518281936645508,-0.7525495886802673,-0.05640679597854614,-0.6323001384735107,2.4453353881835938,-6.1742143630981445,-5.937603950500488,39.90373992919922,204.0853271484375,-300.7841796875,-0.4390765428543091,0.6038666367530823,0.4213792681694031,0.5147919058799744,5.268714904785156,4.521714687347412,0.07310125976800919,-11.959729194641113,-27.22733497619629,30.17183494567871,0.668405294418335,-0.3051791489124298,-0.6772657036781311,0.037565771490335464,8.450403213500977,0.5738189816474915,0.904370903968811,-7.329728603363037,3.5944015979766846,-12.075179100036621,0.45519930124282837,-0.5029115676879883,-0.37616705894470215,-0.6311710476875305
3656170933.0,9.453470230102539,-0.2554653286933899,2.6163713932037354,24.826183319091797,-61.59300231933594,-42.19160079956055,-0.6240948438644409,-0.31676244735717773,0.7065446376800537,-0.10469266772270203,9.161568641662598,-0.967448890209198,-2.2090775966644287,30.37335205078125,-6.4405717849731445,76.9747085571289,0.20629248023033142,-0.752839207649231,-0.040424250066280365,-0.6237366199493408,9.622163772583008,-4.294003486633301,-3.0128655433654785,-3.931492328643799,161.81565856933594,-287.5880126953125,-0.39860695600509644,0.509379506111145,0.46074530482292175,0.6077607870101929,6.407161712646484,-3.2332537174224854,2.217759370803833,-37.37451171875,-2.3591551780700684,-56.18115997314453,0.6638205647468567,-0.2991364896297455,-0.6853849291801453,0.010341529734432697,8.748759269714355,-1.531947135925293,0.7676988840103149,7.270840644836426,-13.858247756958008,-14.77719497680664,0.4506324827671051,-0.5027778744697571,-0.38344672322273254,-0.6301732659339905
3656221220.0,10.973746299743652,0.2499925196170807,1.932870626449585,17.3642635345459,-100.83344268798828,-60.14631271362305,-0.5925495624542236,-0.34436607360839844,0.7238682508468628,-0.07944067567586899,10.867225646972656,0.10655919462442398,-3.347550630569458,67.70817565917969,3.5525734424591064,29.412717819213867,0.23665526509284973,-0.7453242540359497,-0.049274854362010956,-0.6213396787643433,10.581596374511719,1.8126357793807983,-1.0207781791687012,77.15069580078125,77.94134521484375,-168.00363159179688,-0.3852047026157379,0.43957754969596863,0.5031324625015259,0.6366012692451477,10.788037300109863,-9.453266143798828,-4.647220134735107,-25.820215225219727,-0.3453669548034668,-84.97462463378906,0.6606919765472412,-0.2807936370372772,-0.6958128213882446,-0.0220349058508873,10.703655242919922,-2.112682819366455,0.42355021834373474,27.66013526916504,-6.67269229888916,-5.9363837242126465,0.45412421226501465,-0.49808597564697266,-0.39293622970581055,-0.6255298256874084
3656271506.0,10.650766372680664,0.25034335255622864,1.2775466442108154,13.959250450134277,-137.632568359375,-75.5481948852539,-0.5482476353645325,-0.37593066692352295,0.7458030581474304,-0.043327994644641876,10.065062522888184,0.7409854531288147,-3.2195322513580322,46.435279846191406,11.520618438720703,4.962591171264648,0.25346139073371887,-0.73675137758255,-0.05945182591676712,-0.624039351940155,8.459105491638184,1.9620425701141357,0.9308351874351501,-11.523343086242676,-26.5095157623291,80.79026794433594,-0.3991992175579071,0.46621957421302795,0.4885016679763794,0.6202095746994019,10.450433731079102,-9.860100746154785,0.5959802865982056,15.331908226013184,-19.38419532775879,7.7497639656066895,0.6571781039237976,-0.27869734168052673,-0.700200080871582,-0.012833143584430218,12.866719245910645,-0.015972403809428215,-0.5546119213104248,26.930688858032227,-5.154956817626953,5.961574554443359,0.46090009808540344,-0.49509623646736145,-0.39928385615348816,-0.6188924908638
3656321793.0,14.745043754577637,-2.0503058433532715,2.155362129211426,16.984485626220703,-161.86593627929688,-100.4333724975586,-0.492855429649353,-0.41454246640205383,0.7650117874145508,0.0019493992440402508,10.851263999938965,1.4166091680526733,-3.293765068054199,38.33240509033203,13.446367263793945,-43.12493133544922,0.254464328289032,-0.7268734574317932,-0.0826355442404747,-0.6325181126594543,15.936075210571289,4.76930046081543,-0.8843589425086975,1.5931123495101929,-23.698246002197266,80.34135437011719,-0.4158007502555847,0.48909127712249756,0.47635912895202637,0.6008294820785522,14.143583297729492,1.2053982019424438,1.6464465856552124,-22.49336051940918,-37.66251754760742,-52.29181671142578,0.6428245902061462,-0.26907822489738464,-0.7165634036064148,-0.03017205186188221,11.67148494720459,0.19934174418449402,2.500459671020508,13.115471839904785,-11.079258918762207,28.1793155670166,0.4695824980735779,-0.5002729296684265,-0.3982239067554474,-0.6088037490844727
3656372079.0,16.459569931030273,-1.838654637336731,1.2004799842834473,155.8102569580078,-145.10159301757812,-131.50730895996094,-0.41336172819137573,-0.48935458064079285,0.7678816914558411,0.004548615776002407,9.384038925170898,1.522558569908142,-0.23503842949867249,36.016075134277344,24.15369987487793,-131.02536010742188,0.23030713200569153,-0.7095364332199097,-0.13166585564613342,-0.6528289914131165,10.619266510009766,-6.745294094085693,-4.643341541290283,-5.667744159698486,-50.89408493041992,110.40231323242188,-0.43221408128738403,0.5256460309028625,0.45985886454582214,0.5704659223556519,12.620781898498535,-0.7769286036491394,-3.3714516162872314,-12.708441734313965,-9.19383430480957,-26.474151611328125,0.6385241150856018,-0.2642492949962616,-0.7216750979423523,-0.04054773226380348,12.506101608276367,2.3437399864196777,5.562713623046875,-16.18285369873047,-10.23868465423584,55.28116989135742,0.47900402545928955,-0.5157173871994019,-0.3831198513507843,-0.5981762409210205
3656422366.0,10.390495300292969,13.267277717590332,-9.1832857131958,127.28436279296875,-106.30204772949219,-71.01576232910156,-0.3492584228515625,-0.5344883799552917,0.7696319222450256,-0.00252869026735425,13.865970611572266,-1.3401199579238892,1.4805207252502441,31.44190788269043,-6.234016418457031,-171.52210998535156,0.1903771013021469,-0.6955946683883667,-0.1943301260471344,-0.6649401187896729,9.708846092224121,-5.938617706298828,-1.4719395637512207,-6.7415080070495605,-28.456687927246094,73.53475952148438,-0.4428577721118927,0.548396646976471,0.44638848304748535,0.5512620210647583,7.264462947845459,3.2773373126983643,-3.6355605125427246,-41.35167694091797,-0.5172216296195984,-104.17827606201172,0.6314606666564941,-0.24245263636112213,-0.7318899631500244,-0.08252934366464615,8.419815063476562,-2.759369373321533,4.18118143081665,9.083637237548828,12.668266296386719,39.11641311645508,0.4934785068035126,-0.5169352293014526,-0.37326154112815857,-0.5915552973747253
3656472653.0,6.151540279388428,5.283863067626953,-9.057945251464844,-81.57193756103516,-30.957534790039062,-29.371196746826172,-0.35768812894821167,-0.5316830277442932,0.7668315768241882,0.03661731630563736,12.872715950012207,0.545668363571167,-0.15724661946296692,-17.045486450195312,-43.854209899902344,-156.18772888183594,0.13595816493034363,-0.6940735578536987,-0.24035456776618958,-0.6648396849632263,9.796211242675781,-1.7843499183654785,-1.0154098272323608,-62.56861114501953,-20.95261573791504,47.80582809448242,-0.43488001823425293,0.5744527578353882,0.4236489534378052,0.5490166544914246,9.911598205566406,2.215515613555908,-2.2422194480895996,-5.953708171844482,4.437763690948486,-87.40695190429688,0.6291025876998901,-0.21560660004615784,-0.7388305068016052,-0.10896429419517517,10.897116661071777,1.7478365898132324,3.0667481422424316,12.29923152923584,7.046207427978516,8.007648468017578,0.49963614344596863,-0.5137409567832947,-0.3723817765712738,-0.5897208452224731
