sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
3517435941.0,8.411988258361816,5.4689249992370605,-0.8121528625488281,106.7604751586914,-5.643558502197266,-6.422941207885742,0.04033247008919716,-0.7386679649353027,-0.23396015167236328,-0.6308770775794983,9.035992622375488,2.541281223297119,-2.4021358489990234,139.27528381347656,64.68852996826172,-9.101166725158691,0.6839028000831604,0.03316032141447067,-0.7180575728416443,-0.12478206306695938,9.749242782592773,-1.8416838645935059,-1.4457042217254639,63.54762268066406,-10.581038475036621,-8.811894416809082,-0.6289435625076294,-0.07526568323373795,0.7571433782577515,-0.15971411764621735,9.532805442810059,1.6604477167129517,-3.372689962387085,111.79988098144531,5.11198616027832,-40.547637939453125,0.38243499398231506,0.6649721264839172,-0.3824305534362793,0.5150749683380127,10.13455867767334,0.8422920107841492,1.411731481552124,119.09366607666016,-1.496321201324463,42.05874252319336,0.7411726117134094,0.22364890575408936,-0.5566725730895996,0.3012712597846985
3517486036.0,8.840723037719727,4.411916255950928,-0.6463350653648376,55.268245697021484,-4.301103591918945,10.043755531311035,0.06032753363251686,-0.7396205067634583,-0.24608804285526276,-0.6235086917877197,8.981184005737305,3.5400919914245605,-1.974497675895691,130.72850036621094,30.78326416015625,-1.0609302520751953,0.6908910870552063,0.07480032742023468,-0.7142277359962463,-0.0833849236369133,9.538166999816895,-0.8079150319099426,0.04627843573689461,46.09138488769531,-13.156684875488281,-9.895554542541504,-0.6237773299217224,-0.09209232032299042,0.7569655179977417,-0.17156322300434113,9.123041152954102,1.1438194513320923,-3.228336811065674,113.00081634521484,3.492488145828247,-37.95041275024414,0.35831841826438904,0.6882918477058411,-0.3446003794670105,0.5283112525939941,9.474724769592285,2.435994863510132,1.666136622428894,106.16277313232422,-5.932923316955566,36.23603057861328,0.7240568399429321,0.24903050065040588,-0.5472975969314575,0.3379276692867279
3517536130.0,9.232418060302734,3.4696083068847656,-0.8470615148544312,16.250078201293945,11.973546981811523,6.025469779968262,0.06835870444774628,-0.736481249332428,-0.24839188158512115,-0.6254792809486389,8.67894172668457,4.077357292175293,-1.316915512084961,102.3304214477539,7.216433048248291,8.97170639038086,0.6898956298828125,0.10370788723230362,-0.7148088216781616,-0.048341087996959686,9.666501998901367,-0.049062564969062805,0.593370258808136,29.85513687133789,-22.526504516601562,-1.601090908050537,-0.6153334379196167,-0.10243407636880875,0.7606112957000732,-0.17986637353897095,9.75485897064209,1.3450031280517578,-2.697821855545044,92.01301574707031,9.203520774841309,-19.794397354125977,0.33637189865112305,0.7027522325515747,-0.31539419293403625,0.5417746305465698,9.876758575439453,1.9169037342071533,1.6228153705596924,83.0498046875,-9.068875312805176,31.689985275268555,0.7079713940620422,0.26818498969078064,-0.5407707691192627,0.36663997173309326
3517586225.0,10.066787719726562,2.3991639614105225,0.36908963322639465,11.686297416687012,39.249107360839844,-0.16832281649112701,0.0761708915233612,-0.7252098917961121,-0.2505783438682556,-0.6367727518081665,9.412914276123047,3.890896797180176,-0.652420163154602,49.039085388183594,-2.4172251224517822,32.79661560058594,0.6878612637519836,0.1088126078248024,-0.7172673940658569,-0.02311357855796814,9.397233963012695,-0.8072370886802673,-0.041104331612586975,4.457973957061768,-33.723045349121094,5.176804542541504,-0.6036372184753418,-0.10456591844558716,0.7693709135055542,-0.18101365864276886,9.35888957977295,0.43295013904571533,-3.168313503265381,69.55069732666016,14.206568717956543,-8.713376998901367,0.31891971826553345,0.7102533578872681,-0.2937290072441101,0.5545748472213745,9.933267593383789,1.2025889158248901,1.4083362817764282,70.19617462158203,-11.844935417175293,29.772733688354492,0.6921172142028809,0.283920019865036,-0.5362322330474854,0.3909253478050232
3517636319.0,11.64356517791748,0.46620622277259827,-0.30895504355430603,26.78924560546875,23.119287490844727,0.011639300733804703,0.08702931553125381,-0.7177269458770752,-0.2573659420013428,-0.6411372423171997,9.429886817932129,1.7744452953338623,-0.9185893535614014,19.11711311340332,-7.977326393127441,40.349605560302734,0.685218095779419,0.10246670246124268,-0.7210749387741089,-0.005240879952907562,9.646585464477539,0.5018291473388672,0.4993255138397217,7.701282501220703,-49.32379150390625,13.386703491210938,-0.5856992602348328,-0.10599319636821747,0.7820752859115601,-0.18463380634784698,9.882867813110352,-0.5886731743812561,-2.0467636585235596,75.70594787597656,18.307348251342773,-1.043495774269104,0.29787951707839966,0.7158620357513428,-0.27206727862358093,0.5699023604393005,10.920759201049805,0.14742425084114075,1.874559760093689,65.2322006225586,-11.337002754211426,21.98664665222168,0.6776260137557983,0.2996068596839905,-0.5308867692947388,0.4113665819168091
3517686414.0,9.51567554473877,0.9929232597351074,-2.4173097610473633,12.119498252868652,17.321975708007812,-3.7375576496124268,0.0915830135345459,-0.711883008480072,-0.26139891147613525,-0.6453728675842285,11.446414947509766,2.57124662399292,-1.8802659511566162,80.06254577636719,-14.871203422546387,44.07281494140625,0.6769945621490479,0.11304814368486404,-0.7265224456787109,0.032607175409793854,9.414125442504883,2.5460760593414307,1.3329887390136719,22.656707763671875,-72.31780242919922,37.182125091552734,-0.5567858219146729,-0.10488790273666382,0.7998225688934326,-0.1981956958770752,9.957253456115723,-0.40807053446769714,-0.6315469741821289,62.989891052246094,37.26755905151367,23.137304306030273,0.2766987085342407,0.7113942503929138,-0.25834426283836365,0.5921268463134766,9.748811721801758,0.5829814076423645,2.0220859050750732,60.10622024536133,-8.648582458496094,11.496564865112305,0.6657616496086121,0.3154841661453247,-0.5238732099533081,0.4275420606136322
3517736508.0,9.600181579589844,2.163346290588379,-0.0035249069333076477,51.763099670410156,21.289369583129883,-12.891745567321777,0.10629504919052124,-0.7020397186279297,-0.2791804075241089,-0.6464519500732422,9.948741912841797,1.5964802503585815,-0.37202706933021545,50.52659606933594,-3.7770135402679443,22.816308975219727,0.6732837557792664,0.1213662326335907,-0.7272537350654602,0.05532744899392128,11.922499656677246,-0.5667910575866699,-0.6631186008453369,42.00105667114258,-94.3286361694336,66.9874038696289,-0.5155925750732422,-0.09978120774030685,0.8209161758422852,-0.2243080735206604,9.382543563842773,-1.0401666164398193,-0.07981330156326294,27.554630279541016,63.255496978759766,75.59735107421875,0.25545597076416016,0.6888871788978577,-0.26651397347450256,0.6238163113594055,8.434517860412598,1.4500454664230347,3.183159112930298,40.17451477050781,0.405745267868042,-3.6289939880371094,0.6611992716789246,0.3271847665309906,-0.5156041979789734,0.4358006715774536
3517786603.0,9.568936347961426,3.043771505355835,0.666472315788269,9.007039070129395,6.448251247406006,-11.422394752502441,0.10647784173488617,-0.6982970237731934,-0.285047322511673,-0.6479137539863586,9.653419494628906,1.675297737121582,-1.281874418258667,72.18844604492188,-0.9085434675216675,48.87045669555664,0.6680128574371338,0.12758377194404602,-0.7272512316703796,0.0926651582121849,13.069934844970703,-8.683571815490723,-2.2332465648651123,99.1371841430664,-120.27880096435547,52.10084533691406,-0.46205905079841614,-0.11500062048435211,0.8383317589759827,-0.26549139618873596,12.206941604614258,-0.8274400234222412,-1.7394286394119263,-9.661492347717285,54.35734558105469,104.87449645996094,0.2357984185218811,0.6596205234527588,-0.2939753234386444,0.6502907872200012,10.562688827514648,-1.0356662273406982,3.490342378616333,34.40579605102539,12.661321640014648,-6.595064640045166,0.6606003642082214,0.3354682922363281,-0.5043275356292725,0.44353824853897095
3517836698.0,9.487313270568848,2.8813016414642334,-0.3103029727935791,-19.715656280517578,-2.2072415351867676,-4.317995071411133,0.09883105754852295,-0.69916832447052,-0.2810136675834656,-0.649944543838501,9.091154098510742,0.8429089784622192,-2.550283670425415,-16.406269073486328,-14.015101432800293,24.35883140563965,0.663955569267273,0.11618895828723907,-0.732692301273346,0.09394010901451111,9.467469215393066,-6.056534767150879,-2.797229051589966,205.08787536621094,-107.53458404541016,3.4227166175842285,-0.4100262522697449,-0.1669658124446869,0.8320768475532532,-0.334153413772583,9.673483848571777,-1.3949185609817505,-2.966050386428833,-6.084014415740967,-13.246734619140625,97.0612564086914,0.20812928676605225,0.6494086980819702,-0.3244679868221283,0.6554927825927734,9.869319915771484,-0.19318363070487976,2.7385873794555664,19.40648078918457,14.087984085083008,12.759564399719238,0.658630907535553,0.3348236083984375,-0.4982769191265106,0.4536769986152649
3517886792.0,9.080717086791992,1.2083817720413208,0.42919737100601196,-53.7000617980957,-12.185717582702637,-4.901955604553223,0.0793977677822113,-0.7040278911590576,-0.26785585284233093,-0.6529123187065125,9.980055809020996,-0.6941812038421631,-2.9607248306274414,22.98987579345703,-9.267402648925781,34.37773132324219,0.6588315367698669,0.11278103291988373,-0.735470175743103,0.11092820763587952,7.6674675941467285,-5.398336887359619,-1.3341712951660156,195.34214782714844,-54.19512176513672,-67.35758972167969,-0.38447657227516174,-0.2335437536239624,0.8047251105308533,-0.3873785734176636,9.560881614685059,-4.634068012237549,-2.468093156814575,109.87908172607422,-28.516494750976562,76.0226821899414,0.15091359615325928,0.6553165316581726,-0.3163684904575348,0.669100821018219,7.903711318969727,-0.8839883208274841,2.463707208633423,10.539295196533203,-0.86934894323349,11.932034492492676,0.6548054814338684,0.33473822474479675,-0.49811244010925293,0.45942163467407227
3517936887.0,9.987391471862793,0.5367856621742249,-1.0333231687545776,-28.182531356811523,-11.185050010681152,-10.04549789428711,0.0664309710264206,-0.7068443298339844,-0.263398677110672,-0.6531306505203247,8.930827140808105,2.019023895263672,-1.1385170221328735,-3.5600242614746094,-5.571863174438477,27.39911651611328,0.6563799381256104,0.10377215594053268,-0.7379562258720398,0.11754653602838516,7.837432861328125,-4.197272777557373,-2.534869909286499,94.3819351196289,2.692829132080078,-124.48096466064453,-0.39624136686325073,-0.29212966561317444,0.7736876010894775,-0.3988358676433563,9.759417533874512,-0.5189347267150879,-2.2126336097717285,161.9617462158203,-37.9156494140625,74.1607894897461,0.07734479755163193,0.6643986105918884,-0.2916140854358673,0.6837787628173828,8.813977241516113,-0.7329267859458923,1.8471992015838623,12.306680679321289,-10.893245697021484,5.782214641571045,0.6497432589530945,0.3384853005409241,-0.49953797459602356,0.462306946516037
3517986981.0,9.654224395751953,1.887451410293579,-0.583145260810852,0.8885148167610168,-11.650044441223145,-13.348670959472656,0.061432965099811554,-0.7084811329841614,-0.26821789145469666,-0.6498767733573914,10.399856567382812,-0.46164101362228394,-1.5679206848144531,-43.97294616699219,-3.634251117706299,19.0355224609375,0.6566312909126282,0.08576421439647675,-0.741378128528595,0.10880304127931595,7.820601940155029,-4.940701484680176,-4.255120277404785,105.94892883300781,49.92275619506836,-158.15821838378906,-0.42591485381126404,-0.3540721535682678,0.7235499024391174,-0.4119643270969391,10.2910737991333,0.7464154958724976,-0.23423638939857483,87.95120239257812,-34.32742691040039,60.33086395263672,0.029421716928482056,0.6687760949134827,-0.2835148274898529,0.686652660369873,11.064409255981445,0.30895310640335083,1.330310583114624,8.834443092346191,-14.603982925415039,-3.130674123764038,0.6461489200592041,0.34392428398132324,-0.5013775825500488,0.46133771538734436
3518037076.0,9.536237716674805,2.162264585494995,-0.6743125319480896,6.824709892272949,-15.114350318908691,-14.539908409118652,0.05752404034137726,-0.710744321346283,-0.27515777945518494,-0.6448425054550171,9.974804878234863,-0.7875502109527588,-1.8226630687713623,15.255945205688477,3.071989059448242,25.458948135375977,0.6563382148742676,0.0823022723197937,-0.7400926947593689,0.12128095328807831,8.090703010559082,-2.2583439350128174,-3.9066591262817383,91.23849487304688,89.9176254272461,-179.78305053710938,-0.47077029943466187,-0.40994971990585327,0.6592722535133362,-0.4191494584083557,8.71556568145752,-1.1493772268295288,0.16728366911411285,-3.448180675506592,-28.963804244995117,34.161338806152344,0.016628708690404892,0.6726895570755005,-0.29468798637390137,0.6785062551498413,10.201415061950684,-0.07100871950387955,0.9389445781707764,6.545710563659668,-7.777679920196533,11.635663986206055,0.6413875818252563,0.3441013991832733,-0.5039502382278442,0.46503183245658875
3518087170.0,9.518531799316406,1.8947291374206543,-0.9794957637786865,5.016114711761475,-17.62664222717285,-15.691591262817383,0.05242448300123215,-0.713546872138977,-0.2819778323173523,-0.6392114758491516,9.60000228881836,0.7384535074234009,-1.5202528238296509,7.227845191955566,-2.197009801864624,29.23166275024414,0.6543211340904236,0.07558885961771011,-0.7407541871070862,0.13203558325767517,8.219755172729492,-1.1091861724853516,-2.785187005996704,30.073633193969727,122.58065795898438,-172.5249786376953,-0.5303530097007751,-0.4415404498577118,0.5948071479797363,-0.41228821873664856,7.459983825683594,-2.6437838077545166,1.4003970623016357,-6.532008647918701,-22.700912475585938,6.25906229019165,0.013805141672492027,0.6781549453735352,-0.2984624207019806,0.6714425683021545,9.292851448059082,0.12108899652957916,0.5668979287147522,4.443704128265381,-3.680170774459839,11.45233154296875,0.6378531455993652,0.3428887128829956,-0.505761981010437,0.46880683302879333
3518137265.0,9.497795104980469,1.8399531841278076,-0.39153480529785156,14.235573768615723,-21.287965774536133,-20.19841194152832,0.04848343878984451,-0.7164906859397888,-0.2928067147731781,-0.6313122510910034,9.807482719421387,0.15175926685333252,-1.3953458070755005,4.844249248504639,-0.6736042499542236,39.0367546081543,0.6521626710891724,0.06492559611797333,-0.7412768602371216,0.14483395218849182,8.11055850982666,0.5376539826393127,0.1259552538394928,-45.9037971496582,140.8085174560547,-146.30105590820312,-0.6000440716743469,-0.44173896312713623,0.5397480130195618,-0.3917847275733948,6.864835739135742,-3.1694984436035156,-0.011890184134244919,-8.65756893157959,-6.995173931121826,-16.237709045410156,0.020244132727384567,0.6818734407424927,-0.2960810363292694,0.6685616374015808,9.04649829864502,-0.6786754727363586,0.6412180066108704,2.611419439315796,-4.036401748657227,0.06190380081534386,0.636830747127533,0.34375011920928955,-0.5063392519950867,0.4689428210258484
3518187359.0,9.391600608825684,1.6675198078155518,0.4231725335121155,11.61209487915039,-33.02397537231445,-26.316715240478516,0.04052811488509178,-0.7217322587966919,-0.3049844205379486,-0.6200361251831055,9.646663665771484,0.2278319001197815,-1.6726462841033936,0.010051459074020386,-1.1511471271514893,43.747833251953125,0.6494840979576111,0.05137646198272705,-0.74214106798172,0.15734463930130005,9.11984920501709,-1.9162863492965698,0.6956361532211304,-64.59416961669922,93.29804992675781,-126.06025695800781,-0.6545765995979309,-0.43733641505241394,0.5004481673240662,-0.3603156507015228,6.315253257751465,-3.5253283977508545,-3.2134385108947754,-31.042373657226562,-21.54020118713379,-35.23162078857422,0.03699592873454094,0.6919005513191223,-0.2946226894855499,0.6581048369407654,9.324118614196777,-1.4581184387207031,1.0159624814987183,3.9350855350494385,1.0690357685089111,-7.073631763458252,0.6381894946098328,0.34551072120666504,-0.5041587352752686,0.4681503474712372
3518237454.0,9.505284309387207,2.169410467147827,-0.4225959777832031,28.711881637573242,-42.99127197265625,-34.651641845703125,0.034359704703092575,-0.7278535962104797,-0.32441234588623047,-0.6031630635261536,9.292915344238281,-0.39338529109954834,-2.2654013633728027,-2.6812891960144043,-0.12970171868801117,42.74934005737305,0.6470431685447693,0.037304721772670746,-0.7426279783248901,0.168662428855896,8.431023597717285,5.089715003967285,-0.295109361410141,13.738653182983398,39.10913848876953,-61.304534912109375,-0.6700330376625061,-0.44823288917541504,0.4749913513660431,-0.35289621353149414,10.844400405883789,-6.912845611572266,-2.526463270187378,-7.256833553314209,-44.202415466308594,-23.57543182373047,0.04028141871094704,0.7069960832595825,-0.29007968306541443,0.6437292695045471,9.94309139251709,0.2189881056547165,1.4600666761398315,7.249350070953369,0.1770036518573761,-8.36317253112793,0.6391022205352783,0.34865590929985046,-0.501352071762085,0.4675872027873993
3518287548.0,9.848203659057617,2.77323842048645,-1.2133965492248535,29.752546310424805,-49.31731414794922,-40.52817153930664,0.02605435624718666,-0.7341741919517517,-0.34579646587371826,-0.5837246775627136,9.66369342803955,-1.6431111097335815,-1.8442785739898682,14.818652153015137,-3.4265639781951904,31.295818328857422,0.6439087986946106,0.03212065249681473,-0.7423692345619202,0.18231147527694702,8.139780044555664,2.325913667678833,0.5848579406738281,36.40653991699219,-10.857891082763672,42.11335372924805,-0.6542247533798218,-0.45166048407554626,0.4804777503013611,-0.3703290522098541,9.79865837097168,-8.477821350097656,1.2025738954544067,58.517276763916016,9.818585395812988,8.91851806640625,0.02095152623951435,0.7035396695137024,-0.2759784460067749,0.6545445919036865,10.033890724182129,-0.3195306956768036,0.9114026427268982,8.285849571228027,-5.894906520843506,-1.2402777671813965,0.6370630264282227,0.35176923871040344,-0.5011047124862671,0.46830299496650696
3518337643.0,10.515917778015137,2.4029381275177,-1.3933131694793701,16.05826187133789,-65.72127532958984,-44.38325500488281,0.00988365150988102,-0.743438184261322,-0.36472806334495544,-0.5605137944221497,10.024520874023438,-0.81461101770401,-1.5119673013687134,22.841463088989258,-4.759400367736816,28.20778465270996,0.6403212547302246,0.030289843678474426,-0.7416295409202576,0.19762730598449707,11.21200180053711,1.2251824140548706,0.5070575475692749,107.06735229492188,-52.36788558959961,94.6431655883789,-0.6057025790214539,-0.4698270857334137,0.49555283784866333,-0.4084407687187195,8.319272994995117,-2.844256639480591,-1.4177008867263794,30.34701156616211,-5.457114219665527,0.2851761281490326,0.010874908417463303,0.704902172088623,-0.2672988772392273,0.65692138671875,10.98388385772705,-2.0774171352386475,0.710982620716095,20.990495681762695,-10.626776695251465,2.3739566802978516,0.6312596797943115,0.3585721254348755,-0.5001114010810852,0.47204890847206116
3518387738.0,11.74604606628418,1.4262630939483643,-0.84988933801651,4.319343090057373,-88.3124771118164,-51.67572021484375,-0.015472540631890297,-0.7559088468551636,-0.3826465606689453,-0.5309842824935913,11.111627578735352,-0.6323519945144653,-2.310464382171631,17.65498161315918,-6.240518093109131,24.157705307006836,0.636534571647644,0.02844805270433426,-0.7415439486503601,0.21006394922733307,12.338244438171387,6.150095462799072,1.9224638938903809,-17.28651237487793,-15.720194816589355,60.08846664428711,-0.5951688885688782,-0.4548781216144562,0.514748215675354,-0.41701740026474,11.72117805480957,-0.9145902991294861,-1.503417730331421,-45.23580551147461,-30.417390823364258,-40.856868743896484,0.032919932156801224,0.717491865158081,-0.2676036059856415,0.6422691941261292,12.562793731689453,0.5577940344810486,1.422568678855896,4.304617404937744,-12.815670013427734,16.02423858642578,0.6247154474258423,0.3582189083099365,-0.5052588582038879,0.475528746843338
3518437832.0,11.810678482055664,-0.43620622158050537,-1.2842350006103516,9.55108642578125,-103.08333587646484,-67.23469543457031,-0.045108307152986526,-0.7673888206481934,-0.40585026144981384,-0.49433350563049316,11.708833694458008,0.12519270181655884,-3.190053701400757,17.372529983520508,5.1264567375183105,11.21438980102539,0.6375279426574707,0.029678575694561005,-0.7380735874176025,0.21891644597053528,9.559718132019043,-2.3897955417633057,-3.7223706245422363,-7.784491539001465,-34.87675476074219,83.86847686767578,-0.5734270215034485,-0.4400220811367035,0.5413042306900024,-0.4296058714389801,12.176173210144043,-6.18772029876709,-0.8316909670829773,-5.963237285614014,-18.635194778442383,17.103286743164062,0.027793345972895622,0.7202322483062744,-0.27473607659339905,0.6364061832427979,11.564903259277344,0.1531202793121338,1.403262972831726,-14.830662727355957,-11.493844985961914,1.5972963571548462,0.6243999600410461,0.3555345833301544,-0.511724591255188,0.47102242708206177
3518487927.0,12.888287544250488,-3.6967008113861084,-0.30644968152046204,80.96222686767578,-89.20569610595703,-100.2308578491211,-0.05529079586267471,-0.7685401439666748,-0.4541943073272705,-0.4472101032733917,10.566618919372559,-0.13175088167190552,-1.3298530578613281,-5.398462772369385,11.595592498779297,-19.931100845336914,0.643804669380188,0.03399430215358734,-0.7345017194747925,0.21181845664978027,10.109444618225098,-2.2885780334472656,-1.3699294328689575,-37.2336540222168,-23.055952072143555,64.79540252685547,-0.5629105567932129,-0.41949063539505005,0.566045343875885,-0.4321592450141907,7.654968738555908,3.7949886322021484,-0.8184345960617065,-75.01591491699219,10.172332763671875,-83.66209411621094,0.07574763894081116,0.725293755531311,-0.2686878740787506,0.629299521446228,9.863266944885254,-2.947204351425171,2.7980408668518066,5.6383490562438965,-13.03319263458252,13.869681358337402,0.6179965734481812,0.3559785485267639,-0.51627516746521,0.4741559624671936
3518538021.0,10.87822151184082,7.45427942276001,-2.789796829223633,125.87208557128906,-123.9281005859375,-103.71302032470703,-0.05759977549314499,-0.7719839215278625,-0.5087164044380188,-0.37673714756965637,10.169150352478027,-0.44515109062194824,-1.0938509702682495,46.14459228515625,30.700429916381836,-67.22470092773438,0.6592786312103271,0.06616052240133286,-0.7195038795471191,0.20805838704109192,9.33287239074707,-2.3253448009490967,-0.47252100706100464,-60.803497314453125,-22.44710922241211,63.012203216552734,-0.5564264059066772,-0.39292263984680176,0.5939972996711731,-0.4279933571815491,10.154118537902832,-1.0386377573013306,-3.506950616836548,-53.89332962036133,-3.128056049346924,-55.630218505859375,0.10765541344881058,0.7301483154296875,-0.2656517028808594,0.6202600002288818,8.295317649841309,1.2364732027053833,4.937315464019775,9.398910522460938,2.950025796890259,20.247385025024414,0.6132389903068542,0.3526546359062195,-0.5166833400726318,0.482302188873291
3518588116.0,8.245925903320312,8.884512901306152,-6.505953311920166,-18.0507869720459,-92.30786895751953,-46.17890167236328,-0.0916225016117096,-0.7754941582679749,-0.5185093879699707,-0.3483712673187256,7.271333694458008,-0.14173482358455658,0.291357159614563,67.64244079589844,45.094627380371094,-143.59397888183594,0.6833125352859497,0.12691976130008698,-0.6937785744667053,0.18880270421504974,9.685259819030762,-4.228602886199951,-1.817454218864441,-13.768716812133789,-21.634729385375977,37.385318756103516,-0.546328067779541,-0.38387176394462585,0.608015239238739,-0.4295288622379303,9.046857833862305,1.1987617015838623,-2.4396870136260986,-4.670114994049072,3.46014666557312,-64.05836486816406,0.126826673746109,0.7358104586601257,-0.24604792892932892,0.6180275678634644,8.322446823120117,-0.045273538678884506,3.3738338947296143,6.522104740142822,18.601634979248047,18.853294372558594,0.6126747727394104,0.3455345332622528,-0.5132230520248413,0.49177443981170654
3518638210.0,6.584321022033691,6.2914838790893555,-6.418614387512207,-37.45050048828125,-3.732156276702881,9.809667587280273,-0.10356515645980835,-0.7765195965766907,-0.5093285441398621,-0.3561970293521881,12.180303573608398,0.2979307174682617,0.1219732016324997,45.13747787475586,-8.700932502746582,-158.69631958007812,0.6899402141571045,0.18931236863136292,-0.6814267039299011,0.15427519381046295,9.845420837402344,-1.645254373550415,-0.6254833340644836,-63.480838775634766,-13.543169975280762,24.111234664916992,-0.5488288402557373,-0.3647212088108063,0.626807451248169,-0.41579699516296387,9.37378978729248,1.3007181882858276,-2.496713638305664,-32.289390563964844,4.847285270690918,-73.72244262695312,0.1574966162443161,0.7398674488067627,-0.23045660555362701,0.612111508846283,10.693170547485352,-0.4285888671875,2.6905853748321533,7.184939861297607,2.23714280128479,-0.23056592047214508,0.6123946309089661,0.3463476002216339,-0.5110731720924377,0.493786096572876
3518688305.0,3.813292980194092,5.517717361450195,-7.047046184539795,-16.025169372558594,94.9952621459961,90.50350189208984,-0.07358790934085846,-0.7796886563301086,-0.4796847105026245,-0.39569348096847534,11.549123764038086,1.7207058668136597,-0.7952215671539307,-17.838314056396484,-47.71403884887695,-135.1503448486328,0.6853870153427124,0.2275271862745285,-0.683829128742218,0.10418082773685455,9.646331787109375,-1.3330130577087402,0.348929762840271,-53.836204528808594,-15.7039213180542,17.941492080688477,-0.5498896241188049,-0.3496658205986023,0.6428932547569275,-0.40255799889564514,8.840142250061035,-1.3734509944915771,-2.521660327911377,-9.866683959960938,7.6914777755737305,-76.3954086303711,0.1817454695701599,0.7440985441207886,-0.20753854513168335,0.6084516048431396,8.067963600158691,0.195960134267807,2.316962480545044,8.507634162902832,10.763703346252441,-5.755375385284424,0.6149901747703552,0.34690171480178833,-0.5055113434791565,0.4958919882774353
3518738399.0,2.544233798980713,5.423290252685547,-7.503726005554199,-51.4124755859375,174.39356994628906,154.07284545898438,-0.027596663683652878,-0.7757870554924011,-0.42154383659362793,-0.46871522068977356,11.56654167175293,0.1863519847393036,-0.5090957880020142,-67.85428619384766,-48.33279037475586,-134.51795959472656,0.6825816035270691,0.2496369630098343,-0.6857505440711975,0.03885270655155182,9.597539901733398,-0.9706943035125732,0.7382871508598328,-41.95936584472656,-22.129528045654297,21.35199546813965,-0.5464196801185608,-0.33742088079452515,0.6585716605186462,-0.3922567367553711,8.65273666381836,0.06598328053951263,-2.3042337894439697,24.295042037963867,-5.7248406410217285,-66.71587371826172,0.1909216195344925,0.7529370784759521,-0.17954300343990326,0.6036545634269714,7.624983310699463,-0.10371393710374832,1.9737920761108398,2.242129325866699,5.26867151260376,-12.377737045288086,0.6187324523925781,0.3484133183956146,-0.5017561912536621,0.49398714303970337
3518788494.0,1.549593210220337,3.921525001525879,-6.671666145324707,-73.5060806274414,230.29319763183594,195.49082946777344,0.029979094862937927,-0.7564873695373535,-0.33951523900032043,-0.5581737160682678,8.389768600463867,0.3871607482433319,-0.5693942904472351,-53.20618438720703,-27.845630645751953,-110.29559326171875,0.6812465190887451,0.26754844188690186,-0.6812903881072998,-0.012814365327358246,9.525052070617676,-0.6412172317504883,0.11993807554244995,-15.834345817565918,-28.170705795288086,28.896514892578125,-0.5358462929725647,-0.33012229204177856,0.6720398664474487,-0.39020469784736633,9.374393463134766,-0.26652148365974426,-1.750969409942627,11.051370620727539,-4.913788318634033,-61.01088333129883,0.2028430700302124,0.7593687176704407,-0.15668892860412598,0.5980485677719116,8.917723655700684,-0.24841319024562836,1.2742425203323364,1.9603890180587769,-0.49412965774536133,-7.486310958862305,0.6201876997947693,0.3500158190727234,-0.5003496408462524,0.49245384335517883
3518838588.0,5.106249809265137,3.6820430755615234,-6.738455772399902,-17.746660232543945,278.48492431640625,229.4585418701172,0.12051935493946075,-0.7134636640548706,-0.2519863247871399,-0.6426101922988892,7.1758880615234375,-0.11378560960292816,-0.5340248346328735,-27.69972801208496,-21.45043182373047,-66.58723449707031,0.6776857376098633,0.27953892946243286,-0.6787772178649902,-0.04314199835062027,10.11127758026123,-0.04746369644999504,-0.8037955164909363,-1.4639804363250732,-36.10135269165039,38.446861267089844,-0.5190274715423584,-0.324592649936676,0.6859925389289856,-0.3932857811450958,9.412075996398926,-1.5256588459014893,-1.861498475074768,27.199865341186523,-4.445590496063232,-57.35062026977539,0.20833157002925873,0.7662811279296875,-0.13067682087421417,0.5935779809951782,9.532231330871582,-0.4530216157436371,0.9280558228492737,5.261544227600098,7.931017875671387,1.2280875444412231,0.621094286441803,0.3487972915172577,-0.497281551361084,0.49527543783187866
