Time,Angle
58.44419532,46.81734292
58.44689532,46.81354942
58.44959532,46.80939158
58.45229532,46.80555535
58.45499532,46.79987628
58.45769532,46.7945394
58.46039532,46.79041203
58.46309532,46.78576988
58.46579532,46.78055421
58.46849532,46.77521726
58.47119532,46.76986155
58.47389532,46.76415707
58.47659532,46.75876789
58.47929532,46.75396745
58.48199532,46.74679035
58.48469532,46.74114525
58.48739532,46.73468219
58.49009532,46.72970484
58.49279532,46.725167
58.49549532,46.72120747
58.49819532,46.71701283
58.50089532,46.71241245
58.50359532,46.71004855
58.50629532,46.70935798
58.50899532,46.70765256
58.51169532,46.70524813
58.51439532,46.7042694
58.51709532,46.70384595
58.51979532,46.70461181
58.52249532,46.70554723
58.52519532,46.70518812
58.52789532,46.70595768
58.53059532,46.70632563
58.53329532,46.70749982
58.53599532,46.70858039
58.53869532,46.70958846
58.54139532,46.71099714
58.54409532,46.71318706
58.54679532,46.71539463
58.54949532,46.71759007
58.55219532,46.71935163
58.55489532,46.7202947
58.55759532,46.72034288
58.56029532,46.71942997
58.56299531,46.71877163
58.56569531,46.72003616
58.56839531,46.72025398
58.57109531,46.72055044
58.57379531,46.72018131
58.57649531,46.71921296
58.57919531,46.7197764
58.58189531,46.7196857
58.58459531,46.71977875
58.58729531,46.72006284
58.58999531,46.71945864
58.59269531,46.71884404
58.59539531,46.71886095
58.59809531,46.71940923
58.60079531,46.71940549
58.60349531,46.72074044
58.60619531,46.72100566
58.60889531,46.72236535
58.61159531,46.72332796
58.61429531,46.72601916
58.61699531,46.72932563
58.61969531,46.73226761
58.62239531,46.73530882
58.62509531,46.73813597
58.62779531,46.74218817
58.63049531,46.74590027
58.63319531,46.74963362
58.63589531,46.75312059
58.63859531,46.75634757
58.64129531,46.75940768
58.64399531,46.76370912
58.64669531,46.76713637
58.64939531,46.77018533
58.65209531,46.77341518
58.65479531,46.77615926
58.65749531,46.77897712
58.66019531,46.78190549
58.66289531,46.7855083
58.66559531,46.78834184
58.66829531,46.79061609
58.67099531,46.79343499
58.67369531,46.79564075
58.67639531,46.79751627
58.67909531,46.79931134
58.68179531,46.80124609
58.68449531,46.80217249
58.68719531,46.80279205
58.6898953,46.80284599
58.6925953,46.80352377
58.6952953,46.80526235
58.6979953,46.80567631
58.7006953,46.80665197
58.7033953,46.80899441
58.7060953,46.81055927
58.7087953,46.81282954
58.7114953,46.81497952
58.7141953,46.81686214
58.7168953,46.82048427
58.7195953,46.82425572
58.7222953,46.82769209
58.7249953,46.8317441
58.7276953,46.83610695
58.7303953,46.83898198
58.7330953,46.8428595
58.7357953,46.84769291
58.7384953,46.85181483
58.7411953,46.85542011
58.7438953,46.85892961
58.7465953,46.86324053
58.7492953,46.86699632
58.7519953,46.87253202
58.7546953,46.87827079
58.7573953,46.88137553
58.7600953,46.88554888
58.7627953,46.88990697
58.7654953,46.89366535
58.7681953,46.89682787
58.7708953,46.9006969
58.7735953,46.90378433
58.7762953,46.90602146
58.7789953,46.90875349
58.7816953,46.90960242
58.7843953,46.91172541
58.7870953,46.91240231
58.7897953,46.91290173
58.7924953,46.91281753
58.7951953,46.9131579
58.7978953,46.91250455
58.8005953,46.91079786
58.8032953,46.91013349
58.8059953,46.90868165
58.8086953,46.90684013
58.8113953,46.90375581
58.81409529,46.90165092
58.81679529,46.89920262
58.81949529,46.89710705
58.82219529,46.893892
58.82489529,46.89089176
58.82759529,46.88651882
58.83029529,46.88240822
58.83299529,46.87890243
58.83569529,46.8762426
58.83839529,46.87348013
58.84109529,46.87074011
58.84379529,46.86730334
58.84649529,46.86315711
58.84919529,46.86140364
58.85189529,46.85988577
58.85459529,46.85767578
58.85729529,46.85583787
58.85999529,46.85397132
58.86269529,46.8532983
58.86539529,46.85105118
58.86809529,46.84857819
58.87079529,46.84624557
58.87349529,46.84374262
58.87619529,46.84115711
58.87889529,46.83884233
58.88159529,46.83651948
58.88429529,46.8357059
58.88699529,46.83412902
58.88969529,46.83113548
58.89239529,46.82846871
58.89509529,46.82681062
58.89779529,46.82501623
58.90049529,46.82310713
58.90319529,46.82218925
58.90589529,46.81885854
58.90859529,46.81510273
58.91129529,46.81243228
58.91399529,46.81160622
58.91669529,46.80917097
58.91939529,46.80633602
58.92209529,46.80395012
58.92479529,46.80156109
58.92749529,46.79989268
58.93019529,46.79874863
58.93289529,46.79788756
58.93559529,46.7968678
58.93829528,46.79584513
58.94099528,46.79507747
58.94369528,46.79473112
58.94639528,46.79489936
58.94909528,46.79417789
58.95179528,46.79506538
58.95449528,46.79614688
58.95719528,46.79638639
58.95989528,46.79731548
58.96259528,46.80017894
58.96529528,46.80213441
58.96799528,46.80329979
58.97069528,46.80544028
58.97339528,46.80849489
58.97609528,46.81143413
58.97879528,46.81277216
58.98149528,46.81637283
58.98419528,46.82009548
58.98689528,46.82253631
58.98959528,46.82571448
58.99229528,46.83028269
58.99499528,46.83379595
58.99769528,46.83559232
59.00039528,46.83713522
59.00309528,46.83854016
59.00579528,46.84044148
59.00849528,46.84325001
59.01119528,46.84489974
59.01389528,46.84677506
59.01659528,46.84931183
59.01929528,46.85106037
59.02199528,46.85392302
59.02469528,46.85673435
59.02739528,46.85866295
59.03009528,46.8602086
59.03279528,46.86266083
59.03549528,46.86360028
59.03819528,46.86537709
59.04089528,46.86608381
59.04359528,46.86810952
59.04629528,46.86917972
59.04899528,46.87057498
59.05169528,46.87177476
59.05439528,46.87483393
59.05709528,46.87530537
59.05979528,46.87542744
59.06249528,46.87664233
59.06519527,46.8785361
59.06789527,46.88006632
59.07059527,46.88190732
59.07329527,46.88316118
59.07599527,46.88400935
59.07869527,46.88448516
59.08139527,46.88547171
59.08409527,46.88594699
59.08679527,46.8853078
59.08949527,46.88546802
59.09219527,46.88679043
59.09489527,46.88721358
59.09759527,46.88762729
59.10029527,46.88636953
59.10299527,46.88684279
59.10569527,46.88616095
59.10839527,46.88492448
59.11109527,46.88435845
59.11379527,46.88368854
59.11649527,46.88307133
59.11919527,46.88296159
59.12189527,46.88250705
59.12459527,46.88337419
59.12729527,46.88250022
59.12999527,46.88238033
59.13269527,46.88298894
59.13539527,46.88373703
59.13809527,46.88380421
59.14079527,46.88592998
59.14349527,46.88819393
59.14619527,46.89056511
59.14889527,46.89308192
59.15159527,46.89501197
59.15429527,46.89587634
59.15699527,46.89800893
59.15969527,46.89954389
59.16239527,46.90127181
59.16509527,46.90307231
59.16779527,46.90494337
59.17049527,46.90549668
59.17319527,46.90764445
59.17589527,46.90853098
59.17859527,46.90942284
59.18129527,46.90953686
59.18399527,46.90946733
59.18669527,46.9086526
59.18939526,46.90863527
59.19209526,46.90682756
59.19479526,46.90519695
59.19749526,46.90308466
59.20019526,46.8998744
59.20289526,46.8968976
59.20559526,46.8945643
59.20829526,46.89256715
59.21099526,46.88949758
59.21369526,46.8871452
59.21639526,46.88429445
59.21909526,46.88160922
59.22179526,46.87800274
59.22449526,46.87490779
59.22719526,46.87299711
59.22989526,46.87158255
59.23259526,46.87067346
59.23529526,46.86978936
59.23799526,46.86702098
59.24069526,46.86563964
59.24339526,46.86475077
59.24609526,46.86314003
59.24879526,46.86116252
59.25149526,46.85978393
59.25419526,46.85894221
59.25689526,46.85750826
59.25959526,46.85533077
59.26229526,46.85530428
59.26499526,46.85545424
59.26769526,46.85467805
59.27039526,46.85286619
59.27309526,46.85200925
59.27579526,46.8508647
59.27849526,46.84956635
59.28119526,46.84688253
59.28389526,46.84492905
59.28659526,46.84296273
59.28929526,46.84135747
59.29199526,46.83813216
59.29469526,46.83568115
59.29739526,46.83368657
59.30009526,46.83153218
59.30279526,46.82854467
59.30549526,46.82585091
59.30819526,46.82321972
59.31089526,46.82067055
59.31359525,46.81851191
59.31629525,46.81566291
59.31899525,46.81437439
59.32169525,46.81305054
59.32439525,46.81107631
59.32709525,46.80897433
59.32979525,46.80640949
59.33249525,46.80507723
59.33519525,46.80289478
59.33789525,46.80081553
59.34059525,46.79987045
59.34329525,46.79983621
59.34599525,46.79985046
59.34869525,46.79793142
59.35139525,46.79616574
59.35409525,46.79516265
59.35679525,46.79503312
59.35949525,46.79583531
59.36219525,46.79618638
59.36489525,46.79639748
59.36759525,46.79612182
59.37029525,46.79520816
59.37299525,46.79414299
59.37569525,46.79380779
59.37839525,46.79308851
59.38109525,46.79233265
59.38379525,46.79093877
59.38649525,46.78985177
59.38919525,46.78824694
59.39189525,46.78817956
59.39459525,46.78727931
59.39729525,46.78711058
59.39999525,46.78627313
59.40269525,46.78621758
59.40539525,46.78614139
59.40809525,46.78593661
59.41079525,46.78681857
59.41349525,46.78830895
59.41619525,46.78764218
59.41889525,46.78776743
59.42159525,46.78826684
59.42429525,46.78913097
59.42699525,46.78905662
59.42969525,46.7893833
59.43239525,46.79125224
59.43509525,46.79288347
59.43779524,46.79534087
59.44049524,46.79595517
59.44319524,46.79751526
59.44589524,46.79808404
59.44859524,46.79944409
59.45129524,46.80139585
59.45399524,46.80178679
59.45669524,46.80213508
59.45939524,46.80238685
59.46209524,46.8017927
59.46479524,46.80097833
59.46749524,46.8004016
59.47019524,46.79804128
59.47289524,46.79679251
59.47559524,46.79476203
59.47829524,46.79273019
59.48099524,46.79141563
59.48369524,46.78854334
59.48639524,46.78537414
59.48909524,46.78255511
59.49179524,46.77919316
59.49449524,46.77552858
59.49719524,46.77156736
59.49989524,46.76790238
59.50259524,46.76385813
59.50529524,46.75924555
59.50799524,46.75516373
59.51069524,46.75091804
59.51339524,46.74728419
59.51609524,46.7436422
59.51879524,46.74004007
59.52149524,46.73718146
59.52419524,46.73426094
59.52689524,46.73062379
59.52959524,46.72824379
59.53229524,46.72708092
59.53499524,46.72485081
59.53769524,46.72348289
59.54039524,46.72267409
59.54309524,46.72210241
59.54579524,46.72113458
59.54849524,46.71985731
59.55119524,46.71937243
59.55389524,46.7183698
59.55659524,46.71952926
59.55929524,46.7197545
59.56199524,46.72012561
59.56469523,46.71994471
59.56739523,46.72082019
59.57009523,46.72057242
59.57279523,46.72118202
59.57549523,46.72108485
59.57819523,46.71987036
59.58089523,46.71938522
59.58359523,46.71990253
59.58629523,46.72151008
59.58899523,46.72190871
59.59169523,46.7231265
59.59439523,46.72415344
59.59709523,46.72339299
59.59979523,46.72434949
59.60249523,46.72535829
59.60519523,46.72613727
59.60789523,46.72807068
59.61059523,46.72972712
59.61329523,46.73169001
59.61599523,46.73325663
59.61869523,46.73490772
59.62139523,46.73709897
59.62409523,46.7398873
59.62679523,46.7412654
59.62949523,46.74330276
59.63219523,46.74626904
59.63489523,46.7483693
59.63759523,46.75000701
59.64029523,46.75254349
59.64299523,46.75458234
59.64569523,46.75582593
59.64839523,46.75817957
59.65109523,46.75938113
59.65379523,46.76140207
59.65649523,46.76248993
59.65919523,46.76419026
59.66189523,46.76524456
59.66459523,46.76578656
59.66729523,46.76612353
59.66999523,46.7679037
59.67269523,46.76984932
59.67539523,46.77074446
59.67809523,46.77321178
59.68079523,46.77467478
59.68349523,46.77667469
59.68619523,46.77892287
59.68889522,46.78037247
59.69159522,46.78253477
59.69429522,46.78464951
59.69699522,46.78588677
59.69969522,46.7881209
59.70239522,46.79028135
59.70509522,46.79214649
59.70779522,46.79372882
59.71049522,46.79450453
59.71319522,46.79635493
59.71589522,46.79709136
59.71859522,46.79841432
59.72129522,46.79893453
59.72399522,46.79952338
59.72669522,46.80060369
59.72939522,46.80078629
59.73209522,46.80186299
59.73479522,46.80259487
59.73749522,46.80255716
59.74019522,46.80277976
59.74289522,46.80430373
59.74559522,46.80512581
59.74829522,46.80534466
59.75099522,46.80623148
59.75369522,46.80751459
59.75639522,46.80787532
59.75909522,46.80851305
59.76179522,46.80956833
59.76449522,46.80969557
59.76719522,46.81056041
59.76989522,46.81231464
59.77259522,46.81391037
59.77529522,46.81540772
59.77799522,46.81807796
59.78069522,46.82072685
59.78339522,46.82213799
59.78609522,46.82371606
59.78879522,46.8264578
59.79149522,46.82913394
59.79419522,46.83143541
59.79689522,46.83390718
59.79959522,46.83664645
59.80229522,46.83995439
59.80499522,46.84360594
59.80769522,46.84782172
59.81039522,46.85197613
59.81309521,46.85587002
59.81579521,46.86033823
59.81849521,46.86545514
59.82119521,46.86878563
59.82389521,46.87402324
59.82659521,46.87855705
59.82929521,46.88295382
59.83199521,46.88838512
59.83469521,46.89349492
59.83739521,46.89798849
59.84009521,46.90294033
59.84279521,46.90719021
59.84549521,46.91246305
59.84819521,46.91702632
59.85089521,46.92034598
59.85359521,46.92222191
59.85629521,46.92705552
59.85899521,46.93056171
59.86169521,46.93377132
59.86439521,46.93696071
59.86709521,46.94048864
59.86979521,46.94346756
59.87249521,46.94658178
59.87519521,46.94917352
59.87789521,46.95140319
59.88059521,46.95433654
59.88329521,46.95634425
59.88599521,46.95843115
59.88869521,46.96104231
59.89139521,46.96293545
59.89409521,46.96507239
59.89679521,46.96638453
59.89949521,46.96888405
59.90219521,46.9708085
59.90489521,46.97243155
59.90759521,46.97386843
59.91029521,46.97536534
59.91299521,46.97606644
59.91569521,46.97712099
59.91839521,46.97607041
59.92109521,46.97629583
59.92379521,46.97669492
59.92649521,46.97555407
59.92919521,46.97563966
59.93189521,46.97497417
59.93459521,46.97390737
59.93729521,46.9727902
59.9399952,46.97210721
59.9426952,46.9715006
59.9453952,46.97062618
59.9480952,46.9694647
59.9507952,46.96766722
59.9534952,46.96752989
59.9561952,46.96596675
59.9588952,46.96450752
59.9615952,46.96336634
59.9642952,46.96261401
59.9669952,46.96185328
59.9696952,46.96162535
59.9723952,46.96045406
59.9750952,46.96135166
59.9777952,46.96188941
59.9804952,46.96097261
59.9831952,46.96105253
59.9858952,46.9615308
59.9885952,46.96146165
59.9912952,46.96157949
59.9939952,46.96071694
59.9966952,46.95985972
59.9993952,46.9600278
60.0020952,46.96035038
60.0047952,46.96197063
60.0074952,46.96213111
60.0101952,46.96287676
60.0128952,46.96315794
60.0155952,46.96428243
60.0182952,46.96409978
60.0209952,46.96338658
60.0236952,46.96361821
60.0263952,46.9651712
60.0290952,46.96383664
60.0317952,46.96398692
60.0344952,46.96404189
60.0371952,46.96348987
60.0398952,46.96299387
60.0425952,46.96250244
60.0452952,46.96239328
60.0479952,46.96217499
60.0506952,46.96248705
60.0533952,46.96420967
60.0560952,46.96795554
60.0587952,46.97297179
60.0614952,46.97695288
60.06419519,46.98129502
60.06689519,46.98469723
60.06959519,46.98773015
60.07229519,46.99017837
60.07499519,46.99297104
60.07769519,46.99397892
60.08039519,46.99492472
60.08309519,46.99683915
60.08579519,46.99813441
60.08849519,46.99818974
60.09119519,46.99955467
60.09389519,47.00040359
60.09659519,47.00141692
60.09929519,47.00099392
60.10199519,46.99945807
60.10469519,46.99843389
60.10739519,46.99774538
60.11009519,46.99557087
60.11279519,46.99280309
60.11549519,46.98988183
60.11819519,46.9864007
60.12089519,46.98301791
60.12359519,46.97830332
60.12629519,46.97370093
60.12899519,46.97023813
60.13169519,46.9655894
60.13439519,46.96213197
60.13709519,46.95835787
60.13979519,46.95379425
60.14249519,46.95023863
60.14519519,46.94512939
60.14789519,46.94169095
60.15059519,46.93814977
60.15329519,46.93506381
60.15599519,46.93039527
60.15869519,46.92561086
60.16139519,46.92193524
60.16409519,46.91819728
60.16679519,46.91499379
60.16949519,46.91268839
60.17219519,46.9105009
60.17489519,46.90708619
60.17759519,46.90507652
60.18029519,46.90417268
60.18299519,46.9020172
60.18569519,46.90045687
60.18839518,46.89817699
60.19109518,46.89760966
60.19379518,46.8965989
60.19649518,46.89656061
60.19919518,46.89571888
60.20189518,46.89518448
60.20459518,46.89524786
60.20729518,46.8954881
60.20999518,46.89598937
60.21269518,46.8955906
60.21539518,46.89523201
60.21809518,46.8939447
60.22079518,46.89371631
60.22349518,46.8932118
60.22619518,46.89378866
60.22889518,46.89136381
60.23159518,46.89076658
60.23429518,46.88975728
60.23699518,46.8899443
60.23969518,46.88941748
60.24239518,46.88880587
60.24509518,46.88850707
60.24779518,46.8889644
60.25049518,46.88836569
60.25319518,46.88745707
60.25589518,46.88933028
60.25859518,46.88994645
60.26129518,46.88981613
60.26399518,46.89178256
60.26669518,46.89280111
60.26939518,46.89395062
60.27209518,46.89564833
60.27479518,46.89634513
60.27749518,46.89716009
60.28019518,46.89894945
60.28289518,46.90076943
60.28559518,46.90251931
60.28829518,46.90449263
60.29099518,46.90686993
60.29369518,46.90862726
60.29639518,46.91295457
60.29909518,46.91609358
60.30179518,46.91947646
60.30449518,46.92301541
60.30719518,46.92746932
60.30989518,46.93132658
60.31259517,46.93468718
60.31529517,46.93909543
60.31799517,46.94331469
60.32069517,46.94709511
60.32339517,46.95104487
60.32609517,46.95397731
60.32879517,46.95564177
60.33149517,46.95784391
60.33419517,46.96080594
60.33689517,46.96345696
60.33959517,46.96519023
60.34229517,46.96866031
60.34499517,46.97152657
60.34769517,46.97263898
60.35039517,46.97430456
60.35309517,46.97595031
60.35579517,46.97679157
60.35849517,46.97817729
60.36119517,46.97873719
60.36389517,46.97875095
60.36659517,46.97879392
60.36929517,46.97849773
60.37199517,46.97789388
60.37469517,46.9772247
60.37739517,46.97635705
60.38009517,46.97614462
60.38279517,46.97588512
60.38549517,46.97459196
60.38819517,46.97494065
60.39089517,46.97488271
60.39359517,46.97560908
60.39629517,46.97625573
60.39899517,46.97724506
60.40169517,46.97723224
60.40439517,46.97822159
60.40709517,46.98006306
60.40979517,46.98225619
60.41249517,46.98524436
60.41519517,46.98734962
60.41789517,46.98905981
60.42059517,46.99181512
60.42329517,46.99528939
60.42599517,46.99940347
60.42869517,47.00233541
60.43139517,47.00505137
60.43409517,47.00898164
60.43679517,47.01210679
60.43949516,47.01588217
60.44219516,47.02014375
60.44489516,47.02576996
60.44759516,47.03075372
60.45029516,47.03574419
60.45299516,47.04015583
60.45569516,47.04466373
60.45839516,47.04924001
60.46109516,47.05376786
60.46379516,47.05800175
60.46649516,47.06301766
60.46919516,47.06759529
60.47189516,47.07231512
60.47459516,47.07575476
60.47729516,47.07831308
60.47999516,47.08267028
60.48269516,47.08817221
60.48539516,47.09194723
60.48809516,47.09559688
60.49079516,47.09915522
60.49349516,47.10231054
60.49619516,47.10656054
60.49889516,47.11015812
60.50159516,47.11490225
60.50429516,47.11889315
60.50699516,47.1239762
60.50969516,47.12977269
60.51239516,47.1350176
60.51509516,47.14016707
60.51779516,47.14495417
60.52049516,47.1487154
60.52319516,47.15302746
60.52589516,47.15623815
60.52859516,47.15912232
60.53129516,47.16126441
60.53399516,47.16341794
60.53669516,47.16518818
60.53939516,47.16674314
60.54209516,47.1667984
60.54479516,47.16786211
60.54749516,47.16830462
60.55019516,47.16955283
60.55289516,47.17158388
60.55559516,47.17281772
60.55829516,47.17396001
60.56099516,47.17734032
60.56369515,47.17894855
60.56639515,47.18242859
60.56909515,47.1847169
60.57179515,47.18721906
60.57449515,47.18968858
60.57719515,47.19247285
60.57989515,47.19614827
60.58259515,47.20050475
60.58529515,47.20491664
60.58799515,47.2090828
60.59069515,47.21388774
60.59339515,47.21717416
60.59609515,47.22137245
60.59879515,47.22540898
60.60149515,47.22971602
60.60419515,47.23407276
60.60689515,47.23828943
60.60959515,47.24340709
60.61229515,47.24782658
60.61499515,47.25226717
60.61769515,47.25842373
60.62039515,47.26266433
60.62309515,47.26895718
60.62579515,47.27434941
60.62849515,47.27945945
60.63119515,47.2833978
60.63389515,47.28777393
60.63659515,47.29179467
60.63929515,47.29628208
60.64199515,47.29987815
60.64469515,47.30446616
60.64739515,47.30724581
60.65009515,47.31251094
60.65279515,47.31909086
60.65549515,47.32385796
60.65819515,47.33026444
60.66089515,47.33854194
60.66359515,47.345894
60.66629515,47.35538359
60.66899515,47.36510591
60.67169515,47.37435587
60.67439515,47.38418397
60.67709515,47.39270524
60.67979515,47.40135495
60.68249515,47.41010449
60.68519515,47.41893942
60.68789514,47.42670347
60.69059514,47.43454583
60.69329514,47.44112421
60.69599514,47.44842366
60.69869514,47.45577687
60.70139514,47.46339673
60.70409514,47.46994505
60.70679514,47.47736218
60.70949514,47.48497586
60.71219514,47.4915592
60.71489514,47.4973018
60.71759514,47.50373044
60.72029514,47.50980262
60.72299514,47.51526
60.72569514,47.51957925
60.72839514,47.52518775
60.73109514,47.52945208
60.73379514,47.53503404
60.73649514,47.53995259
60.73919514,47.54439987
60.74189514,47.54871631
60.74459514,47.55086091
60.74729514,47.5556936
60.74999514,47.55956826
60.75269514,47.56330524
60.75539514,47.56799639
60.75809514,47.57190666
60.76079514,47.57533129
60.76349514,47.57818971
60.76619514,47.58110647
60.76889514,47.58436489
60.77159514,47.58726762
60.77429514,47.58980818
60.77699514,47.59090417
60.77969514,47.59217802
60.78239514,47.59450182
60.78509514,47.59638085
60.78779514,47.59836519
60.79049514,47.59981968
60.79319514,47.60182097
60.79589514,47.60334829
60.79859514,47.60543735
60.80129514,47.60804504
60.80399514,47.61104717
60.80669514,47.61419992
60.80939514,47.6176032
60.81209514,47.62063869
60.81479513,47.62396523
60.81749513,47.62733145
60.82019513,47.63013529
60.82289513,47.63382407
60.82559513,47.63765427
60.82829513,47.64080775
60.83099513,47.64427911
60.83369513,47.64671219
60.83639513,47.65016728
60.83909513,47.65200176
60.84179513,47.65522258
60.84449513,47.65818204
60.84719513,47.66132305
60.84989513,47.66381615
60.85259513,47.66708175
60.85529513,47.67051532
60.85799513,47.67500172
60.86069513,47.67872429
60.86339513,47.68293022
60.86609513,47.6850121
60.86879513,47.68754703
60.87149513,47.69118181
60.87419513,47.6944827
60.87689513,47.69706045
60.87959513,47.70014455
60.88229513,47.70350099
60.88499513,47.70540244
60.88769513,47.70686284
60.89039513,47.70934631
60.89309513,47.71126818
60.89579513,47.71310988
60.89849513,47.71504698
60.90119513,47.71604041
60.90389513,47.71795181
60.90659513,47.72034673
60.90929513,47.72174901
60.91199513,47.72270937
60.91469513,47.72355227
60.91739513,47.72507961
60.92009513,47.72710035
60.92279513,47.72947647
60.92549513,47.73172846
60.92819513,47.73350003
60.93089513,47.73474746
60.93359513,47.7357262
60.93629513,47.73749097
60.93899512,47.73908813
60.94169512,47.74010769
60.94439512,47.74122875
60.94709512,47.74085952
60.94979512,47.74143549
60.95249512,47.74177739
60.95519512,47.74205513
60.95789512,47.74122157
60.96059512,47.74068934
60.96329512,47.73996257
60.96599512,47.73920363
60.96869512,47.73972334
60.97139512,47.73928798
60.97409512,47.73831292
60.97679512,47.7360002
60.97949512,47.73355329
60.98219512,47.7329475
60.98489512,47.73018943
60.98759512,47.72767509
60.99029512,47.72664601
60.99299512,47.72534314
60.99569512,47.72313768
60.99839512,47.72099792
61.00109512,47.71875079
61.00379512,47.71731365
61.00649512,47.71589771
61.00919512,47.71660986
61.01189512,47.71600089
61.01459512,47.71569467
61.01729512,47.71576071
61.01999512,47.71520223
61.02269512,47.71469286
61.02539512,47.71475385
61.02809512,47.71630355
61.03079512,47.71746268
61.03349512,47.7173958
61.03619512,47.71901447
61.03889512,47.71880475
61.04159512,47.71942404
61.04429512,47.72030501
61.04699512,47.72092706
61.04969512,47.72224728
61.05239512,47.72337908
61.05509512,47.72512541
61.05779512,47.72715709
61.06049512,47.7293437
61.06319511,47.73232295
61.06589511,47.73499869
61.06859511,47.73843481
61.07129511,47.74203264
61.07399511,47.74611091
61.07669511,47.74843848
61.07939511,47.75232017
61.08209511,47.75624032
61.08479511,47.76243785
61.08749511,47.76885724
61.09019511,47.7742322
61.09289511,47.77875914
61.09559511,47.78328689
61.09829511,47.7878908
61.10099511,47.79221753
61.10369511,47.79772957
61.10639511,47.80310645
61.10909511,47.80769996
61.11179511,47.81172167
61.11449511,47.8165925
61.11719511,47.82035445
61.11989511,47.82456984
61.12259511,47.82848089
61.12529511,47.83190783
61.12799511,47.83609021
61.13069511,47.83827617
61.13339511,47.84035056
61.13609511,47.84140927
61.13879511,47.84318285
61.14149511,47.84432216
61.14419511,47.84676171
61.14689511,47.84814428
61.14959511,47.85094079
61.15229511,47.85265802
61.15499511,47.85492764
61.15769511,47.85665306
61.16039511,47.85907557
61.16309511,47.86155096
61.16579511,47.86199767
61.16849511,47.86366463
61.17119511,47.86622075
61.17389511,47.86757323
61.17659511,47.86903796
61.17929511,47.87054214
61.18199511,47.87272358
61.18469511,47.87516173
61.18739511,47.87747727
61.1900951,47.8790483
61.1927951,47.88140062
61.1954951,47.88475607
61.1981951,47.88680845
61.2008951,47.89044375
61.2035951,47.89275756
61.2062951,47.8968473
61.2089951,47.89999941
61.2116951,47.90211343
61.2143951,47.90490018
61.2170951,47.90815809
61.2197951,47.91098302
61.2224951,47.91554644
61.2251951,47.91711353
61.2278951,47.91971819
61.2305951,47.92193164
61.2332951,47.92380929
61.2359951,47.92616563
61.2386951,47.92883459
61.2413951,47.93151848
61.2440951,47.93358837
61.2467951,47.93580474
61.2494951,47.93768441
61.2521951,47.94096712
61.2548951,47.94320285
61.2575951,47.94614119
61.2602951,47.94895871
61.2629951,47.95073357
61.2656951,47.95341232
61.2683951,47.9560971
61.2710951,47.95884387
61.2737951,47.96248157
61.2764951,47.96546503
61.2791951,47.96793252
61.2818951,47.96999749
61.2845951,47.97204473
61.2872951,47.97586627
61.2899951,47.97966775
61.2926951,47.98461904
61.2953951,47.98879685
61.2980951,47.99287845
61.3007951,47.99740414
61.3034951,48.00059146
61.3061951,48.00575207
61.3088951,48.01029204
61.3115951,48.01351671
61.31429509,48.01642543
61.31699509,48.02016095
61.31969509,48.02337069
61.32239509,48.02641207
61.32509509,48.02829948
61.32779509,48.030613
61.33049509,48.0320759
61.33319509,48.0339931
61.33589509,48.03543441
61.33859509,48.03766653
61.34129509,48.03880704
61.34399509,48.03849726
61.34669509,48.03831276
61.34939509,48.03829247
61.35209509,48.03651328
61.35479509,48.03544161
61.35749509,48.03367628
61.36019509,48.03233626
61.36289509,48.03095119
61.36559509,48.02897509
61.36829509,48.02737997
61.37099509,48.02584202
61.37369509,48.02417796
61.37639509,48.02076428
61.37909509,48.0187149
61.38179509,48.0151626
61.38449509,48.01218766
61.38719509,48.00850219
61.38989509,48.00448115
61.39259509,47.99993779
61.39529509,47.99649022
61.39799509,47.99215498
61.40069509,47.98884473
61.40339509,47.98471426
61.40609509,47.98057446
61.40879509,47.97629096
61.41149509,47.97366022
61.41419509,47.96982281
61.41689509,47.96639871
61.41959509,47.96280072
61.42229509,47.96153885
61.42499509,47.95995009
61.42769509,47.95810928
61.43039509,47.95657912
61.43309509,47.95499782
61.43579509,47.95356396
61.43849508,47.95328524
61.44119508,47.95388289
61.44389508,47.95188773
61.44659508,47.95193801
61.44929508,47.95201877
61.45199508,47.95261769
61.45469508,47.95343066
61.45739508,47.95366946
61.46009508,47.9531353
61.46279508,47.95376055
61.46549508,47.95486785
61.46819508,47.9550549
61.47089508,47.9553033
61.47359508,47.95611602
61.47629508,47.95700913
61.47899508,47.95887831
61.48169508,47.96025429
61.48439508,47.96113281
61.48709508,47.96119396
61.48979508,47.96188945
61.49249508,47.96464259
61.49519508,47.96658643
61.49789508,47.96764307
61.50059508,47.9688802
61.50329508,47.96949459
61.50599508,47.9698948
61.50869508,47.97067843
61.51139508,47.97220389
61.51409508,47.97376635
61.51679508,47.97391097
61.51949508,47.97472906
61.52219508,47.9761268
61.52489508,47.97775894
61.52759508,47.97834332
61.53029508,47.97887165
61.53299508,47.97892233
61.53569508,47.97971945
61.53839508,47.98042261
61.54109508,47.98112142
61.54379508,47.98244461
61.54649508,47.98432667
61.54919508,47.98527198
61.55189508,47.98670739
61.55459508,47.98831637
61.55729508,47.98942669
61.55999508,47.99117251
61.56269507,47.99280567
61.56539507,47.99456454
61.56809507,47.99539689
61.57079507,47.99466996
61.57349507,47.99492571
61.57619507,47.99550973
61.57889507,47.99496326
61.58159507,47.99463717
61.58429507,47.99341151
61.58699507,47.99188097
61.58969507,47.99141293
