// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48111														9.409465	4.167087	-3.708490	0.327404	0.023116	0.944602	0.522576	-0.837323	-0.160637	0.787224	0.546219	-0.286223
48112														9.482958	3.916248	-3.375978	0.332943	0.018861	0.942758	0.529525	-0.831007	-0.170381	0.780226	0.555941	-0.286665
48113														10.265123	3.264021	-2.967223	0.338343	0.014810	0.940906	0.534839	-0.825705	-0.179327	0.774255	0.563908	-0.287293
48114														10.909800	2.864813	-2.647679	0.343090	0.011307	0.939234	0.538272	-0.821824	-0.186730	0.769774	0.569629	-0.288046
48115														11.106908	2.941257	-2.313081	0.347411	0.008039	0.937678	0.539834	-0.819351	-0.192984	0.766737	0.573235	-0.288992
48116														11.174510	2.967616	-1.952923	0.350747	0.004979	0.936457	0.540213	-0.817907	-0.197987	0.764948	0.575330	-0.289568
48117														11.321867	2.673415	-1.786445	0.353427	0.001837	0.935460	0.540059	-0.816919	-0.202436	0.763823	0.576750	-0.289714
48118														11.331860	2.650284	-2.847360	0.355152	-0.001755	0.934807	0.540224	-0.815722	-0.206774	0.762906	0.578441	-0.288757
48119														13.780211	3.517727	-3.351714	0.357344	-0.006423	0.933951	0.540322	-0.814227	-0.212335	0.761812	0.580511	-0.287488
48120														15.052595	4.243416	-5.205026	0.359155	-0.012598	0.933193	0.538818	-0.813631	-0.218357	0.762026	0.581245	-0.285432
48121														14.478484	6.040305	-2.615424	0.360565	-0.018702	0.932546	0.537698	-0.812783	-0.224199	0.762151	0.582266	-0.283005
48122														14.148717	6.796463	-0.403238	0.359023	-0.023250	0.933039	0.536904	-0.812574	-0.226843	0.763437	0.582395	-0.279250
48123														13.325004	6.934612	0.575796	0.352040	-0.024860	0.935655	0.536438	-0.813819	-0.223458	0.767008	0.580587	-0.273161
48124														11.164970	6.616966	0.374383	0.338894	-0.023516	0.940531	0.536872	-0.816111	-0.213852	0.772606	0.577417	-0.263949
48125														8.968902	4.964105	0.562733	0.319979	-0.019423	0.947225	0.539282	-0.818286	-0.198953	0.778966	0.574483	-0.251360
48126														7.736100	2.023341	0.270558	0.297952	-0.013120	0.954491	0.542634	-0.820310	-0.180663	0.785349	0.571768	-0.237294
48127														8.986245	-0.822901	-0.999349	0.274244	-0.003962	0.961652	0.546467	-0.822204	-0.159229	0.791305	0.569179	-0.223319
48128														11.762100	-2.188445	-3.054018	0.249722	0.007858	0.968286	0.550301	-0.823941	-0.135237	0.796748	0.566620	-0.210081
48129														13.963923	-2.473613	-4.327147	0.225628	0.022814	0.973946	0.554505	-0.824993	-0.109134	0.801009	0.564682	-0.198792
48130														14.122053	-2.275171	-3.881827	0.202703	0.038195	0.978495	0.559727	-0.824432	-0.083771	0.803503	0.564670	-0.188494
48131														13.839946	-2.200304	-2.515163	0.180814	0.053298	0.982072	0.567467	-0.821214	-0.059911	0.803298	0.568126	-0.178732
48132														14.830085	-2.100497	-1.437069	0.159047	0.067954	0.984930	0.577119	-0.815826	-0.036907	0.801023	0.574291	-0.168972
48133														16.000302	-1.971206	-1.816004	0.135570	0.083510	0.987242	0.588991	-0.808042	-0.012530	0.796687	0.583175	-0.158733
48134														15.878942	-1.801088	-2.955400	0.110497	0.100873	0.988744	0.602744	-0.797811	0.014034	0.790247	0.594409	-0.148956
48135														14.238862	-1.476027	-3.680641	0.084613	0.121247	0.989009	0.618191	-0.784833	0.043328	0.781461	0.607731	-0.141361
48136														12.851045	-1.398893	-3.340138	0.058640	0.143617	0.987895	0.633210	-0.770395	0.074411	0.771755	0.621181	-0.136116
48137														12.108490	-1.403691	-2.460912	0.032983	0.166721	0.985452	0.646765	-0.755269	0.106131	0.761976	0.633855	-0.132740
48138														11.481056	-1.133156	-1.736743	0.008224	0.189222	0.981900	0.657610	-0.740752	0.137242	0.753314	0.644579	-0.130527
48139														10.723855	-0.523076	-1.292678	-0.015079	0.210877	0.977396	0.665860	-0.727112	0.167150	0.745925	0.653329	-0.129450
48140														10.346265	0.118132	-1.149971	-0.036474	0.231852	0.972067	0.670953	-0.715193	0.195759	0.740603	0.659351	-0.129476
48141														10.158950	0.666353	-1.129647	-0.056313	0.252415	0.965979	0.672993	-0.705081	0.223475	0.737502	0.662681	-0.130168
48142														10.117004	0.843301	-1.172665	-0.074850	0.272372	0.959276	0.671420	-0.697482	0.250428	0.737287	0.662822	-0.130669
48143														10.055265	0.567826	-1.253484	-0.092496	0.291689	0.952031	0.667282	-0.691501	0.276697	0.739039	0.660867	-0.130678
48144														9.781632	-0.357851	-1.375646	-0.109382	0.310231	0.944348	0.661244	-0.686628	0.302157	0.742154	0.657495	-0.130034
48145														9.229712	-1.428564	-1.400898	-0.125862	0.328057	0.936236	0.654560	-0.681698	0.326862	0.745460	0.653962	-0.128933
48146														8.715976	-2.432411	-1.446526	-0.141496	0.345251	0.927783	0.647418	-0.676724	0.350563	0.748885	0.650267	-0.127768
48147														8.276233	-3.141664	-1.473568	-0.155897	0.361746	0.919150	0.640787	-0.671120	0.372814	0.751724	0.647099	-0.127176
48148														7.812115	-3.657357	-1.599769	-0.168533	0.377344	0.910609	0.634615	-0.665347	0.393163	0.754229	0.644147	-0.127336
48149														7.194506	-4.007734	-1.704949	-0.179130	0.391456	0.902593	0.629555	-0.659396	0.410923	0.756024	0.641841	-0.128325
48150														6.558820	-4.227467	-1.769055	-0.187495	0.403635	0.895502	0.625628	-0.653759	0.425663	0.757255	0.640061	-0.129949
48151														6.062013	-4.348213	-1.992649	-0.193469	0.413163	0.889869	0.623587	-0.648444	0.436646	0.757436	0.639388	-0.132189
48152														5.558587	-4.433965	-2.453490	-0.196976	0.419827	0.885972	0.623632	-0.643633	0.443643	0.756494	0.639908	-0.135037
48153														5.176979	-4.513127	-2.451746	-0.197725	0.423342	0.884130	0.626351	-0.639240	0.446159	0.754049	0.641992	-0.138767
48154														5.023171	-4.132316	-1.761290	-0.195915	0.424044	0.884197	0.630489	-0.636128	0.444775	0.751067	0.644614	-0.142728
48155														4.778503	-3.325162	-0.099976	-0.192397	0.421737	0.886071	0.633560	-0.636153	0.440353	0.749390	0.646102	-0.144802
48156														4.916851	-2.054912	1.893822	-0.188742	0.416237	0.889451	0.631212	-0.642427	0.434580	0.752295	0.643455	-0.141481
48157														5.603811	0.163019	3.422000	-0.184691	0.406962	0.894579	0.621661	-0.656626	0.427059	0.761201	0.634999	-0.131719
48158														6.675555	2.425880	3.882826	-0.180073	0.394406	0.901120	0.604655	-0.678195	0.417665	0.775865	0.620077	-0.116355
48159														8.363705	3.381802	4.134053	-0.175326	0.378318	0.908920	0.580771	-0.705729	0.405773	0.794962	0.599017	-0.095984
48160														10.148466	3.454281	3.496612	-0.172425	0.359338	0.917140	0.550408	-0.737018	0.392244	0.816897	0.572434	-0.070703
48161														9.428739	5.838864	1.018990	-0.172565	0.340805	0.924161	0.517795	-0.766754	0.379443	0.837920	0.544005	-0.044152
48162														9.435464	9.512724	-2.087940	-0.173432	0.329696	0.928021	0.489211	-0.788982	0.371725	0.854748	0.518467	-0.024456
48163														8.114368	15.040900	-6.318041	-0.169705	0.330495	0.928425	0.470306	-0.800730	0.371005	0.866033	0.499605	-0.019546
48164														9.323632	17.645718	-7.366552	-0.161693	0.344575	0.924729	0.460218	-0.802591	0.379535	0.872957	0.486945	-0.028806
48165														15.180922	14.356262	-4.672828	-0.155948	0.364817	0.917926	0.458211	-0.796540	0.394420	0.875056	0.482113	-0.042944
48166														16.640286	10.025255	-2.054919	-0.156592	0.380693	0.911346	0.459693	-0.788599	0.408405	0.874163	0.482892	-0.051513
48167														13.070183	6.283788	-0.504280	-0.162764	0.389003	0.906744	0.458905	-0.783701	0.418591	0.873450	0.484241	-0.050958
48168														9.280556	3.858953	0.833613	-0.171433	0.393174	0.903341	0.453080	-0.782736	0.426665	0.874831	0.482430	-0.043953
48169														6.567893	2.249645	2.001776	-0.180488	0.396462	0.900135	0.443851	-0.783855	0.434244	0.877736	0.477901	-0.034494
48170														5.139554	0.915120	2.408870	-0.188302	0.401494	0.896295	0.434695	-0.784286	0.442645	0.880672	0.472966	-0.026845
48171														7.681715	-2.168653	2.855104	-0.192386	0.409411	0.891835	0.431544	-0.780922	0.451587	0.881338	0.471745	-0.026441
48172														31.786595	-8.399316	1.415072	-0.184546	0.416008	0.890438	0.441275	-0.774473	0.453285	0.878191	0.476580	-0.040648
48173														15.837017	1.078815	-2.279896	-0.169071	0.411499	0.895591	0.463974	-0.768461	0.440676	0.869565	0.490037	-0.061001
48174														9.983526	0.061239	-2.265347	-0.157769	0.402762	0.901605	0.492772	-0.759119	0.425340	0.855736	0.511392	-0.078704
48175														7.733952	1.462197	1.208851	-0.150205	0.397217	0.905349	0.522938	-0.745230	0.413725	0.839032	0.535585	-0.095782
48176														7.388863	4.287989	2.934556	-0.142756	0.400478	0.905118	0.547351	-0.729978	0.409314	0.824638	0.553849	-0.114993
48177														10.859367	6.969541	1.913185	-0.135946	0.407095	0.903212	0.558962	-0.721197	0.409189	0.817973	0.560489	-0.129507
48178														13.034977	6.901908	-1.604085	-0.132614	0.410886	0.901990	0.561470	-0.718794	0.409984	0.816802	0.560810	-0.135378
48179														14.387947	6.700714	-3.724325	-0.130322	0.409918	0.902764	0.561836	-0.719694	0.407898	0.816919	0.560364	-0.136515
48180														10.932857	5.144530	-3.041202	-0.126746	0.405379	0.905320	0.559119	-0.724680	0.402771	0.819342	0.557231	-0.134805
48181														10.392101	0.659767	-2.790508	-0.121410	0.398339	0.909167	0.547732	-0.736981	0.396042	0.827798	0.546063	-0.128706
48182														11.018695	-3.615533	-5.208883	-0.112726	0.388538	0.914511	0.530652	-0.754592	0.386005	0.840060	0.528800	-0.121116
48183														8.384509	-5.916502	-5.551910	-0.100824	0.376413	0.920949	0.516126	-0.771576	0.371865	0.850558	0.512819	-0.116483
48184														7.254619	-6.110132	-4.934573	-0.087653	0.364705	0.926988	0.507747	-0.784256	0.356561	0.857035	0.501929	-0.116436
48185														7.950746	-5.287835	-4.206449	-0.074649	0.353032	0.932628	0.503674	-0.793828	0.340806	0.860663	0.495181	-0.118555
48186														8.453804	-3.888181	-4.045116	-0.062296	0.341387	0.937856	0.500640	-0.802221	0.325269	0.863411	0.489791	-0.120937
48187														8.398124	-2.471657	-4.121338	-0.049367	0.329314	0.942929	0.499216	-0.809557	0.308871	0.865070	0.485973	-0.124433
48188														8.653556	-1.488421	-3.867415	-0.035936	0.317364	0.947622	0.499957	-0.815333	0.292020	0.865304	0.484265	-0.129368
48189														8.995894	-0.812398	-3.405284	-0.021718	0.304619	0.952227	0.502103	-0.820298	0.273866	0.864535	0.484064	-0.135135
48190														9.079412	-0.228684	-2.812704	-0.007545	0.291117	0.956658	0.503781	-0.825300	0.255117	0.863798	0.483871	-0.140432
48191														8.883738	0.222127	-2.460600	0.007065	0.276438	0.961006	0.504407	-0.830794	0.235274	0.863437	0.483076	-0.145307
48192														8.874061	0.432947	-2.259362	0.021490	0.262225	0.964767	0.503818	-0.836343	0.216097	0.863542	0.481423	-0.150087
48193														9.225272	0.648451	-2.180897	0.036224	0.248039	0.968072	0.502992	-0.841585	0.196810	0.863532	0.479804	-0.155247
48194														9.574642	0.760447	-2.070142	0.050538	0.234398	0.970826	0.502373	-0.846103	0.178133	0.863173	0.478714	-0.160516
48195														9.260589	0.802039	-2.020265	0.064905	0.220666	0.973187	0.502576	-0.849756	0.159160	0.862093	0.478770	-0.166054
48196														8.657943	0.821651	-2.095538	0.078782	0.207966	0.974958	0.503456	-0.852415	0.141144	0.860422	0.479728	-0.171857
48197														8.197105	0.929507	-2.112119	0.092692	0.195970	0.976219	0.504632	-0.854440	0.123609	0.858344	0.481174	-0.178092
48198														8.035956	1.060859	-2.056464	0.106087	0.185275	0.976944	0.504922	-0.856433	0.107590	0.856621	0.481866	-0.184406
48199														7.997531	1.113775	-2.012863	0.119792	0.174542	0.977336	0.503651	-0.859028	0.091681	0.855561	0.481254	-0.190813
48200														8.032300	0.909225	-2.000111	0.133437	0.163818	0.977424	0.500245	-0.862518	0.076267	0.855540	0.478775	-0.197041
48201														8.112966	0.268930	-2.041224	0.147830	0.152184	0.977234	0.495223	-0.866688	0.060054	0.856096	0.475071	-0.203488
48202														8.206167	-0.468300	-1.929071	0.162307	0.140715	0.976655	0.489507	-0.870882	0.044126	0.856761	0.470918	-0.210232
48203														8.366972	-1.047050	-1.808282	0.177145	0.129500	0.975628	0.484580	-0.874297	0.028065	0.856622	0.467798	-0.217630
48204														8.653758	-1.250472	-1.626294	0.191190	0.119932	0.974198	0.481246	-0.876482	0.013456	0.855482	0.466256	-0.225292
48205														9.111490	-0.833411	-1.819026	0.204497	0.111754	0.972467	0.479748	-0.877406	-0.000055	0.853242	0.466551	-0.233041
48206														9.275232	0.097033	-2.031835	0.216007	0.105252	0.970702	0.479318	-0.877566	-0.011507	0.850644	0.467760	-0.240009
48207														9.174380	1.220214	-2.032724	0.226768	0.099180	0.968886	0.479062	-0.877498	-0.022299	0.847984	0.469213	-0.246502
48208														9.207678	2.093284	-1.654911	0.236909	0.093610	0.967011	0.478825	-0.877313	-0.032381	0.845340	0.470701	-0.252666
48209														8.975231	1.911124	-1.293617	0.247218	0.087474	0.965003	0.478915	-0.876797	-0.043212	0.842332	0.472838	-0.258652
48210														8.474906	0.727007	-1.276578	0.257155	0.081205	0.962952	0.479530	-0.875850	-0.054197	0.839001	0.475701	-0.264170
48211														8.358835	-0.631099	-1.742275	0.267506	0.074775	0.960650	0.480653	-0.874440	-0.065779	0.835113	0.479336	-0.269859
48212														8.658378	-1.379192	-2.435290	0.277853	0.069151	0.958131	0.482875	-0.872291	-0.077075	0.830439	0.484073	-0.275760
48213														8.996611	-1.256335	-2.837820	0.288664	0.063772	0.955304	0.487052	-0.868808	-0.089175	0.824289	0.491025	-0.281854
48214														9.258005	-0.633271	-2.990709	0.298919	0.059057	0.952449	0.493612	-0.863755	-0.101359	0.816697	0.500439	-0.287344
48215														9.522322	0.242074	-3.058463	0.308615	0.054024	0.949652	0.501847	-0.857369	-0.114314	0.808026	0.511859	-0.291708
48216														9.531863	1.238274	-3.600234	0.317276	0.048983	0.947067	0.511142	-0.850021	-0.127274	0.798793	0.524467	-0.294728
48217														9.092900	2.148014	-4.121312	0.325809	0.043652	0.944427	0.520953	-0.841891	-0.140806	0.788959	0.537878	-0.297036
48218														9.045199	2.732647	-3.962069	0.333742	0.038857	0.941863	0.531133	-0.833207	-0.153829	0.778790	0.551594	-0.298715
48219														9.277017	2.923812	-3.618916	0.341472	0.034254	0.939267	0.541016	-0.824341	-0.166625	0.768569	0.565056	-0.300022
48220														9.598200	3.157616	-3.412677	0.348223	0.030257	0.936923	0.549876	-0.816055	-0.178017	0.759195	0.577181	-0.300807
48221														10.038566	3.593455	-3.073693	0.354624	0.026480	0.934634	0.556924	-0.808915	-0.188393	0.751051	0.587329	-0.301608
48222														10.563212	4.047738	-2.574053	0.360351	0.023052	0.932532	0.561766	-0.803445	-0.197218	0.744692	0.594933	-0.302472
48223														10.873035	4.046808	-2.008317	0.365976	0.019218	0.930426	0.564054	-0.799797	-0.205346	0.740206	0.599962	-0.303546
48224														11.028763	3.472905	-1.662396	0.370839	0.015026	0.928576	0.563795	-0.798178	-0.212244	0.737979	0.602235	-0.304467
48225														11.275563	2.526875	-1.520473	0.375127	0.010267	0.926916	0.561550	-0.798094	-0.218421	0.737524	0.602446	-0.305152
48226														10.760336	2.046568	-2.773318	0.378444	0.005134	0.925610	0.558668	-0.798574	-0.223987	0.738018	0.601875	-0.305084
48227														13.365999	2.944888	-3.139536	0.382904	-0.000856	0.923788	0.555740	-0.798592	-0.231091	0.737928	0.601872	-0.305308
48228														14.966893	3.396300	-5.671642	0.387315	-0.008336	0.921910	0.551302	-0.799388	-0.238843	0.738954	0.600758	-0.305020
48229														14.422800	4.831320	-3.260966	0.391795	-0.015810	0.919917	0.547123	-0.799852	-0.246767	0.739699	0.599989	-0.304728
48230														13.922150	5.513042	-0.962242	0.393864	-0.020958	0.918930	0.544173	-0.800392	-0.251493	0.740775	0.599111	-0.303841
48231														13.753843	5.920243	0.530476	0.390838	-0.022646	0.920181	0.542679	-0.801801	-0.250230	0.743468	0.597163	-0.301085
48232														12.449247	5.910588	0.292115	0.381658	-0.021370	0.924057	0.542849	-0.803967	-0.242802	0.748099	0.594290	-0.295239
48233														10.296045	5.047389	-0.283277	0.366332	-0.018165	0.930307	0.545242	-0.805983	-0.230440	0.753998	0.591660	-0.285353
48234														8.908132	3.158462	0.401256	0.346081	-0.013703	0.938105	0.549366	-0.807590	-0.214466	0.760543	0.589585	-0.271964
48235														8.197776	0.373634	0.342751	0.322823	-0.007445	0.946430	0.554495	-0.808898	-0.195498	0.767021	0.587902	-0.257003
48236														8.775310	-1.612187	-0.660967	0.298075	0.001109	0.954542	0.559460	-0.810439	-0.173761	0.773405	0.585822	-0.242192
48237														10.665797	-2.241678	-2.147364	0.272998	0.012970	0.961927	0.564723	-0.811658	-0.149327	0.778819	0.583988	-0.228906
48238														12.583009	-2.337535	-3.207130	0.248083	0.027203	0.968357	0.570776	-0.811777	-0.123422	0.782732	0.583334	-0.216915
48239														13.725266	-2.128636	-3.256571	0.223939	0.042054	0.973695	0.578599	-0.809691	-0.098100	0.784267	0.585347	-0.205654
48240														13.833346	-2.031000	-2.898084	0.200338	0.056031	0.978123	0.587983	-0.805454	-0.074291	0.783671	0.590003	-0.194308
48241														14.340885	-2.049653	-2.407173	0.175917	0.069566	0.981944	0.599219	-0.798975	-0.050748	0.781018	0.597327	-0.182238
48242														15.299678	-1.866414	-2.205860	0.149958	0.083661	0.985146	0.612971	-0.789669	-0.026246	0.775744	0.607802	-0.169699
48243														15.789295	-1.687735	-2.473697	0.122849	0.099749	0.987400	0.629323	-0.777144	0.000210	0.767373	0.621367	-0.158246
48244														14.806975	-1.509742	-2.693365	0.095515	0.118078	0.988400	0.646673	-0.762232	0.028568	0.756764	0.636443	-0.149163
48245														13.259462	-1.687353	-2.591543	0.068274	0.138032	0.988072	0.663538	-0.745864	0.058347	0.745021	0.651639	-0.142513
48246														11.940937	-1.946290	-2.143977	0.041409	0.158631	0.986469	0.678298	-0.729399	0.088819	0.733619	0.665442	-0.137802
48247														11.050157	-1.706501	-1.578700	0.015224	0.179399	0.983659	0.690232	-0.713657	0.119473	0.723428	0.677133	-0.134691
48248														10.668565	-1.077983	-1.328230	-0.009720	0.199994	0.979749	0.699105	-0.699181	0.149658	0.714953	0.686402	-0.133020
48249														10.515238	-0.253364	-1.118123	-0.032936	0.220320	0.974871	0.705127	-0.686144	0.178890	0.708316	0.693300	-0.132755
48250														10.632276	0.445562	-1.046095	-0.054399	0.240224	0.969192	0.708225	-0.674945	0.207043	0.703888	0.697669	-0.133416
48251														10.846622	0.779806	-1.180861	-0.074358	0.259719	0.962817	0.708597	-0.665590	0.234266	0.701685	0.699669	-0.134544
48252														10.984854	0.583707	-1.407710	-0.093241	0.278616	0.955866	0.706535	-0.657913	0.260689	0.701509	0.699659	-0.135507
48253														10.825136	-0.214661	-1.488710	-0.111461	0.296718	0.948438	0.702790	-0.651231	0.286329	0.702612	0.698467	-0.135943
48254														6.460630	-15.970314	-3.499722	-0.135554	0.320704	0.937430	0.701766	-0.636825	0.319340	0.699392	0.701144	-0.138735
48255														14.166642	13.062901	0.117642	-0.153386	0.340227	0.927749	0.702882	-0.622349	0.344438	0.694571	0.704930	-0.143680
48256														7.290063	-3.633742	-0.829328	-0.165491	0.351807	0.921328	0.696501	-0.619703	0.361739	0.698211	0.701570	-0.142479
48257														7.383278	-1.733939	-1.083401	-0.179470	0.364539	0.913730	0.688996	-0.616391	0.381243	0.702193	0.697978	-0.140542
48258														8.156807	-2.469509	-1.122346	-0.191037	0.376516	0.906499	0.682758	-0.612533	0.398302	0.705228	0.695010	-0.140053
48259														7.384724	-3.003796	-1.419485	-0.200643	0.386974	0.899997	0.677848	-0.608426	0.412724	0.707294	0.692871	-0.140233
48260														6.979262	-3.315292	-1.608048	-0.208269	0.395317	0.894622	0.674177	-0.604646	0.424132	0.708596	0.691467	-0.140585
48261														6.322590	-3.232083	-1.516106	-0.213630	0.401125	0.890764	0.671078	-0.602375	0.432202	0.709941	0.690104	-0.140501
48262														5.786029	-3.086249	-1.467081	-0.216739	0.404415	0.888523	0.668650	-0.601650	0.436949	0.711289	0.688814	-0.140011
48263														5.592755	-3.056914	-1.545987	-0.217045	0.405106	0.888133	0.666593	-0.603152	0.438021	0.713124	0.687094	-0.139129
48264														5.571760	-2.934287	-1.423521	-0.214988	0.403382	0.889417	0.663873	-0.607579	0.436028	0.716277	0.684201	-0.137172
48265														5.403807	-2.693419	-0.838576	-0.210856	0.398996	0.892380	0.659464	-0.615801	0.431156	0.721558	0.679404	-0.133278
48266														5.067183	-2.136035	0.318156	-0.206440	0.392106	0.896457	0.652013	-0.628008	0.424836	0.729563	0.672204	-0.126012
48267														5.218743	-0.902356	1.637170	-0.201646	0.382613	0.901635	0.640174	-0.645220	0.416974	0.741293	0.661285	-0.114833
48268														6.583507	0.861761	2.441890	-0.196020	0.370667	0.907845	0.623838	-0.667158	0.407095	0.756572	0.646147	-0.100460
48269														9.039465	1.216369	2.826070	-0.188688	0.355198	0.915550	0.603605	-0.693451	0.393430	0.774634	0.626865	-0.083553
48270														10.054356	0.755899	2.657848	-0.181938	0.336651	0.923886	0.580763	-0.721393	0.377234	0.793481	0.605192	-0.064266
48271														9.049123	2.784551	1.141528	-0.177935	0.317914	0.931273	0.558554	-0.746518	0.361564	0.810158	0.584502	-0.044740
48272														9.352770	6.176301	-0.290538	-0.175832	0.303504	0.936466	0.540829	-0.765081	0.349506	0.822549	0.567923	-0.029619
48273														8.950359	11.079247	-2.596840	-0.172428	0.296865	0.939223	0.528647	-0.776661	0.342535	0.831145	0.555580	-0.023019
48274														8.371631	17.354205	-5.005457	-0.166611	0.302653	0.938425	0.521088	-0.780942	0.344379	0.837083	0.546380	-0.027595
48275														13.349747	18.292749	-4.396883	-0.160972	0.319364	0.933860	0.518933	-0.777464	0.355329	0.839522	0.541809	-0.040578
48276														16.869956	14.258753	-1.831847	-0.161108	0.336770	0.927701	0.521145	-0.769219	0.369743	0.838124	0.543035	-0.051579
48277														14.227310	9.224358	-0.024634	-0.166547	0.347930	0.922609	0.520637	-0.763581	0.381943	0.837376	0.543956	-0.053973
48278														10.368115	5.685115	0.899500	-0.174836	0.354026	0.918748	0.514258	-0.762893	0.391832	0.839625	0.540980	-0.048680
48279														7.373095	3.642716	1.099146	-0.183264	0.358050	0.915541	0.503348	-0.765797	0.400244	0.844426	0.534186	-0.039880
48280														5.271803	1.839141	1.378614	-0.191633	0.362509	0.912066	0.491460	-0.768947	0.408885	0.849555	0.526600	-0.030803
48281														4.373714	0.427955	1.433622	-0.198451	0.369389	0.907838	0.483254	-0.768964	0.418521	0.852691	0.521772	-0.025907
48282														19.572712	-7.923290	3.469397	-0.199226	0.378349	0.903970	0.483879	-0.764181	0.426484	0.852156	0.522378	-0.030831
48283														26.534443	-2.237179	-1.690757	-0.185014	0.380686	0.906006	0.497078	-0.759040	0.420442	0.847752	0.528144	-0.048797
48284														13.697454	-1.029251	-2.262251	-0.171001	0.373260	0.911831	0.517271	-0.753650	0.405515	0.838564	0.541007	-0.064201
48285														10.617673	-0.253771	-0.708934	-0.162603	0.362507	0.917687	0.540926	-0.745093	0.390174	0.825202	0.559844	-0.074935
48286														7.057426	1.618101	2.782552	-0.158169	0.356979	0.920624	0.563412	-0.733056	0.381046	0.810894	0.578960	-0.085180
48287														6.343937	7.011156	3.153607	-0.152424	0.361814	0.919705	0.581306	-0.719767	0.379499	0.799281	0.592475	-0.100615
48288														10.890812	10.113267	1.283797	-0.147652	0.372194	0.916335	0.589709	-0.710660	0.383675	0.794004	0.597022	-0.114555
48289														12.065463	8.610190	-2.464350	-0.147052	0.379932	0.913251	0.589741	-0.707557	0.389319	0.794091	0.595832	-0.120014
48290														12.229411	5.083626	-3.314499	-0.148048	0.383336	0.911666	0.585722	-0.708779	0.393144	0.796876	0.592187	-0.119595
48291														10.714363	0.947239	-3.012176	-0.147205	0.382852	0.912006	0.579692	-0.713703	0.393173	0.801429	0.586560	-0.116875
48292														8.889017	-1.864450	-3.641265	-0.142959	0.379279	0.914172	0.571057	-0.722794	0.389182	0.808366	0.577682	-0.113260
48293														9.778786	-3.111032	-6.239215	-0.132958	0.371323	0.918935	0.559684	-0.737060	0.378810	0.817971	0.564679	-0.109826
48294														8.149561	-4.798987	-6.421448	-0.119703	0.360461	0.925062	0.548926	-0.752357	0.364196	0.827255	0.551386	-0.107807
48295														7.667198	-5.070045	-4.693942	-0.105043	0.349668	0.930966	0.542789	-0.764246	0.348293	0.833274	0.541904	-0.109517
48296														9.366515	-3.971396	-3.109902	-0.091660	0.340084	0.935917	0.541182	-0.771945	0.333503	0.835895	0.537070	-0.113291
48297														9.940223	-2.558893	-2.785304	-0.079434	0.330297	0.940529	0.539851	-0.778918	0.319136	0.838004	0.533095	-0.116439
48298														9.191249	-1.314078	-3.426630	-0.067801	0.320002	0.944988	0.538790	-0.785434	0.304629	0.839707	0.529804	-0.119161
48299														8.782822	-0.395102	-3.681103	-0.055170	0.309545	0.949283	0.539172	-0.790964	0.289255	0.840387	0.527785	-0.123261
48300														8.989738	0.198073	-3.401682	-0.042695	0.299290	0.953207	0.540570	-0.795441	0.273967	0.840215	0.526972	-0.127825
48301														9.208617	0.350811	-2.990518	-0.030070	0.288523	0.957001	0.540285	-0.800821	0.258413	0.840944	0.524824	-0.131804
48302														9.301770	0.291929	-2.797355	-0.018133	0.278049	0.960396	0.538487	-0.806625	0.243697	0.842439	0.521580	-0.135100
48303														9.269154	0.320283	-2.699951	-0.006151	0.268387	0.963291	0.535338	-0.812758	0.229865	0.844615	0.517101	-0.138679
48304														9.389818	0.536332	-2.461117	0.005095	0.259728	0.965668	0.532616	-0.818011	0.217204	0.846341	0.513224	-0.142503
48305														9.491816	0.440596	-2.106567	0.016634	0.250827	0.967889	0.530405	-0.822805	0.204113	0.847581	0.509979	-0.146726
48306														9.364882	0.045572	-2.006461	0.027997	0.241480	0.970002	0.529987	-0.826350	0.190421	0.847544	0.508757	-0.151116
48307														8.964328	-0.199607	-2.066069	0.040106	0.231505	0.972007	0.530537	-0.829270	0.175619	0.846713	0.508642	-0.156081
48308														8.661760	-0.073348	-2.086342	0.052012	0.221651	0.973738	0.532287	-0.831159	0.160764	0.844964	0.509947	-0.161212
48309														8.526449	0.368988	-2.003775	0.064414	0.212047	0.975134	0.533745	-0.832969	0.145875	0.843189	0.511077	-0.166834
48310														8.508638	0.896305	-1.992068	0.076427	0.203229	0.976144	0.535168	-0.834397	0.131818	0.841281	0.512327	-0.172532
48311														8.594064	1.200019	-1.955170	0.088940	0.194221	0.976918	0.535155	-0.836530	0.117589	0.840059	0.512344	-0.178339
48312														8.773295	1.129099	-1.828822	0.101203	0.184992	0.977515	0.534511	-0.838812	0.103404	0.839080	0.512028	-0.183770
