Time_sec,Angle_rad
23.34,1.16640104337741
23.35,1.15577159734237
23.36,1.14720099069538
23.37,1.13975535618638
23.38,1.13187903278041
23.39,1.12126256395122
23.4,1.11020325168087
23.41,1.09864910070801
23.42,1.09031339478958
23.43,1.08354426089185
23.44,1.07849059798202
23.45,1.07235394654937
23.46,1.06407675283105
23.47,1.05164545828983
23.48,1.03767625190539
23.49,1.0269676328816
23.5,1.01722943810536
23.51,1.00809580946756
23.52,0.99968935720256
23.53,0.990415315395975
23.54,0.9813521188772
23.55,0.974617073122727
23.56,0.970059648246799
23.57,0.968827549730082
23.58,0.968412540607959
23.59,0.96745979125757
23.6,0.964308772575278
23.61,0.958256160532063
23.62,0.94921747492594
23.63,0.939635643117312
23.64,0.9300800392069
23.65,0.924199573043919
23.66,0.921599202211719
23.67,0.921140948925061
23.68,0.922428163064346
23.69,0.922168173453055
23.7,0.918716256298472
23.71,0.908677756293569
23.72,0.894131971015371
23.73,0.881353746665844
23.74,0.870546410316741
23.75,0.86874752172833
23.76,0.871385988998184
23.77,0.875004122647359
23.78,0.879385904601135
23.79,0.880721400856051
23.8,0.882030740305132
23.81,0.883104221255844
23.82,0.88457555306038
23.83,0.884097971799559
23.84,0.880304142889894
23.85,0.871887699441635
23.86,0.861496654641226
23.87,0.851130615898823
23.88,0.845794132268049
23.89,0.844202387543794
23.9,0.844228959837135
23.91,0.845721638888149
23.92,0.846639114819862
23.93,0.846566301383193
23.94,0.848533332310943
23.95,0.850113079219811
23.96,0.852205803143344
23.97,0.854658554906757
23.98,0.855193424096244
23.99,0.854131505921725
24,0.853762130823004
24.01,0.854499690485479
24.02,0.854372415388371
24.03,0.853564042776112
24.04,0.854119757784484
24.05,0.85515306280404
24.06,0.855931286563027
24.07,0.857822268635712
24.08,0.859294275679791
24.09,0.861478684840622
24.1,0.86248215030433
24.11,0.862644841815682
24.12,0.863030382040085
24.13,0.863280063069975
24.14,0.864761371339819
24.15,0.865676000736324
24.16,0.866092583547575
24.17,0.867223474761803
24.18,0.868917228062099
24.19,0.87258099663299
24.2,0.877784751859832
24.21,0.883237556007432
24.22,0.887652481251296
24.23,0.888680796828602
24.24,0.887910540422842
24.25,0.887006976656123
24.26,0.886430063676335
24.27,0.886854357131683
24.28,0.887355386068699
24.29,0.886933091842895
24.3,0.885457131178288
24.31,0.884629942384622
24.32,0.884392500678222
24.33,0.885748381110674
24.34,0.887063613722895
24.35,0.887134190737812
24.36,0.8865714277473
24.37,0.885397737660849
24.38,0.884427420170217
24.39,0.884404215174337
24.4,0.883880988857968
24.41,0.883996728303877
24.42,0.883941694320345
24.43,0.88294549660372
24.44,0.882093781731348
24.45,0.881990806887247
24.46,0.88250457266025
24.47,0.884164617763317
24.48,0.885942314657315
24.49,0.887656467309001
24.5,0.888004316826883
24.51,0.886826760476323
24.52,0.886143368972149
24.53,0.885477940153614
24.54,0.886087899622633
24.55,0.88623551962656
24.56,0.885560050040812
24.57,0.885302160041451
24.58,0.885721876912363
24.59,0.887129736165619
24.6,0.889130903547165
24.61,0.890006994522047
24.62,0.89100809966405
24.63,0.891131021804931
24.64,0.890775364687212
24.65,0.890528693363022
24.66,0.890121163836553
24.67,0.890297027664714
24.68,0.889437892544921
24.69,0.88798709295933
24.7,0.887888311713751
24.71,0.888160886834783
24.72,0.888952967058478
24.73,0.88994408081998
24.74,0.890651515836257
24.75,0.891152178381117
24.76,0.890936730225405
24.77,0.890704924895556
24.78,0.890465812976478
24.79,0.890243100068185
24.8,0.890753283091954
24.81,0.891290374976943
24.82,0.890388776058995
24.83,0.890038464935555
24.84,0.89015880918743
24.85,0.890888007453802
24.86,0.892467767747507
24.87,0.893277103712286
24.88,0.893948767909975
24.89,0.893761750891596
24.9,0.893258606193832
24.91,0.892930257865733
24.92,0.892148669461829
24.93,0.89119801965948
24.94,0.890928363734861
24.95,0.889735081918693
24.96,0.888546680473384
24.97,0.888334253566487
24.98,0.888183186215431
24.99,0.889166980750396
25,0.891211140722608
25.01,0.891639305609873
25.02,0.892183254324753
25.03,0.891615365154908
25.04,0.891345354947183
25.05,0.891230912091129
25.06,0.891134715672145
25.07,0.891988233007849
25.08,0.89200755715576
25.09,0.891240738059785
25.1,0.890953270538614
25.11,0.890946447624767
25.12,0.891855657756945
25.13,0.893400747920238
25.14,0.894222324662653
25.15,0.894839367446847
25.16,0.895280651875857
25.17,0.895428960634547
25.18,0.896180090020187
25.19,0.896915592863027
25.2,0.89787017718657
25.21,0.899348467006214
25.22,0.899639859762439
25.23,0.898914263671231
25.24,0.898458362627095
25.25,0.898278559790791
25.26,0.898433620350338
25.27,0.898894868904487
25.28,0.899015358624059
25.29,0.898983350726655
25.3,0.898474142316383
25.31,0.898051786021754
25.32,0.897992275499752
25.33,0.898050880754419
25.34,0.897923083714752
25.35,0.898665191567813
25.36,0.898749097783643
25.37,0.897779429304374
25.38,0.896714150842252
25.39,0.896622741833515
25.4,0.897179130360325
25.41,0.898655614078437
25.42,0.898802816268674
25.43,0.898650901718521
25.44,0.898008279143688
25.45,0.897528227870073
25.46,0.897988932963028
25.47,0.898127070998532
25.48,0.89813899750518
25.49,0.898552845806622
25.5,0.898371884037872
25.51,0.897449254261166
25.52,0.897038300030337
25.53,0.896807594801187
25.54,0.897235947637059
25.55,0.89786967732618
25.56,0.897710931850934
25.57,0.897792359087248
25.58,0.897421519451794
25.59,0.896888205101024
25.6,0.897250552839962
25.61,0.897368422641864
25.62,0.898167250887928
25.63,0.897964883837755
25.64,0.897150662027547
25.65,0.897102905306029
25.66,0.897557812021866
25.67,0.898648242425371
25.68,0.900026789959452
25.69,0.901022846546836
25.7,0.901507669563228
25.71,0.901648078163496
25.72,0.901583375237144
25.73,0.901687983219307
25.74,0.901750646800967
25.75,0.901831901657066
25.76,0.902325546244883
25.77,0.902321558503719
25.78,0.901336776224799
25.79,0.90120198630697
25.8,0.901761538471731
25.81,0.902635038373113
25.82,0.903711175385664
25.83,0.904394761972006
25.84,0.904961113884748
25.85,0.904953690564887
25.86,0.904516537641791
25.87,0.90434029080771
25.88,0.90430530976479
25.89,0.904119437154788
25.9,0.903573217459607
25.91,0.903419138131301
25.92,0.902377501709935
25.93,0.901366578642967
25.94,0.901142210187565
25.95,0.901634306807913
25.96,0.902537695190181
25.97,0.903224336070662
25.98,0.903510054474761
25.99,0.90388878530026
26,0.903536098505319
26.01,0.903121889638188
26.02,0.902733607938095
26.03,0.902140172488339
26.04,0.902017018828948
26.05,0.902604266606287
26.06,0.901609276394513
26.07,0.901328746681026
26.08,0.901154868875569
26.09,0.902069125125913
26.1,0.903079958072101
26.11,0.903672179315354
26.12,0.903829021521835
26.13,0.904092254364807
26.14,0.904026882298684
26.15,0.904070044594254
26.16,0.90445102048821
26.17,0.904615983571363
26.18,0.905344772937457
26.19,0.905587128574492
26.2,0.905117922233585
26.21,0.90511594017089
26.22,0.905228374778595
26.23,0.906086973856355
26.24,0.907369195183092
26.25,0.908275926001198
26.26,0.90854939785163
26.27,0.908716200461456
26.28,0.908268627292873
26.29,0.908323240637997
26.3,0.908689616436298
26.31,0.90895937488555
26.32,0.909178286559964
26.33,0.909356471694455
26.34,0.908989767050629
26.35,0.908230862869893
26.36,0.907779125747991
26.37,0.907364631823738
26.38,0.907904103905311
26.39,0.909034187219839
26.4,0.909831087965837
26.41,0.910863398274103
26.42,0.911395813202353
26.43,0.910881849056703
26.44,0.909898040979254
26.45,0.909798449531127
26.46,0.909680913314613
26.47,0.909057361397963
26.48,0.907952318882025
26.49,0.905832470930619
26.5,0.904980947188751
26.51,0.904830035139693
26.52,0.905758913924394
26.53,0.907086653413027
26.54,0.908193599628785
26.55,0.909126971156837
26.56,0.909036601096138
26.57,0.909272266446844
26.58,0.909390505061298
26.59,0.908891613650335
26.6,0.909294727230661
26.61,0.909249423222683
26.62,0.908608287006983
26.63,0.90879335747264
26.64,0.908942539721726
26.65,0.909421808095363
26.66,0.910668267636648
26.67,0.911592692538724
26.68,0.912159181927916
26.69,0.912089398132069
26.7,0.911870787362026
26.71,0.911959814513005
26.72,0.911563075591266
26.73,0.912204847844745
26.74,0.912440307048394
26.75,0.9114053844773
26.76,0.911294239847831
26.77,0.91160189113005
26.78,0.912410266260518
26.79,0.913937893817672
26.8,0.914790069227096
26.81,0.915547658609677
26.82,0.91580401942993
26.83,0.915669484440499
26.84,0.916052059990822
26.85,0.916039193078165
26.86,0.915874727874957
26.87,0.916030801579102
26.88,0.915578109962752
26.89,0.914327543249915
26.9,0.913688903248433
26.91,0.914019692434754
26.92,0.91476845396301
26.93,0.915941431035043
26.94,0.916461359417497
26.95,0.916705473029935
26.96,0.916528193724586
26.97,0.916386353454963
26.98,0.916462585937146
26.99,0.916720809143833
27,0.916168304326551
27.01,0.916427804198653
27.02,0.916341915137952
27.03,0.915226356003233
27.04,0.914267923283624
27.05,0.914448311101567
27.06,0.915105921509232
27.07,0.915975440532028
27.08,0.91571099361511
27.09,0.91588572219829
27.1,0.916158013217843
27.11,0.916225206344672
27.12,0.91667037562935
27.13,0.916215358994786
27.14,0.915740356256401
27.15,0.916311575107111
27.16,0.917444304715172
27.17,0.916606078313529
27.18,0.916212823529746
27.19,0.915486334539936
27.2,0.915239771156981
27.21,0.916057013577427
27.22,0.916994080623725
27.23,0.917406094520042
27.24,0.917542291558245
27.25,0.917208180392875
27.26,0.917231468818233
27.27,0.917213328566906
27.28,0.91737819889308
27.29,0.918016674299708
27.3,0.917250728413515
27.31,0.916471605050432
27.32,0.916815874369551
27.33,0.917580942910535
27.34,0.919240153372581
27.35,0.920878900005636
27.36,0.921587500135583
27.37,0.92194442423508
27.38,0.921814354238932
27.39,0.921518832651738
27.4,0.921578909320792
27.41,0.921206786686277
27.42,0.921040233282817
27.43,0.921320436957509
27.44,0.920843380266941
27.45,0.919461428508974
27.46,0.918985987265005
27.47,0.919100577026026
27.48,0.919943007060941
27.49,0.920960289795087
27.5,0.921347005638919
27.51,0.921526342975829
27.52,0.92124308725853
27.53,0.920913933271078
27.54,0.921203956160618
27.55,0.921242242805701
27.56,0.921040975497685
27.57,0.921279637461796
27.58,0.9210692727569
27.59,0.919029689209247
27.6,0.917808605249893
27.61,0.917488239156686
27.62,0.917456099738502
27.63,0.91803944175277
27.64,0.918397158314679
27.65,0.918574631051357
27.66,0.918651873890626
27.67,0.918474966060657
27.68,0.918313779614391
27.69,0.918331744571655
27.7,0.91816266237712
27.71,0.918479569378152
27.72,0.91937933038694
27.73,0.918559848453382
27.74,0.917382221585686
27.75,0.91697222120393
27.76,0.917617967479561
27.77,0.918825914958876
27.78,0.919596520744043
27.79,0.919530515606924
27.8,0.919347249535006
27.81,0.919100295973626
27.82,0.918970459464607
27.83,0.9193771295844
27.84,0.919248670136717
27.85,0.920028045260627
27.86,0.920725703130761
27.87,0.920321592907369
27.88,0.920052720309817
27.89,0.920403418058716
27.9,0.921077063558709
27.91,0.922245354093631
27.92,0.923230774692263
27.93,0.923511823172863
27.94,0.923522745585159
27.95,0.922927630027953
27.96,0.922241983627802
27.97,0.922315991340262
27.98,0.921553726141541
27.99,0.921276592774977
28,0.92195824395103
28.01,0.921560809714304
28.02,0.921038062630253
28.03,0.921351943641688
28.04,0.922262870171868
28.05,0.923446003711203
28.06,0.92408501111562
28.07,0.924143895080802
28.08,0.92437051701277
28.09,0.923645149786151
28.1,0.922999329515406
28.11,0.922213659288076
28.12,0.921703275241324
28.13,0.921120504328302
28.14,0.921418770009208
28.15,0.920494576365093
28.16,0.919659123243525
28.17,0.918862774030175
28.18,0.918769709528081
28.19,0.919926950761854
28.2,0.920541625340088
28.21,0.920940455697973
28.22,0.921296960796475
28.23,0.921517388885391
28.24,0.921748292873434
28.25,0.922436158193585
28.26,0.922568823183759
28.27,0.923340826870409
28.28,0.923733128424372
28.29,0.922988544242666
28.3,0.922940040794541
28.31,0.923531979082893
28.32,0.924996840725136
28.33,0.926760364726247
28.34,0.928035272361688
28.35,0.928379454439276
28.36,0.927957315517885
28.37,0.927635096426109
28.38,0.927751234435803
28.39,0.92798615220094
28.4,0.92788428598762
28.41,0.928404374307607
28.42,0.927920620676018
28.43,0.927395141171851
28.44,0.92768198159663
28.45,0.928187341908792
28.46,0.929026671527271
28.47,0.929623236470984
28.48,0.929852780202674
28.49,0.929307063089825
28.5,0.928618039494634
28.51,0.927547266848987
28.52,0.927007126935173
28.53,0.926224254161011
28.54,0.925979858871321
28.55,0.925501055728171
28.56,0.923944528183764
28.57,0.923866732426572
28.58,0.923718092594198
28.59,0.924318127144279
28.6,0.925386644681663
28.61,0.925037014006439
28.62,0.924946888970067
28.63,0.924527637328918
28.64,0.92433290958249
28.65,0.924204155561246
28.66,0.924289949216262
28.67,0.92470873758916
28.68,0.924279225924075
28.69,0.923515653125836
28.7,0.923824817342852
28.71,0.924312730893581
28.72,0.925190128284349
28.73,0.926536271054992
28.74,0.926836839670743
28.75,0.927250287621735
28.76,0.927092562348783
28.77,0.926761691407651
28.78,0.927081098186149
28.79,0.926793179621932
28.8,0.926833864779223
28.81,0.926945871525862
28.82,0.925932705306009
28.83,0.925116547927915
28.84,0.925064980383674
28.85,0.925227358607984
28.86,0.926104939311668
28.87,0.926751426081651
28.88,0.926885829270299
28.89,0.926922416901416
28.9,0.926731101929099
28.91,0.927198623634037
28.92,0.927775985192692
28.93,0.928071894625831
28.94,0.928002954166555
28.95,0.927881725203087
28.96,0.926712515874766
28.97,0.925703408823909
28.98,0.925982627404069
28.99,0.92572749557314
29,0.925508708701923
29.01,0.925466611907408
29.02,0.92590102494706
29.03,0.926816275010862
29.04,0.928004113160985
29.05,0.928834865980732
29.06,0.930015083972938
29.07,0.930916589562421
29.08,0.931935720321032
29.09,0.931719212984051
29.1,0.929006136676944
29.11,0.926353964700308
29.12,0.925204662212824
29.13,0.926894534005774
29.14,0.929445551642721
29.15,0.931008112673092
29.16,0.931205419447243
29.17,0.931143423613735
29.18,0.930415042239357
29.19,0.929561779862995
29.2,0.929459076729816
29.21,0.930330179123908
29.22,0.930543835569092
29.23,0.928911439555297
29.24,0.927563627442542
29.25,0.926916620323439
29.26,0.927262314134847
29.27,0.928559480243708
29.28,0.929336563838124
29.29,0.929841719211425
29.3,0.930099878520109
29.31,0.930484437415592
29.32,0.930580451363442
29.33,0.930974378718448
29.34,0.930832602964532
29.35,0.929827503291404
29.36,0.929780757209628
29.37,0.929844489403646
29.38,0.930179192730505
29.39,0.93069410870636
29.4,0.930622119553027
29.41,0.930829349156993
29.42,0.930805608112357
29.43,0.930296866054592
29.44,0.929755064079717
29.45,0.929745583312924
29.46,0.929760799927608
29.47,0.928573742532036
29.48,0.927307999310273
29.49,0.926875935525129
29.5,0.927099749387581
29.51,0.928112486890238
29.52,0.928942131387658
29.53,0.929439719472155
29.54,0.930178123279594
29.55,0.930545627223988
29.56,0.931232761049376
29.57,0.931744982228539
29.58,0.931685504922826
29.59,0.931820271612452
29.6,0.930865988719834
29.61,0.92961673587236
29.62,0.929236636868721
29.63,0.929250144355075
29.64,0.929352466155903
29.65,0.927059661950415
29.66,0.92104754444175
29.67,0.913963792309106
29.68,0.908272613073886
29.69,0.904294414765662
29.7,0.901335599176678
29.71,0.898162971255643
29.72,0.895013484000273
29.73,0.89201228442018
29.74,0.888438894253479
29.75,0.885121914831852
29.76,0.882140797763464
29.77,0.878722472164018
29.78,0.875125503254398
29.79,0.871027562701993
29.8,0.865930948101726
29.81,0.861079538768805
29.82,0.856157372181301
29.83,0.850984580013618
29.84,0.84530333152738
29.85,0.839981505563836
29.86,0.834649402003485
29.87,0.83052247177664
29.88,0.82613169427353
29.89,0.821402797430558
29.9,0.817464839307694
29.91,0.813675366953387
29.92,0.81165522983374
29.93,0.809866096755105
29.94,0.808028431548626
29.95,0.806017491513413
29.96,0.803181057154566
29.97,0.800208836182128
29.98,0.796470424447164
29.99,0.792527544227124
30,0.788384473005732
30.01,0.783719101688423
30.02,0.779373857286015
30.03,0.776203091824843
30.04,0.773046470637122
30.05,0.77046176256101
30.06,0.768679760286549
30.07,0.767481183786432
30.08,0.765855449186671
30.09,0.764234280747924
30.1,0.761879101891487
30.11,0.759654936170214
30.12,0.756324284580035
30.13,0.752600347130438
30.14,0.747688091479679
30.15,0.74148640314817
30.16,0.734253208449918
30.17,0.728345657261348
30.18,0.724142826013381
30.19,0.720979563514932
30.2,0.717995776139345
30.21,0.714291502920654
30.22,0.711192013787216
30.23,0.708285228834944
30.24,0.705073461477855
30.25,0.701924859736222
30.26,0.698371622542166
30.27,0.6956585880461
30.28,0.693120166240234
30.29,0.690241521273699
30.3,0.685873636398969
30.31,0.68083797289084
30.32,0.675248618050766
30.33,0.669022232823169
30.34,0.661546503643017
30.35,0.653982641095418
30.36,0.647229648049217
30.37,0.63997374836747
30.38,0.631783932825581
30.39,0.621702092382223
30.4,0.612159701691545
30.41,0.605043384152783
30.42,0.598529974588169
30.43,0.592847956471375
30.44,0.588157684252407
30.45,0.583658779453457
30.46,0.579930241203352
30.47,0.577039655011385
30.48,0.573952169064689
30.49,0.5710433635736
30.5,0.567132016739936
30.51,0.562706489633565
30.52,0.557827128481317
30.53,0.552811010392326
30.54,0.548202636431078
30.55,0.543445567600035
30.56,0.537485193540469
30.57,0.530428593461725
30.58,0.522444674644078
30.59,0.515907953172646
30.6,0.512101174934334
30.61,0.509840264479697
30.62,0.507882074741575
30.63,0.505806288900391
30.64,0.503233739375685
30.65,0.501495698988099
30.66,0.499459727621458
30.67,0.496908388889017
30.68,0.493963268813336
30.69,0.488395097349751
30.7,0.481830734548679
30.71,0.476737785794513
30.72,0.472535701952212
30.73,0.468745165431213
30.74,0.46392672461122
30.75,0.458691720159836
30.76,0.454233436682286
30.77,0.449834882038416
30.78,0.446301877532514
30.79,0.443490952028886
30.8,0.440818736975397
30.81,0.438664895008678
30.82,0.437063226829576
30.83,0.435094837488881
30.84,0.433456986882672
30.85,0.432029535742804
30.86,0.429947562378892
30.87,0.428130727287741
30.88,0.427162020551694
30.89,0.425504585675266
30.9,0.424199797130207
30.91,0.421695287828746
30.92,0.416341777393434
30.93,0.409359699380654
30.94,0.404267522877952
30.95,0.400843272198982
30.96,0.397481338988447
30.97,0.393764169558123
30.98,0.391687823421081
30.99,0.390310328871292
31,0.389478271659289
31.01,0.388288152896565
31.02,0.386096607387252
31.03,0.383162712148989
31.04,0.378526200093246
31.05,0.372388672234921
31.06,0.367659844591474
31.07,0.364592345412696
31.08,0.362546004783852
31.09,0.360023170457328
31.1,0.35757619528715
31.11,0.355230740157422
31.12,0.352838802649372
31.13,0.350343153653948
31.14,0.347603955430779
31.15,0.343854989894667
31.16,0.338948385847339
31.17,0.333817608400713
31.18,0.328754409584966
31.19,0.323321719600708
31.2,0.318637211747504
31.21,0.31346533901332
31.22,0.308302560936859
31.23,0.30370774060314
31.24,0.299688139492803
31.25,0.297412487636301
31.26,0.29652864132633
31.27,0.295715932936719
31.28,0.294361570073856
31.29,0.292214672155942
31.3,0.292751685841795
31.31,0.294406591449256
31.32,0.295886761395912
31.33,0.297182228117983
31.34,0.297652504060099
31.35,0.297112018566791
31.36,0.294509120251519
31.37,0.292028018372079
31.38,0.290900525436278
31.39,0.290759983701988
31.4,0.289143989203949
31.41,0.286308586164831
31.42,0.285090218033486
31.43,0.286345854434382
31.44,0.289591392880599
31.45,0.293453007581161
31.46,0.296081506949308
31.47,0.298153343687688
31.48,0.303357176187309
31.49,0.312327455412284
31.5,0.322976255320321
31.51,0.332662245688697
31.52,0.339444867151691
31.53,0.345435910021516
31.54,0.353225450874386
31.55,0.363215973675056
31.56,0.376486035380403
31.57,0.38997401816966
31.58,0.40119930074294
31.59,0.409309768873023
31.6,0.415855844521774
31.61,0.42315166282154
31.62,0.428899914636334
31.63,0.433721089867449
31.64,0.440138596208727
31.65,0.447426650411101
31.66,0.457861598950612
31.67,0.473398758633422
31.68,0.490259231489708
31.69,0.507346997644502
31.7,0.520023289875232
31.71,0.529838130565242
31.72,0.536477653215599
31.73,0.542020779301043
31.74,0.54747229751976
31.75,0.552268286278923
31.76,0.557484248271788
31.77,0.561976989817825
31.78,0.566234534402562
31.79,0.569767469205042
31.8,0.573338438733766
31.81,0.575897848046145
31.82,0.578424126212814
31.83,0.580998584126077
31.84,0.583505417579974
31.85,0.586432805397617
31.86,0.590254421755643
31.87,0.593880184803159
31.88,0.596097319407018
31.89,0.598251659322516
31.9,0.601141156891477
31.91,0.60506762586482
31.92,0.609917922987821
31.93,0.614845212092278
31.94,0.619570627340465
31.95,0.624104782324666
31.96,0.628242764492628
31.97,0.631860264564136
31.98,0.635587810042803
31.99,0.637639366005896
32,0.640954247735112
32.01,0.644700326260325
32.02,0.648986106764537
32.03,0.65374870254305
32.04,0.659203909586494
32.05,0.664452054927311
32.06,0.670720369754631
32.07,0.676791926135318
32.08,0.683745887723657
32.09,0.690820453264314
32.1,0.697492735714488
32.11,0.704358593717278
32.12,0.710311435266178
32.13,0.717111743046825
32.14,0.722780651815584
32.15,0.728751009995664
32.16,0.733241181590367
32.17,0.737039439864533
32.18,0.741045584798112
32.19,0.744769435810229
32.2,0.749814288668707
32.21,0.756323530314107
32.22,0.764179376915477
32.23,0.772053578039567
32.24,0.778361365628191
32.25,0.78345316719594
32.26,0.789286011709273
32.27,0.794850297591941
32.28,0.801285779661359
32.29,0.808389717246953
32.3,0.814003368947825
32.31,0.819249142597167
32.32,0.824504477265401
32.33,0.831542479104999
32.34,0.839540425479894
32.35,0.847387761756509
32.36,0.856275453633962
32.37,0.864250002216011
32.38,0.870625484127792
32.39,0.876589982098287
32.4,0.884262997745338
32.41,0.893515556779632
32.42,0.902633074902813
32.43,0.910537030211369
32.44,0.916914201042454
32.45,0.923573413578559
32.46,0.929757686290518
32.47,0.937536809468374
32.48,0.945413665723415
32.49,0.953782369393922
32.5,0.960197509683485
32.51,0.965162917341465
32.52,0.968223376358463
32.53,0.971103475417988
32.54,0.975807354838197
32.55,0.981638702818158
32.56,0.9855649792624
32.57,0.988370904476298
32.58,0.991658469797787
32.59,0.996899178847706
32.6,1.00540660811432
32.61,1.01481832674771
32.62,1.02220389270287
32.63,1.02702124292201
32.64,1.03124330722443
32.65,1.03522564260844
32.66,1.03904651768089
32.67,1.0429069954877
32.68,1.04677547690923
32.69,1.05267309056403
32.7,1.05971370120053
32.71,1.06757219327974
32.72,1.0788277233113
32.73,1.09177332714768
32.74,1.10438302574695
32.75,1.1151061258956
32.76,1.12141761327633
32.77,1.12548187814148
32.78,1.13079372577711
32.79,1.13823536984377
32.8,1.14820847494451
32.81,1.15910153054458
32.82,1.17068842743048
32.83,1.18171023076448
32.84,1.19511025250675
32.85,1.21054824235529
32.86,1.22942714459887
32.87,1.24944036255905
32.88,1.26588735908106
32.89,1.27700378166843
32.9,1.28531947248283
32.91,1.29445220568865
32.92,1.30449436960429
32.93,1.31552576829193
32.94,1.32750313901999
32.95,1.33828196930929
32.96,1.34774349646063
32.97,1.35408299910176
32.98,1.35737884307873
32.99,1.35784511019375
33,1.3583886376428
33.01,1.35841285366421
33.02,1.36117172575828
33.03,1.36611330117872
33.04,1.37337945215227
33.05,1.38288637297501
33.06,1.394971249541
33.07,1.40805081541641
33.08,1.42099100885797
33.09,1.43634514288287
33.1,1.45239232916094
33.11,1.46544246510315
33.12,1.47646287572871
33.13,1.48415757040039
33.14,1.49440399123958
33.15,1.50564125652585
33.16,1.5174335928025
33.17,1.52888174879399
33.18,1.54106055056109
33.19,1.55423784144198
33.2,1.56807447758749
33.21,1.58143833586527
33.22,1.59302532105556
33.23,1.60271968708033
33.24,1.61248549380086
33.25,1.6208400384029
33.26,1.62669856132459
33.27,1.63164332652983
33.28,1.63495261835243
33.29,1.63802549495266
33.3,1.64005384460511
33.31,1.64504420236307
33.32,1.65282468570666
33.33,1.66333173953918
33.34,1.67712770984226
33.35,1.6915291515394
33.36,1.70961373746462
33.37,1.73048102004788
33.38,1.75128126923263
33.39,1.77010556900649
33.4,1.77694599942991
33.41,1.78088699357681
33.42,1.78113698869049
33.43,1.78425441293214
33.44,1.7875576171194
33.45,1.79161414957399
33.46,1.79770030665648
33.47,1.80528693540088
33.48,1.81207185241368
33.49,1.82087948466607
33.5,1.82958812797412
33.51,1.83799062138477
33.52,1.84733030909075
33.53,1.85677134171127
33.54,1.86927319425913
33.55,1.88303436482873
33.56,1.89480984566639
33.57,1.90175446238206
33.58,1.90626850465912
33.59,1.9098504926878
33.6,1.91471822040433
33.61,1.92140561701494
33.62,1.92912224509283
33.63,1.93591261119414
33.64,1.94078415820759
33.65,1.94527053417562
33.66,1.94777487809687
33.67,1.95090532128953
33.68,1.95733288895037
33.69,1.9630004140511
33.7,1.96934442095445
33.71,1.97441275566509
33.72,1.98020119689518
33.73,1.98836717943318
33.74,1.99884007084814
33.75,2.00747333160214
33.76,2.01519059893873
33.77,2.02064208174676
33.78,2.02831231826957
33.79,2.03483148578461
33.8,2.04213840501545
33.81,2.04877741545096
33.82,2.0583013292996
33.83,2.06650205004788
33.84,2.07299294717227
33.85,2.07852685686968
33.86,2.08153040533482
33.87,2.08547410034389
33.88,2.09141733574461
33.89,2.09803655604067
33.9,2.10077780335941
33.91,2.10081385330116
33.92,2.0992204145633
33.93,2.09941529793832
33.94,2.10115359437227
33.95,2.10350128063887
33.96,2.10599683890683
33.97,2.10843643974719
33.98,2.11126759731812
33.99,2.11419444693684
34,2.11619660665656
34.01,2.11609977038907
34.02,2.11540211894043
34.03,2.11699616932886
34.04,2.11840187035845
34.05,2.12073846423323
34.06,2.11964241314272
34.07,2.11632139593445
34.08,2.11160402838302
34.09,2.10714528555959
34.1,2.10374924313139
34.11,2.10198545979524
34.12,2.09987253981157
34.13,2.09861358786314
34.14,2.09536683931402
34.15,2.09214572914108
34.16,2.09105745674227
34.17,2.09092273366172
34.18,2.09283058609875
34.19,2.09121442192871
34.2,2.08781085823455
34.21,2.08186496138761
34.22,2.07132803536013
34.23,2.05635243182867
34.24,2.04024175694367
34.25,2.023143993733
34.26,2.00612638515075
34.27,1.99362269416292
34.28,1.9836111757534
34.29,1.97671049746095
34.3,1.97120490848515
34.31,1.96406241269686
34.32,1.95694063582108
34.33,1.94669250117689
34.34,1.938301160734
34.35,1.93131518995037
34.36,1.92440597438459
34.37,1.91697518769355
34.38,1.91060203190952
34.39,1.90132421954235
34.4,1.88886752438291
34.41,1.87576584663346
34.42,1.86635703559287
34.43,1.86027193204186
34.44,1.85585640996468
34.45,1.85099728053976
34.46,1.8446727508263
34.47,1.8356523752744
34.48,1.82702739355012
34.49,1.81823112762233
34.5,1.80922552799251
34.51,1.79865681484481
34.52,1.78673703907649
34.53,1.77693058217774
34.54,1.76621597517091
34.55,1.75548085077537
34.56,1.74804638038073
34.57,1.74291078444712
34.58,1.73726692440735
34.59,1.73113312123693
34.6,1.7226974583778
34.61,1.71341339503407
34.62,1.7040271935295
34.63,1.69504279427382
34.64,1.68838886072667
34.65,1.67980113063226
34.66,1.67123238739993
34.67,1.66370028177877
34.68,1.65591781365166
34.69,1.64851158128693
34.7,1.63901884069514
34.71,1.62953308698872
34.72,1.62051331670877
34.73,1.6116993536683
34.74,1.60540370467907
34.75,1.59964828652938
34.76,1.59648190312848
34.77,1.59498119600196
34.78,1.59246434045922
34.79,1.58417542998297
34.8,1.57216988689124
34.81,1.55876556738947
34.82,1.54919609241564
34.83,1.54250377599787
34.84,1.53765540678484
34.85,1.53262242807497
34.86,1.52731536032258
34.87,1.51949666342939
34.88,1.51289938245609
34.89,1.50357382880912
34.9,1.49593292616567
34.91,1.48752521307828
34.92,1.47862375978533
34.93,1.466193210465
34.94,1.45510053620611
34.95,1.44574485092267
34.96,1.44036929361982
34.97,1.43637148048802
34.98,1.43357739779454
34.99,1.43216915330768
35,1.42702814897215
