sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
5821444652.0,9.642772674560547,0.7463462948799133,-1.5614094734191895,0.004501432180404663,0.0622367262840271,0.434162974357605,0.6352223753929138,0.2086479663848877,-0.7323638796806335,0.12897290289402008,9.428844451904297,-1.801916480064392,-2.021772623062134,0.47720077633857727,-0.24998842179775238,0.40028586983680725,0.6150540113449097,-0.3050420582294464,-0.7148106694221497,-0.13341911137104034,9.716257095336914,0.6837192177772522,-1.0437897443771362,-1.1957314014434814,-1.2086576223373413,0.2462603598833084,-0.3018772602081299,0.6387415528297424,0.38149312138557434,0.5961446762084961,9.86019229888916,-0.7545720934867859,0.005177631042897701,-1.2220416069030762,-1.9974831342697144,0.5310259461402893,0.4695897102355957,0.4925333261489868,-0.5066318511962891,0.5294548273086548,9.466156005859375,-0.03463263064622879,2.816495656967163,1.0070977210998535,-1.808995246887207,-0.7593525052070618,-0.06920453161001205,-0.5952257513999939,0.053817957639694214,-0.7987688779830933
5821494653.0,9.642221450805664,0.7495008707046509,-1.5661154985427856,0.06201474368572235,0.12774546444416046,0.6728220582008362,0.6352442502975464,0.20863568782806396,-0.7323424220085144,0.12900693714618683,9.438719749450684,-1.816926121711731,-2.0422561168670654,0.36682718992233276,-0.2200002670288086,0.37648314237594604,0.6150372624397278,-0.3050464689731598,-0.7148220539093018,-0.13342666625976562,9.719204902648926,0.6375755667686462,-1.057045578956604,-0.3594529330730438,-1.2241847515106201,0.3433745801448822,-0.3019735813140869,0.6387255191802979,0.38145938515663147,0.5961349010467529,9.873198509216309,-0.7607815265655518,0.014350113458931446,-0.3739582300186157,-1.6806540489196777,0.7382369637489319,0.4694589376449585,0.4926934540271759,-0.5064305663108826,0.5296143293380737,9.486750602722168,-0.04535472020506859,2.7948157787323,1.0507843494415283,-1.7142876386642456,-0.8063987493515015,-0.06918229162693024,-0.5953332185745239,0.053767792880535126,-0.7986940741539001
5821544654.0,9.636740684509277,0.7418710589408875,-1.548531413078308,0.09656200557947159,0.1002502366900444,0.687096893787384,0.6352556943893433,0.20861735939979553,-0.7323315143585205,0.12904255092144012,9.432914733886719,-1.8338903188705444,-2.0558080673217773,0.3452981114387512,-0.1211077943444252,0.35729360580444336,0.6150468587875366,-0.30504724383354187,-0.7148070931434631,-0.13346126675605774,9.720831871032715,0.674656093120575,-1.0604143142700195,-0.14101070165634155,-1.3187124729156494,0.4451252222061157,-0.3021377921104431,0.6387245059013367,0.3814623951911926,0.5960507392883301,9.832450866699219,-0.7331728935241699,0.012224860489368439,-1.1411442756652832,-1.9209914207458496,0.731752872467041,0.46944206953048706,0.4927525520324707,-0.5064550042152405,0.5295508503913879,9.465723037719727,-0.04186207801103592,2.807950019836426,1.2256981134414673,-1.6621919870376587,-0.709463357925415,-0.06908892840147018,-0.5954251289367676,0.05368538200855255,-0.7986391186714172
5821594654.0,9.639512062072754,0.7438088059425354,-1.559794306755066,0.09323661774396896,0.13653060793876648,0.7059820294380188,0.6352763175964355,0.20859886705875397,-0.7323099374771118,0.12909328937530518,9.426092147827148,-1.812814474105835,-2.0612266063690186,0.7506377100944519,-0.19488273561000824,0.29687464237213135,0.6150834560394287,-0.3049258589744568,-0.7148430943489075,-0.13337676227092743,9.730175971984863,0.6870162487030029,-1.0333560705184937,-0.7721872329711914,-1.2739585638046265,0.37003621459007263,-0.3021044135093689,0.6387888193130493,0.381305992603302,0.5960989594459534,9.853337287902832,-0.7368347644805908,0.005917927250266075,-1.1298688650131226,-1.8861501216888428,0.6254048347473145,0.46945735812187195,0.4928274154663086,-0.5064489841461182,0.5294734835624695,9.470728874206543,-0.02389415167272091,2.8045811653137207,1.1981215476989746,-1.5525479316711426,-0.6330007314682007,-0.06899530440568924,-0.5954750776290894,0.05364155024290085,-0.7986129522323608
5821644655.0,9.629472732543945,0.730999231338501,-1.5621330738067627,-0.15672948956489563,0.05275896191596985,0.6209908723831177,0.6352983713150024,0.20853912830352783,-0.7323189973831177,0.12902960181236267,9.42818546295166,-1.7981173992156982,-2.019249439239502,0.7307451963424683,-0.22745782136917114,0.34556013345718384,0.6151099801063538,-0.30482760071754456,-0.7148798108100891,-0.13328176736831665,9.713391304016113,0.6409245729446411,-1.0437042713165283,-0.4683111310005188,-1.3135344982147217,0.2976686656475067,-0.3021397888660431,0.6388049721717834,0.38126426935195923,0.5960901975631714,9.849320411682129,-0.7579008936882019,0.005092142149806023,-0.8048321604728699,-1.7976231575012207,0.7335541844367981,0.4693954885005951,0.49292615056037903,-0.506371259689331,0.5295106768608093,9.477120399475098,-0.03332005813717842,2.8122081756591797,1.026328682899475,-1.6808421611785889,-0.7759496569633484,-0.06897507607936859,-0.5955691933631897,0.05361100286245346,-0.7985467314720154
5821694655.0,9.631688117980957,0.7443497180938721,-1.55753755569458,0.12004458904266357,0.12883827090263367,0.69139564037323,0.6353139281272888,0.20853877067565918,-0.7322951555252075,0.12908896803855896,9.449979782104492,-1.819299340248108,-2.037324905395508,0.4946216940879822,-0.1496293693780899,0.3778406083583832,0.6151323318481445,-0.30479228496551514,-0.7148802876472473,-0.13325710594654083,9.724891662597656,0.6912204623222351,-1.0516756772994995,-0.008174884133040905,-1.3206429481506348,0.171960711479187,-0.3022664487361908,0.63874351978302,0.38137465715408325,0.5960211753845215,9.86618423461914,-0.7220091223716736,-0.0021091653034090996,-1.3860056400299072,-1.6142531633377075,0.5962358713150024,0.4695339798927307,0.4928908050060272,-0.5063637495040894,0.5294280052185059,9.478597640991211,-0.04498537629842758,2.800905466079712,1.1342991590499878,-1.5715912580490112,-0.8594342470169067,-0.06897017359733582,-0.5956295132637024,0.05352647602558136,-0.7985077500343323
5821744656.0,9.633819580078125,0.735214114189148,-1.564433217048645,-0.032263461500406265,0.09965687990188599,0.8100634813308716,0.6353281736373901,0.20845499634742737,-0.7323002219200134,0.1291256994009018,9.432710647583008,-1.8279175758361816,-2.053392171859741,0.6570148468017578,-0.20861971378326416,0.1471727043390274,0.6151435375213623,-0.3046499192714691,-0.7149343490600586,-0.13324017822742462,9.71511459350586,0.6803274154663086,-1.0264978408813477,-0.6577726006507874,-1.3134236335754395,0.35265490412712097,-0.30226707458496094,0.6387917995452881,0.38127216696739197,0.5960348844528198,9.860559463500977,-0.7427448630332947,-0.01425012107938528,-1.0430901050567627,-1.7815468311309814,0.8980944156646729,0.4695045053958893,0.49288564920425415,-0.5063877105712891,0.5294360518455505,9.491214752197266,-0.0045165931805968285,2.760725498199463,0.9779932498931885,-1.3532129526138306,-0.6896476149559021,-0.06894078105688095,-0.5956059694290161,0.05352567136287689,-0.7985278367996216
5821794656.0,9.62682819366455,0.7207714319229126,-1.5525410175323486,-0.07563003152608871,0.0879732146859169,0.7399743795394897,0.6353458762168884,0.20838570594787598,-0.7323036193847656,0.12913106381893158,9.422523498535156,-1.7872627973556519,-2.009744882583618,0.3540080785751343,-0.10238676518201828,0.24683170020580292,0.6151540875434875,-0.3046112358570099,-0.7149303555488586,-0.1333027184009552,9.733687400817871,0.6433624625205994,-1.04935622215271,-0.44327473640441895,-1.2960453033447266,0.29973047971725464,-0.302307665348053,0.6388038396835327,0.38122832775115967,0.5960294008255005,9.832225799560547,-0.6855847835540771,0.006226159632205963,-1.160306692123413,-1.780151128768921,0.9131291508674622,0.469489187002182,0.4928604066371918,-0.506434440612793,0.5294284820556641,9.4353666305542,-0.05122464895248413,2.8019251823425293,1.1475579738616943,-1.4771358966827393,-0.7310463190078735,-0.06888717412948608,-0.5956310629844666,0.053465113043785095,-0.7985178828239441
5821844657.0,9.646377563476562,0.7247101068496704,-1.5552481412887573,-0.20265620946884155,-0.006962385959923267,0.5684077143669128,0.6353559494018555,0.20833377540111542,-0.7323269844055176,0.12903301417827606,9.456528663635254,-1.8025505542755127,-2.032308578491211,0.6581887602806091,-0.18705807626247406,0.42154446244239807,0.6151861548423767,-0.3045631945133209,-0.7149378657341003,-0.1332235336303711,9.728761672973633,0.6928632259368896,-1.0415425300598145,-0.2279704213142395,-1.336241364479065,0.062114182859659195,-0.30235081911087036,0.6387513279914856,0.38132381439208984,0.5960025787353516,9.86310863494873,-0.7438738346099854,-0.025505337864160538,-1.8134561777114868,-1.7165887355804443,0.6808987259864807,0.46967190504074097,0.49274763464927673,-0.5065596699714661,0.5292515754699707,9.476203918457031,-0.02456057444214821,2.811224937438965,1.0384818315505981,-1.5702890157699585,-0.8557971119880676,-0.06891101598739624,-0.595687747001648,0.05341877043247223,-0.7984765768051147
5821894658.0,9.62537670135498,0.7507930397987366,-1.559995412826538,0.345530241727829,0.02050510048866272,0.6568312644958496,0.6353206038475037,0.20840021967887878,-0.7323209047317505,0.1291339099407196,9.430451393127441,-1.8140466213226318,-2.0433261394500732,0.3939809501171112,-0.25960177183151245,0.5416637659072876,0.6151710152626038,-0.3046095073223114,-0.7149414420127869,-0.13316914439201355,9.689809799194336,0.6251701712608337,-1.0595831871032715,-1.1399403810501099,-1.2956440448760986,-0.05441845580935478,-0.30209892988204956,0.6388003826141357,0.38119083642959595,0.5961629748344421,9.856578826904297,-0.7912407517433167,0.008447613567113876,-0.2569807469844818,-1.71961510181427,0.6548291444778442,0.46954211592674255,0.49294430017471313,-0.5063360929489136,0.5293976068496704,9.48682975769043,-0.058070871978998184,2.8082659244537354,1.1503324508666992,-1.7877066135406494,-0.6595141887664795,-0.06882529705762863,-0.5958192348480225,0.05338570475578308,-0.7983880043029785
5821944658.0,9.631377220153809,0.7490282654762268,-1.5665912628173828,-0.08530735969543457,-0.09567195922136307,0.6704229712486267,0.6352850198745728,0.20835885405540466,-0.7323698997497559,0.12909850478172302,9.42569351196289,-1.8250776529312134,-2.0562987327575684,0.5104120373725891,-0.11258488893508911,0.46613192558288574,0.6152128577232361,-0.30459168553352356,-0.7149224877357483,-0.13311737775802612,9.74362564086914,0.6158134341239929,-1.041678547859192,0.5773807168006897,-1.4318780899047852,0.3247584104537964,-0.30241212248802185,0.6387149095535278,0.3814276456832886,0.5959444046020508,9.846235275268555,-0.7049782276153564,0.022369563579559326,-0.7212647199630737,-1.8252862691879272,0.6133670210838318,0.46949148178100586,0.49308550357818604,-0.5062261819839478,0.529416024684906,9.444957733154297,-0.01609666459262371,2.7988030910491943,1.1993082761764526,-1.5130274295806885,-0.6241344809532166,-0.06871552765369415,-0.5958561301231384,0.05333265662193298,-0.7983735203742981
5821994659.0,9.625688552856445,0.7416861057281494,-1.5446364879608154,-0.1375700682401657,-0.04591929912567139,0.772630512714386,0.6352649927139282,0.2082623988389969,-0.7324187159538269,0.12907478213310242,9.43602466583252,-1.8043314218521118,-2.036343812942505,0.47127148509025574,-0.08316442370414734,0.462516188621521,0.6152569055557251,-0.3045899271965027,-0.7148904800415039,-0.13308990001678467,9.714608192443848,0.7074135541915894,-1.0479334592819214,-0.3727533221244812,-1.4074801206588745,0.2546657621860504,-0.3024461269378662,0.6387365460395813,0.3814336061477661,0.5958998799324036,9.844318389892578,-0.7349608540534973,0.016584081575274467,-1.5711899995803833,-1.705152988433838,0.8474240303039551,0.4695919454097748,0.4929772913455963,-0.5063342452049255,0.5293242931365967,9.472935676574707,-0.03658995404839516,2.7969894409179688,1.0247491598129272,-1.5138128995895386,-0.6739938855171204,-0.06865675002336502,-0.5958900451660156,0.05331864207983017,-0.7983541488647461
5822044659.0,9.644367218017578,0.7120075225830078,-1.5549908876419067,0.1287059485912323,-0.13520090281963348,0.6781410574913025,0.6351953744888306,0.20828823745250702,-0.7324648499488831,0.1291133165359497,9.431221008300781,-1.8139376640319824,-2.0419812202453613,0.25586530566215515,0.02281496860086918,0.5028876662254333,0.6153066754341125,-0.3046581745147705,-0.7148098349571228,-0.13313806056976318,9.69808292388916,0.6633920073509216,-1.0305132865905762,-0.4965619742870331,-1.459625005722046,0.11284315586090088,-0.3023907244205475,0.638770580291748,0.3814438283443451,0.5958850383758545,9.854382514953613,-0.7320371866226196,0.0007212460041046143,-0.6488166451454163,-1.804901361465454,0.6234622001647949,0.4695250988006592,0.49312925338745117,-0.506202757358551,0.5293677449226379,9.470352172851562,-0.02787063829600811,2.792325973510742,0.8643667101860046,-1.5150253772735596,-0.6147304177284241,-0.06862340122461319,-0.5959178805351257,0.0533791109919548,-0.798332154750824
5822094660.0,9.636761665344238,0.7366846799850464,-1.582298755645752,0.10835665464401245,-0.050064291805028915,0.7150489091873169,0.635154664516449,0.20828092098236084,-0.7324951887130737,0.12915393710136414,9.436166763305664,-1.80994713306427,-2.012687921524048,0.48795390129089355,-0.17538295686244965,0.588923454284668,0.6153316497802734,-0.3046957552433014,-0.7147868871688843,-0.13305851817131042,9.725417137145996,0.6840665936470032,-1.0433675050735474,-0.3640802502632141,-1.430482029914856,0.18495997786521912,-0.30240654945373535,0.6387847661972046,0.38147589564323425,0.5958411693572998,9.870469093322754,-0.7041732668876648,0.026615768671035767,-1.0642632246017456,-1.7428163290023804,0.8168722987174988,0.4695166349411011,0.4931389093399048,-0.506196141242981,0.5293723940849304,9.467135429382324,-0.01752515695989132,2.7731149196624756,0.8886687755584717,-1.4309898614883423,-0.7048442959785461,-0.06862398236989975,-0.5959188938140869,0.053410500288009644,-0.7983292937278748
5822144661.0,9.621596336364746,0.7206078767776489,-1.5507415533065796,-0.04713921993970871,-0.11202341318130493,0.6157914996147156,0.6351133584976196,0.20826755464076996,-0.7325419187545776,0.1291133165359497,9.435179710388184,-1.8246040344238281,-2.031144618988037,0.3776741623878479,-0.1555672436952591,0.5021476149559021,0.6153483986854553,-0.3047065734863281,-0.7147759795188904,-0.13301503658294678,9.717803001403809,0.6684021949768066,-1.0349853038787842,-0.6020941138267517,-1.4480304718017578,0.16958722472190857,-0.3023466467857361,0.6388339400291443,0.3814500570297241,0.5958355069160461,9.84235668182373,-0.7359577417373657,-0.008412599563598633,-1.3064868450164795,-1.719880223274231,0.7545181512832642,0.4695747196674347,0.49311256408691406,-0.506222665309906,0.5293204188346863,9.475421905517578,-0.02734539657831192,2.7914204597473145,0.8243169784545898,-1.4896857738494873,-0.7647653222084045,-0.06866176426410675,-0.5959396958351135,0.05345102399587631,-0.7983078360557556
5822194661.0,9.641154289245605,0.7302413582801819,-1.5723609924316406,-0.04708041250705719,-0.09835703670978546,0.5805096626281738,0.635077714920044,0.2082696557044983,-0.7325801849365234,0.12906838953495026,9.424890518188477,-1.819082260131836,-2.021350383758545,0.4232776165008545,-0.19423392415046692,0.5503678321838379,0.6153592467308044,-0.3047381043434143,-0.7147648334503174,-0.13295285403728485,9.71158218383789,0.65888512134552,-1.0651357173919678,-0.8505976796150208,-1.380895733833313,0.23531880974769592,-0.3022446036338806,0.6389099955558777,0.3813314437866211,0.5958815813064575,9.870573043823242,-0.7234526872634888,0.03170591592788696,-1.0576893091201782,-1.6479253768920898,0.7952444553375244,0.4695943593978882,0.4931030869483948,-0.5061937570571899,0.5293393135070801,9.463850975036621,-0.028097905218601227,2.7914960384368896,0.8952812552452087,-1.4018598794937134,-0.7778363227844238,-0.06867498904466629,-0.5959332585334778,0.053451307117938995,-0.7983115911483765
5822244662.0,9.635372161865234,0.7311168909072876,-1.5601342916488647,0.032193031162023544,-0.07155761122703552,0.592825174331665,0.6350428462028503,0.20828787982463837,-0.7326078414916992,0.12905433773994446,9.435675621032715,-1.8204143047332764,-2.038490056991577,0.4493342339992523,-0.23485565185546875,0.5284731984138489,0.6153555512428284,-0.304779052734375,-0.7147602438926697,-0.1329011619091034,9.71445369720459,0.6442558169364929,-1.0558257102966309,-0.41212114691734314,-1.4692811965942383,0.2137102484703064,-0.302248477935791,0.6389451026916504,0.38134855031967163,0.595831036567688,9.836259841918945,-0.7464370131492615,-0.003284099046140909,-0.8707208633422852,-1.7460391521453857,0.7791063189506531,0.46955573558807373,0.49315863847732544,-0.506138265132904,0.5293750762939453,9.473394393920898,-0.02557382360100746,2.795969009399414,0.9682645797729492,-1.5355453491210938,-0.7033332586288452,-0.06865067034959793,-0.5959730744361877,0.05345749109983444,-0.7982835173606873
5822294662.0,9.64773941040039,0.7537826895713806,-1.5944856405258179,-0.0001323322649113834,-0.011111641302704811,0.6100197434425354,0.6350293159484863,0.2082875818014145,-0.7326222062110901,0.12903955578804016,9.434370040893555,-1.8325154781341553,-2.0289101600646973,0.41875261068344116,-0.22535328567028046,0.43963977694511414,0.6153483986854553,-0.30478501319885254,-0.7147695422172546,-0.13287104666233063,9.714529037475586,0.6755019426345825,-1.0525643825531006,-0.49603816866874695,-1.4135373830795288,0.1295793652534485,-0.30219951272010803,0.638973593711853,0.3813420236110687,0.5958295464515686,9.88807201385498,-0.7422775030136108,0.025026634335517883,-1.0186041593551636,-1.531447172164917,0.8305749297142029,0.4695863127708435,0.4931207597255707,-0.5060858130455017,0.5294332504272461,9.48367977142334,-0.02914254181087017,2.7879817485809326,0.9977575540542603,-1.462630271911621,-0.6873936057090759,-0.06861346960067749,-0.595987856388092,0.053454309701919556,-0.7982757687568665
5822344663.0,9.6300048828125,0.7293886542320251,-1.547020673751831,-0.16642704606056213,-0.042598187923431396,0.6003893613815308,0.6350221037864685,0.2082415670156479,-0.7326551079750061,0.12896229326725006,9.417948722839355,-1.823866844177246,-2.0438942909240723,0.4895760118961334,-0.16451887786388397,0.38996821641921997,0.6153659820556641,-0.3047565221786499,-0.7147713899612427,-0.13284333050251007,9.715703010559082,0.6662703156471252,-1.0528590679168701,-0.3754224479198456,-1.4018213748931885,0.2514505386352539,-0.3022323250770569,0.6389939785003662,0.3813468813896179,0.5957878232002258,9.840083122253418,-0.7228436470031738,0.02333543822169304,-1.3922230005264282,-1.7428537607192993,0.852601945400238,0.46963828802108765,0.4930572211742401,-0.5061610341072083,0.5293744206428528,9.470856666564941,-0.023282960057258606,2.7972285747528076,1.0375512838363647,-1.3064228296279907,-0.8023434281349182,-0.0686163529753685,-0.5959519147872925,0.05340792238712311,-0.7983055114746094
5822394663.0,9.632969856262207,0.7394715547561646,-1.5785595178604126,-0.07377311587333679,0.040414705872535706,0.5907377600669861,0.6350340843200684,0.20821723341941833,-0.7326595187187195,0.128917396068573,9.438116073608398,-1.8192483186721802,-2.0195140838623047,0.47723498940467834,-0.15968234837055206,0.34233716130256653,0.6153813600540161,-0.3047133982181549,-0.7147791981697083,-0.13283056020736694,9.717549324035645,0.6891151666641235,-1.0460634231567383,-0.42037689685821533,-1.3410978317260742,0.0863809585571289,-0.30219411849975586,0.6389936208724976,0.38135024905204773,0.5958055257797241,9.85784912109375,-0.7130404710769653,0.008952254429459572,-0.9964023232460022,-1.6130963563919067,0.7306684255599976,0.46965768933296204,0.49307572841644287,-0.5060880184173584,0.529409646987915,9.449485778808594,-0.025937244296073914,2.8059635162353516,0.981331467628479,-1.3755855560302734,-0.7774435877799988,-0.06861637532711029,-0.5959382653236389,0.053383804857730865,-0.7983173727989197
5822444664.0,9.638672828674316,0.7494856119155884,-1.5629531145095825,-0.23765595257282257,-0.003991312813013792,0.6631234288215637,0.6350431442260742,0.2081242948770523,-0.7326926589012146,0.1288338601589203,9.45437240600586,-1.8108056783676147,-2.035123109817505,0.40668055415153503,-0.14478431642055511,0.43176817893981934,0.6153964996337891,-0.3047189712524414,-0.7147656679153442,-0.13282012939453125,9.706844329833984,0.6583490967750549,-1.0610896348953247,-0.5224283337593079,-1.3174197673797607,0.03790968656539917,-0.3021432161331177,0.6389768123626709,0.3813639283180237,0.5958406925201416,9.865119934082031,-0.7620725035667419,0.007638187147676945,-1.125054955482483,-1.6818921566009521,0.7500572800636292,0.4696827530860901,0.4930817186832428,-0.5060607194900513,0.5294079184532166,9.513121604919434,-0.029069093987345695,2.8012826442718506,1.1045584678649902,-1.505719542503357,-0.9563313126564026,-0.06863680481910706,-0.5959782600402832,0.053269363939762115,-0.7982933521270752
5822494665.0,9.616989135742188,0.7342166304588318,-1.547444462776184,-0.6323348879814148,-0.15441042184829712,0.6323668956756592,0.6350393891334534,0.20795299112796783,-0.7327834963798523,0.12861305475234985,9.4279203414917,-1.8217109441757202,-2.0458292961120605,0.27863118052482605,-0.09914873540401459,0.3572893440723419,0.6154043078422546,-0.30473506450653076,-0.7147414684295654,-0.13287745416164398,9.713441848754883,0.6677820682525635,-1.047646403312683,-0.4475818872451782,-1.306815266609192,0.06687261164188385,-0.3021232485771179,0.6389514803886414,0.3813885450363159,0.595862090587616,9.845721244812012,-0.710658073425293,0.004212380852550268,-0.648393988609314,-1.6798601150512695,0.9795469045639038,0.4695627987384796,0.49312475323677063,-0.5059816837310791,0.5295499563217163,9.472171783447266,-0.024781305342912674,2.7706844806671143,1.0220471620559692,-1.2103110551834106,-0.66542649269104,-0.06859605014324188,-0.5959053039550781,0.053259216248989105,-0.7983520030975342
5822544665.0,9.639525413513184,0.721968412399292,-1.5521626472473145,-0.3125603199005127,-0.10477301478385925,0.5062072277069092,0.6350308060646057,0.20789985358715057,-0.7328333258628845,0.12845706939697266,9.420235633850098,-1.8084758520126343,-1.9960068464279175,0.3104877769947052,-0.11722077429294586,0.3875691890716553,0.6154106259346008,-0.30476269125938416,-0.7147159576416016,-0.1329224854707718,9.731135368347168,0.6767205595970154,-1.0464712381362915,-0.4138328731060028,-1.3163560628890991,0.1076907217502594,-0.302114337682724,0.638935923576355,0.38140377402305603,0.5958736538887024,9.850663185119629,-0.680009126663208,0.0008966196328401566,-1.4342215061187744,-1.7480581998825073,0.9169410467147827,0.4696085453033447,0.49303871393203735,-0.5060821771621704,0.5294932723045349,9.426219940185547,-0.034556031227111816,2.8145790100097656,1.0393015146255493,-1.3944579362869263,-0.711414098739624,-0.06855765730142593,-0.595898449420929,0.0532330647110939,-0.7983621954917908
5822594666.0,9.64727783203125,0.7316789031028748,-1.5649994611740112,-0.04444229602813721,-0.10578044503927231,0.47566837072372437,0.6349985599517822,0.20793582499027252,-0.7328640818595886,0.128382608294487,9.460083961486816,-1.8052524328231812,-2.0413644313812256,0.04520001262426376,-0.23286211490631104,0.5227957367897034,0.6153561472892761,-0.3048957586288452,-0.7146945595741272,-0.13298586010932922,9.707080841064453,0.6701421141624451,-1.0481702089309692,-0.6087235808372498,-1.4007567167282104,0.018038105219602585,-0.30201560258865356,0.6389517784118652,0.38140636682510376,0.5959050059318542,9.865900039672852,-0.7572696805000305,-0.0027251257561147213,-1.3091293573379517,-1.8572070598602295,0.662342369556427,0.4696640968322754,0.4930582046508789,-0.5061231851577759,0.5293868184089661,9.506491661071777,-0.012015638872981071,2.803305149078369,1.0460076332092285,-1.5210015773773193,-0.909250795841217,-0.06857894361019135,-0.5959407091140747,0.05315319448709488,-0.7983341813087463
5822644666.0,9.626958847045898,0.7608773112297058,-1.6035605669021606,0.5119017958641052,-0.02649207040667534,0.4897468090057373,0.634941041469574,0.20811280608177185,-0.7328442335128784,0.12849362194538116,9.411897659301758,-1.8492017984390259,-2.054676055908203,0.18987759947776794,-0.18612748384475708,0.5340226292610168,0.6153334975242615,-0.30500558018684387,-0.7146611213684082,-0.13302019238471985,9.690414428710938,0.6357896327972412,-1.0595452785491943,-0.44723618030548096,-1.2674531936645508,-0.17248021066188812,-0.3019407391548157,0.6388760209083557,0.3814932107925415,0.5959686040878296,9.861835479736328,-0.7687997221946716,0.003924502059817314,0.2727603316307068,-1.9431077241897583,0.7423862814903259,0.46933305263519287,0.49341216683387756,-0.505825400352478,0.5296351313591003,9.481353759765625,-0.048778172582387924,2.7862231731414795,1.140006184577942,-1.557264804840088,-0.7262522578239441,-0.06853850930929184,-0.5959923267364502,0.05310975760221481,-0.7983019948005676
5822694667.0,9.635299682617188,0.7455675005912781,-1.5848026275634766,0.11007903516292572,0.07485374063253403,0.6397219300270081,0.6349437236785889,0.20812641084194183,-0.7328320145606995,0.1285281628370285,9.427755355834961,-1.8268276453018188,-2.027881383895874,0.676941454410553,-0.2879592776298523,0.45558372139930725,0.6153444051742554,-0.30493810772895813,-0.7147053480148315,-0.1328860968351364,9.744672775268555,0.6576204895973206,-1.0345414876937866,0.011750060133635998,-1.420636773109436,0.38449057936668396,-0.3021015524864197,0.6388797760009766,0.3815517723560333,0.5958454012870789,9.831869125366211,-0.6902364492416382,0.04947635158896446,-1.34965980052948,-1.6234455108642578,0.8166082501411438,0.4694075584411621,0.4933404326438904,-0.5058558583259583,0.5296067595481873,9.450515747070312,-0.01037399098277092,2.7948460578918457,1.0021246671676636,-1.2807161808013916,-0.8073678016662598,-0.06856013834476471,-0.5959458947181702,0.053078874945640564,-0.7983368039131165
5822744667.0,9.64820671081543,0.7306933403015137,-1.5693005323410034,0.08733716607093811,0.06393569707870483,0.6079792380332947,0.6349472999572754,0.20814138650894165,-0.7328220009803772,0.12854298949241638,9.44002914428711,-1.8204295635223389,-2.0241665840148926,0.4762659966945648,-0.19835327565670013,0.47939929366111755,0.6153562664985657,-0.30493488907814026,-0.7147073149681091,-0.13282695412635803,9.711560249328613,0.7194721102714539,-1.0643255710601807,-0.5362316370010376,-1.291682481765747,0.20153135061264038,-0.30210059881210327,0.6388808488845825,0.3815203309059143,0.5958649516105652,9.859779357910156,-0.7508564591407776,-0.007854330353438854,-1.5573248863220215,-1.8827471733093262,0.7417545318603516,0.46948984265327454,0.4932999610900879,-0.5059739947319031,0.5294585824012756,9.472758293151855,-0.019633205607533455,2.8058624267578125,1.0246295928955078,-1.4140173196792603,-0.7998675107955933,-0.06854594498872757,-0.5959480404853821,0.05302790552377701,-0.7983397841453552
5822794668.0,9.6455078125,0.7434529662132263,-1.579499363899231,0.1355872005224228,0.020193476229906082,0.6603187918663025,0.6349297761917114,0.20815478265285492,-0.7328264117240906,0.1285831481218338,9.449403762817383,-1.8151565790176392,-2.0482468605041504,0.47332480549812317,-0.2517301142215729,0.4781271815299988,0.6153490543365479,-0.30494534969329834,-0.714719295501709,-0.13277097046375275,9.695783615112305,0.6802803874015808,-1.0489650964736938,-0.21157366037368774,-1.4006004333496094,0.13348697125911713,-0.302145391702652,0.6388617157936096,0.38159704208374023,0.595813512802124,9.869125366210938,-0.7578573822975159,-0.0014489954337477684,-0.40885984897613525,-1.7424322366714478,0.8017992377281189,0.46934449672698975,0.4934467375278473,-0.505813479423523,0.5296043753623962,9.493518829345703,-0.02635463885962963,2.789118766784668,0.890013575553894,-1.3578999042510986,-0.8168488144874573,-0.06858974695205688,-0.5959258079528809,0.05302960425615311,-0.7983524203300476
