sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
5744292475.0,9.63289737701416,0.8947427868843079,-1.4498114585876465,-0.0175617728382349,0.11346850544214249,0.62386554479599,0.6351121068000793,0.23967301845550537,-0.7188259959220886,0.15003609657287598,9.426094055175781,-1.7903718948364258,-2.0498898029327393,0.41008704900741577,-0.22992092370986938,0.3075167238712311,0.6188905239105225,-0.27265065908432007,-0.7288796901702881,-0.10698574781417847,9.739312171936035,0.5981209874153137,-0.9850197434425354,-0.4729427993297577,-1.1195993423461914,0.4985405206680298,-0.32151007652282715,0.6299232840538025,0.3930414915084839,0.5877012014389038,9.847590446472168,-0.7410005927085876,-0.14152629673480988,-1.2699846029281616,-1.9132004976272583,0.6210848093032837,0.4724069833755493,0.48813170194625854,-0.5173290967941284,0.5206068754196167,9.434313774108887,-0.103742316365242,2.8734424114227295,1.0221707820892334,-1.4680516719818115,-0.7898188233375549,-0.06969887763261795,-0.5925490856170654,0.05877869576215744,-0.8003647923469543
5744342472.0,9.649297714233398,0.8794730305671692,-1.4276436567306519,0.2265550047159195,0.24560655653476715,0.678862452507019,0.6351522207260132,0.23970472812652588,-0.7187572121620178,0.15014533698558807,9.444323539733887,-1.7825653553009033,-2.04036283493042,0.5089606046676636,-0.1779143512248993,0.23361985385417938,0.6188969612121582,-0.2725760042667389,-0.7289001941680908,-0.10699804127216339,9.7181396484375,0.5961379408836365,-0.9977279305458069,-0.4207441210746765,-1.260311484336853,0.22015610337257385,-0.32154369354248047,0.62990802526474,0.39302173256874084,0.5877123475074768,9.860444068908691,-0.770075798034668,-0.12108314037322998,-0.8847395777702332,-2.0017309188842773,0.7802119851112366,0.47231394052505493,0.48824194073677063,-0.5173308253288269,0.5205862522125244,9.462944984436035,-0.12418729066848755,2.8672585487365723,1.0407228469848633,-1.559202790260315,-0.7830485105514526,-0.06967170536518097,-0.5926011204719543,0.0587332546710968,-0.8003319501876831
5744392469.0,9.64654541015625,0.8706179857254028,-1.4332094192504883,0.33761167526245117,0.2736140787601471,0.590545654296875,0.635197103023529,0.239784374833107,-0.7186670899391174,0.15026018023490906,9.434853553771973,-1.7884832620620728,-2.031449317932129,0.38675379753112793,-0.165479376912117,0.2907361388206482,0.6188938021659851,-0.2725645899772644,-0.7289003729820251,-0.10704603046178818,9.726099014282227,0.5764346718788147,-0.999884307384491,-0.38596972823143005,-1.1615592241287231,0.36829450726509094,-0.32166537642478943,0.62987220287323,0.39298194646835327,0.5877106785774231,9.85163402557373,-0.7429140210151672,-0.13640666007995605,-0.8862720727920532,-1.9763314723968506,0.6188391447067261,0.4722675681114197,0.4883783161640167,-0.5172973275184631,0.5205338001251221,9.441728591918945,-0.11899368464946747,2.851412534713745,1.0661948919296265,-1.6784899234771729,-0.7517156600952148,-0.06968926638364792,-0.5926898717880249,0.058740049600601196,-0.8002641797065735
5744442466.0,9.640558242797852,0.890798032283783,-1.4352192878723145,0.7053288221359253,0.2517792284488678,0.6576380133628845,0.6351903676986694,0.23995429277420044,-0.7185631990432739,0.1505136936903,9.436463356018066,-1.7824714183807373,-2.0523386001586914,0.7365443706512451,-0.22782710194587708,0.2786533534526825,0.6189135313034058,-0.27244699001312256,-0.72893887758255,-0.10696935653686523,9.746472358703613,0.5961378216743469,-0.9919701218605042,-0.24240288138389587,-1.2654937505722046,0.32320454716682434,-0.3217815160751343,0.6298456192016602,0.39298897981643677,0.5876709818840027,9.874410629272461,-0.7257876992225647,-0.13772524893283844,-1.3119336366653442,-1.9622786045074463,0.6088075041770935,0.4723188281059265,0.48842453956604004,-0.5173566341400146,0.5203848481178284,9.46799373626709,-0.10548326373100281,2.8557660579681396,0.8712481260299683,-1.7041454315185547,-0.8370871543884277,-0.06970028579235077,-0.5927903056144714,0.058728791773319244,-0.8001895546913147
5744492463.0,9.650859832763672,0.8684432506561279,-1.4233192205429077,-0.3066352307796478,0.20638926327228546,0.6610573530197144,0.6352770328521729,0.23983708024024963,-0.7185415029525757,0.15043847262859344,9.430248260498047,-1.7929176092147827,-2.0478224754333496,0.30752527713775635,-0.06170952692627907,0.2970966398715973,0.6189418435096741,-0.27240222692489624,-0.7289255857467651,-0.10700929909944534,9.727200508117676,0.5613439679145813,-0.9965213537216187,-0.6019787788391113,-1.4112281799316406,0.5122706294059753,-0.3218097686767578,0.6299474835395813,0.392858624458313,0.5876333713531494,9.861995697021484,-0.7467634677886963,-0.12818816304206848,-1.4570554494857788,-1.860404372215271,0.7220243215560913,0.4723943769931793,0.48839616775512695,-0.5174482464790344,0.5202516317367554,9.451400756835938,-0.11082516610622406,2.8563709259033203,0.7239493727684021,-1.6914030313491821,-0.7495086789131165,-0.0697302594780922,-0.5928787589073181,0.05879994481801987,-0.8001163601875305
5744542460.0,9.65115737915039,0.8800907135009766,-1.4385336637496948,0.14924733340740204,0.13073788583278656,0.6995447278022766,0.6352895498275757,0.23983988165855408,-0.718514621257782,0.15050958096981049,9.438776016235352,-1.7748664617538452,-2.031153440475464,0.4770609140396118,-0.046978890895843506,0.24331052601337433,0.6189911961555481,-0.27230286598205566,-0.7289194464683533,-0.1070186123251915,9.731280326843262,0.5890282988548279,-0.9787248373031616,-0.17600616812705994,-1.3387928009033203,0.4064372181892395,-0.32195669412612915,0.6299420595169067,0.39287424087524414,0.5875483751296997,9.853788375854492,-0.7606422901153564,-0.13618111610412598,-1.025553822517395,-1.877539038658142,0.5716818571090698,0.4724140763282776,0.48848867416381836,-0.517419159412384,0.5201758742332458,9.448592185974121,-0.12858502566814423,2.850639820098877,0.7547529339790344,-1.7632339000701904,-0.8233715891838074,-0.06980439275503159,-0.592992901802063,0.05886441469192505,-0.8000205159187317
5744592457.0,9.654489517211914,0.8679472804069519,-1.424354076385498,0.029401246458292007,0.09257923066616058,0.7747307419776917,0.6352953910827637,0.2397991269826889,-0.7185105085372925,0.15056946873664856,9.444317817687988,-1.7806884050369263,-2.0460264682769775,0.06428574025630951,0.007152346428483725,0.3192046284675598,0.6190075874328613,-0.2723681628704071,-0.7288586497306824,-0.10717207193374634,9.73485279083252,0.5807260870933533,-0.9880875945091248,-0.7140564918518066,-1.311481237411499,0.43169137835502625,-0.32195523381233215,0.6300172805786133,0.3927284777164459,0.5875659584999084,9.856786727905273,-0.7536152601242065,-0.12394213676452637,-1.1841692924499512,-1.9006930589675903,0.5729413032531738,0.4724511206150055,0.48856431245803833,-0.5174205899238586,0.5200696587562561,9.459297180175781,-0.12075203657150269,2.862109899520874,0.8312581181526184,-1.8173108100891113,-0.7521169781684875,-0.06982561945915222,-0.5931270718574524,0.058916978538036346,-0.7999154329299927
5744642454.0,9.64895248413086,0.8745793104171753,-1.439928650856018,0.20959939062595367,0.1457383930683136,0.7165472507476807,0.6353052258491516,0.23981189727783203,-0.7184774279594421,0.15066538751125336,9.438475608825684,-1.7881450653076172,-2.048811197280884,0.368329793214798,0.02952076867222786,0.298949271440506,0.6190711855888367,-0.27230992913246155,-0.7288210391998291,-0.10720846801996231,9.72888469696045,0.5638499855995178,-0.9815163016319275,-0.614179253578186,-1.4256656169891357,0.41433432698249817,-0.32195019721984863,0.6301091909408569,0.3926216959953308,0.5875415205955505,9.854598999023438,-0.7618734240531921,-0.13551974296569824,-0.9248687624931335,-2.1581640243530273,0.5768739581108093,0.47237247228622437,0.4887523353099823,-0.5174158811569214,0.5199692249298096,9.449963569641113,-0.11985423415899277,2.849552869796753,1.0575249195098877,-1.8310731649398804,-0.6790481209754944,-0.06975548714399338,-0.5932713747024536,0.05890519917011261,-0.7998151183128357
5744692451.0,9.63990592956543,0.8859578967094421,-1.4296398162841797,0.21180208027362823,0.17265306413173676,0.7457669973373413,0.6353198289871216,0.2398209273815155,-0.7184376120567322,0.15077880024909973,9.430135726928711,-1.798293113708496,-2.0528321266174316,0.5710755586624146,-0.07406336814165115,0.32241901755332947,0.6191217303276062,-0.27224618196487427,-0.728804349899292,-0.10719267278909683,9.740354537963867,0.538461446762085,-0.9881337285041809,-0.6424646377563477,-1.3781850337982178,0.5385645627975464,-0.3219735324382782,0.6302167177200317,0.39246249198913574,0.5875197052955627,9.84351634979248,-0.7271347641944885,-0.11903232336044312,-0.6729993224143982,-1.9020928144454956,0.4703367054462433,0.4723227918148041,0.4889574348926544,-0.5172792077064514,0.5199575424194336,9.460186958312988,-0.10695802420377731,2.8255937099456787,1.0663570165634155,-1.8329088687896729,-0.7080844044685364,-0.06970742344856262,-0.5934165120124817,0.05889279395341873,-0.7997127175331116
5744742448.0,9.658422470092773,0.8699769973754883,-1.4278223514556885,0.17119313776493073,0.13415290415287018,0.8403462767601013,0.6353188157081604,0.23980052769184113,-0.7184180021286011,0.15090955793857574,9.44325065612793,-1.7670090198516846,-2.032068967819214,0.4610990285873413,0.0791667252779007,0.22630314528942108,0.6192094683647156,-0.27213385701179504,-0.7287672758102417,-0.10722193866968155,9.727947235107422,0.5796638131141663,-0.9845011234283447,-0.1634303778409958,-1.4742628335952759,0.5194276571273804,-0.3221151828765869,0.6302731037139893,0.392453670501709,0.5873875617980957,9.855626106262207,-0.7280853390693665,-0.1409199982881546,-1.1804252862930298,-2.004560947418213,0.5999753475189209,0.4723266661167145,0.4890541136264801,-0.5173040628433228,0.519838273525238,9.465231895446777,-0.10430186241865158,2.8315279483795166,0.9873887896537781,-1.9574294090270996,-0.6447356343269348,-0.06962423026561737,-0.5936030745506287,0.058906346559524536,-0.7995805144309998
5744792445.0,9.651274681091309,0.8753606677055359,-1.4192277193069458,0.3360297679901123,0.29525941610336304,0.8396848440170288,0.6353554129600525,0.239793598651886,-0.7183499932289124,0.1510893553495407,9.445610046386719,-1.7910676002502441,-2.0312273502349854,0.47881874442100525,-0.03569129854440689,0.32921069860458374,0.6192646622657776,-0.27207380533218384,-0.7287431359291077,-0.1072201207280159,9.720040321350098,0.5421764254570007,-0.9937142133712769,-0.5252459049224854,-1.3186492919921875,0.5433010458946228,-0.322206974029541,0.630333423614502,0.3923417329788208,0.5873473882675171,9.856754302978516,-0.7301645874977112,-0.13333134353160858,-0.9512516856193542,-2.0488157272338867,0.47531846165657043,0.47229182720184326,0.4892440736293793,-0.5172520875930786,0.5197428464889526,9.467293739318848,-0.10980556160211563,2.8350424766540527,0.9888700842857361,-1.8434057235717773,-0.79730623960495,-0.06962769478559494,-0.5937517881393433,0.05889866501092911,-0.7994703054428101
5744842442.0,9.646723747253418,0.8684894442558289,-1.4484890699386597,0.6794984340667725,0.3729742169380188,0.8762679696083069,0.6353709697723389,0.23989911377429962,-0.7182303667068481,0.15142494440078735,9.435011863708496,-1.790168046951294,-2.0364913940429688,0.183307945728302,0.09345860779285431,0.261973112821579,0.6193181872367859,-0.2720966637134552,-0.7286667823791504,-0.10737159848213196,9.742203712463379,0.5602420568466187,-0.9903944134712219,-0.09685017168521881,-1.5467212200164795,0.42015716433525085,-0.32234102487564087,0.6303739547729492,0.3924001455307007,0.587191104888916,9.871004104614258,-0.7424057722091675,-0.15653511881828308,-0.8610948324203491,-1.803975224494934,0.706707775592804,0.4722333252429962,0.48935240507125854,-0.5171716213226318,0.5197742581367493,9.498499870300293,-0.09446500241756439,2.8040473461151123,0.8652375936508179,-1.8526604175567627,-0.7995259761810303,-0.06966663897037506,-0.593899667263031,0.058936066925525665,-0.7993543744087219
5744892439.0,9.638396263122559,0.8434270024299622,-1.402682900428772,0.08455818891525269,0.30737581849098206,0.8815912008285522,0.6354342699050903,0.23981258273124695,-0.7181786298751831,0.1515423208475113,9.43275260925293,-1.7818882465362549,-2.014427661895752,0.09825671464204788,0.11985675990581512,0.138161301612854,0.6193667650222778,-0.27208513021469116,-0.7286002039909363,-0.10757257044315338,9.734582901000977,0.525732159614563,-0.9934091567993164,-0.39837995171546936,-1.3252266645431519,0.5843132138252258,-0.3224791884422302,0.6304236650466919,0.3923126459121704,0.5871202945709229,9.83234691619873,-0.6681916117668152,-0.15263631939888,-1.3172739744186401,-1.734940528869629,0.7043898701667786,0.47231027483940125,0.4893292188644409,-0.5172007083892822,0.5196970701217651,9.449124336242676,-0.11287742853164673,2.813149929046631,0.9457852840423584,-1.811885118484497,-0.6683079600334167,-0.06960351020097733,-0.5940350294113159,0.058950990438461304,-0.7992581725120544
5744942436.0,9.660894393920898,0.8417779803276062,-1.408872127532959,0.09809023886919022,0.2514932155609131,0.7390522956848145,0.6354835629463196,0.23979851603507996,-0.7181198596954346,0.15163664519786835,9.454293251037598,-1.7556192874908447,-2.0031816959381104,0.5407971739768982,0.030788598582148552,0.25688043236732483,0.6194442510604858,-0.2720015048980713,-0.7285624146461487,-0.10759499669075012,9.73890495300293,0.5856650471687317,-1.0138531923294067,-0.26415756344795227,-1.3696492910385132,0.4264962375164032,-0.32258671522140503,0.6304516792297363,0.3922881484031677,0.5870475769042969,9.865622520446777,-0.7194415330886841,-0.15908218920230865,-1.727098822593689,-2.047283172607422,0.5770691633224487,0.47242772579193115,0.4893267750740051,-0.5173548460006714,0.519439160823822,9.453957557678223,-0.10758878290653229,2.8344647884368896,0.8655236959457397,-1.991818904876709,-0.8176898956298828,-0.06963641941547394,-0.594232439994812,0.058980971574783325,-0.7991061806678772
5744992433.0,9.651463508605957,0.8801447749137878,-1.4288650751113892,0.331238329410553,0.15377222001552582,0.7467531561851501,0.6354827284812927,0.2398272603750229,-0.7180821895599365,0.15177305042743683,9.45620346069336,-1.7690260410308838,-2.031477689743042,0.3834669291973114,-0.11336181312799454,0.40275758504867554,0.6194661259651184,-0.2719995677471161,-0.7285438179969788,-0.10759910196065903,9.717513084411621,0.5160695314407349,-1.0107989311218262,-1.1553974151611328,-1.357212781906128,0.2496064454317093,-0.32242727279663086,0.6305575370788574,0.3921053409576416,0.58714359998703,9.865333557128906,-0.7807585000991821,-0.15550149977207184,-0.8192996382713318,-1.9644463062286377,0.5746968984603882,0.47237610816955566,0.48948755860328674,-0.5172908902168274,0.5193983316421509,9.492688179016113,-0.12538160383701324,2.8063807487487793,0.9690118432044983,-1.9999338388442993,-0.7329246401786804,-0.0695771723985672,-0.5944362878799438,0.05897089093923569,-0.7989606857299805
5745042430.0,9.636333465576172,0.8694713711738586,-1.4244247674942017,0.23616401851177216,0.22747278213500977,0.8964934945106506,0.6355017423629761,0.23979276418685913,-0.7180411219596863,0.15194204449653625,9.426277160644531,-1.7856534719467163,-2.050006151199341,0.36860188841819763,-0.03539318963885307,0.28934603929519653,0.6195048093795776,-0.2719687819480896,-0.7285144925117493,-0.10765349119901657,9.7313814163208,0.49105706810951233,-1.0062146186828613,0.2751166820526123,-1.3331623077392578,0.3282715678215027,-0.3226860761642456,0.6304690837860107,0.3922642469406128,0.5869901776313782,9.852208137512207,-0.7188427448272705,-0.12570585310459137,-0.702257513999939,-1.7532576322555542,0.7275351285934448,0.4723072052001953,0.48959511518478394,-0.5171847343444824,0.5194653868675232,9.471901893615723,-0.1310679316520691,2.81139874458313,1.2549177408218384,-1.9136271476745605,-0.6939974427223206,-0.06946942210197449,-0.5946147441864014,0.058896325528621674,-0.7988426089286804
5745092426.0,9.646956443786621,0.8482232093811035,-1.3952460289001465,0.02644297480583191,0.1459774374961853,0.7927151918411255,0.6355246901512146,0.239735946059227,-0.7180262207984924,0.15200623869895935,9.433094024658203,-1.7729331254959106,-2.023479700088501,0.566251814365387,0.03676915913820267,0.32634204626083374,0.6195913553237915,-0.27189400792121887,-0.728469967842102,-0.10764437168836594,9.736246109008789,0.5466957688331604,-0.9685057997703552,-0.7144335508346558,-1.3876128196716309,0.6971980333328247,-0.32274580001831055,0.6306049823760986,0.39206284284591675,0.5869458913803101,9.838940620422363,-0.6884929537773132,-0.192199245095253,-1.1473166942596436,-1.908586025238037,0.5326865911483765,0.4723402261734009,0.48969265818595886,-0.5171676874160767,0.5193605422973633,9.458751678466797,-0.09688255935907364,2.8184995651245117,1.106205940246582,-1.6479166746139526,-0.508685290813446,-0.06938324123620987,-0.594688355922699,0.058944396674633026,-0.7987918257713318
5745142423.0,9.65630054473877,0.8671127557754517,-1.4170143604278564,-0.04170174524188042,0.08764879405498505,0.7962411642074585,0.6355382800102234,0.23965312540531158,-0.7180355191230774,0.15203526616096497,9.457159042358398,-1.7627394199371338,-2.0139541625976562,0.3099648952484131,0.0019252212950959802,0.40963247418403625,0.6196398735046387,-0.27191996574401855,-0.728411853313446,-0.10769303888082504,9.721539497375488,0.5350083112716675,-1.0036274194717407,-0.24619780480861664,-1.2688958644866943,0.33843129873275757,-0.3228607475757599,0.6305843591690063,0.3920612931251526,0.5869059562683105,9.861139297485352,-0.7122350335121155,-0.1701391190290451,-1.2172605991363525,-1.759844422340393,0.5498641133308411,0.4724081754684448,0.4897477924823761,-0.5171302556991577,0.5192838907241821,9.468518257141113,-0.11589308828115463,2.8044607639312744,0.8599187731742859,-1.7988783121109009,-0.6570725440979004,-0.06933022290468216,-0.5948168039321899,0.0589851438999176,-0.7986977100372314
5745192420.0,9.649032592773438,0.8460209965705872,-1.403024435043335,0.18998004496097565,0.11180154979228973,0.8132180571556091,0.6355298161506653,0.23964788019657135,-0.718018114566803,0.15216197073459625,9.43783187866211,-1.7815978527069092,-2.0107955932617188,0.2201048582792282,-0.019875455647706985,0.43145230412483215,0.6196707487106323,-0.2719859480857849,-0.7283499240875244,-0.10776856541633606,9.73190689086914,0.5606774687767029,-0.9820393919944763,-0.04727250337600708,-1.443471908569336,0.28011542558670044,-0.3229854702949524,0.6305705904960632,0.3921511173248291,0.5867921113967896,9.867064476013184,-0.719307005405426,-0.15297318994998932,-1.1694588661193848,-1.9385186433792114,0.701299250125885,0.47240006923675537,0.4898100197315216,-0.5171595811843872,0.5192033052444458,9.465963363647461,-0.09831612557172775,2.786316394805908,0.784852147102356,-1.7761297225952148,-0.7169421315193176,-0.06936710327863693,-0.594933032989502,0.05907249450683594,-0.7986013889312744
5745242417.0,9.659167289733887,0.847756028175354,-1.4048973321914673,0.04298878088593483,0.02600756101310253,0.7036256790161133,0.6355191469192505,0.23963214457035065,-0.7180257439613342,0.15219467878341675,9.445335388183594,-1.786324143409729,-2.01701021194458,0.17193163931369781,-0.02089996077120304,0.3486592173576355,0.619695246219635,-0.2720145583152771,-0.7283046841621399,-0.10786090791225433,9.729483604431152,0.5263492465019226,-0.9863698482513428,-0.5561781525611877,-1.404765248298645,0.530891478061676,-0.3230493664741516,0.6306558847427368,0.392045259475708,0.5867358446121216,9.860969543457031,-0.6718844771385193,-0.1467708796262741,-0.8280799984931946,-1.8911051750183105,0.6026006937026978,0.47236666083335876,0.4899396300315857,-0.5170945525169373,0.5191760659217834,9.480528831481934,-0.11570935696363449,2.7924203872680664,0.8677177429199219,-1.685857892036438,-0.6793513298034668,-0.06938321888446808,-0.5950183868408203,0.059146761894226074,-0.7985309362411499
5745292414.0,9.645624160766602,0.8604589104652405,-1.4218666553497314,-0.1717638373374939,0.03239301219582558,0.7184068560600281,0.6355351209640503,0.2395368218421936,-0.7180526256561279,0.15215159952640533,9.435781478881836,-1.7664715051651,-1.998349666595459,0.1501864641904831,-0.04166759178042412,0.2819851040840149,0.619709849357605,-0.2720125913619995,-0.728277862071991,-0.10796210914850235,9.72050666809082,0.5229498147964478,-1.0068376064300537,-0.7997308373451233,-1.377839207649231,0.5258308053016663,-0.32303714752197266,0.6307761073112488,0.3918612003326416,0.5867365002632141,9.863887786865234,-0.7221258282661438,-0.1565484255552292,-1.8218488693237305,-1.9145325422286987,0.7362947463989258,0.47249913215637207,0.48985058069229126,-0.5172775387763977,0.518957257270813,9.467134475708008,-0.09671669453382492,2.7953221797943115,0.7088379859924316,-1.6933966875076294,-0.7740799188613892,-0.0694318413734436,-0.5951070189476013,0.05922131985425949,-0.7984552383422852
5745342411.0,9.65588665008545,0.8403873443603516,-1.4116454124450684,-0.032468363642692566,0.0588345043361187,0.6976877450942993,0.6355422139167786,0.23950347304344177,-0.7180544137954712,0.15216559171676636,9.443605422973633,-1.7757188081741333,-2.013498544692993,0.16394901275634766,-0.0946858748793602,0.3528255522251129,0.6197113990783691,-0.27203917503356934,-0.7282552123069763,-0.108039490878582,9.741107940673828,0.5258986949920654,-1.0060229301452637,-0.42580682039260864,-1.303891658782959,0.4444638788700104,-0.32312506437301636,0.6308070421218872,0.3917906880378723,0.5867018699645996,9.865118026733398,-0.7034783363342285,-0.17024153470993042,-0.7727452516555786,-1.735306739807129,0.6917104721069336,0.4724726974964142,0.4899326264858246,-0.5171905755996704,0.5189907550811768,9.474106788635254,-0.09680343419313431,2.79516863822937,0.7438632249832153,-1.5464179515838623,-0.7872191071510315,-0.06952109932899475,-0.5951429009437561,0.0593063086271286,-0.7984144687652588
5745392408.0,9.65742015838623,0.8458274006843567,-1.4207336902618408,0.06446928530931473,0.10921893268823624,0.6549144387245178,0.6355605125427246,0.2394941747188568,-0.7180357575416565,0.15219199657440186,9.438398361206055,-1.7840770483016968,-2.005113363265991,0.13718801736831665,-0.1107407733798027,0.40149396657943726,0.6197054982185364,-0.272098571062088,-0.7282264828681946,-0.10811828076839447,9.719619750976562,0.5367574691772461,-1.017479658126831,-0.35433465242385864,-1.445730209350586,0.3161140978336334,-0.3231752812862396,0.6308425068855286,0.3917933702468872,0.5866342186927795,9.863033294677734,-0.7060958743095398,-0.1497925966978073,-1.0622355937957764,-1.931044101715088,0.829691469669342,0.4724201560020447,0.48998063802719116,-0.5172271132469177,0.5189568996429443,9.480293273925781,-0.11685886979103088,2.7931652069091797,0.8982350826263428,-1.6735122203826904,-0.7196741700172424,-0.06948620080947876,-0.5952301025390625,0.059316277503967285,-0.7983515858650208
5745442405.0,9.661775588989258,0.856676459312439,-1.4176054000854492,0.27273470163345337,0.16992533206939697,0.6627563834190369,0.6355738043785095,0.2395446002483368,-0.7179842591285706,0.1522996723651886,9.441850662231445,-1.7775753736495972,-2.0249972343444824,0.10505688190460205,-0.11991864442825317,0.34412580728530884,0.6196873188018799,-0.2721693515777588,-0.7281976938247681,-0.10823892802000046,9.739852905273438,0.5118656158447266,-0.9912319779396057,-0.8576797842979431,-1.207305908203125,0.5119274854660034,-0.32317352294921875,0.6309241056442261,0.39157527685165405,0.5866930484771729,9.852217674255371,-0.7279242873191833,-0.1543453186750412,-1.0801217555999756,-1.7854399681091309,0.7802931070327759,0.4724280536174774,0.4899907410144806,-0.5172385573387146,0.5189285278320312,9.476611137390137,-0.11593310534954071,2.787407398223877,1.1643812656402588,-1.5705496072769165,-0.718440592288971,-0.06942125409841537,-0.5952867865562439,0.059258200228214264,-0.798319399356842
5745492402.0,9.649911880493164,0.8338620066642761,-1.4072850942611694,0.059483349323272705,0.23429003357887268,0.7042702436447144,0.6356287002563477,0.23951022326946259,-0.7179363369941711,0.1523512750864029,9.441182136535645,-1.763255000114441,-2.0289719104766846,0.38450852036476135,-0.14320486783981323,0.23686838150024414,0.6196917295455933,-0.2721176743507385,-0.7282062768936157,-0.10828560590744019,9.727100372314453,0.5205050706863403,-1.0237488746643066,-0.4490550756454468,-1.3813161849975586,0.26614049077033997,-0.3231900930404663,0.6309516429901123,0.3915523290634155,0.5866696238517761,9.853763580322266,-0.7135849595069885,-0.1612434983253479,-0.8081830739974976,-1.7629904747009277,0.8268356323242188,0.47235700488090515,0.490056574344635,-0.5171793699264526,0.5189899206161499,9.48814868927002,-0.11103187501430511,2.7967963218688965,1.1347599029541016,-1.4646879434585571,-0.6028333306312561,-0.06932008266448975,-0.5953032374382019,0.05923248082399368,-0.7983176112174988
5745542399.0,9.653399467468262,0.841089129447937,-1.3988734483718872,0.1127748191356659,0.08718347549438477,0.6421465277671814,0.6356339454650879,0.23952889442443848,-0.7179160118103027,0.15239495038986206,9.448298454284668,-1.7737417221069336,-2.009395122528076,0.253846138715744,-0.09849133342504501,0.34231844544410706,0.6196994781494141,-0.27213555574417114,-0.7281829118728638,-0.10835286229848862,9.72622299194336,0.4892652928829193,-0.9875022172927856,-0.16638435423374176,-1.2650539875030518,0.3002726137638092,-0.32331907749176025,0.6309113502502441,0.391582727432251,0.5866215825080872,9.863112449645996,-0.6718392372131348,-0.1748039722442627,-1.1184468269348145,-1.805925965309143,0.6853510141372681,0.4723608195781708,0.49011367559432983,-0.5171560645103455,0.5189558267593384,9.453432083129883,-0.1208176538348198,2.7891314029693604,0.9618871212005615,-1.5525778532028198,-0.6649227738380432,-0.06923680007457733,-0.5953500866889954,0.05921778082847595,-0.7982910871505737
5745592396.0,9.650568008422852,0.8591543436050415,-1.3984273672103882,0.04878579452633858,0.13402912020683289,0.7104642987251282,0.6356544494628906,0.23951353132724762,-0.7178915143013,0.15244972705841064,9.454769134521484,-1.7742596864700317,-2.0331649780273438,0.12098371237516403,-0.07647525519132614,0.3337697684764862,0.6197002530097961,-0.27217066287994385,-0.7281540036201477,-0.10845442116260529,9.7471923828125,0.5421770215034485,-1.0021828413009644,0.16552849113941193,-1.3314592838287354,0.16513149440288544,-0.3235015273094177,0.63081294298172,0.3917529881000519,0.5865132808685303,9.873455047607422,-0.731499969959259,-0.16663452982902527,-1.3547667264938354,-1.7379798889160156,0.8363209366798401,0.47241073846817017,0.4900586009025574,-0.5172179341316223,0.5189008116722107,9.495137214660645,-0.12397605925798416,2.785024404525757,0.8867521286010742,-1.4496830701828003,-0.7826856374740601,-0.0692463144659996,-0.5953598618507385,0.059218354523181915,-0.798283040523529
5745642393.0,9.652189254760742,0.8672158718109131,-1.435655117034912,0.16079437732696533,0.1729433238506317,0.8022387623786926,0.6356697082519531,0.23949474096298218,-0.7178593873977661,0.1525665819644928,9.43746280670166,-1.7723309993743896,-2.0153238773345947,-0.056966908276081085,0.010955831035971642,0.3406381905078888,0.619708240032196,-0.272251158952713,-0.72809237241745,-0.10862017422914505,9.72043228149414,0.5269445180892944,-0.9828070998191833,-0.7202520370483398,-1.2498692274093628,0.3442351222038269,-0.3235251307487488,0.6308325529098511,0.39166295528411865,0.5865391492843628,9.87303352355957,-0.7222539782524109,-0.16125056147575378,-0.8571376204490662,-1.4983432292938232,1.0072301626205444,0.47239911556243896,0.48998335003852844,-0.5171828866004944,0.5190173387527466,9.482870101928711,-0.11262916028499603,2.77213716506958,0.7591967582702637,-1.1319705247879028,-0.7171086668968201,-0.0693165510892868,-0.595250129699707,0.05930279195308685,-0.7983524799346924
