sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
5896301914.0,8.42660903930664,2.1511809825897217,-1.12128746509552,19.209169387817383,127.93666076660156,146.48635864257812,-0.7127643823623657,-0.09918297827243805,0.6362214684486389,-0.27818039059638977,10.316847801208496,-0.7428577542304993,-0.9163905382156372,-21.441951751708984,-47.15447235107422,45.91899871826172,-0.5915936231613159,0.3186642527580261,0.7394372224807739,0.04251822084188461,9.6753568649292,0.22890298068523407,-1.4419673681259155,-4.215260028839111,-4.845364093780518,-39.33076477050781,0.2997630834579468,-0.6181215643882751,-0.43304717540740967,-0.5835965275764465,8.969590187072754,4.123452186584473,-3.1830854415893555,-8.328274726867676,12.274083137512207,32.80463790893555,-0.4858855903148651,-0.6172478199005127,0.5054389834403992,-0.35714709758758545,9.619802474975586,0.9037950038909912,1.1933220624923706,-13.814213752746582,-19.449581146240234,-0.4862615466117859,0.07203206419944763,0.6074419021606445,-0.06172461062669754,0.7886870503425598
5896351922.0,7.165924549102783,-3.368058681488037,2.4761581420898438,-30.22381019592285,-4.575782775878906,-4.962525367736816,-0.7134116291999817,-0.09185903519392014,0.6410197019577026,-0.26782774925231934,10.28942584991455,-0.44849902391433716,-0.8215951919555664,-7.9614949226379395,-68.05750274658203,57.9222297668457,-0.5691582560539246,0.34038761258125305,0.7482401132583618,0.02090468257665634,9.5117769241333,-0.018291156738996506,-1.7131905555725098,13.494383811950684,-9.85400676727295,-42.301021575927734,0.29104822874069214,-0.610323429107666,-0.449073851108551,-0.5841026306152344,8.336017608642578,10.42398738861084,-6.5444655418396,-46.027462005615234,-8.730541229248047,-0.0942167118191719,-0.49649545550346375,-0.6088999509811401,0.513575553894043,-0.34507301449775696,10.882481575012207,0.12966157495975494,0.9367839097976685,-6.67156457901001,-15.81541919708252,4.941241264343262,0.07170572876930237,0.6119967103004456,-0.06630263477563858,0.7848142981529236
5896401930.0,12.081134796142578,-0.012606315314769745,-2.253664493560791,-102.50035095214844,-63.15226364135742,-63.34670639038086,-0.7060711979866028,-0.0850478857755661,0.668947160243988,-0.2162693440914154,11.638229370117188,0.14124040305614471,0.09723308682441711,-12.093541145324707,-92.6909408569336,78.86640930175781,-0.5370320677757263,0.3694486916065216,0.7583807110786438,-0.00825376808643341,10.34611701965332,-0.8161715269088745,-1.6580172777175903,1.2485284805297852,-8.446760177612305,-28.6970272064209,0.2827352285385132,-0.6062166094779968,-0.4580509662628174,-0.585489809513092,11.690690040588379,-2.1553852558135986,-0.44244974851608276,-54.16054916381836,-13.030074119567871,5.27568244934082,-0.5072429776191711,-0.5979554653167725,0.5250463485717773,-0.33103233575820923,11.924551010131836,1.1484848260879517,0.42446836829185486,-23.686033248901367,-8.056779861450195,2.353877305984497,0.07702778279781342,0.6133838891983032,-0.07576834410429001,0.7823666334152222
5896451938.0,11.052563667297363,-0.05304423347115517,-3.415055751800537,-43.23891830444336,-41.15117645263672,-52.6246452331543,-0.7002562880516052,-0.09107944369316101,0.6833265423774719,-0.1855875700712204,14.949966430664062,2.3579583168029785,0.44974035024642944,-38.66712951660156,-102.19996643066406,110.15433502197266,-0.49539774656295776,0.41366589069366455,0.7629972696304321,-0.03743874281644821,10.327215194702148,-0.7813582420349121,-1.8708223104476929,-5.769830703735352,4.474030017852783,-16.233362197875977,0.27830076217651367,-0.6020964980125427,-0.46029096841812134,-0.5900911688804626,12.6365966796875,4.5443644523620605,-1.5223191976547241,-1.8276199102401733,26.970806121826172,44.6866340637207,-0.5075494050979614,-0.5834486484527588,0.530102550983429,-0.347957968711853,12.531099319458008,-1.4622551202774048,3.1373825073242188,1.2853747606277466,-8.698060035705566,-25.238000869750977,0.08505567163228989,0.6166649460792542,-0.069334976375103,0.7795472741127014
5896501946.0,10.449224472045898,2.313087224960327,-0.9812033176422119,8.299128532409668,-36.67438507080078,-65.21391296386719,-0.693933367729187,-0.11614345759153366,0.6908803582191467,-0.16638533771038055,13.69622802734375,-1.4266760349273682,0.33515357971191406,-97.47123718261719,-115.4956283569336,124.61475372314453,-0.4355982542037964,0.47269660234451294,0.7643147110939026,-0.052345432341098785,10.588913917541504,-2.032310724258423,-2.227372884750366,-16.63486671447754,16.751996994018555,15.4584379196167,0.28161001205444336,-0.6024352312088013,-0.4498644769191742,-0.5961848497390747,10.543657302856445,-3.8841586112976074,-0.5809880495071411,15.253668785095215,28.036230087280273,46.575260162353516,-0.5031670331954956,-0.5717974305152893,0.5325092673301697,-0.3693329095840454,9.233927726745605,-0.5040611624717712,4.2580060958862305,14.672935485839844,0.7856673002243042,-11.191546440124512,0.08498020470142365,0.61673504114151,-0.06176996976137161,0.7801358103752136
5896551954.0,9.9441556930542,1.7630845308303833,-1.8923301696777344,-23.22702407836914,-30.005393981933594,-45.19639205932617,-0.6891509294509888,-0.1250472068786621,0.699107825756073,-0.14392654597759247,8.814693450927734,-11.678094863891602,-8.1354398727417,-36.92268371582031,-78.31687927246094,43.921905517578125,-0.4004940986633301,0.4920737147331238,0.7703568339347839,-0.06421579420566559,11.110655784606934,-5.001599311828613,-1.618704915046692,-16.22482681274414,29.00165557861328,56.335147857666016,0.29792696237564087,-0.607266902923584,-0.4270752966403961,-0.6000998616218567,10.103134155273438,0.5236112475395203,-0.7343294620513916,9.916415214538574,34.56576156616211,64.82164764404297,-0.4982753098011017,-0.5532008409500122,0.5384511947631836,-0.39479488134384155,8.428194046020508,0.6828214526176453,4.163987159729004,-1.0200005769729614,10.992389678955078,-12.420499801635742,0.0898168683052063,0.6127458810806274,-0.05883508920669556,0.7829592227935791
5896601962.0,9.931329727172852,0.9993550181388855,-0.5992157459259033,12.340493202209473,-25.397659301757812,-35.4853515625,-0.6828523874282837,-0.14132803678512573,0.7038719654083252,-0.13540883362293243,4.286103248596191,-8.087241172790527,-7.736021041870117,136.90867614746094,-23.726959228515625,-19.48017692565918,-0.42171210050582886,0.45996081829071045,0.7734753489494324,-0.11151696741580963,9.849442481994629,-1.202436923980713,-0.5294972062110901,18.478240966796875,42.46485900878906,117.41375732421875,0.34134721755981445,-0.6142660975456238,-0.39461952447891235,-0.5920148491859436,9.875749588012695,-1.1682497262954712,-1.8252488374710083,-2.897023916244507,54.51278305053711,54.651058197021484,-0.5023639798164368,-0.5301650166511536,0.5392138361930847,-0.41941139101982117,10.06445598602295,-0.6867124438285828,3.273979663848877,-0.6362724304199219,3.8015263080596924,-8.515597343444824,0.09302803128957748,0.6111035346984863,-0.057090722024440765,0.7839963436126709
5896651970.0,9.77753734588623,0.546174943447113,-0.24626299738883972,17.65995216369629,-24.13254165649414,-27.511335372924805,-0.6758973002433777,-0.1566203385591507,0.7081828117370605,-0.13092856109142303,3.50653076171875,-3.268366813659668,-5.25570821762085,68.64200592041016,67.5354232788086,-85.46939849853516,-0.46177929639816284,0.4209926128387451,0.773700475692749,-0.10496684163808823,12.005698204040527,0.922763466835022,-1.060189127922058,-25.7255859375,4.406303405761719,140.38748168945312,0.3711196184158325,-0.6394956111907959,-0.3488994836807251,-0.5758746862411499,9.577109336853027,-1.7019801139831543,-2.126131296157837,62.63164138793945,46.757022857666016,61.64104461669922,-0.4874211847782135,-0.5204504132270813,0.5304759740829468,-0.45852982997894287,8.878280639648438,-0.9043565988540649,2.5203354358673096,6.523683547973633,-5.226973533630371,12.400395393371582,0.08694761991500854,0.6123008728027344,-0.058840058743953705,0.7836306691169739
5896701978.0,9.555265426635742,0.6276426315307617,0.6879220604896545,10.415962219238281,-24.15288543701172,-26.1585636138916,-0.6691552996635437,-0.16931352019309998,0.7127965688705444,-0.12456896901130676,2.746154546737671,-4.637094020843506,-6.643288612365723,-43.05694580078125,161.27513122558594,-123.77027130126953,-0.512035071849823,0.3935043513774872,0.7627819180488586,-0.03526327386498451,12.216317176818848,0.02507423423230648,-1.5248578786849976,-40.555931091308594,-18.60296630859375,132.15390014648438,0.3897849917411804,-0.6692365407943726,-0.3041565418243408,-0.5547305345535278,8.705835342407227,0.7683545351028442,-1.3567670583724976,85.19598388671875,53.07694625854492,51.66262435913086,-0.469740092754364,-0.5154277086257935,0.5124516487121582,-0.5011727213859558,8.406620025634766,-0.47622331976890564,2.049337863922119,16.162944793701172,0.6603227257728577,18.242231369018555,0.0764390379190445,0.6116535663604736,-0.05862804502248764,0.785245954990387
5896751985.0,9.459404945373535,-0.0950000062584877,0.6084875464439392,-17.219614028930664,-28.8934326171875,-30.095142364501953,-0.6629735231399536,-0.1753634661436081,0.7197681069374084,-0.10807368904352188,3.1047019958496094,-7.387988567352295,-7.457502365112305,63.27202606201172,197.73875427246094,-171.63665771484375,-0.5876425504684448,0.3226615786552429,0.7418913841247559,0.016369588673114777,11.087125778198242,-0.37959498167037964,0.12712362408638,17.400659561157227,-20.66001319885254,106.3666000366211,0.4176950752735138,-0.6842111349105835,-0.2803992033004761,-0.528023898601532,8.788252830505371,1.7867882251739502,-1.2863211631774902,11.000368118286133,35.8457145690918,46.66108703613281,-0.4652329385280609,-0.49926331639289856,0.5122383832931519,-0.5215444564819336,8.331690788269043,-0.157502681016922,1.9517138004302979,15.416620254516602,11.79084587097168,11.305490493774414,0.0687822699546814,0.6072800159454346,-0.056443870067596436,0.7894968390464783
5896801993.0,9.575777053833008,-0.13720880448818207,-1.2706741094589233,-11.962681770324707,-35.849788665771484,-37.21802520751953,-0.6542298197746277,-0.18541529774665833,0.7276201248168945,-0.0905873030424118,5.919684410095215,-1.9675347805023193,-3.880059003829956,64.64176177978516,206.59364318847656,-213.8743133544922,-0.6567023396492004,0.2327439785003662,0.7130131125450134,0.0793076753616333,8.61421012878418,0.17491021752357483,0.554449737071991,61.36103439331055,-8.749761581420898,75.45665740966797,0.4522091746330261,-0.683249831199646,-0.27324485778808594,-0.5040446519851685,9.846489906311035,0.387411892414093,-0.24820877611637115,-16.412843704223633,30.35931968688965,40.90226745605469,-0.46649280190467834,-0.47976377606391907,0.5178022384643555,-0.5330985188484192,8.514838218688965,-0.6508352756500244,1.5875799655914307,12.569221496582031,3.3853838443756104,-3.173383951187134,0.06665513664484024,0.6060330867767334,-0.05165313929319382,0.7909640669822693
5896852001.0,9.773663520812988,0.5140290856361389,0.27908021211624146,-11.77792739868164,-41.481929779052734,-42.828208923339844,-0.6434929966926575,-0.1974058598279953,0.7361606955528259,-0.07104625552892685,10.890739440917969,-1.4698841571807861,-2.791769027709961,-146.00555419921875,201.837890625,-185.38742065429688,-0.6920986175537109,0.20781773328781128,0.6624959707260132,0.19752368330955505,7.396012306213379,1.5651143789291382,-0.09336969256401062,54.66632843017578,-7.000672817230225,42.59196853637695,0.47709327936172485,-0.6783664226531982,-0.27369409799575806,-0.4871750771999359,9.532917976379395,-0.7811456918716431,-1.4459081888198853,-8.600360870361328,28.553260803222656,42.29481506347656,-0.46514031291007996,-0.46170860528945923,0.5219333171844482,-0.5460378527641296,8.39656925201416,-0.47126975655555725,1.310341715812683,9.314650535583496,-10.418622970581055,-11.411680221557617,0.06791718304157257,0.6096171736717224,-0.046206600964069366,0.7884353995323181
5896902009.0,10.054094314575195,-0.13576382398605347,0.3102698028087616,5.628236293792725,-53.61482238769531,-53.791927337646484,-0.627113938331604,-0.2179969996213913,0.7459479570388794,-0.05291038751602173,8.555685043334961,-3.5979838371276855,-2.8282673358917236,-90.05477142333984,128.05503845214844,-127.5534439086914,-0.7072197794914246,0.1862981915473938,0.6250334978103638,0.27307772636413574,7.179776668548584,1.8694535493850708,-0.2652032971382141,3.9128928184509277,-7.03692626953125,3.2289342880249023,0.47836020588874817,-0.6790348291397095,-0.27488672733306885,-0.4843215048313141,9.37727165222168,-2.053248167037964,-2.4773752689361572,49.557518005371094,10.635605812072754,40.42984390258789,-0.44812870025634766,-0.4598451554775238,0.5151243209838867,-0.5678663849830627,10.264816284179688,-0.41961875557899475,1.4035212993621826,8.293413162231445,-6.198604583740234,-4.187014102935791,0.06704848259687424,0.6115533113479614,-0.04290635138750076,0.7871959805488586
5896952017.0,10.51429557800293,-0.4402138590812683,-0.3660028576850891,21.978261947631836,-65.30553436279297,-68.21312713623047,-0.6047964692115784,-0.24770000576972961,0.7560924291610718,-0.03496461734175682,8.581740379333496,0.2387455254793167,0.5453956723213196,24.322633743286133,-20.898866653442383,9.291248321533203,-0.7045069336891174,0.18377935886383057,0.6334843635559082,0.26210325956344604,7.727592468261719,-2.512754201889038,-1.087912917137146,-6.218153476715088,-8.525073051452637,-24.635759353637695,0.47052252292633057,-0.678739070892334,-0.2824888825416565,-0.4880253076553345,10.127116203308105,0.7376299500465393,-1.0445985794067383,82.05078125,17.277111053466797,19.41360092163086,-0.43078821897506714,-0.46688494086265564,0.4941730201244354,-0.5935781598091125,10.639938354492188,-0.6524209976196289,1.5966919660568237,2.5560073852539062,-6.006275177001953,0.3148807883262634,0.06616660207509995,0.6131654381752014,-0.04277302324771881,0.786022961139679
5897002025.0,12.07650375366211,-1.473085641860962,0.7477135062217712,16.96176528930664,-91.80010986328125,-86.5669174194336,-0.5730868577957153,-0.28191879391670227,0.7694596648216248,-0.007582350634038448,12.878636360168457,-1.500597357749939,-1.1604588031768799,70.97225952148438,-65.3347396850586,59.69773864746094,-0.6980898976325989,0.18569344282150269,0.6560488343238831,0.21884532272815704,9.749761581420898,-6.281503200531006,-1.9117002487182617,-87.35292053222656,-18.402658462524414,-37.091854095458984,0.43435174226760864,-0.6950244307518005,-0.27826428413391113,-0.5008949041366577,10.364363670349121,1.4275596141815186,-3.6460087299346924,2.6503801345825195,-2.2304482460021973,-7.724431037902832,-0.43212634325027466,-0.46956750750541687,0.4915567636489868,-0.5926612019538879,12.286538124084473,-1.4244626760482788,1.4669262170791626,13.983461380004883,-4.777877330780029,9.27960205078125,0.059172168374061584,0.6145018935203552,-0.04108259081840515,0.7856269478797913
5897052033.0,15.195287704467773,-4.674018859863281,0.22951316833496094,31.977081298828125,-109.70492553710938,-115.96542358398438,-0.5312952399253845,-0.3286425471305847,0.780487060546875,0.024324605241417885,10.540099143981934,-2.1766304969787598,-4.671760082244873,40.970123291015625,-55.93632888793945,49.99934005737305,-0.689676821231842,0.1927219033241272,0.6724329590797424,0.1874653398990631,10.467066764831543,-13.768548011779785,1.2361233234405518,20.47197914123535,5.931340217590332,-2.8158586025238037,0.4409147799015045,-0.6890761852264404,-0.28234612941741943,-0.5010945200920105,9.984886169433594,2.653463125228882,-4.94079065322876,-3.877150058746338,-36.857540130615234,-48.58161544799805,-0.4377891719341278,-0.4885733723640442,0.4886101484298706,-0.5753251910209656,12.155993461608887,1.132023572921753,4.022143840789795,-5.9573845863342285,-8.777467727661133,22.783313751220703,0.05281835049390793,0.6163983345031738,-0.04995029419660568,0.78407883644104
5897102041.0,12.618928909301758,0.5689097046852112,-0.3535325229167938,108.95867919921875,-110.91747283935547,-129.53076171875,-0.47452473640441895,-0.39564570784568787,0.7856345772743225,0.03318393975496292,9.774871826171875,-0.06702663749456406,-1.5821354389190674,-8.515052795410156,-42.43336868286133,60.48508071899414,-0.6810870170593262,0.21637989580631256,0.6790160536766052,0.1683521419763565,9.554489135742188,3.580526828765869,-3.1923646926879883,73.49983215332031,-26.75316047668457,-13.049273490905762,0.45687273144721985,-0.6783735752105713,-0.3071834146976471,-0.4865821599960327,8.692691802978516,0.8578527569770813,0.3760409355163574,62.6854362487793,-54.72772979736328,-113.34393310546875,-0.4407176673412323,-0.5374624133110046,0.4574826657772064,-0.5547195672988892,8.462567329406738,0.03244836628437042,3.7177774906158447,-12.03727912902832,-4.429560661315918,8.282641410827637,0.05315437912940979,0.6169278621673584,-0.05689184367656708,0.7831661701202393
5897152049.0,9.94492244720459,10.109149932861328,-6.036952018737793,50.33048629760742,-68.39938354492188,-66.16548919677734,-0.44093483686447144,-0.4274923503398895,0.7881213426589966,0.041519343852996826,9.475581169128418,-4.937254905700684,-1.600136160850525,16.009037017822266,-33.75041198730469,42.86927795410156,-0.6755268573760986,0.22672048211097717,0.685927152633667,0.14788572490215302,13.839513778686523,-1.5410912036895752,1.8049010038375854,-74.90371704101562,-9.294050216674805,-60.13780212402344,0.42058560252189636,-0.6862238645553589,-0.31053265929222107,-0.5057876110076904,12.441044807434082,-1.192097783088684,-2.2252790927886963,56.662384033203125,-105.82402038574219,-89.2289810180664,-0.4272604286670685,-0.5905880331993103,0.4414435029029846,-0.5233393311500549,7.903679847717285,-1.057122826576233,3.727872371673584,-2.9687626361846924,8.853302001953125,6.6958160400390625,0.0519169420003891,0.6131410002708435,-0.05999695509672165,0.7859863638877869
5897202057.0,5.7814483642578125,5.992129802703857,-5.590389728546143,-98.08509826660156,-14.830120086669922,-3.769852638244629,-0.4536600410938263,-0.40943896770477295,0.787638247013092,0.07880719006061554,9.984709739685059,-0.7803497910499573,-0.5206274390220642,-11.239253997802734,-28.856910705566406,35.58957290649414,-0.6679214835166931,0.24248358607292175,0.6900063157081604,0.13812629878520966,7.777366638183594,1.0416613817214966,-0.7416266202926636,-51.03665542602539,1.3805376291275024,-59.5459098815918,0.392397403717041,-0.6864176988601685,-0.3165529668331146,-0.5241148471832275,12.584160804748535,0.7215088605880737,1.1360727548599243,-14.403779983520508,-130.80296325683594,-53.864356994628906,-0.41750580072402954,-0.6269922852516174,0.4536178708076477,-0.47634273767471313,9.922008514404297,0.5496832728385925,3.1063098907470703,2.360382318496704,-5.990780830383301,3.2669835090637207,0.05004000663757324,0.6146420240402222,-0.060692816972732544,0.7848813533782959
5897252065.0,3.4740238189697266,4.400948524475098,-5.527047157287598,-28.90863609313965,76.40689086914062,78.27667999267578,-0.4872152507305145,-0.3791438639163971,0.7844411134719849,0.05963025242090225,9.80420970916748,-1.5355706214904785,-0.3168208599090576,-23.18309783935547,-29.358806610107422,32.83572006225586,-0.6584393382072449,0.26082101464271545,0.6934975385665894,0.13265088200569153,9.876387596130371,-1.310928463935852,-2.8806731700897217,-0.030664028599858284,-8.901884078979492,-75.51176452636719,0.3739652931690216,-0.6772457957267761,-0.3404266834259033,-0.534457802772522,11.100637435913086,0.7230628728866577,1.957162857055664,-124.3306884765625,-69.69097900390625,-59.881011962890625,-0.4494222104549408,-0.6292918920516968,0.47397786378860474,-0.4212583005428314,8.750460624694824,0.7168519496917725,2.760244846343994,0.19581350684165955,-16.466949462890625,-9.966029167175293,0.05299731343984604,0.6200129389762878,-0.05880693346261978,0.7805947661399841
5897302073.0,4.026276111602783,4.671658039093018,-6.030416965484619,8.012802124023438,139.5876007080078,131.77911376953125,-0.5353398323059082,-0.33827874064445496,0.7739366888999939,0.0057641007006168365,9.554357528686523,-1.1635318994522095,-0.25796860456466675,-26.082387924194336,-33.1454963684082,36.356868743896484,-0.6473390460014343,0.2811375856399536,0.6971415877342224,0.1265408992767334,9.321711540222168,0.42197510600090027,-1.8557133674621582,9.977350234985352,-4.0384039878845215,-69.3330307006836,0.3602711260318756,-0.6655346751213074,-0.36366450786590576,-0.5431974530220032,9.843780517578125,-1.0732479095458984,-1.002450942993164,-100.55288696289062,-51.718448638916016,-44.81256866455078,-0.4741475582122803,-0.6275643110275269,0.4888685345649719,-0.37743452191352844,8.655183792114258,0.6318676471710205,2.250154495239258,-9.976165771484375,-9.439946174621582,-17.120487213134766,0.06132058799266815,0.6228934526443481,-0.05828230828046799,0.7777262926101685
5897352081.0,4.763238430023193,5.582515716552734,-5.845570087432861,-35.198612213134766,187.61337280273438,176.26339721679688,-0.6007776260375977,-0.269165962934494,0.7510316967964172,-0.05098675191402435,9.14700698852539,-2.1342408657073975,-1.143320083618164,-25.01632308959961,-36.87886047363281,39.145751953125,-0.6349830031394958,0.30203092098236084,0.7011204361915588,0.11878236383199692,9.645562171936035,0.8342977166175842,-1.985302448272705,-24.14407730102539,-3.566187858581543,-60.188453674316406,0.33859723806381226,-0.6599456071853638,-0.37577205896377563,-0.5555773973464966,8.425559043884277,-2.350386619567871,-0.3613123297691345,-40.507041931152344,-34.89772033691406,-22.714862823486328,-0.48159080743789673,-0.6297160387039185,0.49562427401542664,-0.3549463450908661,9.225976943969727,0.2986151874065399,1.628522515296936,-8.082328796386719,-0.624480128288269,-12.156794548034668,0.06766554713249207,0.6226667761802673,-0.05822280794382095,0.7773860692977905
5897402089.0,7.703649520874023,2.5699009895324707,-3.876753807067871,-29.736141204833984,207.27780151367188,212.0674285888672,-0.6622561812400818,-0.1854037642478943,0.715947687625885,-0.12038972973823547,9.267274856567383,-2.159554958343506,-1.5222457647323608,-7.762829303741455,-41.55256271362305,37.48781204223633,-0.6229833960533142,0.3176887631416321,0.7070625424385071,0.1055140569806099,9.096203804016113,-0.6787457466125488,-1.5802534818649292,-26.34674835205078,-1.8952797651290894,-48.51585006713867,0.3191560208797455,-0.6557350158691406,-0.3834804892539978,-0.5666929483413696,8.326041221618652,-1.557633399963379,1.111395239830017,-9.556798934936523,-4.165489673614502,11.764483451843262,-0.4816783368587494,-0.6259459257125854,0.5004450678825378,-0.3547317683696747,8.490211486816406,0.1993870586156845,1.3407201766967773,-5.409505367279053,1.2156074047088623,1.4767932891845703,0.06870424747467041,0.6215331554412842,-0.06090502440929413,0.7779964208602905
5897452097.0,10.661235809326172,1.433161973953247,-2.9090073108673096,57.47003936767578,187.83384704589844,199.18911743164062,-0.7008378505706787,-0.12885010242462158,0.6695072650909424,-0.2098008394241333,9.132939338684082,-1.695556402206421,-0.7966908812522888,-7.42702054977417,-47.213993072509766,41.508148193359375,-0.6090474128723145,0.33454006910324097,0.7135223746299744,0.09019435942173004,9.129375457763672,-0.11289473623037338,-1.8840253353118896,-6.100709438323975,-1.3808653354644775,-41.25348663330078,0.3072422742843628,-0.6494941711425781,-0.3938714563846588,-0.5732993483543396,7.8674163818359375,2.2837884426116943,-3.449317455291748,23.818378448486328,-8.679936408996582,32.70621109008789,-0.4683420956134796,-0.6252051591873169,0.5066757798194885,-0.36490562558174133,8.749382019042969,0.6602537631988525,1.138344168663025,-5.64015007019043,2.973653793334961,11.94576644897461,0.0662972629070282,0.6195019483566284,-0.0664500817656517,0.7793702483177185
5897502105.0,8.208353996276855,-3.184175491333008,1.3431750535964966,135.2628631591797,143.00662231445312,119.89352416992188,-0.7205233573913574,-0.12161893397569656,0.61681067943573,-0.2926288843154907,9.811806678771973,-1.1723277568817139,-1.0574933290481567,7.192790508270264,-61.81694030761719,46.77534866333008,-0.5923320055007935,0.3494018018245697,0.7229911088943481,0.06670981645584106,9.173601150512695,-0.5562557578086853,-1.8092200756072998,17.891029357910156,-4.466034889221191,-46.85719680786133,0.3000701665878296,-0.6395806670188904,-0.41210219264030457,-0.5754245519638062,9.231457710266113,4.500831127166748,-5.047844886779785,31.475975036621094,8.555989265441895,27.39897346496582,-0.4574105441570282,-0.6242371201515198,0.5065529942512512,-0.3802762031555176,9.725828170776367,0.11230967938899994,1.1859815120697021,1.549804449081421,-3.546888828277588,7.7527618408203125,0.0631832629442215,0.6200007796287537,-0.06860316544771194,0.7790456414222717
5897552113.0,7.4629807472229,3.525700807571411,1.607575535774231,81.45553588867188,-3.9659621715545654,-49.29648971557617,-0.7208862900733948,-0.1610274463891983,0.6044734716415405,-0.2983909845352173,9.90102767944336,-0.5545529127120972,-0.6808440089225769,7.693885326385498,-79.06646728515625,57.80033493041992,-0.5696997046470642,0.36759164929389954,0.7341781854629517,0.03749646991491318,8.947428703308105,-0.6235367655754089,-1.59823477268219,29.241785049438477,-7.475977897644043,-45.911293029785156,0.29560455679893494,-0.6287671327590942,-0.4330923557281494,-0.5742368102073669,8.367192268371582,9.190302848815918,-6.063843250274658,2.4050374031066895,-46.61222457885742,-31.528549194335938,-0.45177191495895386,-0.6393569707870483,0.5059707164764404,-0.3622439205646515,9.690559387207031,-0.6208296418190002,0.7652046084403992,19.011520385742188,-3.4005544185638428,11.819287300109863,0.05396169424057007,0.6207768321037292,-0.06591323018074036,0.7793530821800232
5897602121.0,12.094494819641113,-0.5793494582176208,-5.1573333740234375,-191.12693786621094,-63.62211227416992,-43.220848083496094,-0.7203288674354553,-0.12014249712228775,0.6437904238700867,-0.22860097885131836,11.999225616455078,1.9057354927062988,0.6739701628684998,-25.941457748413086,-99.98301696777344,87.81851959228516,-0.5339685678482056,0.40310823917388916,0.7432494163513184,0.008154384791851044,9.685341835021973,-0.7948024868965149,-2.0580732822418213,20.752700805664062,-2.0599310398101807,-38.23271942138672,0.2916184663772583,-0.6188459396362305,-0.4489452838897705,-0.574877142906189,12.33919620513916,0.18235979974269867,0.12267504632472992,-56.16903305053711,-1.3926445245742798,38.78751754760742,-0.4610038995742798,-0.6198131442070007,0.5249812602996826,-0.3574965298175812,12.21960163116455,2.055986166000366,0.3878834843635559,-17.959197998046875,-0.4979373514652252,1.1568883657455444,0.05846241116523743,0.6199544668197632,-0.07283522933721542,0.7790668606758118
5897652129.0,12.085724830627441,-2.229598045349121,-1.053870439529419,-101.2710189819336,-43.53976058959961,-52.14968490600586,-0.717642068862915,-0.10729674994945526,0.6638956665992737,-0.18097560107707977,16.924087524414062,2.0107789039611816,0.9317752122879028,-48.92435073852539,-124.37078094482422,115.58625793457031,-0.48390692472457886,0.45114263892173767,0.7495391368865967,-0.024507585912942886,9.678489685058594,-0.8390805125236511,-1.49900221824646,12.997950553894043,6.631887912750244,-28.523487091064453,0.28959518671035767,-0.6094577312469482,-0.4589974880218506,-0.577983021736145,13.196307182312012,6.627772331237793,-1.067454218864441,-112.42887115478516,36.648338317871094,22.93728256225586,-0.495823472738266,-0.5855334401130676,0.53988116979599,-0.3463238477706909,12.68253231048584,-1.7167588472366333,4.69551944732666,4.50892448425293,-11.749688148498535,-39.92714309692383,0.07048221677541733,0.6247161626815796,-0.06127621978521347,0.7752538919448853
5897702136.0,9.929059982299805,4.617961883544922,-2.756387948989868,57.58544921875,-44.89857482910156,-69.54631042480469,-0.7067787647247314,-0.14906524121761322,0.6694825887680054,-0.1734030395746231,13.568443298339844,-7.124847412109375,-1.343756914138794,-66.02275848388672,-145.50997924804688,88.12760162353516,-0.4209217131137848,0.49081772565841675,0.7612812519073486,-0.0497870072722435,10.487399101257324,-2.9088332653045654,-1.2981659173965454,-9.336243629455566,17.75591278076172,9.7696533203125,0.2934766411781311,-0.6076636910438538,-0.45175665616989136,-0.5835919380187988,11.015447616577148,-13.62275218963623,-3.819967746734619,57.451133728027344,8.239532470703125,50.38462448120117,-0.4754430055618286,-0.5847063660621643,0.5412245988845825,-0.37316304445266724,9.539395332336426,-0.3843405246734619,4.739709377288818,9.435450553894043,-0.034927815198898315,-21.929155349731445,0.07536687701940536,0.625053882598877,-0.052583932876586914,0.7751606106758118
