sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
5774242601.0,9.638113975524902,0.852806568145752,-1.4790856838226318,-0.2693260610103607,0.014866038225591183,0.5260912179946899,0.6389305591583252,0.21491269767284393,-0.7273142337799072,0.12894442677497864,9.41905403137207,-1.8320871591567993,-2.0134117603302,0.3674120008945465,-0.1943235546350479,0.2913380563259125,0.6203489303588867,-0.2814624309539795,-0.7237971425056458,-0.11021991074085236,9.718465805053711,0.4800553321838379,-1.0349377393722534,-1.3420000076293945,-1.136001467704773,0.21503786742687225,-0.31873998045921326,0.6344542503356934,0.3880595564842224,0.5876468420028687,9.85522174835205,-0.6630114316940308,-0.24716399610042572,-1.0818548202514648,-1.8395682573318481,0.8057307004928589,0.47227293252944946,0.49395906925201416,-0.5159934759140015,0.5165417790412903,9.481279373168945,-0.06110556423664093,2.7556824684143066,0.8647466897964478,-1.3226569890975952,-0.7902628183364868,-0.0710294246673584,-0.5966763496398926,0.05711771547794342,-0.797295868396759
5774292603.0,9.640045166015625,0.8715667724609375,-1.4893735647201538,-0.09959925711154938,-0.01789047010242939,0.5555928349494934,0.6389262676239014,0.21491171419620514,-0.7273281812667847,0.12888872623443604,9.435149192810059,-1.8341342210769653,-2.0266754627227783,0.26161450147628784,-0.21841226518154144,0.517907977104187,0.620323657989502,-0.28155380487442017,-0.7237803936004639,-0.11023791879415512,9.733377456665039,0.5068270564079285,-1.0578365325927734,0.37676066160202026,-1.3582072257995605,0.1246890127658844,-0.31895822286605835,0.6343347430229187,0.3882884383201599,0.587506115436554,9.86279010772705,-0.6089127659797668,-0.19224786758422852,-0.9419667720794678,-1.6740460395812988,0.8297298550605774,0.4722577929496765,0.4939698278903961,-0.5159531235694885,0.5165853500366211,9.469841003417969,-0.052447088062763214,2.77319073677063,0.8592314124107361,-1.4251418113708496,-0.777614414691925,-0.07108426094055176,-0.5966734886169434,0.05715668946504593,-0.7972902059555054
5774342605.0,9.63164234161377,0.8733653426170349,-1.4757609367370605,0.04591290280222893,-0.007009342312812805,0.5771117806434631,0.6389151215553284,0.21491846442222595,-0.7273402810096741,0.12886381149291992,9.42343807220459,-1.8657697439193726,-2.024111747741699,0.5595499873161316,-0.2760280966758728,0.4599848985671997,0.6203174591064453,-0.2815306484699249,-0.7238075137138367,-0.11015476286411285,9.725828170776367,0.5048012733459473,-1.0408275127410889,-0.8390549421310425,-1.2526530027389526,0.09944771230220795,-0.31884318590164185,0.6343583464622498,0.3881891965866089,0.5876086950302124,9.867109298706055,-0.6508474349975586,-0.2106766700744629,-1.1741331815719604,-1.7620044946670532,0.9074602127075195,0.47227585315704346,0.49391475319862366,-0.5160195827484131,0.5165550708770752,9.490829467773438,-0.051587916910648346,2.7653565406799316,0.8455542325973511,-1.3669838905334473,-0.8025995492935181,-0.07113360613584518,-0.5966521501541138,0.05717790871858597,-0.797300398349762
5774392607.0,9.632623672485352,0.8750237822532654,-1.4871737957000732,-0.2582314908504486,0.0049112350679934025,0.5479602217674255,0.6389386057853699,0.21484513580799103,-0.727364718914032,0.12873204052448273,9.424551963806152,-1.851744532585144,-2.041463851928711,0.9709198474884033,-0.3995666801929474,0.4624735414981842,0.6203222274780273,-0.2814047634601593,-0.7238868474960327,-0.10992743819952011,9.730605125427246,0.44948244094848633,-1.0436087846755981,-0.6902974247932434,-1.2574037313461304,0.2964366376399994,-0.31881120800971985,0.6344008445739746,0.3880659341812134,0.5876615047454834,9.85859203338623,-0.6130436062812805,-0.19522543251514435,-1.0959973335266113,-1.7351963520050049,0.898948073387146,0.4722746014595032,0.49388211965560913,-0.5160511136054993,0.5165559649467468,9.478516578674316,-0.05031232535839081,2.769559621810913,0.8843402862548828,-1.2819626331329346,-0.6809819340705872,-0.07111392915248871,-0.5966007113456726,0.05720073729753494,-0.7973390817642212
5774442609.0,9.637032508850098,0.8653998374938965,-1.475160002708435,-0.3726903200149536,-0.050883885473012924,0.511329710483551,0.638954222202301,0.2147713005542755,-0.7274026870727539,0.12856312096118927,9.438871383666992,-1.8534212112426758,-2.0337910652160645,0.7150190472602844,-0.41199734807014465,0.4247076213359833,0.6202865242958069,-0.2813583314418793,-0.7239536643028259,-0.10980822890996933,9.735522270202637,0.49481815099716187,-1.057309865951538,-0.34198933839797974,-1.2708467245101929,0.2949921488761902,-0.3188832402229309,0.6343915462493896,0.38804513216018677,0.5876461863517761,9.874726295471191,-0.6343564987182617,-0.2281327098608017,-1.2895694971084595,-1.781051516532898,0.9379947185516357,0.47228479385375977,0.49382251501083374,-0.516133189201355,0.5165218114852905,9.474045753479004,-0.05097956582903862,2.7653608322143555,0.8217087984085083,-1.2982865571975708,-0.6947317123413086,-0.0711076408624649,-0.5965538024902344,0.05723627656698227,-0.7973721027374268
5774492612.0,9.632538795471191,0.8881279826164246,-1.492578387260437,-0.2859315872192383,-0.07804188877344131,0.538820743560791,0.6389504075050354,0.21472129225730896,-0.7274438142776489,0.128432959318161,9.40910530090332,-1.8480185270309448,-2.0234944820404053,0.21386389434337616,-0.21676881611347198,0.48953765630722046,0.6202578544616699,-0.28143295645713806,-0.7239455580711365,-0.10983162373304367,9.720723152160645,0.5167638063430786,-1.0404115915298462,-0.3401136100292206,-1.3067818880081177,0.11381872743368149,-0.3189026713371277,0.6343610286712646,0.3880791664123535,0.5876463651657104,9.855623245239258,-0.6495196223258972,-0.17741768062114716,-0.8730601668357849,-1.6840224266052246,0.8965961933135986,0.4722307026386261,0.4938417077064514,-0.5160871148109436,0.5165988802909851,9.48140811920166,-0.05365460366010666,2.7475745677948,0.9173166155815125,-1.2546123266220093,-0.7049511671066284,-0.07114934176206589,-0.596490204334259,0.05728551000356674,-0.7974123358726501
5774542614.0,9.637624740600586,0.8775213360786438,-1.4827539920806885,0.030634306371212006,-0.0010458308970555663,0.5528838038444519,0.6389436721801758,0.21473251283168793,-0.7274526357650757,0.128398135304451,9.434744834899902,-1.8451879024505615,-2.0362935066223145,0.431887686252594,-0.2495957463979721,0.4392726719379425,0.6202399134635925,-0.28145545721054077,-0.7239549160003662,-0.10981345921754837,9.720848083496094,0.48724475502967834,-1.0439891815185547,-0.8545035719871521,-1.364200472831726,0.1913972795009613,-0.31879210472106934,0.6344280242919922,0.38797053694725037,0.5877054333686829,9.86462116241455,-0.6305373311042786,-0.20276887714862823,-1.4777079820632935,-1.554898977279663,1.0001624822616577,0.47233667969703674,0.4936597943305969,-0.5161962509155273,0.5165669322013855,9.486034393310547,-0.06798563152551651,2.7622902393341064,1.0186448097229004,-0.9889362454414368,-0.6580798625946045,-0.07109100371599197,-0.5963407754898071,0.05725470930337906,-0.7975316643714905
5774592616.0,9.634198188781738,0.8485268354415894,-1.4812240600585938,0.21584458649158478,-0.00967732910066843,0.5768383741378784,0.6389117240905762,0.21481016278266907,-0.7274491786956787,0.1284472495317459,9.426265716552734,-1.8420614004135132,-2.0056052207946777,0.3428579568862915,-0.32546907663345337,0.5239696502685547,0.6201932430267334,-0.2815205454826355,-0.7239745855331421,-0.10978114604949951,9.720151901245117,0.48796263337135315,-1.0460081100463867,-0.11690490692853928,-1.2738434076309204,0.15235929191112518,-0.31888800859451294,0.6343650221824646,0.3880457878112793,0.5876718759536743,9.866754531860352,-0.6336631178855896,-0.20389039814472198,-0.8795784711837769,-1.5561423301696777,1.053636074066162,0.47227320075035095,0.4936178922653198,-0.5161550045013428,0.5167064070701599,9.4808931350708,-0.04919408634305,2.7752685546875,1.0214577913284302,-1.1505393981933594,-0.6309303641319275,-0.07105741649866104,-0.5962440371513367,0.05726427584886551,-0.7976061701774597
5774642618.0,9.637370109558105,0.8698464632034302,-1.4709184169769287,0.05177820101380348,-0.09535180032253265,0.5159058570861816,0.6388707756996155,0.2148684561252594,-0.7274723649024963,0.12842132151126862,9.42579174041748,-1.8490219116210938,-2.0477771759033203,0.47239941358566284,-0.30688896775245667,0.5176152586936951,0.6201673150062561,-0.28154993057250977,-0.7239955067634583,-0.10971368849277496,9.73940372467041,0.48538854718208313,-1.0400248765945435,-0.055913638323545456,-1.3893629312515259,0.011028621345758438,-0.31895551085472107,0.6342921257019043,0.388203501701355,0.5876098275184631,9.854838371276855,-0.6256372928619385,-0.2150302231311798,-0.7441897392272949,-1.6512463092803955,0.8956140875816345,0.47219303250312805,0.49366241693496704,-0.5160671472549438,0.5168247222900391,9.474343299865723,-0.0444721020758152,2.7889368534088135,0.97197425365448,-1.2184815406799316,-0.6414402723312378,-0.07101061940193176,-0.5961718559265137,0.057270415127277374,-0.7976639866828918
5774692620.0,9.634505271911621,0.883402407169342,-1.4977896213531494,-0.10006453841924667,-0.1493561714887619,0.5207850933074951,0.6388298273086548,0.21486826241016388,-0.7275247573852539,0.12832799553871155,9.431736946105957,-1.8689796924591064,-2.0536048412323,0.4036048650741577,-0.21400262415409088,0.4840201735496521,0.6201608777046204,-0.28158342838287354,-0.7239919304847717,-0.10968935489654541,9.716666221618652,0.5100165605545044,-1.0557221174240112,0.14058171212673187,-1.3405773639678955,0.05413031205534935,-0.3190866708755493,0.6341933012008667,0.38838180899620056,0.5875273942947388,9.865436553955078,-0.6520415544509888,-0.1855282038450241,-0.8043710589408875,-1.6336889266967773,0.9414993524551392,0.4721218943595886,0.4936777651309967,-0.5160015225410461,0.5169404745101929,9.507363319396973,-0.06897943466901779,2.7757928371429443,0.962680995464325,-1.2388648986816406,-0.5891433358192444,-0.0709831714630127,-0.5961024761199951,0.05732014775276184,-0.7977147698402405
5774742622.0,9.632586479187012,0.8868428468704224,-1.4963505268096924,-0.14944583177566528,0.010208794847130775,0.7172132134437561,0.638831615447998,0.21479280292987823,-0.7275509238243103,0.12829726934432983,9.419855117797852,-1.8674061298370361,-2.0434014797210693,0.7039799094200134,-0.23483428359031677,0.3795609772205353,0.6201828122138977,-0.2814825773239136,-0.7240291237831116,-0.10957787930965424,9.732710838317871,0.48562854528427124,-1.0353929996490479,-0.3234499394893646,-1.3764349222183228,0.1707918643951416,-0.319101482629776,0.6341957449913025,0.38840121030807495,0.5875038504600525,9.866415977478027,-0.6608476042747498,-0.18308976292610168,-1.077325701713562,-1.4447102546691895,1.1994364261627197,0.47211340069770813,0.4935167133808136,-0.5160326957702637,0.5170708298683167,9.475964546203613,-0.03054075688123703,2.7538022994995117,0.8350274562835693,-0.9727192521095276,-0.4038141667842865,-0.07092884182929993,-0.5959320068359375,0.05745326727628708,-0.7978373169898987
5774792625.0,9.639250755310059,0.8425797820091248,-1.4832181930541992,-0.018654581159353256,0.02397988736629486,0.6460013389587402,0.6388299465179443,0.2147720903158188,-0.7275604009628296,0.1282864511013031,9.425421714782715,-1.8524203300476074,-2.0056610107421875,0.5192995071411133,-0.23854809999465942,0.341914564371109,0.6201755404472351,-0.2814439535140991,-0.7240539789199829,-0.10955466330051422,9.740276336669922,0.532463788986206,-1.041538119316101,-0.29146984219551086,-1.2769168615341187,0.004245390184223652,-0.3191186189651489,0.6341274380683899,0.3884819447994232,0.5875149965286255,9.845444679260254,-0.5926957130432129,-0.19760945439338684,-1.43691086769104,-1.4481163024902344,1.2601087093353271,0.47216612100601196,0.4932703375816345,-0.5161571502685547,0.5171335935592651,9.443171501159668,-0.07523711025714874,2.7872016429901123,0.9270580410957336,-0.9255448579788208,-0.6647221446037292,-0.070905901491642,-0.5957571268081665,0.05745800584554672,-0.7979695796966553
5774842627.0,9.638916015625,0.8478031158447266,-1.461453914642334,0.12442435324192047,-0.10972479730844498,0.43472644686698914,0.6387863159179688,0.21485431492328644,-0.7275826930999756,0.1282394826412201,9.438813209533691,-1.8417683839797974,-2.0201480388641357,0.5224499702453613,-0.21609006822109222,0.4392598867416382,0.6201809048652649,-0.28143084049224854,-0.7240621447563171,-0.10950443893671036,9.71872615814209,0.5338566303253174,-1.0458425283432007,-0.7281221151351929,-1.3484787940979004,-0.22142180800437927,-0.31894198060035706,0.6341017484664917,0.3885200619697571,0.5876134634017944,9.85138988494873,-0.652698814868927,-0.21811443567276,-1.566741943359375,-1.685661792755127,0.9745014905929565,0.4722653031349182,0.49310770630836487,-0.5163056254386902,0.5170498490333557,9.477690696716309,-0.046185389161109924,2.802842855453491,1.0091851949691772,-1.2899751663208008,-0.692277193069458,-0.07086723297834396,-0.5957119464874268,0.05744120478630066,-0.7980079650878906
5774892629.0,9.639856338500977,0.9087103605270386,-1.5141915082931519,0.21934501826763153,-0.060066044330596924,0.48685258626937866,0.6387450098991394,0.2149530053138733,-0.7275879979133606,0.1282500922679901,9.409892082214355,-1.853020429611206,-2.0502169132232666,0.3389990031719208,-0.2055162787437439,0.455622136592865,0.6201702952384949,-0.2814553380012512,-0.7240632176399231,-0.10949447005987167,9.708888053894043,0.45266082882881165,-1.065312147140503,-0.283033162355423,-1.2321245670318604,-0.207783043384552,-0.3189079761505127,0.6339890956878662,0.38864806294441223,0.5876686573028564,9.873563766479492,-0.7049330472946167,-0.183654323220253,0.10948570817708969,-1.889714241027832,0.8431553840637207,0.4719755947589874,0.49337777495384216,-0.5160782933235168,0.5172836780548096,9.483681678771973,-0.06744308024644852,2.786438465118408,1.128177523612976,-1.417150616645813,-0.47050532698631287,-0.07070477306842804,-0.595710039138794,0.05743546783924103,-0.7980239987373352
5774942631.0,9.629852294921875,0.8822359442710876,-1.4974168539047241,0.23990775644779205,0.06914787739515305,0.6002143621444702,0.638736367225647,0.21501493453979492,-0.7275664806365967,0.128311425447464,9.404176712036133,-1.8768525123596191,-2.055891513824463,0.22995294630527496,-0.1537487506866455,0.4223085641860962,0.6201578378677368,-0.2815174162387848,-0.7240408062934875,-0.10955247282981873,9.73978042602539,0.46604737639427185,-1.063359260559082,1.5111392736434937,-1.4570591449737549,0.1348215788602829,-0.3194103240966797,0.6337487697601318,0.38916218280792236,0.5873149633407593,9.852509498596191,-0.647055447101593,-0.1592155247926712,-1.1375796794891357,-1.5669852495193481,0.9977492690086365,0.4719730615615845,0.4933023154735565,-0.5160807371139526,0.517355740070343,9.477272987365723,-0.054058630019426346,2.794530153274536,1.0505882501602173,-1.2477824687957764,-0.6192511320114136,-0.07064005732536316,-0.595649003982544,0.057429298758506775,-0.7980759143829346
5774992633.0,9.642349243164062,0.8674690127372742,-1.4780758619308472,-0.17797836661338806,0.060238927602767944,0.6312056183815002,0.6387609839439392,0.21495796740055084,-0.7275718450546265,0.12825417518615723,9.438545227050781,-1.8478261232376099,-2.049846649169922,0.42386671900749207,-0.16714847087860107,0.3707672953605652,0.6201632618904114,-0.2815057635307312,-0.7240400314331055,-0.1095566675066948,9.737080574035645,0.5556349754333496,-1.0329725742340088,0.5292031764984131,-1.3387501239776611,0.10795111954212189,-0.3196489214897156,0.6336133480072021,0.389409601688385,0.5871669054031372,9.875547409057617,-0.6558810472488403,-0.19058360159397125,-1.5713562965393066,-1.4996448755264282,1.0023466348648071,0.47208890318870544,0.49311017990112305,-0.5161788463592529,0.5173351764678955,9.490531921386719,-0.0596628338098526,2.801351547241211,0.9898049831390381,-1.0305825471878052,-0.6792359352111816,-0.07063872367143631,-0.5955101847648621,0.05743808299303055,-0.7981790900230408
5775042635.0,9.63436222076416,0.8752873539924622,-1.4832910299301147,0.17563693225383759,0.03355903550982475,0.6080774664878845,0.6387470364570618,0.21499867737293243,-0.7275654673576355,0.12829159200191498,9.427218437194824,-1.8515777587890625,-2.0523228645324707,0.7800112366676331,-0.31340551376342773,0.3559546172618866,0.6201677918434143,-0.28138601779937744,-0.7241030931472778,-0.10942228138446808,9.719237327575684,0.5245487689971924,-1.0500489473342896,-0.21385326981544495,-1.3323172330856323,-0.02033221535384655,-0.3196484446525574,0.6335594654083252,0.3894992470741272,0.5871658325195312,9.853931427001953,-0.6508400440216064,-0.19692420959472656,-0.8172116279602051,-1.6773031949996948,0.92681485414505,0.4720344543457031,0.4931156039237976,-0.516141414642334,0.5174169540405273,9.468330383300781,-0.0663965716958046,2.794795036315918,0.9690543413162231,-1.1501082181930542,-0.6367060542106628,-0.0705852285027504,-0.5954143404960632,0.057438433170318604,-0.7982551455497742
5775092638.0,9.63106918334961,0.8721494078636169,-1.4946796894073486,0.04115237668156624,-0.03064071014523506,0.6011756062507629,0.6387237906455994,0.21501772105693817,-0.7275809645652771,0.1282871961593628,9.423347473144531,-1.8445531129837036,-2.027435302734375,0.3615296185016632,-0.23830053210258484,0.4576113820075989,0.6201502084732056,-0.2814052700996399,-0.7241142392158508,-0.1093994528055191,9.74260425567627,0.5336788296699524,-1.04799485206604,-0.306082159280777,-1.3997364044189453,-0.06793477386236191,-0.31960397958755493,0.6335242986679077,0.3895934522151947,0.5871657133102417,9.867155075073242,-0.6447262763977051,-0.1808689832687378,-1.24788498878479,-1.5422945022583008,1.0201560258865356,0.4720618426799774,0.49300113320350647,-0.5161738991737366,0.5174686908721924,9.464615821838379,-0.055234458297491074,2.7944774627685547,0.9641579389572144,-1.1557856798171997,-0.668807327747345,-0.07057100534439087,-0.5953192114830017,0.057451628148555756,-0.7983263731002808
5775142640.0,9.629201889038086,0.8659054040908813,-1.491212010383606,0.024645818397402763,-0.03996434807777405,0.5368229150772095,0.6387021541595459,0.21505802869796753,-0.7275925278663635,0.12826299667358398,9.431641578674316,-1.8365389108657837,-2.032067060470581,0.6129476428031921,-0.4036044478416443,0.5540969967842102,0.6201143860816956,-0.28140443563461304,-0.7241663336753845,-0.10925866663455963,9.734062194824219,0.5014034509658813,-1.0474274158477783,-1.1005223989486694,-1.3375507593154907,-0.13696391880512238,-0.31934475898742676,0.6335642337799072,0.3895074129104614,0.5873207449913025,9.856180191040039,-0.6290298104286194,-0.2037666290998459,-0.9612446427345276,-1.5928882360458374,0.9500455856323242,0.47203758358955383,0.4929670989513397,-0.5161423683166504,0.517554521560669,9.464102745056152,-0.058036088943481445,2.7916154861450195,0.9544508457183838,-1.2777918577194214,-0.8288952112197876,-0.07061264663934708,-0.5952700972557068,0.05743174999952316,-0.7983608841896057
5775192642.0,9.641108512878418,0.8697824478149414,-1.4832549095153809,0.0980774313211441,-0.08400111645460129,0.4368395507335663,0.6386666893959045,0.21514292061328888,-0.7276057004928589,0.12822137773036957,9.415621757507324,-1.8560028076171875,-2.033539295196533,0.23557066917419434,-0.30513259768486023,0.6119834780693054,0.6200653910636902,-0.2815207839012146,-0.7241665124893188,-0.10923513770103455,9.718097686767578,0.49199238419532776,-1.0518124103546143,-1.0004276037216187,-1.2898725271224976,-0.03975944221019745,-0.3191341161727905,0.6336023211479187,0.38940054178237915,0.5874649882316589,9.85748291015625,-0.6462822556495667,-0.1924377828836441,-1.1846129894256592,-1.6320881843566895,0.9277880191802979,0.4720655679702759,0.4928932189941406,-0.5161723494529724,0.5175695419311523,9.476499557495117,-0.062253449112176895,2.8016905784606934,0.9100042581558228,-1.4039088487625122,-0.737393856048584,-0.07062212377786636,-0.5952619314193726,0.05744866281747818,-0.7983648777008057
5775242644.0,9.636575698852539,0.8857380151748657,-1.4833747148513794,0.13422974944114685,-0.0682322308421135,0.4448520243167877,0.6386346817016602,0.21522223949432373,-0.7276168465614319,0.12818413972854614,9.428593635559082,-1.8686292171478271,-2.035633087158203,0.3448237478733063,-0.39888790249824524,0.7182185053825378,0.6200023889541626,-0.2816653251647949,-0.7241767644882202,-0.10915322601795197,9.733146667480469,0.5101454257965088,-1.0616984367370605,-0.7333019971847534,-1.3145297765731812,0.007092725485563278,-0.3190000057220459,0.6336208581924438,0.3893471658229828,0.587553083896637,9.854722023010254,-0.669974684715271,-0.19493189454078674,-1.056762933731079,-1.6913774013519287,0.8404359221458435,0.47204655408859253,0.492904394865036,-0.5161421895027161,0.5176063776016235,9.467680931091309,-0.050093039870262146,2.8000199794769287,0.9331111907958984,-1.3866544961929321,-0.856177031993866,-0.07067924737930298,-0.59525066614151,0.05743420869112015,-0.7983691692352295
5775292646.0,9.632718086242676,0.8865594267845154,-1.5162631273269653,-0.08992617577314377,-0.1778118759393692,0.44405800104141235,0.6385859251022339,0.21526311337947845,-0.7276658415794373,0.12808074057102203,9.417375564575195,-1.8741991519927979,-2.0571482181549072,0.30249664187431335,-0.3349415361881256,0.5998472571372986,0.6199506521224976,-0.2817685604095459,-0.7241869568824768,-0.10911448299884796,9.735404968261719,0.5077003240585327,-1.03389573097229,-0.7920087575912476,-1.303135871887207,0.08266711980104446,-0.31888455152511597,0.633648693561554,0.389270544052124,0.5876365303993225,9.864075660705566,-0.6405290961265564,-0.17442169785499573,-0.9980514645576477,-1.7163878679275513,0.8197201490402222,0.4720367193222046,0.4929152727127075,-0.5161210298538208,0.5176259875297546,9.471485137939453,-0.06060902774333954,2.8019206523895264,0.7899875044822693,-1.3074003458023071,-0.8243063688278198,-0.07076627016067505,-0.5952063202857971,0.05747736245393753,-0.7983914017677307
5775342649.0,9.627164840698242,0.8762043714523315,-1.5006204843521118,-0.10663420706987381,-0.03402220457792282,0.5663160085678101,0.6385772824287415,0.21525341272354126,-0.727686882019043,0.12802056968212128,9.420246124267578,-1.856802225112915,-2.047612190246582,0.3705965578556061,-0.3249269723892212,0.5939819812774658,0.6199114918708801,-0.2818416357040405,-0.7242016792297363,-0.1090489998459816,9.715801239013672,0.5312094688415527,-1.050497055053711,-0.8806589841842651,-1.197690725326538,0.0960644856095314,-0.318773090839386,0.6336592435836792,0.3891611695289612,0.5877581238746643,9.861578941345215,-0.6683067679405212,-0.18398521840572357,-1.321991205215454,-1.6503887176513672,0.9754747152328491,0.4720803201198578,0.49280545115470886,-0.5161970257759094,0.5176150798797607,9.46675968170166,-0.053673483431339264,2.8169331550598145,0.834101140499115,-1.2726951837539673,-0.8412748575210571,-0.07082880288362503,-0.595153272151947,0.0574849471449852,-0.7984249591827393
5775392651.0,9.640518188476562,0.8861042261123657,-1.502758502960205,0.08468624949455261,0.01362382061779499,0.633041262626648,0.638565182685852,0.21525536477565765,-0.7276954650878906,0.12802836298942566,9.417379379272461,-1.8656092882156372,-2.053814172744751,0.655281662940979,-0.3076682686805725,0.47759363055229187,0.6199062466621399,-0.28180646896362305,-0.724237322807312,-0.10893271118402481,9.719375610351562,0.5279415845870972,-1.0367631912231445,-0.6763331890106201,-1.2764132022857666,0.11828585714101791,-0.31869226694107056,0.6336771249771118,0.3890894055366516,0.5878303050994873,9.862774848937988,-0.6699498891830444,-0.17978882789611816,-0.9923084378242493,-1.5713305473327637,0.864883303642273,0.4720933139324188,0.4927731454372406,-0.5161560773849487,0.5176748037338257,9.485639572143555,-0.062488868832588196,2.8115944862365723,0.8430313467979431,-1.2127271890640259,-0.8865922093391418,-0.07093015313148499,-0.5950788855552673,0.05749373883008957,-0.7984707355499268
5775442653.0,9.636504173278809,0.8834628462791443,-1.5018795728683472,-0.15784679353237152,-0.12580104172229767,0.5434310436248779,0.6385364532470703,0.21522727608680725,-0.7277477383613586,0.1279221773147583,9.429656028747559,-1.8646615743637085,-2.043191909790039,0.3123233914375305,-0.2927830219268799,0.5548073053359985,0.6198667287826538,-0.281893253326416,-0.7242408394813538,-0.10891016572713852,9.725024223327637,0.5212216973304749,-1.0555858612060547,-0.7160030603408813,-1.3785266876220703,-0.006770289968699217,-0.3185728192329407,0.6336911916732788,0.38907963037490845,0.5878862738609314,9.85049819946289,-0.6398760676383972,-0.17639482021331787,-1.0698298215866089,-1.5271873474121094,0.9759442806243896,0.4721139073371887,0.49268364906311035,-0.5161531567573547,0.5177441239356995,9.452133178710938,-0.058824293315410614,2.8101775646209717,0.8333113789558411,-1.3096967935562134,-0.760424017906189,-0.0709906816482544,-0.5950344800949097,0.05754423141479492,-0.798494815826416
5775492655.0,9.64050579071045,0.8899841904640198,-1.5189529657363892,0.13373884558677673,-0.05607900023460388,0.5687577724456787,0.6385018825531006,0.21526378393173218,-0.7277680039405823,0.12791807949543,9.437112808227539,-1.8632044792175293,-2.048659563064575,0.4662214517593384,-0.22144737839698792,0.4672887325286865,0.6198664307594299,-0.2818933129310608,-0.7242488861083984,-0.10885906219482422,9.733388900756836,0.5261155366897583,-1.0492717027664185,-0.49695175886154175,-1.3075757026672363,0.05512602999806404,-0.3185308575630188,0.6336743831634521,0.3890867233276367,0.5879222750663757,9.876635551452637,-0.6734471917152405,-0.18569336831569672,-1.4742587804794312,-1.5435453653335571,0.8729429841041565,0.47221046686172485,0.49256840348243713,-0.5161934494972229,0.5177254676818848,9.49713134765625,-0.0799814909696579,2.794672727584839,0.8654594421386719,-1.216568946838379,-0.6730418801307678,-0.0710042417049408,-0.5949573516845703,0.057594649493694305,-0.7985475659370422
5775542657.0,9.624756813049316,0.8808202743530273,-1.50771963596344,-0.01991814188659191,-0.06453973054885864,0.6961766481399536,0.6384687423706055,0.21523533761501312,-0.7278059124946594,0.12791554629802704,9.426025390625,-1.8624143600463867,-2.037902593612671,-0.019623594358563423,-0.16177406907081604,0.5316534638404846,0.619824230670929,-0.2820698022842407,-0.7241988182067871,-0.10897510498762131,9.719720840454102,0.5378502607345581,-1.0277243852615356,-0.7916330695152283,-1.2389417886734009,-0.0382525697350502,-0.3184020519256592,0.6336606740951538,0.3890422284603119,0.5880364179611206,9.861810684204102,-0.6857402920722961,-0.17903178930282593,-0.9761385321617126,-1.4666686058044434,1.1143040657043457,0.4721766412258148,0.4924701452255249,-0.5161706209182739,0.5178727507591248,9.48436450958252,-0.041013795882463455,2.770311117172241,0.9228190779685974,-1.2347925901412964,-0.7128953337669373,-0.07098964601755142,-0.5948911905288696,0.05759585648775101,-0.7985978722572327
5775592659.0,9.627422332763672,0.8674798011779785,-1.5027142763137817,0.1656693071126938,-0.001165377558209002,0.656032919883728,0.6384403109550476,0.21526825428009033,-0.727811872959137,0.12796714901924133,9.42747974395752,-1.8440122604370117,-2.035162925720215,-0.040071070194244385,-0.08972981572151184,0.5015670657157898,0.6198040246963501,-0.28221598267555237,-0.7241408824920654,-0.10909556597471237,9.736746788024902,0.500560462474823,-1.057291865348816,-0.5573877692222595,-1.3727593421936035,-0.005169496405869722,-0.31830596923828125,0.6336658596992493,0.3890482187271118,0.5880787968635559,9.849952697753906,-0.6319906115531921,-0.16286973655223846,-0.9831691384315491,-1.4546561241149902,1.2583752870559692,0.47213008999824524,0.4923194348812103,-0.5161929726600647,0.5180359482765198,9.450626373291016,-0.07129913568496704,2.8093960285186768,1.152932047843933,-1.031043529510498,-0.588870108127594,-0.07092754542827606,-0.5947544574737549,0.057580262422561646,-0.7987063527107239
