Time_sec,Angle_rad
79.86,1.11097126126197
79.87,1.1092630663321
79.88,1.10756611418052
79.89,1.10601668345561
79.9,1.10458070080444
79.91,1.10335250882233
79.92,1.10232247356446
79.93,1.10143158774766
79.94,1.10065293603459
79.95,1.09978952739791
79.96,1.09887990779854
79.97,1.0978294164579
79.98,1.09669877294066
79.99,1.09535666021064
80,1.09398036540929
80.01,1.09259157383959
80.02,1.09123427756831
80.03,1.08989222779658
80.04,1.08846064261907
80.05,1.08700268555843
80.06,1.08539021395951
80.07,1.08358382029862
80.08,1.0815902589616
80.09,1.07944114809593
80.1,1.07733639265595
80.11,1.07524123721082
80.12,1.07320906579491
80.13,1.07135850178265
80.14,1.06964543017341
80.15,1.06811052820496
80.16,1.06664845860755
80.17,1.06529791132037
80.18,1.06402844867804
80.19,1.06274924899645
80.2,1.06145531473439
80.21,1.06007046546337
80.22,1.05876667815793
80.23,1.057463770077
80.24,1.05620006890974
80.25,1.05496110969092
80.26,1.05386613525365
80.27,1.05282468498036
80.28,1.05181103271484
80.29,1.05091397016639
80.3,1.05000039890048
80.31,1.04907116351679
80.32,1.04810704518912
80.33,1.04703505404297
80.34,1.04590732584597
80.35,1.044823092896
80.36,1.04380498716204
80.37,1.04271388001199
80.38,1.04167450497952
80.39,1.0405281905086
80.4,1.0392572983551
80.41,1.03790354419333
80.42,1.036431566285
80.43,1.03476137106604
80.44,1.03297627589679
80.45,1.03108827436723
80.46,1.02922529547099
80.47,1.02739660887909
80.48,1.02559900710755
80.49,1.02386700764162
80.5,1.02216534722731
80.51,1.02056720009363
80.52,1.01899822178983
80.53,1.01751968314114
80.54,1.01613519130978
80.55,1.01468749660271
80.56,1.01329865226929
80.57,1.01197242969571
80.58,1.01069926893599
80.59,1.00950404923678
80.6,1.00843010848858
80.61,1.00747768508703
80.62,1.00652842532146
80.63,1.00559664154656
80.64,1.00461248743001
80.65,1.00369830385719
80.66,1.00291875368516
80.67,1.00224198529255
80.68,1.00166591480466
80.69,1.00116569507981
80.7,1.00070403097718
80.71,1.00018572431635
80.72,0.999513631195501
80.73,0.998809362004318
80.74,0.998057818206454
80.75,0.997338218525989
80.76,0.996620791886175
80.77,0.995900590140176
80.78,0.995185082583374
80.79,0.994441204486489
80.8,0.993686615678528
80.81,0.992854676897454
80.82,0.991936995069868
80.83,0.990960966909375
80.84,0.989789458074692
80.85,0.988485208138272
80.86,0.987062927811188
80.87,0.985640373897636
80.88,0.984244588499813
80.89,0.982906059825939
80.9,0.981565552168144
80.91,0.980147390136537
80.92,0.97871041152909
80.93,0.977342361403342
80.94,0.975993456322954
80.95,0.974828995583035
80.96,0.973686281437938
80.97,0.972563968011092
80.98,0.971365938561024
80.99,0.970093499569709
81,0.96868542872176
81.01,0.967291730634992
81.02,0.965868664849487
81.03,0.964423987496217
81.04,0.96307412057913
81.05,0.961863380039113
81.06,0.960741252615437
81.07,0.95973868246957
81.08,0.958831224987135
81.09,0.957953293810148
81.1,0.957074331657304
81.11,0.956118401340953
81.12,0.955163202579149
81.13,0.95422476287599
81.14,0.953336732567163
81.15,0.952549206936297
81.16,0.951801765132366
81.17,0.951122144745142
81.18,0.950530626422409
81.19,0.950080411479867
81.2,0.949726162807159
81.21,0.949492741263036
81.22,0.94934493061262
81.23,0.94921212269359
81.24,0.949108534639211
81.25,0.94911447679198
81.26,0.949097221382428
81.27,0.949098046836687
81.28,0.949137902056258
81.29,0.949155315184626
81.3,0.949153734831597
81.31,0.949111276941561
81.32,0.94890901047712
81.33,0.948627059930085
81.34,0.948281665811194
81.35,0.947855576051078
81.36,0.947281086445956
81.37,0.946686256214576
81.38,0.945980217363378
81.39,0.945161023381192
81.4,0.944167233064961
81.41,0.943096700714404
81.42,0.941957325498979
81.43,0.940870700832106
81.44,0.939856469028311
81.45,0.938996817731359
81.46,0.938181960594853
81.47,0.937346964176294
81.48,0.936525164199265
81.49,0.935485465846794
81.5,0.934387911647823
81.51,0.933248834924229
81.52,0.932129652795246
81.53,0.931230162874984
81.54,0.930455012927671
81.55,0.92985570028172
81.56,0.929445355365529
81.57,0.929192873344439
81.58,0.928943631530852
81.59,0.928805583292999
81.6,0.928669944767193
81.61,0.928588808833461
81.62,0.928527590915624
81.63,0.928576340134658
81.64,0.928710476477467
81.65,0.928848522201495
81.66,0.929017478140687
81.67,0.929118074640375
81.68,0.929059333117197
81.69,0.928889615514055
81.7,0.928532575535284
81.71,0.928087762256362
81.72,0.927445756806507
81.73,0.926718613878681
81.74,0.925901867116025
81.75,0.925122356802502
81.76,0.924395716448575
81.77,0.923813263596275
81.78,0.92333283601517
81.79,0.923004619848058
81.8,0.922674265912568
81.81,0.922450910810905
81.82,0.922137684815319
81.83,0.921862382463026
81.84,0.921541100136835
81.85,0.921253518972558
81.86,0.920943100449909
81.87,0.920665143464563
81.88,0.92030131922181
81.89,0.920117739890367
81.9,0.919976023383427
81.91,0.919895105705549
81.92,0.919766087432477
81.93,0.919670448285851
81.94,0.919530158692876
81.95,0.919308145010578
81.96,0.919091297652911
81.97,0.918844209763562
81.98,0.918571120808823
81.99,0.918372893897386
82,0.91814517855825
82.01,0.917931391965033
82.02,0.917714514769125
82.03,0.917400163606715
82.04,0.917094084667423
82.05,0.916928583434786
82.06,0.916688396286147
82.07,0.916521383330819
82.08,0.916411196007992
82.09,0.916384488689103
82.1,0.91634060077005
82.11,0.916392942906869
82.12,0.916292513738393
82.13,0.916167021105881
82.14,0.915882115678151
82.15,0.915574435735433
82.16,0.91523334666625
82.17,0.914904961805843
82.18,0.914686341510187
82.19,0.914595512546876
82.2,0.914576439355239
82.21,0.914810931484926
82.22,0.91503408735177
82.23,0.915354353512179
82.24,0.915737898079806
82.25,0.916143454309884
82.26,0.916570824214416
82.27,0.916991330236305
82.28,0.917373641880492
82.29,0.917827364645788
82.3,0.918215354421753
82.31,0.918626119679165
82.32,0.918923319111237
82.33,0.919213922374046
82.34,0.919367146390963
82.35,0.919557915219604
82.36,0.919726911151613
82.37,0.919931531638324
82.38,0.920180206466373
82.39,0.920472312495387
82.4,0.920809313868874
82.41,0.921197587267867
82.42,0.921591309768585
82.43,0.922032739114532
82.44,0.9223479290572
82.45,0.922685831923577
82.46,0.922868304181678
82.47,0.923037483020526
82.48,0.923133696282459
82.49,0.923146763343202
82.5,0.9230378360973
82.51,0.922994334813287
82.52,0.922910237576862
82.53,0.922774370052994
82.54,0.922761485730532
82.55,0.92272707196326
82.56,0.922716137532225
82.57,0.922852156664418
82.58,0.923075484407228
82.59,0.923351591380116
82.6,0.923680963998369
82.61,0.923985982013395
82.62,0.924232641417689
82.63,0.92452814723635
82.64,0.924825997524555
82.65,0.925162311957001
82.66,0.925508434255836
82.67,0.9260348961798
82.68,0.926579968213494
82.69,0.927140565909752
82.7,0.927738993323945
82.71,0.928467129082686
82.72,0.929232194968268
82.73,0.93005926809776
82.74,0.930957061621509
82.75,0.931962728055166
82.76,0.932910625022598
82.77,0.933995381008726
82.78,0.934957698635408
82.79,0.935922991011166
82.8,0.936841945946869
82.81,0.937741602920066
82.82,0.938557149989322
82.83,0.939395139911137
82.84,0.940106999976854
82.85,0.940823794434627
82.86,0.941438558558145
82.87,0.941958103070164
82.88,0.942429070667403
82.89,0.942860769832382
82.9,0.943219815787446
82.91,0.943536373141307
82.92,0.943834179429578
82.93,0.944097780705431
82.94,0.944361492618422
82.95,0.944767504207863
82.96,0.945158959083711
82.97,0.945654980948721
82.98,0.946171489686934
82.99,0.946788430971623
83,0.947492461544528
83.01,0.9481681064406
83.02,0.948834509718318
83.03,0.949602477271981
83.04,0.950377374245392
83.05,0.951198392171804
83.06,0.951995987516743
83.07,0.952795788251077
83.08,0.953618339742266
83.09,0.954480423580833
83.1,0.955304923204827
83.11,0.956195524684588
83.12,0.957038300739867
83.13,0.957941210596194
83.14,0.958791262339808
83.15,0.959713687866292
83.16,0.960619570479139
83.17,0.961632226196808
83.18,0.962714260118258
83.19,0.963832918411356
83.2,0.964875724751627
83.21,0.965940652891562
83.22,0.96688966015722
83.23,0.967797646529385
83.24,0.968656733297066
83.25,0.969410611636682
83.26,0.970092999845094
83.27,0.970707707226624
83.28,0.971316209835716
83.29,0.971945943973652
83.3,0.972618944840391
83.31,0.973377669808761
83.32,0.974269731563278
83.33,0.975244698335736
83.34,0.976326819866877
83.35,0.977489590235247
83.36,0.97863481988615
83.37,0.979847567829198
83.38,0.981051095071025
83.39,0.982295938756543
83.4,0.983487423609784
83.41,0.984741290246527
83.42,0.985895718163077
83.43,0.98709949597455
83.44,0.988349814446748
83.45,0.989719058509374
83.46,0.99116293522311
83.47,0.992625310515628
83.48,0.994210079086154
83.49,0.995777395761948
83.5,0.997489957265922
83.51,0.99929352875835
83.52,1.00111359920721
83.53,1.00301452488217
83.54,1.00499898970406
83.55,1.00703071562748
83.56,1.00898067904701
83.57,1.01094168218558
83.58,1.01283783083569
83.59,1.0147279134518
83.6,1.01657889607456
83.61,1.01839324651958
83.62,1.02019043102209
83.63,1.02205331380345
83.64,1.02387662351636
83.65,1.02579342196474
83.66,1.02763739280953
83.67,1.02955609197829
83.68,1.03142179261191
83.69,1.03332315922825
83.7,1.03520514882779
83.71,1.03718336966371
83.72,1.03910822603372
83.73,1.04115429776525
83.74,1.04319253022989
83.75,1.04530550031659
83.76,1.0473741291961
83.77,1.04946596954829
83.78,1.05157046323216
83.79,1.05370875765085
83.8,1.05588848921567
83.81,1.05811443713377
83.82,1.06020547880905
83.83,1.06230582505425
83.84,1.06442356045327
83.85,1.06661860530834
83.86,1.06890692117562
83.87,1.07133384340539
83.88,1.0737619399931
83.89,1.07632056134097
83.9,1.07894975498044
83.91,1.08171458917828
83.92,1.08453041409124
83.93,1.08746805857531
83.94,1.09036410407536
83.95,1.09328555081932
83.96,1.09613891700174
83.97,1.09900864409204
83.98,1.10187058018671
83.99,1.10467855291005
84,1.10734481969881
84.01,1.10993973168
84.02,1.1124258150663
84.03,1.11477424186678
84.04,1.11690094999951
84.05,1.119039376775
84.06,1.12112950375405
84.07,1.12324316746058
84.08,1.12538690552137
84.09,1.12760672978035
84.1,1.12980840756077
84.11,1.13207647926175
84.12,1.13434172432657
84.13,1.13670023053475
84.14,1.13904938254947
84.15,1.14141439689998
84.16,1.14376058195983
84.17,1.14621058239814
84.18,1.1486729295359
84.19,1.15119769329199
84.2,1.15373234189636
84.21,1.15627627257322
84.22,1.15883923907063
84.23,1.16137088770001
84.24,1.16389692442473
84.25,1.16642509076907
84.26,1.16891520449874
84.27,1.17139756252399
84.28,1.17377056091241
84.29,1.17622313850701
84.3,1.1785118054225
84.31,1.18079961305618
84.32,1.1830727964895
84.33,1.18533173982307
84.34,1.1874880381541
84.35,1.18953610064835
84.36,1.19150455902233
84.37,1.19332193612994
84.38,1.19507827376892
84.39,1.19678794244125
84.4,1.19845205229497
84.41,1.20008581258497
84.42,1.2017138654136
84.43,1.20332556715598
84.44,1.20499916289434
84.45,1.20664050669833
84.46,1.20822204528851
84.47,1.20990354262564
84.48,1.21162173956549
84.49,1.21345488065632
84.5,1.21536870073839
84.51,1.21739286992376
84.52,1.21944239517095
84.53,1.22161852237102
84.54,1.22393725467578
84.55,1.22641187523188
84.56,1.22898093374895
84.57,1.23165961675688
84.58,1.23444081801306
84.59,1.23729223811879
84.6,1.24017491318158
84.61,1.24308554711976
84.62,1.24598713795941
84.63,1.24889537063846
84.64,1.25173036203433
84.65,1.25456341121543
84.66,1.25734335506484
84.67,1.26009272042479
84.68,1.2628856369823
84.69,1.26581615059065
84.7,1.26877448796391
84.71,1.27170395800299
84.72,1.27451372244223
84.73,1.27717389202855
84.74,1.27959909572363
84.75,1.28195766384766
84.76,1.28414297485269
84.77,1.28620972567995
84.78,1.28812620087187
84.79,1.29005534212698
84.8,1.29204367730423
84.81,1.29405568883577
84.82,1.2960645731345
84.83,1.29820885881724
84.84,1.30031184779051
84.85,1.30254881302699
84.86,1.30482865853268
84.87,1.30727607607062
84.88,1.30981179998232
84.89,1.31259255610522
84.9,1.31562216639568
84.91,1.31877790075463
84.92,1.32207841393927
84.93,1.32548040667578
84.94,1.32890555929167
84.95,1.33230388773026
84.96,1.33560230971362
84.97,1.33892926191972
84.98,1.34215117626741
84.99,1.34535795724656
85,1.34853683327962
85.01,1.35164978126339
85.02,1.35478895612589
85.03,1.35786782347066
85.04,1.36083878165693
85.05,1.36373406119269
85.06,1.36657854029167
85.07,1.3693039733325
85.08,1.37189914737951
85.09,1.3744497512559
85.1,1.37696379779558
85.11,1.37944782058631
85.12,1.38197419618071
85.13,1.38454378768632
85.14,1.38708469886522
85.15,1.38976059730097
85.16,1.39236957610252
85.17,1.39506887549275
85.18,1.39774849565485
85.19,1.40046853601277
85.2,1.40317642247794
85.21,1.40594717780277
85.22,1.40872957228228
85.23,1.41158132851846
85.24,1.41447566980981
85.25,1.41736630616251
85.26,1.42030846327828
85.27,1.42320568164947
85.28,1.42595784171664
85.29,1.42871446680985
85.3,1.43142463800813
85.31,1.43410928824757
85.32,1.43674570970994
85.33,1.43938724712492
85.34,1.44195188470842
85.35,1.44457568482007
85.36,1.44720892774289
85.37,1.44980416184538
85.38,1.45233317885132
85.39,1.4548418859118
85.4,1.4572750449526
85.41,1.45966570016907
85.42,1.46191897078028
85.43,1.46410492954655
85.44,1.46623448653778
85.45,1.46851078215935
85.46,1.47093657097715
85.47,1.47350494634359
85.48,1.47625392897891
85.49,1.47914108716155
85.5,1.48205184341112
85.51,1.4851321484443
85.52,1.48821920006114
85.53,1.49129701935605
85.54,1.49433192780899
85.55,1.49740039975317
85.56,1.50028125594788
85.57,1.50294189068158
85.58,1.5055147763757
85.59,1.50815491161072
85.6,1.51070358786752
85.61,1.51327478650472
85.62,1.51573889189436
85.63,1.51815035932852
85.64,1.52045996772955
85.65,1.52278943711451
85.66,1.52506104812151
85.67,1.52739104297615
85.68,1.52971689293417
85.69,1.53217176273132
85.7,1.53463929580663
85.71,1.53714932918645
85.72,1.53951076089581
85.73,1.54183773587744
85.74,1.54411413273435
85.75,1.54647394023372
85.76,1.54884527219566
85.77,1.55117471323747
85.78,1.55354843475573
85.79,1.55598259684588
85.8,1.558391174683
85.81,1.56074430114129
85.82,1.56315434239098
85.83,1.56566338170184
85.84,1.5683103825296
85.85,1.57109265755177
85.86,1.5739357941486
85.87,1.57691290516332
85.88,1.57983048497754
85.89,1.582731065992
85.9,1.5855161249699
85.91,1.58828293246013
85.92,1.59090336918713
85.93,1.59355411328959
85.94,1.59613641264766
85.95,1.59853180302125
85.96,1.60076053533747
85.97,1.6031127500486
85.98,1.60547396333918
85.99,1.60795307379314
86,1.61040601029372
86.01,1.61291217940539
86.02,1.61523220559372
86.03,1.61753563669587
86.04,1.61974382413505
86.05,1.62199436549334
86.06,1.62433942018859
86.07,1.62674799120978
86.08,1.62914814328311
86.09,1.63167707684331
86.1,1.6342444173949
86.11,1.63681268515398
86.12,1.63938301452101
86.13,1.64183522199191
86.14,1.64434069055637
86.15,1.64681497257054
86.16,1.64920204071009
86.17,1.65142338711728
86.18,1.65352441912168
86.19,1.65537330943263
86.2,1.65698540870168
86.21,1.65846025440474
86.22,1.65968719654732
86.23,1.66070194033406
86.24,1.66166251493725
86.25,1.66271122696921
86.26,1.663892882609
86.27,1.6651380601433
86.28,1.66633398879484
86.29,1.66759626660396
86.3,1.66885203830428
86.31,1.67007246184466
86.32,1.67128642010617
86.33,1.67257305622722
86.34,1.67392996756444
86.35,1.67526894519225
86.36,1.67668245709379
86.37,1.67816790652477
86.38,1.67965825376883
86.39,1.68108339058806
86.4,1.68234923311775
86.41,1.68342564241551
86.42,1.68436358253386
86.43,1.68525998879644
86.44,1.68600138237901
86.45,1.68658069877441
86.46,1.68725478786866
86.47,1.68796335854405
86.48,1.68870969054804
86.49,1.68944359810984
86.5,1.69016074702358
86.51,1.69072980208113
86.52,1.69128807930815
86.53,1.69184519774582
86.54,1.69251829154951
86.55,1.69323104624098
86.56,1.6939253831162
86.57,1.69466955814589
86.58,1.695529835377
86.59,1.69651922875312
86.6,1.69756784279582
86.61,1.69866897949718
86.62,1.69974781526816
86.63,1.70071418431002
86.64,1.70153032261797
86.65,1.70234386940627
86.66,1.70317694877188
86.67,1.70402409916584
86.68,1.70496688083494
86.69,1.70585821529202
86.7,1.70683694831107
86.71,1.70780212917634
86.72,1.70870208617695
86.73,1.70963149476908
86.74,1.71062603051363
86.75,1.71171554548213
86.76,1.71281559573747
86.77,1.71408325360458
86.78,1.7152124851374
86.79,1.71620059369601
86.8,1.71709297105527
86.81,1.71796685326943
86.82,1.71880173890173
86.83,1.71976997493452
86.84,1.72073499406665
86.85,1.72167231923979
86.86,1.72254267694585
86.87,1.72340656401981
86.88,1.72431599700966
86.89,1.72535258641077
86.9,1.72632202579509
86.91,1.72728155007535
86.92,1.7282705442939
86.93,1.72918405635743
86.94,1.73000300432169
86.95,1.73074875438124
86.96,1.7314633608073
86.97,1.73225062636129
86.98,1.73306482013145
86.99,1.73397624193571
87,1.73479207472918
87.01,1.73573108213684
87.02,1.73663082591597
87.03,1.73746519180892
87.04,1.73828881321826
87.05,1.73910554171169
87.06,1.73992834603472
87.07,1.7406349361608
87.08,1.74128551115577
87.09,1.74212625562279
87.1,1.74301862742458
87.11,1.74400207389685
87.12,1.74509508201234
87.13,1.74624910035033
87.14,1.74736021884456
87.15,1.74840313114617
87.16,1.74939705193256
87.17,1.75045452032126
87.18,1.75148780114351
87.19,1.75264140033369
87.2,1.75386152631859
87.21,1.75505264790285
87.22,1.75616382718405
87.23,1.75711030705968
87.24,1.75805089280425
87.25,1.7589766183237
87.26,1.75988070142368
87.27,1.76082574911744
87.28,1.76182260567446
87.29,1.76285024789897
87.3,1.76397238358098
87.31,1.76507871316945
87.32,1.7662073560022
87.33,1.76739797431372
87.34,1.76864698820467
87.35,1.76994699304978
87.36,1.77131206321471
87.37,1.77262649700912
87.38,1.77390005494437
87.39,1.775067302755
87.4,1.77618576572802
87.41,1.77716990128968
87.42,1.7780540924837
87.43,1.77884808560651
87.44,1.77956145738052
87.45,1.78031986490922
87.46,1.78112428191336
87.47,1.78208981230873
87.48,1.78317183706322
87.49,1.78443479708872
87.5,1.7857194622222
87.51,1.78705830770616
87.52,1.78846674526513
87.53,1.79005794835754
87.54,1.79177996750238
87.55,1.79351221945536
87.56,1.79513552052178
87.57,1.79657067768867
87.58,1.79788486287564
87.59,1.799131879846
87.6,1.80015936350858
87.61,1.80113264965958
87.62,1.80207868177367
87.63,1.80292532525844
87.64,1.80381512855733
87.65,1.80468120696633
87.66,1.80545963595038
87.67,1.80621073988095
87.68,1.80684463589841
87.69,1.80739257451347
87.7,1.8080087497865
87.71,1.80863577953472
87.72,1.80923760542865
87.73,1.80976689491963
87.74,1.81030878633521
87.75,1.81084923789659
87.76,1.81145728706307
87.77,1.81205983693314
87.78,1.81259015747141
87.79,1.81297114588821
87.8,1.81329815346844
87.81,1.81367386914403
87.82,1.81416294943387
87.83,1.81490290653354
87.84,1.81582881456938
87.85,1.81688035224622
87.86,1.81787871244925
87.87,1.81865652443412
87.88,1.81935970513176
87.89,1.82018296654435
87.9,1.82100073045325
87.91,1.82181421558116
87.92,1.82263961790398
87.93,1.82346217712413
87.94,1.82424271229796
87.95,1.82500634585353
87.96,1.82574388023013
87.97,1.82664052222486
87.98,1.82755811297573
87.99,1.82855312660922
88,1.82943275587551
88.01,1.83028073360384
88.02,1.83104166476188
88.03,1.83180982112623
88.04,1.83259312134127
88.05,1.83327898751323
88.06,1.83375567425938
88.07,1.83403507631002
88.08,1.8342001150858
88.09,1.83428696807103
88.1,1.8341829015495
88.11,1.83404987262603
88.12,1.8339215820667
88.13,1.83385765590336
88.14,1.83392382788366
88.15,1.83404618440602
88.16,1.83425671923157
88.17,1.83443958740747
88.18,1.83453908761861
88.19,1.83473427026909
88.2,1.83505483637316
88.21,1.83545910656211
88.22,1.8359628014357
88.23,1.83644884424457
88.24,1.83704831462761
88.25,1.83760704619323
88.26,1.83815329338184
88.27,1.83861225651805
88.28,1.83891974982148
88.29,1.83925061569766
88.3,1.83963331527664
88.31,1.84012961900309
88.32,1.84061174566611
88.33,1.84103967325853
88.34,1.84151640863357
88.35,1.84212550140913
88.36,1.84274124991571
88.37,1.84329325461038
88.38,1.84379353984155
88.39,1.84427469534823
88.4,1.84484580723989
88.41,1.84547830752031
88.42,1.84604013576809
88.43,1.84647759110337
88.44,1.84693696158691
88.45,1.84729688817045
88.46,1.8477014198802
88.47,1.84802166124693
88.48,1.8483008066551
88.49,1.84858006251136
88.5,1.84882718010043
88.51,1.84906151705668
88.52,1.849183060473
88.53,1.84930368838951
88.54,1.8494046209969
88.55,1.84952858338204
88.56,1.84968671966389
88.57,1.84981140942512
88.58,1.84985615671077
88.59,1.84978510779637
88.6,1.84974208594083
88.61,1.84960418350695
88.62,1.84941465698822
88.63,1.84909091645294
88.64,1.8486556425435
88.65,1.84808539509036
88.66,1.84751395768097
88.67,1.84693101039335
88.68,1.84653833345381
88.69,1.84651828505229
88.7,1.84655038577784
88.71,1.84658783547174
88.72,1.84646239162003
88.73,1.8464345490709
88.74,1.84657049965943
88.75,1.84684992228234
88.76,1.84713285152176
88.77,1.84721434691796
88.78,1.84730156278589
88.79,1.84728253295563
88.8,1.84715575297634
88.81,1.84693627288071
88.82,1.84665901089572
88.83,1.84655280810859
88.84,1.84654217380428
88.85,1.84669080236556
88.86,1.84677197115742
88.87,1.84672634425844
88.88,1.8465109775134
88.89,1.84628971467764
88.9,1.84614190780463
88.91,1.84610955511248
88.92,1.84604952333413
88.93,1.84579550962817
88.94,1.84552374837707
88.95,1.84524078065839
88.96,1.84491361502076
88.97,1.84438013210881
88.98,1.84395457797452
88.99,1.84366808708991
89,1.84325131760592
89.01,1.84295008361045
89.02,1.84273469489174
89.03,1.8425950072483
89.04,1.84244179398676
89.05,1.84222096998791
89.06,1.84208809656954
89.07,1.84197200771325
89.08,1.84191021199051
89.09,1.84183035524555
89.1,1.84154295263585
89.11,1.84099471690946
89.12,1.84022764528996
89.13,1.83943634485597
89.14,1.83866363210997
89.15,1.83782861621895
89.16,1.83685309457735
89.17,1.8358770808289
89.18,1.83510685554018
89.19,1.83443417578498
89.2,1.83391415416743
89.21,1.83347411840481
89.22,1.83319349636651
89.23,1.83308700618422
89.24,1.83305954608006
89.25,1.83311938997988
89.26,1.83316479063425
89.27,1.83320306571725
89.28,1.83313795066346
89.29,1.83291832558746
89.3,1.83275745699186
89.31,1.83250079256453
89.32,1.8321874288917
89.33,1.8317154182578
89.34,1.83111069510387
89.35,1.83030681862831
89.36,1.8293813886045
89.37,1.82840360930081
89.38,1.82744859309129
89.39,1.82649831063903
89.4,1.82555599903659
89.41,1.82460945086201
89.42,1.82363516378062
89.43,1.82264452448988
89.44,1.82178656781157
89.45,1.82100170006568
89.46,1.82038289991829
89.47,1.8198769010738
89.48,1.81953182735429
89.49,1.81921327976591
89.5,1.81909446657618
89.51,1.81905597512259
89.52,1.81893231733519
89.53,1.81866139680134
89.54,1.81837662328935
89.55,1.81797477094259
89.56,1.81748357954853
89.57,1.81697877164034
89.58,1.81649776340065
89.59,1.81600704707355
89.6,1.81558770864346
89.61,1.81522120990236
89.62,1.81495801621015
89.63,1.81458806493454
89.64,1.81418748509457
89.65,1.81386058984316
89.66,1.81359757071515
89.67,1.81329917840393
89.68,1.81300332704702
89.69,1.81272422954932
89.7,1.81238390741138
89.71,1.81195869824753
89.72,1.8114910966437
89.73,1.81093645564668
89.74,1.81035235988704
89.75,1.80963625994333
89.76,1.80883638335084
89.77,1.80783760105723
89.78,1.80674406064444
89.79,1.80575120732505
89.8,1.80486413967303
89.81,1.80410218552061
89.82,1.80333991715072
89.83,1.80267659150754
89.84,1.80201326585204
89.85,1.80136587400367
89.86,1.80076912816442
89.87,1.80014416752173
89.88,1.7994365378526
89.89,1.79869386738594
89.9,1.79787098399823
89.91,1.79699283808636
89.92,1.79616429619953
89.93,1.79521978238934
89.94,1.79427961199192
89.95,1.79330021344088
89.96,1.79216096410365
89.97,1.79102037249084
89.98,1.78977507937901
89.99,1.78838443004003
90,1.78692701429956
90.01,1.78538673682436
90.02,1.78365488969795
90.03,1.78175919838187
90.04,1.77975644088559
90.05,1.77771304135153
90.06,1.77565199177867
90.07,1.77361233209855
90.08,1.77142816968082
90.09,1.76911377421981
90.1,1.76688384992903
90.11,1.76466242218726
90.12,1.76267524557417
90.13,1.76064389162133
90.14,1.75874132728987
90.15,1.7570197228132
90.16,1.75549344841211
90.17,1.75414481640121
90.18,1.75285507945269
90.19,1.75164423106345
90.2,1.75049561551829
90.21,1.7494463158321
90.22,1.74858610669176
90.23,1.74778385595157
90.24,1.7470278063654
90.25,1.74622674292445
90.26,1.74547293265378
90.27,1.74473519397008
90.28,1.74409787629155
90.29,1.74348885952503
90.3,1.74292986390203
90.31,1.7424624176263
90.32,1.7419679064143
90.33,1.74146503050452
90.34,1.74086141403374
90.35,1.74027903755967
90.36,1.73956886642768
90.37,1.73868285655674
90.38,1.7377030896307
90.39,1.73668136977456
90.4,1.73565231739905
90.41,1.73464338230518
90.42,1.73365931139474
90.43,1.73261873899342
90.44,1.73147971361685
90.45,1.73033825464161
90.46,1.72925866363591
90.47,1.72816989827676
90.48,1.72718065789533
90.49,1.7260856235041
90.5,1.72504512757099
90.51,1.72395064179691
90.52,1.72287856310494
90.53,1.72184669150797
90.54,1.7208774066857
90.55,1.71979456440101
90.56,1.71863117901505
90.57,1.71746099244996
90.58,1.7163576412591
90.59,1.71521618071708
90.6,1.71411776545496
90.61,1.71304369300472
90.62,1.71194328226982
90.63,1.71085205558491
90.64,1.70969883860243
90.65,1.70835961851848
90.66,1.70684194286743
90.67,1.7052803647484
90.68,1.70371911472171
90.69,1.7022987470724
90.7,1.7008583469978
90.71,1.69936778739983
90.72,1.69789715752203
90.73,1.69644195954798
90.74,1.69502320628969
90.75,1.69353395509009
90.76,1.69198123377067
90.77,1.6904069805338
90.78,1.68900062459727
90.79,1.68773644279415
90.8,1.68678804961354
90.81,1.6860585226676
90.82,1.6854424001093
90.83,1.6848265017608
90.84,1.68407596657996
90.85,1.68322862012867
90.86,1.68229348207005
90.87,1.68133846316619
90.88,1.68034710849543
90.89,1.67915114749171
90.9,1.67781095011869
90.91,1.67622032233212
90.92,1.67443077551414
90.93,1.67257928082557
90.94,1.67056580949586
90.95,1.66844904526707
90.96,1.66627842622915
90.97,1.66413396098147
90.98,1.66201379017322
90.99,1.65983789781969
91,1.65772412349766
91.01,1.65552451103031
91.02,1.65329932837962
91.03,1.65101274068715
91.04,1.64879205886167
91.05,1.64672994916158
91.06,1.64476965851821
91.07,1.64281877249209
91.08,1.64096885302652
91.09,1.63924940482417
91.1,1.63754114763351
91.11,1.63590355836904
91.12,1.63444564486018
91.13,1.63309809231229
91.14,1.631740485604
91.15,1.63026772538164
91.16,1.62862879939503
91.17,1.62699962563332
91.18,1.62547087887516
91.19,1.6239849800081
91.2,1.62260894800258
91.21,1.6211880420294
91.22,1.61982335060981
91.23,1.61852141424646
91.24,1.61722866620465
91.25,1.61607796787158
91.26,1.61505588882355
91.27,1.61407963279865
91.28,1.61309511382595
91.29,1.61206616850075
91.3,1.61096012843273
91.31,1.60969393452119
91.32,1.60835574470342
91.33,1.60678000820157
91.34,1.60512967046917
91.35,1.6033919294507
91.36,1.60152346687114
91.37,1.59965278498153
91.38,1.59781268924836
91.39,1.59600450313943
91.4,1.59414062500848
91.41,1.5922959961728
91.42,1.59047280065861
91.43,1.58856981694229
91.44,1.58665729147754
91.45,1.58463256199802
91.46,1.58256991915343
91.47,1.58033499565156
91.48,1.5779920668012
91.49,1.57549882935651
91.5,1.57293471581674
91.51,1.57045354130336
91.52,1.56811595308232
91.53,1.56586582587427
