sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
3483817607.0,10.236347198486328,2.651224374771118,-1.6931689977645874,11.971322059631348,-46.65618133544922,-33.67013931274414,-0.5989919900894165,-0.3363337814807892,0.7251737117767334,-0.047025538980960846,9.655431747436523,-1.5779005289077759,-2.021181583404541,16.270288467407227,-5.406841278076172,24.677921295166016,0.2053869068622589,-0.7530652284622192,-0.01872739940881729,-0.624784529209137,9.282076835632324,1.413496494293213,0.02061951532959938,10.026226043701172,-5.518791675567627,23.225753784179688,-0.37652358412742615,0.48069697618484497,0.503608763217926,0.6111857295036316,7.937519550323486,-3.7690670490264893,-0.12240848690271378,15.737288475036621,-11.042433738708496,8.533995628356934,0.6809443235397339,-0.24907144904136658,-0.6885812878608704,-0.011555180884897709,10.60023307800293,-1.309968113899231,1.0487520694732666,22.805830001831055,5.145877361297607,-6.542270660400391,0.4918017089366913,-0.4979419708251953,-0.34300246834754944,-0.6265289783477783
3483867648.0,10.608043670654297,2.435673952102661,-1.4115527868270874,15.392806053161621,-58.094078063964844,-35.68813705444336,-0.5788127183914185,-0.35285434126853943,0.7343860864639282,-0.03386509418487549,10.713665008544922,-1.8533810377120972,-2.367459535598755,16.7180118560791,-2.4401936531066895,19.207679748535156,0.21624459326267242,-0.7517702579498291,-0.01761770248413086,-0.6227095127105713,9.26494026184082,0.056366872042417526,-0.8423552513122559,12.286628723144531,-16.366609573364258,74.31375885009766,-0.39496728777885437,0.4990256130695343,0.49367108941078186,0.5926826000213623,8.066452980041504,-3.8744957447052,-0.4664378762245178,8.446417808532715,-6.654337406158447,-2.248741865158081,0.6802870035171509,-0.24571345746517181,-0.6904723048210144,-0.009027576074004173,11.265206336975098,-1.8871279954910278,0.4607202410697937,22.913818359375,-0.5907589793205261,-6.382086753845215,0.49510568380355835,-0.492152601480484,-0.35003477334976196,-0.6246088147163391
3483917688.0,10.440129280090332,2.059675931930542,0.19164827466011047,10.714181900024414,-77.15906524658203,-41.1227912902832,-0.552628755569458,-0.36978551745414734,0.7467525601387024,-0.014860719442367554,11.292226791381836,-1.1030547618865967,-2.60075044631958,35.44271469116211,7.352713108062744,20.456899642944336,0.23360632359981537,-0.7458818554878235,-0.020258881151676178,-0.6234384775161743,11.249043464660645,1.553865909576416,-1.2901896238327026,72.97040557861328,-27.92458152770996,66.60176086425781,-0.4215209186077118,0.5074524879455566,0.502327561378479,0.5590064525604248,8.747501373291016,-4.38599157333374,-0.7576825618743896,11.531073570251465,-6.783005237579346,5.960368633270264,0.6799336075782776,-0.24390600621700287,-0.6915125846862793,-0.003118639811873436,11.177254676818848,-1.7965450286865234,0.8102527856826782,21.560625076293945,-4.533710479736328,-2.499979019165039,0.49853119254112244,-0.48828068375587463,-0.3566851019859314,-0.6211509108543396
3483967729.0,11.890175819396973,-0.6241001486778259,0.9702485203742981,12.143355369567871,-105.1808090209961,-61.087642669677734,-0.5160263776779175,-0.3929353654384613,0.7610183954238892,0.013034453615546227,10.298124313354492,0.07553859055042267,-2.969627857208252,28.67668342590332,11.52297306060791,12.236918449401855,0.24649806320667267,-0.7392639517784119,-0.023304447531700134,-0.6262444853782654,11.804758071899414,5.040350437164307,-2.1459951400756836,55.105648040771484,-22.899456024169922,68.1563949584961,-0.44485974311828613,0.5173836946487427,0.5044744610786438,0.5290829539299011,9.28635311126709,-4.768764972686768,-0.4004579782485962,1.1474194526672363,-13.92870044708252,10.870926856994629,0.6762944459915161,-0.24666069447994232,-0.6941037774085999,0.0018752841278910637,11.186623573303223,-0.0797402560710907,1.5406051874160767,12.47138500213623,-16.888076782226562,16.537878036499023,0.5032039880752563,-0.4926476776599884,-0.3594660460948944,-0.6122683882713318
3484017769.0,13.960375785827637,-4.607469081878662,-0.8092182874679565,52.959007263183594,-111.35785675048828,-97.15284729003906,-0.4682401120662689,-0.43570181727409363,0.76784348487854,0.036494724452495575,10.101123809814453,0.5647677183151245,-2.7018158435821533,18.822956085205078,10.368894577026367,-25.83568572998047,0.2457348108291626,-0.7334629893302917,-0.03605854511260986,-0.6327275037765503,8.969080924987793,-1.027295708656311,-1.1343448162078857,-44.12648010253906,-11.294407844543457,86.99723815917969,-0.45195069909095764,0.5471664071083069,0.4763686954975128,0.5190682411193848,8.865158081054688,-4.774428367614746,-0.055606670677661896,-2.577824115753174,-18.91077995300293,-6.990205764770508,0.6707193851470947,-0.24508702754974365,-0.7000471353530884,0.0010072272270917892,10.068058967590332,-1.4220038652420044,2.074831008911133,15.545648574829102,-14.396146774291992,8.8390531539917,0.506815493106842,-0.4944136440753937,-0.3641375005245209,-0.6050631403923035
3484067810.0,12.128656387329102,5.96901798248291,-1.9433205127716064,138.0677490234375,-133.71978759765625,-109.99851989746094,-0.39336875081062317,-0.49667298793792725,0.7727406620979309,0.03806699439883232,10.661396026611328,0.6721953749656677,-0.8118329644203186,56.16191864013672,20.063953399658203,-85.0852279663086,0.24042285978794098,-0.7191910147666931,-0.07699379324913025,-0.6473257541656494,9.77895450592041,-2.642397880554199,-0.6580386161804199,-14.016453742980957,-16.064416885375977,82.81880950927734,-0.4635678827762604,0.5703502893447876,0.45625102519989014,0.5016469955444336,9.899005889892578,-4.174327373504639,-0.6642369031906128,-21.59221649169922,-23.340757369995117,-39.97278594970703,0.6615877747535706,-0.23893553018569946,-0.7106266021728516,-0.014845764264464378,8.126569747924805,0.2010854333639145,4.26034688949585,29.061222076416016,-3.795154094696045,8.632779121398926,0.5149089097976685,-0.4902951717376709,-0.37002936005592346,-0.5979647636413574
3484117851.0,7.507174968719482,9.004302978515625,-7.633288383483887,10.265357971191406,-80.03825378417969,-56.36096954345703,-0.3628774881362915,-0.5158183574676514,0.7735943794250488,0.06167198717594147,7.5492987632751465,1.8003573417663574,1.3871783018112183,61.59943389892578,23.16098976135254,-144.48182678222656,0.2193196713924408,-0.6989668607711792,-0.13747146725654602,-0.6666660904884338,9.100385665893555,-4.538779258728027,-0.7111320495605469,-25.995962142944336,-12.621413230895996,64.2608413696289,-0.46829283237457275,0.5908510088920593,0.4369009733200073,0.4906362295150757,12.282684326171875,-5.656061172485352,-0.7791402339935303,-41.398746490478516,-24.388914108276367,-30.74627113342285,0.6497666835784912,-0.24123406410217285,-0.7200336456298828,-0.034057099372148514,8.967153549194336,1.5681184530258179,2.966154098510742,13.590194702148438,2.6528286933898926,17.871488571166992,0.523075520992279,-0.48939648270606995,-0.368409663438797,-0.5925890207290649
3484167891.0,6.654289722442627,5.59122896194458,-7.056312084197998,-25.345815658569336,20.684757232666016,-1.5267137289047241,-0.3754928410053253,-0.5130000710487366,0.7690869569778442,0.06589175760746002,12.99956226348877,-1.6209158897399902,-0.4029371440410614,19.69284439086914,-19.39125633239746,-158.65367126464844,0.17769254744052887,-0.6908203363418579,-0.1934884786605835,-0.6736116409301758,9.8148775100708,-2.8036391735076904,-2.0165517330169678,-19.452844619750977,-12.879283905029297,45.050323486328125,-0.47021210193634033,0.6059905886650085,0.4236418604850769,0.4818848669528961,8.208495140075684,0.9338158965110779,1.1336712837219238,-8.998141288757324,-11.449241638183594,-37.87648391723633,0.6450210809707642,-0.23181374371051788,-0.7266713976860046,-0.04645562171936035,11.032337188720703,0.017775215208530426,2.965651035308838,5.168447971343994,-7.292971134185791,-12.350303649902344,0.51999431848526,-0.48809877038002014,-0.3733117878437042,-0.5933027863502502
3484217932.0,4.03070068359375,4.809483528137207,-7.954599857330322,-3.4529926776885986,129.04380798339844,61.26702117919922,-0.4205816686153412,-0.49477535486221313,0.7599462270736694,0.02811110019683838,11.17365837097168,1.6298385858535767,0.33553510904312134,23.641220092773438,-58.611000061035156,-128.35836791992188,0.1420505791902542,-0.6933689117431641,-0.24372142553329468,-0.6630678772926331,9.519187927246094,-3.2745065689086914,-1.2872413396835327,-26.84866714477539,-10.853021621704102,36.26847839355469,-0.4684940576553345,0.6203287839889526,0.41054487228393555,0.47662124037742615,9.958003044128418,-0.8529820442199707,-4.158146858215332,-70.4450454711914,-14.022088050842285,-57.411277770996094,0.6322354078292847,-0.23331139981746674,-0.7340753674507141,-0.08352715522050858,8.206778526306152,0.02806106209754944,2.5771684646606445,8.981193542480469,-1.4191474914550781,-9.403888702392578,0.5194295644760132,-0.4848783314228058,-0.3772299289703369,-0.593959629535675
3484267973.0,2.5447869300842285,5.6918511390686035,-6.835549831390381,-59.569244384765625,190.45579528808594,125.091064453125,-0.49579423666000366,-0.4423544704914093,0.7471604347229004,-0.01618058606982231,11.851754188537598,0.8361047506332397,0.07745447754859924,-73.59291076660156,-51.91923141479492,-129.66456604003906,0.07674187421798706,-0.6968726515769958,-0.2647649049758911,-0.6621002554893494,9.51066780090332,-2.1720001697540283,-0.3011966645717621,-6.444585800170898,-9.200780868530273,28.117414474487305,-0.47076472640037537,0.6285139918327332,0.40343931317329407,0.4696774482727051,8.181607246398926,-0.07367999106645584,-3.072831392288208,11.96230697631836,-4.145994663238525,-48.50093460083008,0.6306661367416382,-0.21433475613594055,-0.7400888800621033,-0.09267310798168182,7.46107816696167,-0.11895553767681122,2.406458854675293,5.5940704345703125,-5.87965202331543,-5.020401954650879,0.5185397863388062,-0.4842936098575592,-0.3803463876247406,-0.5932261347770691
3484318013.0,3.144906520843506,4.908974647521973,-6.824234962463379,-92.70358276367188,227.87110900878906,188.82650756835938,-0.5818634033203125,-0.3555160462856293,0.7280749678611755,-0.07035662978887558,8.161118507385254,-0.3793254792690277,-0.7187577486038208,-71.98715209960938,-25.97328758239746,-105.25325012207031,0.021640852093696594,-0.6928848624229431,-0.2769434154033661,-0.6653891801834106,9.67461109161377,-1.6893422603607178,-0.8911012411117554,-9.354083061218262,-13.061553955078125,31.64496421813965,-0.4721856117248535,0.6385802030563354,0.39548060297966003,0.46136778593063354,10.661188125610352,1.9316288232803345,-2.2439470291137695,-12.325708389282227,-4.562506675720215,-67.28365325927734,0.6254966259002686,-0.19584515690803528,-0.7464823722839355,-0.11472586542367935,9.011431694030762,0.0467560738325119,1.8817697763442993,7.1129631996154785,-4.344303131103516,-2.6602602005004883,0.5188313126564026,-0.483353853225708,-0.3830060660839081,-0.5920250415802002
3484368054.0,6.16526985168457,2.225912094116211,-7.34273099899292,-14.026448249816895,267.79583740234375,219.24600219726562,-0.6554823517799377,-0.2705119252204895,0.6862820982933044,-0.16181226074695587,7.558818817138672,-0.9871730804443359,-1.369847059249878,-2.595292568206787,-30.13010597229004,-71.50945281982422,-0.0032549649477005005,-0.6920135021209717,-0.2985036075115204,-0.6572673916816711,10.036039352416992,-2.2799251079559326,-1.5192369222640991,-22.242525100708008,-13.55886173248291,32.638187408447266,-0.46999597549438477,0.6513928771018982,0.3846420347690582,0.45480877161026,9.31161880493164,-0.81385737657547,-2.298027992248535,-13.627716064453125,7.201084613800049,-72.50127410888672,0.623174786567688,-0.1752288043498993,-0.7493200898170471,-0.1395224630832672,9.769219398498535,-0.011750421486794949,1.3055000305175781,-0.9475081562995911,4.152356147766113,-0.4286500811576843,0.5194148421287537,-0.48241400718688965,-0.3811867833137512,-0.5934525728225708
3484418094.0,8.722219467163086,2.921969413757324,-4.533779144287109,59.11668014526367,291.27239990234375,181.9377899169922,-0.715114951133728,-0.20963595807552338,0.612557590007782,-0.2635083794593811,7.956897258758545,1.3395241498947144,0.22154957056045532,18.80104637145996,-20.04549789428711,-3.7788872718811035,-0.000947512686252594,-0.6966554522514343,-0.3055686354637146,-0.6490733027458191,10.440287590026855,-0.24846430122852325,-0.03501829132437706,-42.360801696777344,-18.8643856048584,38.278499603271484,-0.4620787501335144,0.6699972748756409,0.36910176277160645,0.4487316906452179,8.250314712524414,-0.2641163468360901,-2.3583545684814453,45.94356155395508,-2.3219873905181885,-75.15592193603516,0.6213394999504089,-0.13790985941886902,-0.7576216459274292,-0.14466029405593872,8.682307243347168,0.8813532590866089,1.1267609596252441,-21.818584442138672,-9.629352569580078,-1.3707224130630493,0.5130385160446167,-0.48958757519721985,-0.37726303935050964,-0.5956278443336487
3484468135.0,8.71532917022705,1.9545238018035889,1.0476765632629395,-37.392173767089844,162.79434204101562,105.62590026855469,-0.7472769021987915,-0.15045452117919922,0.5734493732452393,-0.3001609146595001,7.257913589477539,3.7855405807495117,-0.5208730697631836,-18.577816009521484,6.622707843780518,57.38029861450195,0.010876305401325226,-0.70159512758255,-0.2833404541015625,-0.6537293195724487,9.831045150756836,0.7817336320877075,1.7818890810012817,-39.62718200683594,-39.97854232788086,61.04835510253906,-0.45555782318115234,0.695178210735321,0.3513324558734894,0.43100929260253906,9.452649116516113,1.2764029502868652,-1.6758126020431519,45.773460388183594,-12.797443389892578,-70.90258026123047,0.6154046654701233,-0.10250546783208847,-0.767402172088623,-0.14786088466644287,9.937644004821777,0.5428444147109985,1.3830082416534424,-35.363895416259766,-10.205828666687012,7.790394306182861,0.5059511065483093,-0.5013538599014282,-0.367918998003006,-0.5977437496185303
3484518176.0,5.655522346496582,-2.0789859294891357,2.015014171600342,-48.55866622924805,-35.447998046875,-30.341468811035156,-0.7453169226646423,-0.14692267775535583,0.5890924334526062,-0.2754756212234497,9.553450584411621,5.29909086227417,-2.4732987880706787,-11.406845092773438,3.0849597454071045,62.392547607421875,0.025865793228149414,-0.707626223564148,-0.2614437937736511,-0.6559278964996338,10.217560768127441,-0.9181140065193176,-0.7446269989013672,-28.395597457885742,-60.888912200927734,78.4073486328125,-0.4517456293106079,0.7235576510429382,0.33398547768592834,0.40106502175331116,9.543845176696777,1.2619743347167969,-1.6213876008987427,23.360685348510742,-15.425945281982422,-72.77355194091797,0.6066809296607971,-0.07252859324216843,-0.7755460739135742,-0.1587618738412857,11.440790176391602,-1.3829187154769897,0.3477748930454254,-20.428741455078125,-3.032252550125122,-3.0084962844848633,0.5003708600997925,-0.5061269998550415,-0.3631814420223236,-0.6013052463531494
3484568216.0,13.052069664001465,1.829878568649292,-0.658453643321991,-53.08928298950195,-98.1929931640625,-90.1351547241211,-0.7329205274581909,-0.16446742415428162,0.620415985584259,-0.22552648186683655,10.58818244934082,8.13003158569336,-0.9420403838157654,-2.6105599403381348,-11.452428817749023,12.414031982421875,0.027601808309555054,-0.711737334728241,-0.25755006074905396,-0.6529427170753479,10.524587631225586,-0.21395526826381683,-0.8522857427597046,-40.979248046875,-73.25616455078125,86.62712097167969,-0.44252029061317444,0.756044328212738,0.3134863078594208,0.36648082733154297,10.078007698059082,0.3810962438583374,-1.7523423433303833,15.207155227661133,-22.730545043945312,-69.94090270996094,0.5947479605674744,-0.04609266668558121,-0.7841036915779114,-0.17126265168190002,10.782262802124023,1.11286461353302,-0.6323626637458801,-27.54509735107422,0.8791663646697998,1.308313250541687,0.4949096143245697,-0.5120509266853333,-0.3547264635562897,-0.605839729309082
3484618257.0,12.469307899475098,-2.6242730617523193,-0.12703898549079895,-54.75294494628906,-57.576316833496094,-48.852622985839844,-0.7255131602287292,-0.16585564613342285,0.6401559114456177,-0.19058620929718018,8.39355754852295,2.9993555545806885,-0.9059157967567444,-36.31103515625,-26.52849578857422,14.612241744995117,0.017802931368350983,-0.7206442952156067,-0.24350610375404358,-0.6488898396492004,11.657879829406738,3.3386058807373047,1.893536925315857,-60.20899200439453,-91.71910095214844,104.71796417236328,-0.42574983835220337,0.7949614524841309,0.28640466928482056,0.3236585855484009,9.53121566772461,-0.5675246119499207,-3.3354930877685547,-37.68453598022461,-7.450740337371826,-37.96062088012695,0.5888863205909729,-0.043141625821590424,-0.7834674715995789,-0.19372598826885223,11.364826202392578,-2.1895432472229004,2.946577310562134,-13.485270500183105,-14.694568634033203,-23.179492950439453,0.4836215674877167,-0.5151821970939636,-0.35876625776290894,-0.6099086999893188
3484668298.0,10.08619499206543,0.6804950833320618,-2.5099523067474365,-28.856815338134766,-74.95204162597656,-71.56744384765625,-0.7118562459945679,-0.1829042285680771,0.6603565812110901,-0.15406563878059387,14.334527969360352,0.8122454285621643,-1.214290738105774,28.74504280090332,-1.1414806842803955,100.04328155517578,0.055305592715740204,-0.7300543785095215,-0.22053194046020508,-0.6444576978683472,13.90257740020752,0.5831004977226257,0.9874452352523804,-33.55659103393555,-105.5267105102539,138.404541015625,-0.41905152797698975,0.8309715986251831,0.2525070607662201,0.26482343673706055,10.265817642211914,0.07148593664169312,-2.7776262760162354,-31.9505672454834,1.1270017623901367,-14.392854690551758,0.587826669216156,-0.04603300988674164,-0.7803637981414795,-0.20826026797294617,10.50993537902832,-1.695280909538269,4.351686954498291,22.31962776184082,1.5705221891403198,-43.704681396484375,0.47732189297676086,-0.5030588507652283,-0.37340444326400757,-0.6161729097366333
3484718338.0,9.196722984313965,4.9676432609558105,-2.571932077407837,-5.235826015472412,-46.060726165771484,-57.51243209838867,-0.702524721622467,-0.20100432634353638,0.6700435280799866,-0.13075889647006989,11.279951095581055,1.0529903173446655,0.4299376606941223,-69.16445922851562,-8.129606246948242,7.822523593902588,0.034953661262989044,-0.733845055103302,-0.19923639297485352,-0.648500382900238,13.22889232635498,-9.053674697875977,-5.101903915405273,-5.345410346984863,-95.35253143310547,102.33329010009766,-0.41750553250312805,0.85267573595047,0.23185157775878906,0.21186630427837372,10.55905532836914,-0.1517157405614853,-2.31473970413208,-53.86371612548828,17.599149703979492,-7.537807941436768,0.5923081040382385,-0.055364519357681274,-0.7705745100975037,-0.22873522341251373,8.25475788116455,3.0281293392181396,4.201909065246582,-13.029548645019531,12.103363037109375,-33.20915222167969,0.46763262152671814,-0.4969947636127472,-0.37390851974487305,-0.6281024813652039
3484768379.0,9.888177871704102,2.2245068550109863,-0.054167650640010834,30.90130615234375,-32.84611129760742,-44.20602798461914,-0.6924875974655151,-0.22535644471645355,0.6741767525672913,-0.12313089519739151,8.375906944274902,-2.4785118103027344,-2.465423822402954,21.40839385986328,3.6490461826324463,92.2596206665039,0.06846649199724197,-0.7393099665641785,-0.1760966181755066,-0.6463136672973633,6.766445159912109,-8.59740924835205,-6.794689655303955,52.4321403503418,-20.606138229370117,18.588098526000977,-0.43636399507522583,0.8466233015060425,0.23355910181999207,0.19564032554626465,9.486310005187988,-2.462986469268799,-2.8361499309539795,-48.877201080322266,37.201202392578125,28.611305236816406,0.6066603064537048,-0.07356312870979309,-0.7547670602798462,-0.23848973214626312,10.618865013122559,-2.2270700931549072,2.878119945526123,-13.80423641204834,4.21581506729126,-28.671133041381836,0.4576224982738495,-0.4938696324825287,-0.3747384250164032,-0.6373773813247681
3484818419.0,9.617280006408691,2.152769088745117,0.618262767791748,20.561368942260742,-35.896888732910156,-36.78289794921875,-0.6816994547843933,-0.24441325664520264,0.6800581812858582,-0.11431925743818283,9.33443546295166,-0.42350852489471436,-2.203108072280884,-13.655837059020996,5.227754592895508,72.43173217773438,0.08511088043451309,-0.7428538799285889,-0.14917555451393127,-0.6470465064048767,5.118358612060547,-7.093508243560791,-5.508310794830322,19.821643829345703,34.522762298583984,-70.25971221923828,-0.44079238176345825,0.8322117328643799,0.2545812129974365,0.2198258340358734,9.618892669677734,-3.071018695831299,-0.47409120202064514,-42.806575775146484,56.378108978271484,116.57747650146484,0.6353150010108948,-0.11694690585136414,-0.73003089427948,-0.2230524718761444,8.578288078308105,-0.2873326241970062,2.3746414184570312,-2.5414905548095703,-3.478060483932495,19.477497100830078,0.4621097445487976,-0.49844035506248474,-0.3698079586029053,-0.6334494948387146
3484868460.0,9.574164390563965,2.794095754623413,-1.0114209651947021,28.795442581176758,-35.12180709838867,-33.553916931152344,-0.6696923971176147,-0.26477494835853577,0.6852312088012695,-0.1089247465133667,9.08471393585205,0.4409064054489136,-2.12772798538208,6.375277042388916,1.1592618227005005,79.05902099609375,0.10976256430149078,-0.7464193105697632,-0.125745952129364,-0.6442021131515503,2.380431652069092,-6.656985759735107,-5.829879283905029,4.809116840362549,116.4925765991211,-152.13232421875,-0.4391968250274658,0.8003184795379639,0.28703773021698,0.29019850492477417,11.632834434509277,-1.0148496627807617,-0.5753344893455505,-21.655668258666992,26.3084774017334,156.29762268066406,0.6566600203514099,-0.16954423487186432,-0.710582971572876,-0.1874120980501175,8.214317321777344,-1.0098459720611572,2.244608163833618,0.08082812279462814,-1.5297473669052124,18.17743492126465,0.4670863449573517,-0.5016992092132568,-0.36546334624290466,-0.629737377166748
3484918501.0,9.577825546264648,2.5923635959625244,-1.7023321390151978,17.689620971679688,-31.873180389404297,-27.784807205200195,-0.6593220233917236,-0.27987879514694214,0.6903002858161926,-0.10221419483423233,9.38541316986084,-0.5042807459831238,-1.7029104232788086,-25.227802276611328,-6.905827522277832,70.90865325927734,0.12126851081848145,-0.7524871230125427,-0.09633605927228928,-0.6401365399360657,3.2857651710510254,-6.098667621612549,-5.78740930557251,14.504533767700195,143.00230407714844,-209.27438354492188,-0.43282997608184814,0.7483760118484497,0.3327597379684448,0.37665873765945435,14.167756080627441,0.3457569479942322,-0.7712027430534363,-34.905208587646484,-0.6182870864868164,142.79452514648438,0.6646355986595154,-0.22319835424423218,-0.6955723166465759,-0.15690869092941284,8.342461585998535,-0.474940687417984,2.0126872062683105,-3.1746490001678467,1.9761810302734375,0.9522144794464111,0.4671599864959717,-0.5018929839134216,-0.363265722990036,-0.6307989358901978
3484968541.0,9.543932914733887,2.073309898376465,-0.7846605181694031,19.58413314819336,-30.48000717163086,-27.170978546142578,-0.6488478183746338,-0.29516851902008057,0.6946821808815002,-0.09637952595949173,9.377408981323242,-1.6295483112335205,-1.3936256170272827,-22.70292854309082,-1.9456993341445923,80.8967056274414,0.13645678758621216,-0.7565680742263794,-0.0639788880944252,-0.6363093256950378,3.645829916000366,-7.066941261291504,-5.390686511993408,30.98240089416504,175.8368377685547,-253.968017578125,-0.4226270914077759,0.6700633764266968,0.3843986988067627,0.47397103905677795,12.414258003234863,0.6845945715904236,-0.7460736036300659,0.4986431300640106,-12.996124267578125,128.7467041015625,0.6689250469207764,-0.2623732388019562,-0.6854082942008972,-0.11795858293771744,9.1085786819458,-0.039726562798023224,1.7702505588531494,-6.521910190582275,10.666577339172363,-2.67134165763855,0.4668702483177185,-0.4997907280921936,-0.35916122794151306,-0.6350187659263611
3485018582.0,10.033001899719238,0.8406165242195129,0.5868098139762878,13.905889511108398,-43.656978607177734,-32.2528190612793,-0.6350007653236389,-0.3107956349849701,0.702029824256897,-0.08564092218875885,9.183072090148926,-1.3560492992401123,-1.529844045639038,-11.694942474365234,-6.0211501121521,90.91344451904297,0.1577479988336563,-0.7603148818016052,-0.03152228891849518,-0.6293182969093323,6.752485275268555,-4.256303787231445,-2.839960813522339,17.433481216430664,172.5211181640625,-281.5013427734375,-0.39397045969963074,0.5772263407707214,0.43431776762008667,0.5683084726333618,9.03425121307373,-0.0805073156952858,-0.04860575497150421,57.37699890136719,-13.113463401794434,106.11856842041016,0.6765261292457581,-0.2774123549461365,-0.6787467002868652,-0.06824160367250443,8.801164627075195,-1.2823526859283447,1.5943819284439087,5.5432586669921875,3.86733078956604,-4.209800720214844,0.4677087962627411,-0.49686095118522644,-0.36011120676994324,-0.6361618638038635
3485068623.0,9.906967163085938,0.8600673079490662,2.3036787509918213,19.982044219970703,-68.73527526855469,-47.69348907470703,-0.6125878095626831,-0.33345282077789307,0.7132910490036011,-0.06900248676538467,9.943083763122559,-1.0036046504974365,-1.7875456809997559,4.475094318389893,-0.8470395803451538,75.97220611572266,0.18016290664672852,-0.7603152990341187,-0.008060365915298462,-0.6240153312683105,11.183164596557617,-3.171302556991577,-2.855891227722168,18.410053253173828,132.8700408935547,-224.32937622070312,-0.3654938340187073,0.4949445128440857,0.4696151912212372,0.6331785321235657,7.846426010131836,2.050645351409912,-0.2687135338783264,64.60363006591797,-6.530081748962402,95.32747650146484,0.6848266124725342,-0.2861900329589844,-0.6698503494262695,-0.020183779299259186,9.530559539794922,-1.6772783994674683,0.8295589685440063,20.079668045043945,-10.419017791748047,-10.73160171508789,0.467616468667984,-0.49387839436531067,-0.36940431594848633,-0.6332170367240906
3485118663.0,10.365816116333008,1.5459612607955933,0.4320748448371887,18.80047035217285,-96.44039916992188,-60.70806121826172,-0.580910861492157,-0.3600075840950012,0.7286764979362488,-0.04435872286558151,9.513435363769531,-0.6946590542793274,-3.125048875808716,35.0368766784668,0.6998715996742249,46.39461898803711,0.20451214909553528,-0.7567326426506042,-0.0026009976863861084,-0.6209041476249695,9.041814804077148,4.973478317260742,1.6585907936096191,-11.628939628601074,58.73719024658203,-60.12875747680664,-0.35800614953041077,0.4678340554237366,0.46965664625167847,0.6575673222541809,6.9593119621276855,2.547232151031494,-0.33042386174201965,-2.365671396255493,-14.923827171325684,51.352149963378906,0.6808766722679138,-0.30176132917404175,-0.6673322916030884,-0.0037465407513082027,11.480428695678711,0.1115872859954834,0.5284823179244995,16.731548309326172,-9.996792793273926,-4.956457614898682,0.46842828392982483,-0.4923526644706726,-0.3764103651046753,-0.6296691298484802
3485168704.0,10.504568099975586,0.13824814558029175,0.2181617021560669,19.58246612548828,-118.8134765625,-74.02848815917969,-0.5404190421104431,-0.39027079939842224,0.7452974319458008,-0.012943705543875694,10.327547073364258,-0.031504660844802856,-2.7659645080566406,40.255680084228516,1.4327784776687622,22.180530548095703,0.22391855716705322,-0.752058207988739,-0.006484784185886383,-0.6198588013648987,8.882599830627441,-1.392613410949707,-2.2422802448272705,46.88774108886719,-45.23091506958008,103.96599578857422,-0.3874639868736267,0.49403566122055054,0.4682422876358032,0.6217384934425354,6.229990482330322,-0.5494935512542725,0.33240246772766113,-28.37832260131836,-29.050376892089844,-11.865938186645508,0.6689929962158203,-0.30654293298721313,-0.6770078539848328,-0.011806489899754524,10.751314163208008,-0.9953482151031494,-0.09882582724094391,17.91924476623535,-4.737698554992676,3.3142242431640625,0.4726007580757141,-0.490468829870224,-0.3808688521385193,-0.6253255605697632
3485218744.0,13.664490699768066,-3.0532355308532715,0.958750307559967,47.992942810058594,-129.60140991210938,-96.21832275390625,-0.4892335832118988,-0.4326842129230499,0.7570785880088806,0.016349203884601593,9.972757339477539,-0.6972326636314392,-2.1188247203826904,37.8277473449707,5.258432388305664,2.3229572772979736,0.23708480596542358,-0.7462635040283203,-0.015854381024837494,-0.6217947006225586,14.846430778503418,6.998361587524414,-1.502827525138855,63.24570846557617,-35.25001907348633,69.54898834228516,-0.4122408628463745,0.5065692067146301,0.4758850336074829,0.5890567302703857,7.71982479095459,-5.930587291717529,-1.1356637477874756,-14.802114486694336,-1.2097324132919312,-62.22653579711914,0.6665216088294983,-0.292172372341156,-0.6849884390830994,-0.03427083417773247,11.622058868408203,0.8708705902099609,3.164987087249756,9.280862808227539,-27.97060203552246,30.103605270385742,0.47828400135040283,-0.5010631084442139,-0.3819536566734314,-0.6117972135543823
