// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D51
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48117														4.389236	4.990925	8.987282	-0.516468	0.679851	0.520638	-0.558990	-0.728257	0.396448	0.648684	-0.086279	0.756151
48118														4.212370	5.263711	9.097108	-0.496372	0.667422	0.555124	-0.551343	-0.736307	0.392266	0.670548	-0.111354	0.733461
48119														3.789579	5.744024	10.652700	-0.471381	0.652298	0.593555	-0.545530	-0.744473	0.384911	0.692962	-0.142362	0.706779
48120														3.920494	5.835508	8.979544	-0.441153	0.631319	0.637824	-0.540036	-0.754388	0.373176	0.716760	-0.179820	0.673736
48121														4.753914	5.409351	8.931184	-0.405330	0.603711	0.686470	-0.532460	-0.766306	0.359529	0.743098	-0.219790	0.632059
48122														5.070868	5.694761	7.269826	-0.362538	0.565292	0.740953	-0.523714	-0.781209	0.339758	0.770902	-0.264872	0.579269
48123														8.360635	3.922717	3.101771	-0.310524	0.514007	0.799607	-0.515040	-0.797993	0.312955	0.798942	-0.314650	0.512530
48124														10.238111	3.124523	-0.512447	-0.244054	0.444647	0.861816	-0.504400	-0.817222	0.278800	0.828262	-0.366658	0.423726
48125														8.777773	4.554531	0.541820	-0.157624	0.356424	0.920932	-0.488676	-0.838548	0.240899	0.858108	-0.412066	0.306352
48126														23.233340	6.910544	20.986944	-0.059341	0.265746	0.962215	-0.463728	-0.860931	0.209175	0.883988	-0.433793	0.174323
48127														47.056252	14.545440	38.286292	0.007375	0.192103	0.981347	-0.438872	-0.881185	0.175794	0.898519	-0.431982	0.077811
48128														20.261594	11.412099	20.598060	0.054383	0.098912	0.993609	-0.437383	-0.892179	0.112754	0.897629	-0.440720	-0.005257
48129														2.666646	10.205680	17.071898	0.102780	0.015174	0.994588	-0.418008	-0.906651	0.057029	0.902610	-0.421608	-0.086843
48130														20.975665	17.100011	27.387087	0.138280	-0.042967	0.989461	-0.365336	-0.930815	0.010636	0.920548	-0.362957	-0.144410
48131														30.457910	20.022091	43.349857	0.131103	-0.086212	0.987613	-0.329252	-0.943451	-0.038649	0.935096	-0.320107	-0.152075
48132														14.317797	22.916988	28.487073	0.088531	-0.117645	0.989102	-0.317806	-0.944437	-0.083887	0.944013	-0.306916	-0.121000
48133														7.262900	27.293419	24.604212	0.040639	-0.139231	0.989426	-0.308934	-0.943473	-0.120076	0.950215	-0.300787	-0.081355
48134														0.181056	18.846822	17.782189	-0.024722	-0.151081	0.988212	-0.306466	-0.939773	-0.151343	0.951561	-0.306595	-0.023069
48135														-5.818072	15.470173	8.923606	-0.083997	-0.152850	0.984673	-0.305110	-0.936759	-0.171439	0.948606	-0.314834	0.032049
48136														-6.298515	18.344471	8.976488	-0.128598	-0.140430	0.981704	-0.298725	-0.938458	-0.173375	0.945635	-0.315555	0.078734
48137														-1.935304	20.987714	11.451801	-0.167677	-0.115643	0.979036	-0.299054	-0.940334	-0.162289	0.939389	-0.319997	0.123089
48138														-1.539095	15.920885	8.413168	-0.206703	-0.077284	0.975347	-0.309243	-0.940611	-0.140068	0.928247	-0.330572	0.170528
48139														-3.788661	8.936010	5.466050	-0.240588	-0.030031	0.970163	-0.322857	-0.940131	-0.109166	0.915358	-0.339488	0.216488
48140														-5.116843	5.975585	4.387435	-0.267352	0.024953	0.963276	-0.333171	-0.940403	-0.068109	0.904168	-0.339145	0.259732
48141														-4.057456	5.660356	5.714097	-0.285678	0.081140	0.954884	-0.340836	-0.939863	-0.022106	0.895667	-0.331774	0.296154
48142														-0.893013	5.392924	8.317352	-0.300501	0.140106	0.943435	-0.347589	-0.937215	0.028469	0.888190	-0.319372	0.330334
48143														2.356625	4.827116	10.182863	-0.315555	0.198855	0.927837	-0.355232	-0.931450	0.078816	0.879906	-0.304726	0.364564
48144														4.029494	4.262572	10.871243	-0.334931	0.258036	0.906222	-0.365310	-0.922107	0.127544	0.868545	-0.288334	0.403105
48145														4.516721	3.047622	11.290445	-0.357241	0.312694	0.880115	-0.376577	-0.910532	0.170647	0.854733	-0.270469	0.443033
48146														5.527035	2.353724	12.212474	-0.383270	0.365132	0.848400	-0.386154	-0.897759	0.211928	0.839041	-0.246387	0.485082
48147														6.844925	3.381938	13.524019	-0.411280	0.412866	0.812644	-0.392755	-0.884798	0.250750	0.822553	-0.216041	0.526055
48148														8.114550	5.160491	14.431181	-0.442501	0.458955	0.770424	-0.398596	-0.870242	0.289481	0.803314	-0.178993	0.568021
48149														8.878440	5.869837	14.981567	-0.474613	0.500656	0.723937	-0.404388	-0.854561	0.325875	0.781801	-0.138087	0.608046
48150														9.239026	6.170809	14.185804	-0.506921	0.539732	0.672102	-0.410860	-0.836727	0.362051	0.757777	-0.092609	0.645909
48151														9.963653	6.765066	14.546195	-0.534819	0.574116	0.619967	-0.418031	-0.817413	0.396342	0.734315	-0.047194	0.677166
48152														12.679584	7.832171	16.488739	-0.559440	0.606612	0.564844	-0.426526	-0.794998	0.431340	0.710706	0.000388	0.703489
48153														15.613864	10.796100	16.746448	-0.581144	0.634314	0.509821	-0.436940	-0.771719	0.462097	0.686553	0.045784	0.725637
48154														17.801885	14.503378	16.883847	-0.601392	0.658247	0.452812	-0.452309	-0.747691	0.486184	0.658592	0.087576	0.747387
48155														22.216093	16.266241	18.155402	-0.617966	0.680351	0.394005	-0.472433	-0.721920	0.505607	0.628431	0.126307	0.767542
48156														26.847663	16.918285	15.460198	-0.631098	0.703053	0.327767	-0.496560	-0.690776	0.525601	0.595939	0.168950	0.785056
48157														27.081214	14.336702	9.159350	-0.637339	0.724843	0.261536	-0.524083	-0.656549	0.542476	0.564921	0.208675	0.798322
48158														26.069556	7.932526	6.481390	-0.634488	0.747605	0.196242	-0.555901	-0.617780	0.556167	0.537028	0.243790	0.807569
48159														28.950846	2.230750	6.670633	-0.622203	0.770718	0.137320	-0.587531	-0.575645	0.568717	0.517369	0.273178	0.810989
48160														34.412433	-0.746602	7.823585	-0.605948	0.791157	0.083049	-0.617102	-0.533368	0.578535	0.502009	0.299312	0.811418
48161														36.632440	-4.417665	4.897988	-0.591740	0.805468	0.032630	-0.645035	-0.497379	0.580124	0.483501	0.322236	0.813874
48162														36.319001	-8.044064	-2.777581	-0.581383	0.813532	-0.012678	-0.670195	-0.469997	0.574405	0.461338	0.342446	0.818473
48163														36.392740	-10.792051	-10.052521	-0.575701	0.816338	-0.046472	-0.688845	-0.453600	0.565455	0.440523	0.357545	0.823469
48164														38.356554	-13.991995	-14.823221	-0.574386	0.815855	-0.066793	-0.697364	-0.444966	0.561861	0.428677	0.369304	0.824531
48165														39.643173	-14.444306	-16.899091	-0.577381	0.813229	-0.072725	-0.694198	-0.442074	0.568031	0.429790	0.378456	0.819788
48166														39.519701	-10.746859	-14.942604	-0.581809	0.810739	-0.064812	-0.684021	-0.444645	0.578278	0.440015	0.380780	0.813261
48167														37.642554	-6.659873	-10.669187	-0.586566	0.808438	-0.048663	-0.674447	-0.454316	0.581996	0.448399	0.374200	0.811735
48168														33.351689	-5.830556	-7.788630	-0.592230	0.805376	-0.025169	-0.665926	-0.471622	0.578027	0.453658	0.359086	0.815630
48169														30.765914	-3.980621	-6.162701	-0.597400	0.801933	0.004104	-0.656741	-0.492164	0.571372	0.460222	0.338643	0.820681
48170														28.339573	1.171718	-3.763920	-0.602099	0.797336	0.041619	-0.645696	-0.516925	0.562019	0.469632	0.311518	0.826077
48171														15.295922	1.990496	1.248903	-0.606605	0.790153	0.087681	-0.630586	-0.545380	0.552198	0.484140	0.279676	0.829090
48172														-91.234888	39.007759	63.137360	-0.618013	0.746815	0.245617	-0.555321	-0.635839	0.536030	0.556488	0.194877	0.807678
48173														-10.942131	45.155504	44.279405	-0.608804	0.755745	0.241261	-0.557286	-0.623854	0.547940	0.564614	0.199137	0.800971
48174														43.509923	25.504396	-14.696968	-0.585528	0.769705	0.254384	-0.573209	-0.615007	0.541477	0.573226	0.171235	0.801306
48175														41.647544	-36.190195	-29.272062	-0.573809	0.781376	0.245346	-0.622653	-0.610819	0.489085	0.532021	0.127876	0.837019
48176														16.287768	-21.163502	11.036109	-0.538361	0.780203	0.318514	-0.622299	-0.622925	0.474035	0.568254	0.056991	0.820877
48177														3.973034	-2.624720	37.344481	-0.515553	0.768014	0.379946	-0.604419	-0.640263	0.474068	0.607357	0.014761	0.794292
48178														8.844494	9.841352	37.905088	-0.533377	0.752881	0.385590	-0.601891	-0.658093	0.452373	0.594337	0.009203	0.804164
48179														21.265906	11.673797	-1.776177	-0.556444	0.741325	0.375242	-0.584592	-0.670230	0.457213	0.590443	0.035050	0.806318
48180														19.139990	25.448617	-1.684516	-0.555871	0.741319	0.376104	-0.594502	-0.670762	0.443448	0.581013	0.022905	0.813572
48181														2.954332	4.136295	15.810260	-0.556301	0.744109	0.369908	-0.617438	-0.668054	0.415301	0.556147	0.002637	0.831080
48182														-1.493833	-16.384053	7.664233	-0.558393	0.743151	0.368678	-0.621546	-0.669122	0.407379	0.549435	-0.001673	0.835535
48183														6.338417	10.157898	7.292295	-0.556090	0.746064	0.366268	-0.622719	-0.665874	0.410893	0.550440	0.000411	0.834874
48184														9.650667	11.268173	8.131709	-0.552476	0.749523	0.364672	-0.631672	-0.661936	0.403523	0.543839	-0.007417	0.839157
48185														3.329661	-2.896550	8.658053	-0.551879	0.750717	0.363115	-0.636771	-0.660520	0.397788	0.538471	-0.011690	0.842563
48186														4.126113	3.548589	7.985282	-0.550612	0.751565	0.363285	-0.638329	-0.659524	0.396943	0.537924	-0.013334	0.842888
48187														5.796693	4.652301	8.281459	-0.550084	0.752477	0.362195	-0.640648	-0.658453	0.394981	0.535702	-0.014767	0.844278
48188														3.771958	2.911910	8.216527	-0.549442	0.752595	0.362925	-0.641874	-0.658268	0.393296	0.534894	-0.016859	0.844751
48189														4.687578	3.517360	8.098969	-0.549194	0.753146	0.362156	-0.642816	-0.657632	0.392820	0.534016	-0.017066	0.845302
48190														4.449898	4.076195	8.039329	-0.548715	0.753089	0.363001	-0.643352	-0.657659	0.391896	0.533863	-0.018498	0.845369
48191														4.079048	4.184301	8.012904	-0.548849	0.753262	0.362437	-0.644108	-0.657451	0.391003	0.532812	-0.018847	0.846024
48192														4.173280	3.954379	8.148252	-0.548670	0.752930	0.363398	-0.644727	-0.657778	0.389430	0.532248	-0.020624	0.846337
48193														4.123298	3.660864	8.148499	-0.549029	0.752922	0.362871	-0.645435	-0.657773	0.388264	0.531019	-0.021042	0.847098
48194														4.214890	3.941042	8.070491	-0.549146	0.752365	0.363848	-0.645717	-0.658361	0.386794	0.530554	-0.022536	0.847352
48195														4.218196	4.315679	8.018982	-0.550047	0.751888	0.363473	-0.646072	-0.658893	0.385293	0.529187	-0.022901	0.848196
48196														4.016738	4.072107	8.140738	-0.550873	0.750726	0.364623	-0.646097	-0.660157	0.383080	0.528297	-0.024554	0.848705
48197														4.127242	3.622707	8.065999	-0.552131	0.749969	0.364277	-0.646424	-0.660998	0.381075	0.526581	-0.025075	0.849755
48198														4.141544	3.489321	8.169679	-0.553008	0.748786	0.365378	-0.646435	-0.662274	0.378834	0.525646	-0.026695	0.850284
48199														4.142261	3.443481	8.082326	-0.554422	0.747897	0.365057	-0.646546	-0.663263	0.376909	0.524018	-0.027060	0.851277
48200														4.123212	3.801704	7.988522	-0.555554	0.746563	0.366064	-0.646339	-0.664707	0.374715	0.523074	-0.028427	0.851813
48201														4.182881	3.998625	7.979841	-0.557382	0.745383	0.365689	-0.646218	-0.666020	0.372585	0.521275	-0.028643	0.852908
48202														4.193604	3.762661	7.982638	-0.559144	0.743555	0.366719	-0.645693	-0.668004	0.369934	0.520036	-0.029941	0.853619
48203														4.246914	3.378415	8.044729	-0.561342	0.742115	0.366280	-0.645256	-0.669606	0.367794	0.518209	-0.029886	0.854732
48204														4.145811	3.183960	8.220317	-0.563073	0.740333	0.367226	-0.644371	-0.671541	0.365812	0.517430	-0.030651	0.855176
48205														4.092718	3.212010	8.269939	-0.565040	0.739019	0.366853	-0.643497	-0.673015	0.364641	0.516374	-0.030032	0.855836
48206														4.064626	3.332486	8.411599	-0.566491	0.737353	0.367966	-0.642333	-0.674818	0.363358	0.516233	-0.030517	0.855904
48207														4.147680	2.902317	8.335447	-0.568146	0.736144	0.367835	-0.641297	-0.676167	0.362679	0.515702	-0.029837	0.856248
48208														4.192150	3.140196	8.312326	-0.569197	0.734694	0.369106	-0.639977	-0.677730	0.362093	0.516182	-0.030117	0.855949
48209														4.210112	3.368848	8.166773	-0.570615	0.733572	0.369148	-0.638647	-0.678986	0.362087	0.516264	-0.029144	0.855934
48210														4.420807	3.497777	8.103902	-0.571864	0.731810	0.370710	-0.636700	-0.680890	0.361943	0.517286	-0.029049	0.855319
48211														4.460672	3.330340	8.105597	-0.573643	0.730212	0.371112	-0.634529	-0.682664	0.362414	0.517984	-0.027585	0.854946
48212														4.247494	3.420764	8.172435	-0.575021	0.728093	0.373137	-0.631717	-0.684947	0.363016	0.519888	-0.026976	0.853808
48213														4.166734	3.684222	8.206956	-0.576656	0.726196	0.374309	-0.628671	-0.687026	0.364375	0.521767	-0.025198	0.852716
48214														3.941180	3.800600	7.643097	-0.578266	0.723313	0.377395	-0.623837	-0.690126	0.366816	0.525773	-0.023316	0.850305
48215														4.429637	6.371973	8.309073	-0.581126	0.719473	0.380331	-0.617215	-0.694244	0.370229	0.530412	-0.019596	0.847513
48216														4.086229	3.767797	8.304864	-0.584204	0.713819	0.386223	-0.609139	-0.700108	0.372557	0.536336	-0.017614	0.843821
48217														4.283357	4.311039	8.654706	-0.586831	0.708380	0.392208	-0.601317	-0.705652	0.374798	0.542261	-0.015898	0.840059
48218														3.708348	3.703007	8.995451	-0.587950	0.702406	0.401174	-0.593438	-0.711575	0.376154	0.549678	-0.016912	0.835205
48219														3.522928	3.195618	9.265213	-0.587756	0.697022	0.410734	-0.586358	-0.716796	0.377343	0.557429	-0.019051	0.830006
48220														3.653154	3.189345	9.429040	-0.584818	0.691910	0.423377	-0.580085	-0.721566	0.377947	0.567000	-0.024564	0.823351
48221														3.612000	3.292850	9.467686	-0.579792	0.687642	0.437023	-0.574761	-0.725364	0.378810	0.577486	-0.031552	0.815790
48222														3.760811	3.264437	9.418215	-0.571935	0.683086	0.454184	-0.569508	-0.729150	0.379474	0.590382	-0.041627	0.806050
48223														4.009734	3.573639	9.331811	-0.562145	0.678509	0.472884	-0.564067	-0.732700	0.380762	0.604832	-0.052695	0.794608
48224														4.257977	4.029760	9.154645	-0.549813	0.672378	0.495594	-0.557856	-0.737183	0.381257	0.621693	-0.066850	0.780403
48225														4.340606	4.304708	9.017944	-0.535714	0.664963	0.520419	-0.550944	-0.742314	0.381353	0.639900	-0.082426	0.764025
48226														4.305524	4.441981	9.233912	-0.518376	0.655036	0.549740	-0.543014	-0.748755	0.380135	0.660622	-0.101463	0.743830
48227														3.916290	5.382939	10.799174	-0.495941	0.644084	0.582406	-0.538103	-0.754354	0.376026	0.681533	-0.126908	0.720699
48228														4.100616	5.617050	8.902719	-0.468814	0.628787	0.620355	-0.534572	-0.761071	0.367429	0.703169	-0.159369	0.692932
48229														4.820434	5.072530	9.626499	-0.436580	0.608513	0.662654	-0.529520	-0.769265	0.357546	0.727328	-0.194791	0.658066
48230														4.475540	5.644684	9.129357	-0.398474	0.579979	0.710523	-0.523098	-0.780044	0.343364	0.753383	-0.234851	0.614213
48231														4.868734	5.561647	7.471108	-0.353689	0.542026	0.762307	-0.516560	-0.792621	0.323911	0.779789	-0.279214	0.560330
48232														6.927049	5.220301	5.375361	-0.299076	0.490324	0.818618	-0.510002	-0.807212	0.297166	0.806506	-0.328621	0.491484
48233														6.313364	5.276302	4.640420	-0.234495	0.424199	0.874681	-0.502594	-0.823088	0.264435	0.832113	-0.377601	0.406210
48234														6.491392	6.094750	3.793459	-0.156410	0.343489	0.926041	-0.493407	-0.839382	0.228008	0.855620	-0.421252	0.300768
48235														20.416408	6.422795	18.537163	-0.069811	0.263326	0.962178	-0.471823	-0.858540	0.200730	0.878925	-0.439964	0.184179
48236														38.369665	11.511109	31.184783	-0.004626	0.194406	0.980910	-0.448232	-0.877263	0.171750	0.893905	-0.438881	0.091197
48237														21.858277	10.109242	15.170523	0.042331	0.110213	0.993006	-0.446122	-0.887227	0.117491	0.893971	-0.447975	0.011611
48238														6.928054	8.158449	12.990606	0.096638	0.032329	0.994794	-0.424552	-0.902649	0.070577	0.900232	-0.429162	-0.073504
48239														18.005755	12.867625	23.395195	0.140702	-0.023934	0.989763	-0.371041	-0.928122	0.030303	0.917895	-0.371506	-0.139470
48240														29.119404	18.871213	40.930979	0.146005	-0.060736	0.987418	-0.328455	-0.944471	-0.009527	0.933167	-0.322932	-0.157846
48241														16.708335	18.641894	31.824246	0.103887	-0.094441	0.990095	-0.316551	-0.946855	-0.057102	0.942869	-0.307483	-0.128262
48242														7.073807	21.025130	18.877037	0.058590	-0.123157	0.990656	-0.307639	-0.946292	-0.099447	0.949698	-0.298938	-0.093331
48243														2.489139	15.510513	18.814277	0.004109	-0.142589	0.989773	-0.296406	-0.945476	-0.134977	0.955053	-0.292821	-0.046149
48244														-1.351550	13.912123	12.165361	-0.057227	-0.153921	0.986425	-0.286898	-0.943833	-0.163919	0.956250	-0.292384	0.009853
48245														-3.925168	16.198147	8.564437	-0.110137	-0.156336	0.981544	-0.279344	-0.942877	-0.181522	0.953854	-0.294181	0.060174
48246														-3.934997	17.563266	8.049314	-0.154913	-0.145073	0.977218	-0.274804	-0.943793	-0.183675	0.948939	-0.296998	0.106339
48247														-3.365454	16.080433	6.840881	-0.192623	-0.121493	0.973723	-0.277185	-0.945157	-0.172762	0.941310	-0.303180	0.148383
48248														-3.774640	11.833165	5.369448	-0.225076	-0.085791	0.970557	-0.285068	-0.946730	-0.149793	0.931707	-0.310390	0.188630
48249														-4.467810	8.406842	4.421808	-0.250581	-0.041697	0.967197	-0.293721	-0.948704	-0.116997	0.922463	-0.313403	0.225480
48250														-4.044789	6.907523	5.178542	-0.269088	0.009419	0.963069	-0.300172	-0.950966	-0.074569	0.915144	-0.309152	0.258721
48251														-1.660005	6.789333	7.453952	-0.281787	0.063940	0.957344	-0.305375	-0.951869	-0.026311	0.909584	-0.299763	0.287750
48252														1.572070	6.828983	9.923614	-0.294408	0.123558	0.947659	-0.312008	-0.949699	0.026892	0.903313	-0.287760	0.318150
48253														3.500105	5.943788	10.798510	-0.309476	0.184166	0.932903	-0.321983	-0.943408	0.079427	0.894736	-0.275798	0.351260
48254														4.335146	3.631023	10.965017	-0.328985	0.244946	0.912014	-0.333329	-0.933730	0.130539	0.883550	-0.261055	0.388831
48255														4.890531	2.128347	11.498982	-0.351493	0.301965	0.886154	-0.343016	-0.922269	0.178214	0.871087	-0.241324	0.427750
48256														5.820788	1.917526	12.335968	-0.378239	0.355616	0.854677	-0.349765	-0.909729	0.223733	0.857088	-0.214312	0.468477
48257														6.710142	2.809285	13.360315	-0.407523	0.403557	0.819187	-0.353346	-0.896865	0.266043	0.842064	-0.181038	0.508089
48258														7.479935	3.559336	13.376676	-0.440441	0.447831	0.778113	-0.355967	-0.882778	0.306578	0.824196	-0.141953	0.548224
48259														7.866245	3.601266	12.768755	-0.472616	0.486252	0.734978	-0.358556	-0.867949	0.343660	0.805029	-0.101112	0.584556
48260														10.230387	4.653159	13.971611	-0.502285	0.522123	0.689273	-0.361900	-0.850884	0.380820	0.785327	-0.058168	0.616343
48261														12.818979	5.915304	16.116184	-0.528859	0.555036	0.642062	-0.366906	-0.831688	0.416745	0.765303	-0.015177	0.643491
48262														13.276659	7.249588	17.396793	-0.554365	0.585765	0.591235	-0.374743	-0.809979	0.451111	0.743133	0.028518	0.668536
48263														14.688401	9.808488	19.494812	-0.576786	0.613442	0.539450	-0.385150	-0.786576	0.482657	0.720401	0.070621	0.689953
48264														19.331493	13.433905	21.159677	-0.598797	0.639786	0.481785	-0.400623	-0.760158	0.511528	0.693501	0.113287	0.711493
48265														22.921186	15.340715	19.048951	-0.619703	0.663247	0.419609	-0.421777	-0.732317	0.534618	0.661870	0.154323	0.733561
48266														23.720972	14.356601	14.559999	-0.637958	0.684454	0.352890	-0.447799	-0.702542	0.553093	0.626487	0.194826	0.754690
48267														24.363008	12.847612	9.711260	-0.649822	0.703342	0.288168	-0.475084	-0.671785	0.568330	0.593318	0.232409	0.770688
48268														26.523733	10.347750	6.622428	-0.654738	0.721313	0.225889	-0.503654	-0.639177	0.581193	0.563605	0.266759	0.781786
48269														29.211488	5.176298	6.812965	-0.651902	0.739289	0.168745	-0.533452	-0.605257	0.590841	0.538936	0.295153	0.788944
48270														31.727960	1.076187	6.595748	-0.643992	0.756312	0.115181	-0.563974	-0.571062	0.596507	0.516921	0.319187	0.794300
48271														32.992236	-1.955115	4.503198	-0.635203	0.769323	0.068258	-0.593518	-0.542772	0.594251	0.494220	0.336957	0.801378
48272														34.535276	-5.206973	-1.404868	-0.628307	0.777532	0.025976	-0.620651	-0.521107	0.585867	0.469066	0.351982	0.809991
48273														35.830578	-9.615404	-9.656306	-0.623969	0.781393	-0.009343	-0.643770	-0.507221	0.572963	0.442970	0.363525	0.819528
48274														36.631932	-14.420615	-15.027792	-0.621711	0.782583	-0.032236	-0.657281	-0.498898	0.564874	0.425978	0.372377	0.824547
48275														38.008499	-15.966248	-16.774112	-0.621671	0.782246	-0.040201	-0.657777	-0.493509	0.569015	0.425270	0.380184	0.821344
48276														39.159279	-12.407566	-15.998323	-0.623190	0.781266	-0.035473	-0.651016	-0.493091	0.577096	0.433374	0.382734	0.815906
48277														37.695291	-7.828787	-12.269244	-0.625573	0.779869	-0.021486	-0.645416	-0.501857	0.575828	0.438287	0.374090	0.817289
48278														34.060204	-7.462338	-9.357520	-0.629331	0.777137	0.000676	-0.642800	-0.521033	0.561546	0.436750	0.352964	0.827445
48279														31.209257	-7.515058	-6.821867	-0.633489	0.773197	0.029284	-0.639477	-0.544488	0.542772	0.435614	0.325113	0.839370
48280														29.212403	-3.448162	-3.739419	-0.637229	0.767844	0.065989	-0.631803	-0.569518	0.525808	0.441320	0.293368	0.848040
48281														25.579506	1.790504	-0.777904	-0.640854	0.760397	0.105366	-0.621918	-0.594734	0.509421	0.450027	0.260936	0.854042
48282														-29.830296	5.436155	39.965549	-0.640410	0.737435	0.214628	-0.572452	-0.644615	0.506726	0.512029	0.201648	0.834963
48283														-90.288011	72.414987	76.310068	-0.658469	0.690606	0.299136	-0.510447	-0.701881	0.496797	0.553049	0.174432	0.814684
48284														39.411522	39.828896	18.094846	-0.650497	0.709987	0.269762	-0.521716	-0.675823	0.520649	0.551966	0.197942	0.810033
48285														40.747988	-3.367090	-34.482277	-0.646590	0.716531	0.261735	-0.552143	-0.676340	0.487548	0.526365	0.170728	0.832942
48286														23.202745	-37.532630	-22.565542	-0.626600	0.727902	0.278443	-0.581057	-0.674442	0.455523	0.519370	0.123639	0.845558
48287														13.317403	-5.418771	21.802411	-0.582899	0.730863	0.355062	-0.569489	-0.679157	0.463064	0.579579	0.067715	0.812098
48288														2.613571	2.589156	36.027274	-0.567794	0.722676	0.394145	-0.560076	-0.690056	0.458408	0.603262	0.039530	0.796563
48289														0.265034	3.285616	20.702264	-0.580483	0.708519	0.401299	-0.559003	-0.705099	0.436293	0.592077	0.028933	0.805362
48290														19.617739	6.198962	9.940787	-0.599045	0.695752	0.396326	-0.546903	-0.717046	0.432136	0.584844	0.042117	0.810052
48291														22.746510	24.889277	-2.034282	-0.601322	0.694350	0.395334	-0.545485	-0.718288	0.431866	0.583830	0.044042	0.810680
48292														3.109417	13.662609	12.322855	-0.601997	0.696844	0.389882	-0.570447	-0.716976	0.400668	0.558739	0.018794	0.829130
48293														-0.761254	-15.496298	9.318674	-0.602743	0.697207	0.388077	-0.579277	-0.716812	0.388096	0.548761	0.009118	0.835929
48294														6.975978	1.713898	8.035670	-0.601486	0.699062	0.386689	-0.580692	-0.714997	0.389328	0.548645	0.009628	0.836000
48295														8.863753	12.461667	8.131618	-0.599212	0.702421	0.384123	-0.587620	-0.711745	0.384866	0.543735	0.004898	0.839243
48296														3.566757	-1.136794	8.638711	-0.598175	0.703666	0.383458	-0.593173	-0.710530	0.378540	0.538824	-0.001024	0.842418
48297														3.978589	2.463424	8.189813	-0.597000	0.705391	0.382119	-0.595570	-0.708816	0.377991	0.537483	-0.001919	0.843272
48298														5.516845	4.850104	8.170973	-0.596009	0.706203	0.382164	-0.597829	-0.707995	0.375956	0.536072	-0.004396	0.844161
48299														3.951510	2.340859	8.383773	-0.595727	0.706868	0.381376	-0.599689	-0.707322	0.374256	0.534305	-0.005752	0.845272
48300														3.989314	3.125968	8.172680	-0.594901	0.707559	0.381384	-0.600678	-0.706624	0.373991	0.534116	-0.006602	0.845386
48301														4.397939	3.958052	8.110184	-0.594421	0.708388	0.380591	-0.601650	-0.705791	0.373999	0.533554	-0.006670	0.845740
48302														4.056175	3.484366	8.055579	-0.593578	0.708934	0.380891	-0.602335	-0.705235	0.373947	0.533721	-0.007457	0.845628
48303														4.140445	3.800294	8.164498	-0.592910	0.709804	0.380310	-0.603037	-0.704361	0.374463	0.533671	-0.007318	0.845661
48304														4.294912	3.765511	8.179577	-0.592013	0.710306	0.380770	-0.603597	-0.703846	0.374528	0.534033	-0.008106	0.845425
48305														4.276913	3.588073	8.241209	-0.591420	0.711013	0.380373	-0.604212	-0.703132	0.374877	0.533995	-0.008116	0.845449
48306														4.106620	3.333636	8.311137	-0.590493	0.711405	0.381080	-0.604558	-0.702726	0.375081	0.534629	-0.008902	0.845040
48307														4.024018	3.488281	8.203686	-0.589794	0.712078	0.380906	-0.604802	-0.702048	0.375957	0.535124	-0.008635	0.844729
48308														4.065255	3.896029	8.148640	-0.589008	0.712317	0.381672	-0.604783	-0.701799	0.376452	0.536010	-0.009096	0.844162
48309														3.961833	3.968135	8.095525	-0.588859	0.712467	0.381623	-0.604643	-0.701650	0.376953	0.536332	-0.008774	0.843961
48310														4.137699	3.900329	8.045166	-0.588771	0.712106	0.382432	-0.604243	-0.702013	0.376919	0.536879	-0.009163	0.843610
48311														4.210012	3.635709	8.069650	-0.589236	0.711869	0.382157	-0.603933	-0.702259	0.376959	0.536718	-0.008680	0.843717
48312														4.214480	3.456199	8.034032	-0.589459	0.711400	0.382685	-0.603463	-0.702732	0.376829	0.537001	-0.008811	0.843535
48313														4.152863	3.667693	8.128486	-0.589957	0.711210	0.382271	-0.603105	-0.702933	0.377028	0.536857	-0.008120	0.843634
48314														4.050413	3.509393	8.167408	-0.590211	0.710705	0.382817	-0.602533	-0.703443	0.376992	0.537220	-0.008155	0.843403
48315														4.096753	3.471938	8.201865	-0.590697	0.710502	0.382445	-0.601962	-0.703658	0.377501	0.537326	-0.007228	0.843344
48316														4.149576	3.332558	8.168855	-0.590781	0.710144	0.382980	-0.601135	-0.704024	0.378137	0.538159	-0.006826	0.842816
48317														4.108458	3.139616	8.271232	-0.590916	0.710187	0.382691	-0.600309	-0.703992	0.379505	0.538931	-0.005477	0.842332
