// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA2
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48095														7.031082	2.219850	-1.010244	-0.427035	0.180450	0.886047	-0.489754	0.777556	-0.394395	-0.760120	-0.602365	-0.243668
48096														6.509694	2.368438	-0.930072	-0.437941	0.185780	0.879599	-0.492436	0.769006	-0.407599	-0.752140	-0.611650	-0.245294
48097														6.074899	2.377485	-0.539067	-0.447384	0.188918	0.874161	-0.494669	0.762038	-0.417852	-0.745084	-0.619361	-0.247472
48098														5.669679	2.397796	-0.305805	-0.455576	0.189479	0.869798	-0.496469	0.756937	-0.424930	-0.738898	-0.625415	-0.250771
48099														5.476586	2.464746	-0.326994	-0.462531	0.187672	0.866513	-0.498038	0.753571	-0.429056	-0.733501	-0.630008	-0.255083
48100														5.449798	2.668723	-0.596329	-0.467827	0.183017	0.864663	-0.500285	0.751668	-0.429780	-0.728597	-0.633641	-0.260090
48101														5.748578	2.612322	-0.788473	-0.470886	0.175749	0.864511	-0.504589	0.750176	-0.427348	-0.723641	-0.637454	-0.264566
48102														6.101435	1.908027	-0.652012	-0.470106	0.167359	0.866598	-0.513495	0.746721	-0.422765	-0.717860	-0.643738	-0.265100
48103														6.006387	0.934420	-0.059603	-0.464730	0.160465	0.870791	-0.528308	0.738961	-0.418123	-0.710575	-0.654360	-0.258642
48104														5.879319	-0.383322	0.824281	-0.454999	0.155412	0.876825	-0.549081	0.726227	-0.413647	-0.701060	-0.669657	-0.245099
48105														5.796016	-1.872057	2.133006	-0.442917	0.150907	0.883771	-0.575320	0.708178	-0.409255	-0.687627	-0.689718	-0.226844
48106														6.251296	-3.969720	3.243354	-0.430150	0.144573	0.891106	-0.605485	0.685947	-0.403564	-0.669596	-0.713145	-0.207524
48107														7.471676	-6.294393	2.703309	-0.418532	0.134480	0.898190	-0.633821	0.665064	-0.394919	-0.650463	-0.734578	-0.193114
48108														11.301975	-9.021649	-0.105653	-0.407470	0.124096	0.904748	-0.650932	0.655406	-0.383055	-0.640513	-0.745012	-0.186280
48109														13.091358	-12.255588	-7.794310	-0.400116	0.117818	0.908860	-0.654392	0.657567	-0.373332	-0.641621	-0.744127	-0.186004
48110														13.385939	-13.765738	-10.249515	-0.402340	0.118422	0.907799	-0.652338	0.658637	-0.375038	-0.642322	-0.743084	-0.187745
48111														13.531487	-10.123375	-7.386253	-0.412230	0.122656	0.902786	-0.650091	0.654638	-0.385786	-0.638317	-0.745925	-0.190124
48112														14.137316	-7.549118	-3.850748	-0.424461	0.129359	0.896158	-0.648538	0.647236	-0.400605	-0.631848	-0.751233	-0.190832
48113														12.224035	-6.281213	-1.597806	-0.435593	0.138241	0.889465	-0.646928	0.638999	-0.416130	-0.625894	-0.756683	-0.188912
48114														9.390703	-4.638010	-0.587706	-0.445558	0.146806	0.883134	-0.645562	0.630773	-0.430553	-0.620265	-0.761954	-0.186274
48115														7.280205	-2.711567	0.333140	-0.455126	0.153609	0.877077	-0.644473	0.622858	-0.443511	-0.614422	-0.767106	-0.184482
48116														6.209711	-0.655413	0.975988	-0.464033	0.158411	0.871538	-0.642839	0.616698	-0.454358	-0.609452	-0.771096	-0.184336
48117														6.124987	0.935485	1.424151	-0.471857	0.161728	0.866715	-0.638965	0.614628	-0.462554	-0.607515	-0.772060	-0.186677
48118														15.777425	1.491359	5.306473	-0.478098	0.161945	0.863247	-0.634225	0.616272	-0.466869	-0.607602	-0.770703	-0.191929
48119														26.653428	-0.387680	-2.486580	-0.479651	0.152391	0.864125	-0.630078	0.625577	-0.460060	-0.610686	-0.765134	-0.204040
48120														16.338580	1.504540	-6.302844	-0.471193	0.145529	0.869941	-0.622513	0.643859	-0.444885	-0.624863	-0.751177	-0.212789
48121														12.492455	-1.362466	-3.416197	-0.462553	0.145068	0.874643	-0.611778	0.661797	-0.433304	-0.641695	-0.735513	-0.217367
48122														10.819291	-6.635764	-2.313554	-0.461245	0.143372	0.875613	-0.600606	0.675939	-0.427058	-0.653089	-0.722877	-0.225663
48123														9.878990	-7.636916	-2.078929	-0.466683	0.142741	0.872830	-0.590140	0.684803	-0.427527	-0.658742	-0.714611	-0.235349
48124														9.462678	-4.902148	0.685063	-0.470503	0.145317	0.870351	-0.583215	0.688977	-0.430315	-0.662184	-0.710066	-0.239414
48125														10.633475	-3.481855	0.892452	-0.469633	0.148037	0.870362	-0.582306	0.689065	-0.431404	-0.663600	-0.709418	-0.237405
48126														11.847490	-2.982450	-2.034038	-0.465063	0.145625	0.873218	-0.589710	0.684716	-0.428260	-0.660271	-0.714113	-0.232560
48127														11.314849	-2.624550	-4.518824	-0.458930	0.137747	0.877730	-0.602016	0.678340	-0.421226	-0.653422	-0.721720	-0.228385
48128														10.221849	0.801319	-4.967926	-0.448175	0.127217	0.884847	-0.617179	0.672033	-0.409222	-0.646706	-0.729512	-0.222673
48129														8.879676	3.609782	-3.559491	-0.433606	0.115844	0.893625	-0.633125	0.666503	-0.393607	-0.641201	-0.736447	-0.215656
48130														7.792861	4.376471	-3.075900	-0.417392	0.102723	0.902902	-0.648147	0.662767	-0.375027	-0.636938	-0.741746	-0.210054
48131														8.628947	5.240798	-3.033808	-0.402121	0.088967	0.911254	-0.661214	0.660219	-0.356240	-0.633321	-0.745786	-0.206662
48132														10.059120	5.645294	-2.755136	-0.388225	0.075708	0.918449	-0.672386	0.658278	-0.338477	-0.630221	-0.748958	-0.204655
48133														10.467510	4.660519	-3.095564	-0.375781	0.063951	0.924499	-0.681500	0.656949	-0.322453	-0.627970	-0.751218	-0.203287
48134														9.752307	2.496527	-3.311811	-0.363205	0.052759	0.930214	-0.689181	0.656649	-0.306336	-0.626987	-0.752349	-0.202137
48135														8.791265	0.656801	-3.199242	-0.350468	0.041625	0.935649	-0.695544	0.657455	-0.289780	-0.627209	-0.752343	-0.201465
48136														8.197986	-0.256065	-3.282750	-0.336816	0.029576	0.941106	-0.700902	0.659532	-0.271575	-0.628722	-0.751094	-0.201411
48137														7.997688	-0.633058	-3.145253	-0.323277	0.017557	0.946141	-0.705424	0.661974	-0.253313	-0.630768	-0.749322	-0.201616
48138														8.194203	-0.824836	-2.812349	-0.309516	0.004971	0.950881	-0.710001	0.663981	-0.234580	-0.632533	-0.747733	-0.201983
48139														8.344140	-0.954354	-2.575840	-0.296840	-0.007793	0.954895	-0.714958	0.664696	-0.216828	-0.633026	-0.747073	-0.202880
48140														8.427559	-1.015573	-2.422640	-0.284747	-0.021524	0.958361	-0.720138	0.664669	-0.199038	-0.632709	-0.746828	-0.204763
48141														8.516906	-0.854787	-2.334755	-0.273975	-0.035352	0.961087	-0.724500	0.664791	-0.182079	-0.632485	-0.746193	-0.207748
48142														8.742045	-0.475034	-2.279515	-0.263527	-0.049564	0.963378	-0.727481	0.666059	-0.164731	-0.633502	-0.744251	-0.211581
48143														8.931397	0.028056	-2.316600	-0.253812	-0.063244	0.965184	-0.728895	0.668465	-0.147874	-0.635840	-0.741050	-0.215763
48144														8.911734	0.432619	-2.412897	-0.243782	-0.077260	0.966748	-0.728978	0.672057	-0.130116	-0.639657	-0.736458	-0.220156
48145														8.746070	0.678670	-2.518545	-0.234129	-0.090890	0.967948	-0.727980	0.676291	-0.112582	-0.644382	-0.731006	-0.224506
48146														8.508278	0.751587	-2.315259	-0.224221	-0.104875	0.968879	-0.726390	0.680767	-0.094415	-0.649679	-0.724954	-0.228822
48147														8.390483	0.642101	-1.739677	-0.214757	-0.118276	0.969479	-0.724368	0.685114	-0.076877	-0.655111	-0.718770	-0.232808
48148														8.446672	0.420491	-1.178253	-0.204946	-0.131681	0.969875	-0.722020	0.689354	-0.058977	-0.660821	-0.712356	-0.236357
48149														8.737676	0.011049	-1.006515	-0.195768	-0.144014	0.970018	-0.719538	0.693164	-0.042306	-0.666288	-0.706247	-0.239323
48150														8.995324	-0.727132	-1.330821	-0.186962	-0.155915	0.969915	-0.717425	0.696136	-0.026387	-0.671079	-0.700775	-0.242008
48151														9.093764	-1.688773	-1.656735	-0.179223	-0.166896	0.969549	-0.716257	0.697728	-0.012296	-0.674430	-0.696650	-0.244590
48152														9.063425	-2.328860	-1.688725	-0.171366	-0.177967	0.969000	-0.715896	0.698206	0.001628	-0.676851	-0.693424	-0.247054
48153														8.811687	-2.502396	-1.475046	-0.163592	-0.188929	0.968268	-0.716250	0.697680	0.015119	-0.678398	-0.691049	-0.249455
48154														8.710027	-1.992642	-1.293493	-0.155274	-0.200365	0.967339	-0.716291	0.697181	0.029430	-0.680307	-0.688326	-0.251773
48155														8.838405	-1.060692	-1.549009	-0.147186	-0.211774	0.966172	-0.716060	0.696674	0.043619	-0.682344	-0.685417	-0.254184
48156														9.252337	-0.006137	-2.119109	-0.139098	-0.223607	0.964703	-0.715254	0.696429	0.058294	-0.684882	-0.681899	-0.256807
48157														9.945810	0.626216	-2.662748	-0.131905	-0.235388	0.962909	-0.714361	0.696033	0.072292	-0.687233	-0.678329	-0.259963
48158														10.600092	0.684916	-2.752994	-0.124637	-0.247294	0.960891	-0.712617	0.696171	0.086733	-0.690393	-0.673937	-0.262995
48159														10.936233	0.219554	-2.319771	-0.117286	-0.258525	0.958858	-0.709500	0.697395	0.101246	-0.694877	-0.668435	-0.265218
48160														10.639756	-0.331113	-2.109699	-0.109134	-0.269187	0.956885	-0.703778	0.700742	0.116863	-0.701988	-0.660680	-0.265922
48161														9.835728	-0.643729	-2.670841	-0.101217	-0.278421	0.955111	-0.695648	0.706129	0.132120	-0.711217	-0.651048	-0.265155
48162														9.115041	-0.827505	-3.788428	-0.093483	-0.286374	0.953547	-0.685141	0.713406	0.147084	-0.722387	-0.639564	-0.262898
48163														8.879404	-1.335858	-4.659056	-0.086475	-0.292439	0.952366	-0.673209	0.721820	0.160518	-0.734379	-0.627260	-0.259292
48164														9.190627	-2.328355	-4.801270	-0.079608	-0.296852	0.951599	-0.660125	0.731006	0.172814	-0.746925	-0.614418	-0.254154
48165														9.438763	-3.324694	-4.342637	-0.073359	-0.299218	0.951361	-0.646941	0.740270	0.182941	-0.759003	-0.602054	-0.247882
48166														9.216911	-3.951155	-3.705875	-0.067280	-0.300588	0.951378	-0.634143	0.749046	0.191816	-0.770283	-0.590404	-0.241011
48167														8.897194	-4.143004	-3.421236	-0.061979	-0.301813	0.951350	-0.623693	0.755870	0.199165	-0.779208	-0.581007	-0.235087
48168														9.242965	-4.181199	-3.407530	-0.057097	-0.303930	0.950982	-0.616573	0.759912	0.205846	-0.785225	-0.574596	-0.230784
48169														10.124203	-4.146586	-3.166779	-0.052626	-0.306410	0.950444	-0.613274	0.761056	0.211397	-0.788115	-0.571757	-0.227965
48170														10.809919	-4.012486	-2.787922	-0.048012	-0.308971	0.949859	-0.612526	0.760269	0.216340	-0.788991	-0.571426	-0.225755
48171														10.893363	-3.468257	-3.071040	-0.043528	-0.311170	0.949357	-0.613284	0.758466	0.220483	-0.788662	-0.572628	-0.223850
48172														10.696546	-3.666264	-3.812819	-0.038974	-0.313417	0.948815	-0.613869	0.756737	0.224753	-0.788445	-0.573689	-0.221890
48173														12.096335	-4.917293	-5.630089	-0.034860	-0.315832	0.948174	-0.614090	0.755282	0.229004	-0.788466	-0.574282	-0.220278
48174														12.852306	-5.014751	-7.189121	-0.031411	-0.318079	0.947544	-0.616797	0.752144	0.232038	-0.786495	-0.577153	-0.219816
48175														13.910240	-6.374034	-5.624567	-0.030094	-0.318989	0.947280	-0.621719	0.748046	0.232148	-0.782662	-0.581956	-0.220833
48176														12.166518	-6.130239	-2.374468	-0.030456	-0.315836	0.948325	-0.627078	0.744861	0.227934	-0.778361	-0.587732	-0.220739
48177														10.661570	-5.378278	-0.176797	-0.032136	-0.307310	0.951067	-0.630790	0.744349	0.219201	-0.775288	-0.592879	-0.217769
48178														9.027482	-3.730199	0.639481	-0.034990	-0.292966	0.955482	-0.632530	0.746698	0.205786	-0.773745	-0.597171	-0.211437
48179														7.900239	-1.248078	0.563813	-0.039383	-0.274087	0.960898	-0.632804	0.751068	0.188299	-0.773310	-0.600644	-0.203022
48180														8.076572	0.746841	-0.573003	-0.046294	-0.252180	0.966572	-0.632011	0.756717	0.167158	-0.773576	-0.603146	-0.194412
48181														8.920025	1.954042	-2.327709	-0.057854	-0.229003	0.971705	-0.630543	0.763002	0.142276	-0.773995	-0.604471	-0.188539
48182														9.783002	2.292797	-3.167104	-0.074165	-0.204974	0.975954	-0.628074	0.769766	0.113940	-0.774611	-0.604521	-0.185829
48183														11.337550	2.306298	-3.356022	-0.092316	-0.180463	0.979240	-0.624342	0.776594	0.084259	-0.775677	-0.603602	-0.184362
48184														13.742832	1.768589	-3.724846	-0.109958	-0.155481	0.981700	-0.620693	0.782167	0.054357	-0.776305	-0.603357	-0.182512
48185														16.302983	0.758408	-4.117502	-0.126859	-0.130149	0.983345	-0.617292	0.786354	0.024441	-0.776439	-0.603911	-0.180096
48186														17.116344	0.108655	-4.069901	-0.143853	-0.104035	0.984115	-0.613143	0.789948	-0.006117	-0.776764	-0.604283	-0.177425
48187														16.289354	-0.586675	-3.022904	-0.161122	-0.077451	0.983891	-0.606365	0.794336	-0.036769	-0.778692	-0.602521	-0.174949
48188														14.642012	-1.326140	-1.785826	-0.179460	-0.050697	0.982458	-0.596578	0.799694	-0.067707	-0.782233	-0.598264	-0.173758
48189														12.866446	-1.319077	-1.572969	-0.199439	-0.025165	0.979587	-0.584304	0.805563	-0.098267	-0.786647	-0.591975	-0.175365
48190														11.930464	-0.569393	-1.324941	-0.220664	-0.001669	0.975348	-0.571725	0.810405	-0.127962	-0.790213	-0.585868	-0.179782
48191														11.731867	0.314250	-0.999120	-0.242200	0.019708	0.970026	-0.559452	0.814007	-0.156224	-0.792687	-0.580521	-0.186127
48192														11.790820	0.755972	-1.021184	-0.263517	0.040058	0.963823	-0.548005	0.816044	-0.183744	-0.793883	-0.576599	-0.193089
48193														11.676039	0.980411	-1.052145	-0.284493	0.059900	0.956805	-0.537590	0.816392	-0.210954	-0.793764	-0.574384	-0.200056
48194														11.436907	0.993105	-1.092457	-0.305119	0.079363	0.949001	-0.528528	0.814849	-0.238074	-0.792187	-0.574215	-0.206681
48195														11.087594	1.205941	-1.254730	-0.325421	0.097883	0.940489	-0.520932	0.811516	-0.264709	-0.789133	-0.576073	-0.213094
48196														10.760105	1.406932	-1.225473	-0.345055	0.115080	0.931501	-0.515125	0.806405	-0.290443	-0.784591	-0.580058	-0.218974
48197														10.398531	1.744216	-1.226748	-0.363689	0.130538	0.922329	-0.511147	0.799789	-0.314749	-0.778755	-0.585916	-0.224150
48198														9.816728	2.240830	-1.018276	-0.381062	0.144286	0.913221	-0.508771	0.792018	-0.337432	-0.771974	-0.593203	-0.228399
48199														9.099305	2.553141	-0.818741	-0.397111	0.156546	0.904321	-0.507611	0.783447	-0.358527	-0.764613	-0.601418	-0.231651
48200														8.341930	2.584944	-0.676424	-0.411651	0.167566	0.895804	-0.507391	0.774377	-0.378015	-0.757032	-0.610133	-0.233752
48201														7.485743	2.320792	-0.569261	-0.424881	0.177506	0.887676	-0.507584	0.765222	-0.395972	-0.749556	-0.618811	-0.235029
48202														6.754345	2.009366	-0.453889	-0.436389	0.186044	0.880314	-0.508082	0.756516	-0.411747	-0.742575	-0.626954	-0.235609
48203														6.153872	1.948904	-0.314931	-0.446465	0.192811	0.873781	-0.508701	0.748660	-0.425125	-0.736134	-0.634297	-0.236168
48204														5.770207	1.854992	-0.301502	-0.454960	0.197121	0.868421	-0.509369	0.742303	-0.435349	-0.730448	-0.640413	-0.237311
48205														5.586930	1.909679	-0.487658	-0.462244	0.198994	0.864137	-0.510036	0.737505	-0.442662	-0.725392	-0.645359	-0.239413
48206														5.488498	1.918491	-0.628714	-0.467659	0.198391	0.861357	-0.510963	0.734489	-0.446589	-0.721257	-0.648973	-0.242120
48207														5.458233	2.399978	-0.882777	-0.471354	0.195227	0.860065	-0.512363	0.733134	-0.447213	-0.717851	-0.651461	-0.245539
48208														5.655643	2.691552	-1.130704	-0.472665	0.189224	0.860687	-0.515257	0.732989	-0.444114	-0.714911	-0.653392	-0.248960
48209														5.673373	2.113029	-1.063461	-0.471192	0.181422	0.863171	-0.521369	0.732063	-0.438473	-0.711444	-0.656635	-0.250355
48210														5.518729	0.920184	-0.478107	-0.465597	0.173843	0.867755	-0.532406	0.728221	-0.431554	-0.706940	-0.662928	-0.246502
48211														5.387954	-0.665411	0.393418	-0.456264	0.167770	0.873886	-0.548850	0.719950	-0.424777	-0.700419	-0.673443	-0.236407
48212														5.419789	-1.879300	1.621053	-0.443660	0.162275	0.881381	-0.570811	0.707014	-0.417500	-0.690899	-0.688330	-0.221045
48213														5.891280	-3.452699	2.789834	-0.429737	0.155848	0.889403	-0.597894	0.689009	-0.409621	-0.676645	-0.707798	-0.202912
48214														6.924923	-5.269203	2.871988	-0.415279	0.146328	0.897848	-0.626517	0.669588	-0.398908	-0.659560	-0.728176	-0.186389
48215														9.167905	-7.030182	1.420779	-0.401423	0.134563	0.905954	-0.648508	0.656729	-0.384895	-0.646759	-0.742024	-0.176360
48216														12.015228	-9.004481	-3.519632	-0.388516	0.124692	0.912966	-0.657789	0.656305	-0.369562	-0.645266	-0.744120	-0.172964
48217														12.302351	-12.388806	-9.941900	-0.383414	0.119681	0.915790	-0.658695	0.659615	-0.361979	-0.647391	-0.742014	-0.174072
48218														13.264278	-12.541070	-10.713604	-0.388298	0.119918	0.913698	-0.659823	0.655980	-0.366502	-0.643318	-0.745191	-0.175591
48219														13.679560	-9.768741	-6.037121	-0.399675	0.122889	0.908382	-0.661362	0.647512	-0.378588	-0.634713	-0.752081	-0.177521
48220														13.092216	-7.648658	-2.611226	-0.410616	0.128893	0.902652	-0.661338	0.639416	-0.392147	-0.627715	-0.757980	-0.177313
48221														10.545816	-5.713812	-1.525001	-0.419496	0.136463	0.897441	-0.660835	0.631891	-0.404982	-0.622350	-0.762949	-0.174896
48222														8.084111	-3.831167	-0.655319	-0.427002	0.143301	0.892824	-0.661183	0.624070	-0.416382	-0.616852	-0.768116	-0.171731
48223														6.439601	-1.871480	0.426281	-0.434150	0.148173	0.888571	-0.662416	0.615968	-0.426368	-0.610507	-0.773711	-0.169270
48224														5.662731	-0.099072	1.348536	-0.440741	0.150824	0.884873	-0.663240	0.609544	-0.434244	-0.604863	-0.778272	-0.168619
48225														5.368823	1.086282	1.984972	-0.447051	0.151643	0.881561	-0.661566	0.607269	-0.439949	-0.602060	-0.779890	-0.171159
48226														15.498505	1.424960	6.433390	-0.452568	0.148805	0.879227	-0.658883	0.608586	-0.442150	-0.600879	-0.779410	-0.177381
48227														31.747504	-1.116301	-2.549968	-0.453692	0.132934	0.881188	-0.656658	0.618614	-0.431412	-0.602465	-0.774368	-0.193368
48228														18.387063	1.416807	-7.309564	-0.442829	0.122313	0.888224	-0.649697	0.638935	-0.411894	-0.617897	-0.759475	-0.203473
48229														12.294933	-1.900206	-3.125087	-0.431047	0.122885	0.893923	-0.638119	0.658922	-0.398279	-0.637967	-0.742106	-0.205611
48230														10.003443	-8.036594	-1.869431	-0.426506	0.122530	0.896147	-0.626109	0.675031	-0.390283	-0.652748	-0.727544	-0.211187
48231														8.390455	-12.193240	-3.061093	-0.433140	0.120840	0.893189	-0.616314	0.683387	-0.391329	-0.657683	-0.719986	-0.221527
48232														7.328583	-10.260100	-0.591392	-0.441994	0.122744	0.888581	-0.611523	0.683492	-0.398595	-0.656263	-0.719564	-0.227038
48233														6.533265	-6.838240	2.820950	-0.446487	0.128630	0.885496	-0.611255	0.678868	-0.406823	-0.653465	-0.722906	-0.224480
48234														7.960705	-4.327886	1.832713	-0.446138	0.133524	0.884947	-0.616977	0.670398	-0.412196	-0.648305	-0.729889	-0.216709
48235														12.317844	-2.402275	-2.055578	-0.442898	0.132251	0.886764	-0.629386	0.658534	-0.412562	-0.638526	-0.740840	-0.208426
48236														14.133176	0.887146	-6.077394	-0.435593	0.122886	0.891716	-0.646364	0.646757	-0.404869	-0.626476	-0.752732	-0.202294
48237														10.789374	6.844063	-7.422033	-0.421604	0.110849	0.899979	-0.665927	0.635792	-0.390270	-0.615460	-0.763860	-0.194235
48238														7.318257	8.509871	-4.697410	-0.402995	0.098505	0.909886	-0.684593	0.627372	-0.371130	-0.607395	-0.772465	-0.185392
48239														6.975662	7.671152	-2.841127	-0.385248	0.085480	0.918846	-0.697842	0.624528	-0.350687	-0.603822	-0.776310	-0.180947
48240														7.942663	6.539266	-3.231902	-0.370365	0.072615	0.926044	-0.704963	0.627203	-0.331126	-0.604862	-0.775464	-0.181103
48241														9.410356	4.984672	-3.481267	-0.359172	0.061309	0.931255	-0.708347	0.631784	-0.314793	-0.607652	-0.772716	-0.183491
48242														9.982458	2.400586	-3.476782	-0.349466	0.051077	0.935556	-0.710464	0.636521	-0.300137	-0.610831	-0.769566	-0.186154
48243														9.835605	-0.137590	-3.256514	-0.340510	0.041372	0.939330	-0.712446	0.640586	-0.286478	-0.613574	-0.766771	-0.188651
48244														9.301207	-1.714772	-3.301861	-0.331099	0.031435	0.943072	-0.713744	0.645393	-0.272098	-0.617206	-0.763203	-0.191253
48245														8.603710	-2.107601	-3.701615	-0.321980	0.021802	0.946495	-0.714618	0.650168	-0.258076	-0.621008	-0.759478	-0.193761
48246														8.266899	-1.944157	-3.441417	-0.312234	0.012020	0.949929	-0.716227	0.653937	-0.243692	-0.624123	-0.756453	-0.195573
48247														8.565427	-1.812501	-2.465482	-0.302394	0.002005	0.953181	-0.719386	0.655566	-0.229602	-0.625334	-0.755135	-0.196797
48248														9.164325	-1.709958	-1.889838	-0.291842	-0.008984	0.956424	-0.723948	0.655579	-0.214746	-0.625082	-0.755073	-0.197830
48249														9.510927	-1.515655	-2.030921	-0.281492	-0.020453	0.959346	-0.729861	0.653616	-0.200221	-0.622948	-0.756550	-0.198916
48250														9.471861	-0.961592	-2.401267	-0.270779	-0.032676	0.962087	-0.736177	0.650989	-0.185087	-0.620260	-0.758384	-0.200329
48251														9.250333	-0.185848	-2.515666	-0.260419	-0.045080	0.964443	-0.742079	0.648379	-0.170070	-0.617657	-0.759982	-0.202303
48252														8.951414	0.396670	-2.158095	-0.249683	-0.057765	0.966603	-0.746779	0.646940	-0.154239	-0.616425	-0.760350	-0.204668
48253														8.919350	0.611910	-1.751868	-0.239255	-0.070148	0.968419	-0.750417	0.646273	-0.138583	-0.616142	-0.759875	-0.207265
48254														9.178371	0.466148	-1.439419	-0.228614	-0.082527	0.970013	-0.752889	0.646661	-0.122425	-0.617166	-0.758300	-0.209969
48255														9.345343	0.162319	-1.366792	-0.218821	-0.094034	0.971223	-0.754591	0.647357	-0.107335	-0.618635	-0.756364	-0.212613
48256														9.162136	-0.131727	-1.263527	-0.209236	-0.105079	0.972203	-0.755790	0.648234	-0.092597	-0.620485	-0.754156	-0.215051
48257														8.754669	-0.243711	-1.129592	-0.200276	-0.115294	0.972932	-0.757075	0.648535	-0.078990	-0.621874	-0.752402	-0.217172
48258														8.447534	-0.130018	-1.089596	-0.191164	-0.125384	0.973517	-0.758209	0.648730	-0.065332	-0.623358	-0.750618	-0.219081
48259														8.348455	0.027206	-1.376470	-0.182769	-0.134923	0.973854	-0.759505	0.648362	-0.052714	-0.624298	-0.749281	-0.220975
48260														8.363965	0.164002	-1.719579	-0.174499	-0.144951	0.973930	-0.760692	0.647888	-0.039867	-0.625219	-0.747817	-0.223319
48261														8.656837	0.215146	-1.957744	-0.166904	-0.155234	0.973676	-0.761920	0.647090	-0.027439	-0.625796	-0.746443	-0.226278
48262														9.012430	0.136835	-2.074865	-0.158965	-0.166586	0.973129	-0.762647	0.646666	-0.013881	-0.626976	-0.744361	-0.229844
48263														9.442603	0.025847	-2.066604	-0.150990	-0.178115	0.972356	-0.762871	0.646551	-0.000026	-0.628673	-0.741786	-0.233501
48264														9.545951	0.044337	-2.045824	-0.142073	-0.189741	0.971501	-0.762209	0.647159	0.014929	-0.631549	-0.738365	-0.236566
48265														9.700975	0.251158	-1.929554	-0.133200	-0.200240	0.970650	-0.761007	0.648084	0.029265	-0.634923	-0.734773	-0.238708
48266														9.744756	0.499235	-1.932974	-0.124171	-0.210319	0.969715	-0.759270	0.649313	0.043604	-0.638819	-0.730862	-0.240315
48267														9.942225	0.708934	-2.011198	-0.115977	-0.219899	0.968604	-0.757331	0.650538	0.057010	-0.642650	-0.726942	-0.241983
48268														10.215320	0.428316	-2.318457	-0.107889	-0.229906	0.967214	-0.754428	0.652537	0.070954	-0.647456	-0.722038	-0.243849
48269														10.285618	-0.338850	-2.488173	-0.100469	-0.240027	0.965553	-0.750350	0.655567	0.084892	-0.653361	-0.715974	-0.245969
48270														9.995208	-0.981338	-2.631895	-0.092960	-0.250559	0.963628	-0.744216	0.660422	0.099927	-0.661438	-0.707858	-0.247864
48271														9.423076	-1.099554	-2.832762	-0.085854	-0.260547	0.961636	-0.735902	0.667237	0.115081	-0.671623	-0.697790	-0.249022
48272														9.098871	-0.950330	-3.268196	-0.078378	-0.269855	0.959706	-0.725112	0.676078	0.130884	-0.684156	-0.685636	-0.248665
48273														9.046743	-1.151614	-3.945597	-0.071179	-0.277179	0.958178	-0.712910	0.685999	0.145484	-0.697634	-0.672739	-0.246432
48274														9.188319	-2.197058	-4.233942	-0.063854	-0.282367	0.957179	-0.699817	0.696455	0.158768	-0.711463	-0.659712	-0.242077
48275														9.076799	-3.634059	-3.908197	-0.057367	-0.284840	0.956857	-0.686809	0.706859	0.169243	-0.724570	-0.647469	-0.236182
48276														8.548629	-4.844971	-3.461734	-0.051495	-0.285780	0.956911	-0.674195	0.716832	0.177800	-0.736756	-0.635989	-0.229585
48277														8.135356	-5.388879	-3.380521	-0.047013	-0.286117	0.957041	-0.663576	0.725084	0.184174	-0.746631	-0.626410	-0.223949
48278														8.405576	-5.321238	-3.559926	-0.043454	-0.287360	0.956837	-0.656073	0.730496	0.189589	-0.753446	-0.619516	-0.220272
48279														9.326348	-4.993553	-3.491035	-0.040738	-0.289303	0.956370	-0.652563	0.732534	0.193795	-0.756639	-0.616197	-0.218630
48280														10.273399	-4.321372	-3.108908	-0.037857	-0.291575	0.955799	-0.652301	0.731802	0.197406	-0.757014	-0.615995	-0.217899
48281														10.549453	-3.553791	-2.623723	-0.034836	-0.293194	0.955418	-0.654336	0.729292	0.199944	-0.755401	-0.618199	-0.217253
48282														10.509552	-2.488938	-3.125242	-0.031272	-0.293930	0.955315	-0.656811	0.726488	0.202024	-0.753406	-0.621144	-0.215775
48283														11.174186	-3.254839	-2.802432	-0.027312	-0.294173	0.955362	-0.657988	0.724769	0.204359	-0.752533	-0.623035	-0.213357
48284														12.456790	-2.981976	-5.618741	-0.023006	-0.294701	0.955313	-0.658914	0.723118	0.207204	-0.751867	-0.624702	-0.210818
48285														13.996012	-3.594420	-5.628821	-0.019668	-0.295886	0.955021	-0.661213	0.720335	0.209558	-0.749940	-0.627351	-0.209811
48286														13.580160	-3.865624	-4.017598	-0.017488	-0.296223	0.954959	-0.664106	0.717429	0.210381	-0.747434	-0.630514	-0.209269
