// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D53
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48110														12.791625	-2.202302	-1.164638	0.257635	-0.042553	0.965305	0.770567	-0.593701	-0.231832	0.582968	0.803560	-0.120168
48111														13.618387	-2.186895	0.135657	0.268226	-0.059710	0.961504	0.770620	-0.585638	-0.251344	0.578101	0.808371	-0.111069
48112														13.672737	-1.510692	0.187373	0.278821	-0.077880	0.957180	0.770291	-0.577087	-0.271336	0.573507	0.812961	-0.100914
48113														13.806149	-1.271772	0.158584	0.289823	-0.096883	0.952164	0.768912	-0.568819	-0.291922	0.569892	0.816736	-0.090362
48114														14.125123	-1.580379	-0.250728	0.301397	-0.116789	0.946319	0.766444	-0.560716	-0.313307	0.567207	0.819730	-0.079486
48115														14.534580	-1.514688	-0.948559	0.313406	-0.137355	0.939633	0.763274	-0.552250	-0.335310	0.564969	0.822286	-0.068239
48116														14.692358	-1.775511	-1.669969	0.326133	-0.158614	0.931922	0.759259	-0.543349	-0.358187	0.563173	0.824386	-0.056775
48117														14.829047	-2.119757	-2.369881	0.339499	-0.180080	0.923207	0.754751	-0.533581	-0.381631	0.561330	0.826355	-0.045235
48118														15.436387	-1.951695	-1.771881	0.353564	-0.201790	0.913386	0.750496	-0.521650	-0.405756	0.558345	0.828953	-0.032994
48119														19.235264	0.400665	-1.386276	0.367210	-0.225290	0.902442	0.745045	-0.509589	-0.430380	0.556835	0.830399	-0.019275
48120														18.400774	-0.578790	-3.151902	0.380619	-0.249049	0.890564	0.738103	-0.498340	-0.454821	0.557076	0.830441	-0.005854
48121														19.238222	-1.670219	-5.115042	0.394977	-0.271893	0.877535	0.732477	-0.483336	-0.479441	0.554501	0.832142	0.008249
48122														22.276017	-1.080352	-5.335262	0.410934	-0.294654	0.862735	0.728652	-0.462584	-0.505057	0.547905	0.836179	0.024608
48123														24.866883	0.958425	-4.722513	0.428917	-0.318245	0.845429	0.725308	-0.436553	-0.532306	0.538478	0.841512	0.043581
48124														24.704821	4.731242	-4.903043	0.449227	-0.342134	0.825312	0.720645	-0.407254	-0.561083	0.528077	0.846811	0.063608
48125														22.057827	10.310931	-4.692982	0.470711	-0.365546	0.802999	0.715151	-0.374939	-0.589898	0.516711	0.851937	0.084932
48126														17.661670	5.946926	-3.210357	0.491922	-0.388028	0.779389	0.706418	-0.345371	-0.617813	0.508907	0.854490	0.104215
48127														14.866708	2.870711	-7.829715	0.514164	-0.408829	0.753986	0.693100	-0.319773	-0.646033	0.505221	0.854754	0.118944
48128														18.220481	14.454602	-4.857992	0.533359	-0.427024	0.730191	0.671108	-0.311855	-0.672578	0.514920	0.848762	0.120248
48129														15.820298	5.940081	-4.943102	0.547183	-0.442455	0.710510	0.645309	-0.317620	-0.694761	0.533073	0.838660	0.111724
48130														12.204002	-3.301375	-6.288794	0.559303	-0.456608	0.691873	0.631151	-0.306538	-0.712519	0.537427	0.835191	0.116741
48131														11.780765	0.763128	-9.924230	0.572078	-0.468214	0.673425	0.621016	-0.289076	-0.728543	0.535785	0.834991	0.125394
48132														12.440036	3.343993	-13.389344	0.584949	-0.473520	0.658493	0.617599	-0.266225	-0.740065	0.525743	0.839585	0.136717
48133														12.245130	8.471545	-7.588776	0.592862	-0.476980	0.648849	0.623591	-0.237905	-0.744672	0.509558	0.846103	0.156396
48134														9.075715	11.393111	-2.013508	0.597293	-0.477879	0.644106	0.633568	-0.211285	-0.744278	0.491765	0.852637	0.176570
48135														4.633197	12.136054	-0.029406	0.597965	-0.476463	0.644532	0.643267	-0.194453	-0.740538	0.478170	0.857421	0.190217
48136														2.370163	9.800287	-1.038917	0.595834	-0.471488	0.650138	0.652487	-0.187779	-0.734166	0.468233	0.861648	0.195754
48137														2.653773	10.007001	-0.926229	0.590739	-0.464840	0.659508	0.662079	-0.187917	-0.725492	0.461171	0.865223	0.196751
48138														2.791544	9.914424	0.421318	0.582925	-0.455557	0.672804	0.670224	-0.198527	-0.715113	0.459344	0.867787	0.189599
48139														2.661964	7.989142	-1.085094	0.572474	-0.443840	0.689405	0.677494	-0.217526	-0.702627	0.461818	0.869303	0.176171
48140														2.972440	6.598745	-1.508866	0.559056	-0.429232	0.709377	0.686115	-0.240860	-0.686464	0.465513	0.870486	0.159849
48141														3.269009	6.158873	-1.377362	0.542620	-0.412630	0.731642	0.695253	-0.268161	-0.666868	0.471367	0.870532	0.141373
48142														3.748511	5.372264	-1.478785	0.523182	-0.392455	0.756478	0.704778	-0.299809	-0.642964	0.479133	0.869537	0.119739
48143														4.611427	4.400910	-2.161721	0.500945	-0.369173	0.782793	0.714492	-0.334019	-0.614762	0.488422	0.867261	0.096446
48144														5.636118	3.594639	-2.695279	0.475602	-0.341605	0.810623	0.725406	-0.368953	-0.581085	0.497583	0.864396	0.072328
48145														6.786250	2.845615	-2.797469	0.447336	-0.310957	0.838568	0.737093	-0.402853	-0.542590	0.506542	0.860822	0.048993
48146														7.916196	2.053764	-2.787390	0.416032	-0.275941	0.866472	0.750247	-0.434279	-0.498529	0.513855	0.857472	0.026350
48147														9.096133	1.882848	-2.849703	0.382036	-0.237687	0.893058	0.764228	-0.462099	-0.449912	0.519619	0.854383	0.005109
48148														10.800364	2.117493	-2.797248	0.344497	-0.195343	0.918239	0.779518	-0.485530	-0.395742	0.523139	0.852116	-0.014990
48149														12.773552	2.265458	-2.451614	0.303808	-0.150682	0.940742	0.794856	-0.504300	-0.337470	0.525267	0.850280	-0.033440
48150														15.074183	2.406855	-1.999984	0.259881	-0.103068	0.960124	0.809951	-0.518107	-0.274851	0.525776	0.849083	-0.051167
48151														17.069580	0.942754	-1.542832	0.213706	-0.054162	0.975396	0.822935	-0.528050	-0.209624	0.526411	0.847484	-0.068276
48152														19.188713	-0.231053	-1.978848	0.165071	-0.002858	0.986278	0.834767	-0.532175	-0.141255	0.525276	0.846629	-0.085461
48153														21.502545	0.720977	-2.165141	0.115339	0.049055	0.992114	0.844131	-0.531299	-0.071865	0.523584	0.845763	-0.102688
48154														23.481938	0.051012	-1.830183	0.065304	0.102405	0.992597	0.848688	-0.528893	-0.001271	0.524847	0.842488	-0.121449
48155														24.506730	-2.753720	-1.867413	0.017143	0.155191	0.987736	0.846481	-0.528024	0.068271	0.532143	0.834929	-0.140418
48156														24.829137	-5.337434	-2.651912	-0.028945	0.208553	0.977583	0.838314	-0.527596	0.137376	0.544419	0.823498	-0.159561
48157														25.400001	-8.651250	-2.951211	-0.070848	0.260877	0.962769	0.824963	-0.527251	0.203574	0.560728	0.808672	-0.177859
48158														25.937911	-13.180615	-1.740115	-0.108957	0.311604	0.943945	0.809287	-0.523603	0.266259	0.577220	0.792933	-0.195127
48159														26.264716	-15.540134	0.797356	-0.142735	0.357843	0.922808	0.793027	-0.516532	0.322959	0.592229	0.777910	-0.210052
48160														25.270566	-16.878606	4.023930	-0.173302	0.398585	0.900609	0.775767	-0.508124	0.374161	0.606756	0.763505	-0.221150
48161														23.243841	-18.635430	5.485955	-0.200045	0.431897	0.879459	0.756131	-0.502778	0.418903	0.623095	0.748786	-0.225992
48162														21.102519	-22.312966	3.866987	-0.222166	0.458457	0.860500	0.734178	-0.502083	0.457051	0.641581	0.733301	-0.225043
48163														18.309906	-29.522763	0.155735	-0.237719	0.479472	0.844747	0.712529	-0.504979	0.487134	0.660146	0.717707	-0.221594
48164														15.048253	-36.472368	-2.744728	-0.246775	0.495279	0.832947	0.698276	-0.505112	0.507221	0.671947	0.706796	-0.221192
48165														13.390318	-37.861511	-1.778763	-0.249078	0.504228	0.826870	0.696297	-0.500190	0.514763	0.673150	0.703963	-0.226506
48166														13.415758	-34.802192	2.094489	-0.245560	0.504513	0.827748	0.705192	-0.492922	0.509639	0.665134	0.708869	-0.234736
48167														14.382815	-28.338137	5.124198	-0.237270	0.496079	0.835230	0.718548	-0.488985	0.494552	0.653752	0.717495	-0.240436
48168														15.168279	-23.773324	5.393488	-0.224387	0.479734	0.848237	0.730997	-0.492753	0.472057	0.644434	0.725982	-0.240117
48169														14.678240	-20.266065	3.156815	-0.207142	0.457505	0.864743	0.739935	-0.504972	0.444409	0.639991	0.731910	-0.233923
48170														14.116176	-17.496237	0.640785	-0.184890	0.431366	0.883028	0.745565	-0.523823	0.411999	0.640273	0.734529	-0.224762
48171														10.993217	30.006054	-25.387108	-0.166044	0.409527	0.897060	0.744348	-0.544637	0.386416	0.646820	0.731887	-0.214397
48172														44.091346	74.728236	-5.364818	-0.182441	0.402629	0.896998	0.741600	-0.542651	0.394410	0.645557	0.737171	-0.199587
48173														14.373874	-17.008609	16.181042	-0.153625	0.382665	0.911025	0.746635	-0.558962	0.360690	0.647252	0.735614	-0.199840
48174														-0.508373	8.518706	8.727255	-0.134561	0.370556	0.919011	0.735444	-0.584213	0.343245	0.664089	0.722069	-0.193911
48175														7.546216	-25.921664	-4.614583	-0.110558	0.352242	0.929356	0.717570	-0.618695	0.319860	0.687656	0.702241	-0.184356
48176														11.613024	-9.813428	-2.871447	-0.087444	0.329430	0.940122	0.712463	-0.638912	0.290151	0.696240	0.695174	-0.178838
48177														9.809223	5.479320	0.969027	-0.072180	0.310564	0.947808	0.706081	-0.655262	0.268478	0.704442	0.688608	-0.171987
48178														6.715835	-1.383201	-4.503559	-0.056370	0.300758	0.952033	0.693464	-0.674215	0.254052	0.718283	0.674521	-0.170560
48179														14.158662	-9.944190	-5.252451	-0.039082	0.289347	0.956426	0.686284	-0.687926	0.236161	0.726283	0.665610	-0.171689
48180														16.682515	-10.154266	-2.472325	-0.021182	0.271995	0.962065	0.686735	-0.695392	0.211722	0.726599	0.665168	-0.172059
48181														15.217849	-0.354426	-0.838452	-0.005089	0.256660	0.966488	0.689011	-0.699564	0.189404	0.724733	0.666885	-0.173281
48182														9.860327	-3.905040	-0.849138	0.009176	0.244259	0.969667	0.693948	-0.699742	0.169698	0.719966	0.671341	-0.175924
48183														7.056396	-3.863023	-1.652044	0.022809	0.231114	0.972659	0.704404	-0.694110	0.148410	0.709432	0.681760	-0.178630
48184														7.997327	-0.179874	-2.795987	0.035453	0.217228	0.975477	0.715089	-0.687384	0.127084	0.698134	0.693047	-0.179708
48185														9.355621	-0.554806	-2.645006	0.046082	0.204948	0.977687	0.723038	-0.682168	0.108920	0.689270	0.701886	-0.179621
48186														10.512014	-1.598837	-0.849879	0.054599	0.193529	0.979574	0.730338	-0.676727	0.092990	0.680901	0.710343	-0.178290
48187														9.800104	-0.182448	-1.475008	0.062636	0.183743	0.980977	0.737049	-0.671246	0.078668	0.672931	0.718100	-0.177472
48188														9.327739	-0.280382	-1.680349	0.070059	0.175137	0.982048	0.742822	-0.666246	0.065825	0.665814	0.724875	-0.176772
48189														9.328940	-0.812404	-1.682403	0.076491	0.167370	0.982922	0.747759	-0.661731	0.054487	0.659549	0.730821	-0.175769
48190														9.601262	-0.108895	-1.828786	0.082303	0.160266	0.983637	0.752051	-0.657620	0.044221	0.653946	0.736106	-0.174652
48191														9.310703	0.676287	-1.332837	0.087781	0.153766	0.984200	0.754990	-0.654803	0.034965	0.649834	0.739992	-0.173571
48192														9.231034	0.775065	-1.213118	0.093423	0.147760	0.984601	0.756017	-0.654019	0.026415	0.647851	0.741907	-0.172809
48193														9.373366	-0.434950	-1.878423	0.099257	0.142475	0.984809	0.755924	-0.654398	0.018485	0.647091	0.742606	-0.172653
48194														9.546598	-1.710801	-2.855395	0.104706	0.137776	0.984913	0.756293	-0.654138	0.011103	0.645799	0.743721	-0.172691
48195														9.568134	-1.442486	-2.919166	0.109699	0.133375	0.984976	0.757731	-0.652554	0.003972	0.643280	0.745911	-0.172647
48196														9.801990	-0.697469	-2.373289	0.114413	0.128854	0.985041	0.759625	-0.650354	-0.003157	0.640219	0.748623	-0.172290
48197														9.982558	-0.243951	-1.749388	0.118892	0.124153	0.985114	0.761005	-0.648667	-0.010094	0.637758	0.750878	-0.171603
48198														9.974831	-0.488954	-1.642259	0.123276	0.119484	0.985153	0.761634	-0.647791	-0.016740	0.636173	0.752390	-0.170860
48199														9.556707	-1.418177	-2.055560	0.127634	0.114962	0.985136	0.762501	-0.646566	-0.023338	0.634272	0.754146	-0.170183
48200														9.069175	-1.563178	-2.522411	0.131963	0.110251	0.985104	0.764148	-0.644331	-0.030252	0.631398	0.756758	-0.169276
48201														9.018540	-1.152292	-2.523426	0.136456	0.105304	0.985033	0.766163	-0.641549	-0.037552	0.627992	0.759820	-0.168223
48202														9.455087	-0.913009	-2.253140	0.141111	0.100145	0.984916	0.767842	-0.639055	-0.045032	0.624905	0.762614	-0.167074
48203														9.865879	-0.827740	-1.927224	0.145984	0.094852	0.984729	0.769115	-0.636936	-0.052669	0.622214	0.765059	-0.165935
48204														9.989924	-0.715185	-1.746519	0.151213	0.089220	0.984467	0.770232	-0.634862	-0.060770	0.619579	0.767457	-0.164719
48205														9.955166	-0.350763	-1.447551	0.156794	0.083088	0.984130	0.771011	-0.633030	-0.069394	0.617218	0.769655	-0.163317
48206														9.907561	-0.127311	-1.181051	0.162857	0.076399	0.983687	0.771057	-0.631899	-0.078578	0.615588	0.771276	-0.161817
48207														9.784904	-0.716960	-1.079344	0.169255	0.069180	0.983141	0.770345	-0.631500	-0.088184	0.614753	0.772284	-0.160177
48208														9.711011	-1.302917	-1.429415	0.175972	0.061411	0.982478	0.769398	-0.631152	-0.098356	0.614052	0.773224	-0.158315
48209														9.575093	-1.878401	-2.075538	0.182889	0.053335	0.981686	0.768594	-0.630393	-0.108941	0.613037	0.774442	-0.156285
48210														9.454021	-2.294481	-2.259968	0.189995	0.045044	0.980751	0.768272	-0.628784	-0.119954	0.611278	0.776274	-0.154072
48211														9.663718	-2.419751	-2.229397	0.197404	0.036356	0.979648	0.768604	-0.626033	-0.131645	0.608506	0.778949	-0.151524
48212														9.910333	-2.372269	-2.216300	0.205010	0.027235	0.978381	0.769546	-0.622160	-0.143932	0.604789	0.782417	-0.148507
48213														10.047185	-2.091768	-2.403625	0.212784	0.017545	0.976942	0.770804	-0.617475	-0.156797	0.600486	0.786395	-0.144913
48214														10.042609	-2.492394	-4.239053	0.221618	0.007618	0.975104	0.772052	-0.612210	-0.170686	0.595668	0.790658	-0.141559
48215														10.266052	-3.006530	-4.825879	0.231209	-0.001931	0.972902	0.774274	-0.605144	-0.185206	0.589104	0.796114	-0.138419
48216														11.702108	-2.262170	-2.740136	0.240845	-0.012207	0.970487	0.776878	-0.596941	-0.200305	0.581769	0.802192	-0.134287
48217														11.997299	-1.826424	-1.654372	0.250271	-0.023468	0.967891	0.779055	-0.588676	-0.215716	0.574837	0.808028	-0.129046
48218														11.957384	-1.085781	-0.592739	0.259764	-0.035602	0.965016	0.780421	-0.580818	-0.231503	0.568740	0.813255	-0.123091
48219														12.359055	-0.962169	0.425826	0.269555	-0.048953	0.961740	0.780642	-0.573668	-0.247997	0.563860	0.817624	-0.116420
48220														12.827197	-1.008623	0.625093	0.279617	-0.063714	0.957995	0.779629	-0.567277	-0.265284	0.560351	0.821059	-0.108947
48221														13.141396	-1.363626	0.385607	0.290041	-0.079756	0.953685	0.777423	-0.561516	-0.283395	0.558112	0.823613	-0.100859
48222														13.403182	-1.999950	-0.136258	0.300923	-0.096865	0.948716	0.774424	-0.555728	-0.302380	0.556518	0.825702	-0.092217
48223														13.661028	-2.421274	-0.586476	0.312274	-0.114667	0.943046	0.771245	-0.549006	-0.322140	0.554677	0.827916	-0.083004
48224														13.987059	-2.563841	-1.151808	0.324130	-0.133037	0.936612	0.768183	-0.540813	-0.342660	0.552118	0.830556	-0.073097
48225														14.192583	-2.564152	-1.415700	0.336511	-0.151858	0.929354	0.765285	-0.530980	-0.363866	0.548725	0.833666	-0.062466
48226														14.726214	-2.031683	-0.198454	0.349523	-0.170884	0.921212	0.762754	-0.519084	-0.385691	0.544095	0.837467	-0.051089
48227														18.703172	1.135043	0.257393	0.361991	-0.192161	0.912161	0.758180	-0.508602	-0.408028	0.542334	0.839284	-0.038417
48228														17.439261	-0.180001	-1.548125	0.374253	-0.213870	0.902327	0.750977	-0.500949	-0.430214	0.544030	0.838635	-0.026870
48229														17.963448	-1.384239	-3.835644	0.387339	-0.235103	0.891457	0.743988	-0.491339	-0.452844	0.544472	0.838637	-0.015401
48230														20.162783	-0.921668	-4.818484	0.401648	-0.256504	0.879139	0.738844	-0.476442	-0.476563	0.541099	0.840957	-0.001845
48231														22.348099	0.262808	-5.281259	0.417645	-0.278295	0.864942	0.735140	-0.455954	-0.501673	0.533987	0.845374	0.014159
48232														22.659641	2.887143	-5.486400	0.435894	-0.300178	0.848463	0.731999	-0.430236	-0.528274	0.523616	0.851346	0.032193
48233														21.593532	7.203357	-5.952246	0.455828	-0.321624	0.829927	0.728234	-0.401351	-0.555511	0.511758	0.857598	0.051271
48234														19.162703	9.653208	-4.894668	0.477072	-0.342251	0.809485	0.722656	-0.371421	-0.582936	0.500170	0.863082	0.070135
48235														16.906868	6.622289	-3.302704	0.498499	-0.362870	0.787289	0.712525	-0.345775	-0.610531	0.493768	0.865312	0.086185
48236														14.931835	3.331120	-6.407650	0.520210	-0.382137	0.763775	0.695463	-0.329520	-0.638551	0.495693	0.863358	0.094343
48237														17.781410	8.991059	-4.204794	0.539827	-0.399600	0.740882	0.670589	-0.327863	-0.665445	0.508819	0.856052	0.090979
48238														15.523398	0.993505	-3.875352	0.555720	-0.415498	0.720095	0.645435	-0.330318	-0.688697	0.524013	0.847497	0.084613
48239														12.411496	-4.686478	-4.986358	0.569201	-0.430078	0.700745	0.632741	-0.315102	-0.707354	0.525023	0.846016	0.092772
48240														11.369621	1.310988	-9.042213	0.582511	-0.440815	0.682908	0.623365	-0.296901	-0.723371	0.521629	0.847073	0.101841
48241														11.545651	2.743490	-12.095164	0.596215	-0.445764	0.667699	0.618278	-0.275577	-0.736063	0.512113	0.851676	0.111303
48242														11.278302	6.452123	-7.561832	0.605696	-0.447572	0.657885	0.622271	-0.248840	-0.742198	0.495894	0.858929	0.127790
48243														9.635814	7.700592	-3.177663	0.611802	-0.447728	0.652103	0.631526	-0.219942	-0.743506	0.476313	0.866698	0.148191
48244														6.654093	9.135619	-0.320123	0.614857	-0.445731	0.650596	0.642731	-0.194828	-0.740904	0.456998	0.873708	0.166694
48245														3.899959	8.560718	0.371226	0.614781	-0.441781	0.653356	0.654570	-0.176327	-0.735151	0.439980	0.879624	0.180774
48246														2.808286	8.735944	0.670200	0.611466	-0.435701	0.660511	0.666723	-0.165851	-0.726618	0.426135	0.884680	0.189079
48247														2.598950	9.137109	1.245894	0.605239	-0.428626	0.670795	0.677900	-0.164212	-0.716579	0.417297	0.888434	0.191178
48248														2.183219	8.160755	0.970172	0.596306	-0.419316	0.684539	0.688096	-0.172205	-0.704890	0.413452	0.891358	0.185842
48249														2.262622	7.325392	-0.070185	0.584722	-0.408100	0.701110	0.697473	-0.188459	-0.691386	0.414285	0.893273	0.174443
48250														2.791199	6.407776	-0.520424	0.570163	-0.393972	0.720903	0.706804	-0.212030	-0.674886	0.418739	0.894332	0.157570
48251														3.212987	5.436459	-0.778252	0.552762	-0.377357	0.743005	0.715665	-0.241828	-0.655242	0.426940	0.893936	0.136388
48252														3.770154	4.213862	-1.438619	0.532446	-0.356829	0.767577	0.725024	-0.275743	-0.631115	0.436854	0.892546	0.111892
48253														4.682834	3.697054	-2.143630	0.509222	-0.332990	0.793606	0.735244	-0.310975	-0.602255	0.447336	0.890176	0.086474
48254														5.684205	2.900175	-2.733974	0.482643	-0.304965	0.821007	0.746919	-0.346191	-0.567683	0.457349	0.887214	0.060698
48255														6.671120	2.346861	-3.071185	0.453072	-0.273907	0.848351	0.759916	-0.378891	-0.528175	0.466104	0.883978	0.036482
48256														7.839376	1.983909	-3.139641	0.420285	-0.238647	0.875448	0.774539	-0.408257	-0.483131	0.472705	0.881121	0.013257
48257														9.427581	1.583454	-3.120152	0.384362	-0.200601	0.901124	0.790751	-0.432197	-0.433496	0.476423	0.879184	-0.007494
48258														11.456947	1.797290	-2.241331	0.344640	-0.159436	0.925096	0.808636	-0.450109	-0.378827	0.476793	0.878625	-0.026200
48259														13.456683	1.447692	-0.498378	0.301902	-0.116544	0.946189	0.826050	-0.463487	-0.320657	0.475916	0.878406	-0.043656
48260														15.165030	0.078962	0.289043	0.256722	-0.070898	0.963881	0.842450	-0.472369	-0.259125	0.473679	0.878545	-0.061539
48261														17.098051	-0.108868	0.105202	0.209576	-0.024305	0.977490	0.857327	-0.476142	-0.195652	0.470180	0.879032	-0.078951
48262														18.691902	0.361789	-0.369503	0.159433	0.023555	0.986928	0.870087	-0.475662	-0.129205	0.466401	0.879313	-0.096331
48263														20.419188	0.219473	-0.103583	0.107184	0.071310	0.991679	0.879156	-0.472609	-0.061037	0.464323	0.878382	-0.113349
48264														23.027759	0.241340	0.205318	0.053318	0.120097	0.991329	0.883563	-0.468222	0.009202	0.465267	0.875411	-0.131078
48265														24.997475	-0.979708	-0.313321	0.000214	0.168686	0.985670	0.881862	-0.464783	0.079350	0.471508	0.869208	-0.148857
48266														25.597980	-3.420812	-1.566421	-0.051755	0.217953	0.974586	0.874546	-0.461290	0.149603	0.482173	0.860063	-0.166736
48267														25.801382	-6.694148	-2.901575	-0.099641	0.266932	0.958550	0.862219	-0.457664	0.217075	0.496638	0.848110	-0.184552
48268														25.894172	-11.524881	-2.841056	-0.142734	0.315203	0.938229	0.847074	-0.451413	0.280521	0.511950	0.834789	-0.202569
48269														25.395620	-15.196368	-0.253443	-0.181358	0.359863	0.915209	0.831476	-0.440833	0.338102	0.525125	0.822292	-0.219269
48270														24.862491	-13.976674	3.400506	-0.216442	0.399199	0.890951	0.815174	-0.428300	0.389937	0.537257	0.810678	-0.232714
48271														24.777815	-14.104657	5.751108	-0.246680	0.431356	0.867802	0.795099	-0.421869	0.435711	0.554045	0.797470	-0.238905
48272														22.749582	-19.708222	4.441730	-0.271258	0.457503	0.846823	0.770980	-0.423417	0.475718	0.576202	0.781926	-0.237870
48273														18.586747	-28.129033	1.182540	-0.289215	0.478836	0.828897	0.747206	-0.428332	0.508149	0.598363	0.766321	-0.233909
48274														14.940998	-35.174977	-1.553805	-0.300439	0.495690	0.814879	0.730384	-0.429889	0.530787	0.613413	0.754644	-0.232889
48275														13.173518	-36.980334	-1.026182	-0.304938	0.506365	0.806602	0.725311	-0.425396	0.541259	0.617200	0.750088	-0.237552
48276														12.957287	-34.089212	2.942932	-0.303508	0.508504	0.805796	0.731286	-0.417824	0.539114	0.610822	0.752892	-0.245049
48277														14.027668	-28.064341	6.533944	-0.297024	0.500959	0.812907	0.741908	-0.414864	0.526745	0.601123	0.759558	-0.248441
48278														15.016511	-22.870046	6.769579	-0.285641	0.484529	0.826826	0.751234	-0.422482	0.507106	0.595026	0.765990	-0.243316
48279														14.613578	-20.345759	4.289834	-0.269053	0.461927	0.845124	0.757491	-0.440441	0.481891	0.594825	0.769828	-0.231403
48280														14.307423	-18.760944	0.960422	-0.246894	0.435388	0.865726	0.760951	-0.466044	0.451395	0.599998	0.770221	-0.216245
48281														14.012465	-13.842363	-3.845842	-0.220838	0.407339	0.886175	0.762546	-0.494374	0.417273	0.608074	0.767899	-0.201439
48282														14.246946	107.152515	-49.997462	-0.222791	0.406286	0.886169	0.747788	-0.511972	0.422727	0.625442	0.756846	-0.189753
48283														43.477092	-7.510540	23.713671	-0.216141	0.385744	0.896931	0.767267	-0.501009	0.400364	0.603809	0.774720	-0.187680
48284														-4.773131	6.821905	6.195337	-0.193999	0.378428	0.905073	0.771026	-0.511607	0.379179	0.606534	0.771395	-0.192527
48285														5.806691	-4.017745	4.899708	-0.176836	0.365105	0.914017	0.760891	-0.538346	0.362253	0.624318	0.759527	-0.182606
48286														12.702368	-29.075997	-4.601533	-0.149253	0.347945	0.925558	0.751867	-0.568000	0.334773	0.642199	0.745862	-0.176833
48287														15.141121	0.950643	-1.385307	-0.126035	0.326688	0.936691	0.751492	-0.584943	0.305126	0.647592	0.742372	-0.171780
48288														8.345150	6.932816	0.109258	-0.111756	0.312715	0.943250	0.747378	-0.599129	0.287177	0.654932	0.737058	-0.166760
48289														3.751629	-3.160838	-3.908925	-0.094848	0.307035	0.946960	0.740810	-0.613661	0.273168	0.664984	0.727427	-0.169250
48290														10.431672	-6.406319	-6.917130	-0.075945	0.298963	0.951238	0.737199	-0.625526	0.255451	0.671394	0.720652	-0.172890
48291														16.615606	-7.313126	-2.399513	-0.060111	0.284343	0.956836	0.739280	-0.631405	0.234078	0.670709	0.721441	-0.172255
48292														15.084848	-1.142399	-0.777165	-0.042996	0.270548	0.961746	0.742516	-0.635414	0.211943	0.668447	0.723224	-0.173566
48293														10.516044	-0.754840	-0.903121	-0.027278	0.260013	0.965220	0.744175	-0.639412	0.193277	0.667428	0.723564	-0.176053
48294														8.313828	-3.408980	-0.228784	-0.012859	0.249484	0.968294	0.746143	-0.642269	0.175392	0.665662	0.724740	-0.177892
48295														9.070604	-0.348319	-1.209906	0.000331	0.238905	0.971043	0.747975	-0.644566	0.158327	0.663727	0.726263	-0.178908
48296														9.691095	0.230274	-2.385614	0.012798	0.228815	0.973386	0.747920	-0.648299	0.142563	0.663666	0.726190	-0.179432
48297														10.072418	-2.329033	-2.445165	0.023228	0.219186	0.975407	0.749452	-0.649545	0.128113	0.661651	0.728045	-0.179357
48298														9.463544	-2.291991	-2.743832	0.032329	0.209932	0.977181	0.753718	-0.647216	0.114108	0.656402	0.732830	-0.179153
48299														9.645843	-1.859658	-2.422646	0.040133	0.201156	0.978737	0.761210	-0.640677	0.100463	0.647263	0.740992	-0.178834
48300														9.566753	-1.107613	-1.974504	0.047799	0.192326	0.980166	0.770859	-0.631140	0.086249	0.635210	0.751448	-0.178424
48301														9.194879	0.053272	-1.537680	0.054990	0.184910	0.981216	0.780261	-0.621141	0.073326	0.623032	0.761572	-0.178434
48302														9.157720	0.909159	-1.163060	0.062211	0.178441	0.981982	0.787228	-0.613576	0.061623	0.613516	0.769210	-0.178645
48303														9.247600	1.240465	-0.997357	0.068886	0.173247	0.982466	0.791110	-0.609460	0.052002	0.607783	0.773656	-0.179041
48304														9.531512	0.344613	-1.297654	0.075316	0.167730	0.982952	0.792472	-0.608385	0.043093	0.605241	0.775716	-0.178743
48305														9.863375	-0.265480	-1.518280	0.080674	0.162768	0.983361	0.793210	-0.607909	0.035548	0.603580	0.777144	-0.178152
48306														10.042025	-0.553631	-1.707978	0.085987	0.157933	0.983699	0.793855	-0.607456	0.028135	0.601997	0.778495	-0.177609
48307														9.860233	-0.925934	-2.230395	0.090821	0.153959	0.983894	0.794940	-0.606307	0.021495	0.599852	0.780185	-0.177453
48308														9.523805	-0.951079	-2.672516	0.095732	0.149963	0.984046	0.796558	-0.604386	0.014612	0.596935	0.782451	-0.177313
48309														9.463596	-0.864839	-2.765004	0.100228	0.146635	0.984100	0.798583	-0.601827	0.008341	0.593481	0.785050	-0.177420
48310														9.362653	-1.280420	-2.591475	0.104998	0.142950	0.984145	0.800748	-0.598999	0.001575	0.589727	0.787887	-0.177360
