AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0.888574552876548,-0.368642188498052,-0.156769792340526,0.223520542789959,0.710910968123537,-0.599657320479658,-0.244973911923966,0.273869450420234
0.888341734587315,-0.369172926498155,-0.156744819138563,0.223587509947243,0.709273205525782,-0.601489924516823,-0.246030383297703,0.273149118838619
0.888111916412898,-0.369687885724568,-0.156700368966357,0.223680766807778,0.707613045008915,-0.603339423040655,-0.24708727763107,0.272420991061716
0.887870477100834,-0.37017535655644,-0.156703423400536,0.223830870046117,0.705926537748416,-0.60520149995843,-0.248150160227413,0.271699035202023
0.88764161215607,-0.370608923164978,-0.156754924610255,0.223985017467467,0.704215182697452,-0.607073510486176,-0.249224465306238,0.270979510696295
0.887407872028405,-0.371094291230372,-0.15675553385461,0.224107113417225,0.702484295523688,-0.608943080838277,-0.25032403784805,0.270262862630483
0.88718475543101,-0.371565859312752,-0.156731908269114,0.224225624883324,0.700734254123606,-0.610820291970175,-0.251419721817142,0.269551849366119
0.886979244176902,-0.372013085435016,-0.156715840665874,0.224308336779712,0.698960365814692,-0.612712765293912,-0.252520032769196,0.268832861302934
0.886771410323842,-0.372474314816482,-0.15668588493263,0.224385570162466,0.697177817143497,-0.614601425568122,-0.253629835739751,0.268104616512451
0.886565741860827,-0.372915022544198,-0.15668426150495,0.224467399673695,0.69539077479028,-0.616474613651657,-0.254746981124338,0.26738492228929
0.886355301877793,-0.373373057880899,-0.156693918971329,0.224530296929392,0.69358737353049,-0.618349139274224,-0.255875916624095,0.266661606778482
0.886146322305766,-0.373838203299838,-0.156699561007661,0.224577249064815,0.691776714460516,-0.62020676994751,-0.257029336854766,0.265940707371943
0.885948308760563,-0.3742807689151,-0.156691224812356,0.224627158401258,0.689948868055581,-0.62206982794629,-0.258192863776721,0.265209603375276
0.885761607943648,-0.374695690315657,-0.156683345530529,0.224677196852099,0.688108948879338,-0.623931699474417,-0.259352938718368,0.264483198032095
0.885572876210969,-0.375122430327934,-0.156669447979408,0.224718773701986,0.686255127331904,-0.625797103561444,-0.260518235274577,0.263746344949459
0.885389424773908,-0.375545426392992,-0.156626426575447,0.224765125657963,0.684384229458482,-0.627670017447196,-0.261682555942606,0.263003451653588
0.88519733089317,-0.375969607694284,-0.156634043513014,0.224807286097621,0.682507199127156,-0.629539087998868,-0.262844490837043,0.262254139067
0.885002720272159,-0.376420879834681,-0.1566086691831,0.224836009286905,0.680619719031671,-0.631404702847647,-0.264016031496414,0.261496528466455
0.88480522392298,-0.376879184359681,-0.156580571612441,0.22486511670001,0.678726439277319,-0.633269852644511,-0.265171541375118,0.260736970915664
0.884616188626588,-0.377334813576254,-0.156482868661283,0.224912758861471,0.676829112540623,-0.635128292649291,-0.266341359694617,0.259955158459863
0.884419819007785,-0.377748751126426,-0.156494878723288,0.224981816380891,0.674922297664048,-0.636982622212483,-0.267507919242027,0.25917666611405
0.884226075560331,-0.378202028542243,-0.156443883035754,0.225017297927076,0.673009697469195,-0.638827185410316,-0.268685211634101,0.258391236968855
0.884025219483661,-0.378664729692467,-0.156399446406812,0.225059207693084,0.671084869591549,-0.640676399574182,-0.269862502634111,0.257590913088971
0.883827064330888,-0.379152723428855,-0.156317763906248,0.225072631299494,0.669150030658299,-0.642527871327562,-0.271031308629552,0.256784346835671
0.883625028889205,-0.379673732632292,-0.156221301468167,0.22505459345947,0.667202032746285,-0.644381067278608,-0.272200953846025,0.255970952175087
0.883423101477958,-0.380193569490898,-0.156110921334413,0.225046336857447,0.66524850536325,-0.646231087729099,-0.273370730607666,0.255143589007169
0.883234058471848,-0.380671368729461,-0.156031090574841,0.225036009916219,0.66330285639837,-0.648068600928597,-0.274530030152394,0.254302323482782
0.883042500294065,-0.381152155010102,-0.155954486425672,0.225027055193962,0.661356473539185,-0.64989257584786,-0.275687955795734,0.253462829217258
0.882862145773439,-0.381606536047411,-0.155878554529404,0.225017242548298,0.659405752141059,-0.651711642935362,-0.276835512292426,0.25262242109434
0.88267880121758,-0.382057013720011,-0.155796445852428,0.225028975041428,0.657481857587435,-0.653500206250135,-0.277964011893236,0.251775883409478
0.882494710750446,-0.382503713484946,-0.155737365565995,0.225033036761887,0.655565778689591,-0.655278587278431,-0.279074662202091,0.250919938989079
0.882301942164733,-0.382971153792435,-0.155686992658355,0.225028750456977,0.653689480400538,-0.65701817560077,-0.280157284102179,0.250058145854923
0.882107758110218,-0.383437460809653,-0.155647147001833,0.225023515126309,0.651816295459132,-0.65875014407225,-0.281216840277689,0.249200428175709
0.881914289002117,-0.383897781957077,-0.155601097005598,0.22502883920285,0.649971134216492,-0.660446553316,-0.282269728840474,0.248337824502567
0.881722210161219,-0.384353682802096,-0.155559086031914,0.225032356290816,0.648110842874444,-0.662142974191166,-0.283333041671289,0.247470007425448
0.88152884084936,-0.384799189931388,-0.155536892058148,0.225043909910542,0.646255111324572,-0.663819495239484,-0.284389776577881,0.246618052471517
0.881334749695876,-0.385221235601837,-0.155543061340747,0.225077796969515,0.64439515363361,-0.6654886748169,-0.285448650528559,0.245761627548704
0.881151243745786,-0.38561645490233,-0.155550218898269,0.225114559179353,0.642529559589493,-0.667156882454774,-0.286498617447549,0.244899982538999
0.880983332569933,-0.386006580396428,-0.155523081980428,0.225121874983173,0.640647228933476,-0.668837524013578,-0.287530831117771,0.244035890163657
0.880815257651351,-0.386425314053149,-0.155454114640814,0.225108810997592,0.638742442171805,-0.670536770611159,-0.288540022148383,0.243173163497469
0.880652645667902,-0.386826000910105,-0.155395225821318,0.225097504406338,0.636822548128156,-0.672254417594788,-0.289519616707902,0.242300292532148
0.880486774491182,-0.387228073121284,-0.155341031711121,0.22509247699516,0.634896431414153,-0.673977277966825,-0.290489898593346,0.241405818026887
0.880312140423368,-0.387657003088083,-0.155279199200674,0.225079882876263,0.632955390172794,-0.675696426857703,-0.291466639097011,0.240518213606437
0.880132596043837,-0.388103823205412,-0.155219776905488,0.225053008537742,0.630997430504152,-0.677413455464334,-0.292457969021121,0.239628023004554
0.87995555841247,-0.388539868949106,-0.155164891565696,0.225030757634184,0.629014386696312,-0.67913001378209,-0.293463940643041,0.238751421465209
0.879769060276708,-0.388986410576532,-0.155136830516343,0.22500785938266,0.627006428233615,-0.680860143541712,-0.294471322816384,0.237863498521424
0.879580715195018,-0.389434165081199,-0.155111311323222,0.224987283249787,0.624979564685666,-0.68260065020638,-0.29547456857579,0.236963447367087
0.879396053875592,-0.389869417845419,-0.155078822219056,0.224977724132993,0.622952508663917,-0.684334741780393,-0.296469896437779,0.236054514144229
0.879213805155442,-0.390298581776706,-0.155057303641615,0.224960739851583,0.620932208359502,-0.68605831068842,-0.297438288924786,0.235154526298429
0.879024806156294,-0.390740899737905,-0.1550354122312,0.224946572297078,0.618913836053538,-0.687776054292368,-0.298384375147699,0.234257395510225
0.878838800856708,-0.391171718075214,-0.155018290573948,0.224936388061958,0.616915327807103,-0.689473852707565,-0.299308119960151,0.233357952671773
0.878658945755812,-0.391585846784306,-0.155007654213289,0.22492578504208,0.614910433145912,-0.691173623241937,-0.300218753473992,0.232449740385836
0.878480323920636,-0.391993258849906,-0.154995631047614,0.224922119536244,0.612897616635935,-0.692883396460993,-0.301100327131806,0.231533374336807
0.87829976003576,-0.39239931338043,-0.154992250781781,0.224921569835554,0.610884407405937,-0.69458909178105,-0.301963919475273,0.230616620611361
0.878120882129418,-0.392804150349361,-0.154985921472746,0.224917718247835,0.608869511238236,-0.696289864528118,-0.302818443458376,0.229693998923292
0.877945922664845,-0.393200728367106,-0.154983822864734,0.224909223327955,0.606862784777474,-0.697974231998361,-0.303655676584087,0.228785405995853
0.877777856665416,-0.393587466766208,-0.154977755564827,0.224892942602734,0.604856504997447,-0.699651112500801,-0.30448509504346,0.227872236209328
0.877612035419514,-0.393968621609712,-0.154972899589992,0.224876056676633,0.602870023017813,-0.701302392942663,-0.305294230367682,0.226976038170553
0.877449794136677,-0.394350857471408,-0.154952716808242,0.224853097676715,0.600928505448895,-0.702912409401734,-0.306074325044699,0.226091980389482
0.877290640945745,-0.394730284872417,-0.154933084565299,0.2248218690889,0.599041681083365,-0.704476165239459,-0.306813107591689,0.225229025536792
0.877132952239375,-0.395109222841439,-0.154899419375085,0.224794697443544,0.597176097778895,-0.7060181098942,-0.30753606320296,0.224367347385083
0.876979456114381,-0.395479649944929,-0.154878600560088,0.224756532989165,0.595377387312898,-0.707504767959553,-0.308215032555934,0.223531348355239
0.876836594714441,-0.395826501670715,-0.154860405201542,0.224715868699835,0.593594546389621,-0.708973467542141,-0.308886132104205,0.222691477635488
0.87669878540362,-0.396167430145653,-0.154848703406224,0.224660824393168,0.591875439325591,-0.710376780152526,-0.309541298051553,0.221883932144324
0.876556767520787,-0.39651024561542,-0.154858883211265,0.224603171674106,0.590203327750295,-0.711734698371177,-0.310171557206864,0.221104853286481
0.876410818197514,-0.396853874496389,-0.15487340140928,0.22455580504518,0.58865124519554,-0.712999505919328,-0.310757001203837,0.220344054358934
0.876255392036463,-0.397209540788649,-0.154899788153939,0.224515309641372,0.587111957319035,-0.714247838579613,-0.311333753071409,0.219592506374496
0.876101013197877,-0.39756408912168,-0.154911886558132,0.224481885945176,0.585620153888245,-0.715444839270131,-0.311905278541062,0.218867116168387
0.875945456169101,-0.397917529692586,-0.154936739263523,0.224445548421978,0.584194913008299,-0.716572297343772,-0.312488328058561,0.218154741231679
0.875787997776824,-0.398273650382956,-0.154954710956881,0.224415952893208,0.582745607847507,-0.717714411001123,-0.31309129538119,0.217410720831057
0.875632949931933,-0.398616911420852,-0.154974146942943,0.224398103160674,0.581292351869758,-0.718863346933925,-0.313699951386619,0.216626477127601
0.875477628302364,-0.398955752252659,-0.155002939046363,0.224382082559131,0.579759089617354,-0.720074510791976,-0.314316204658565,0.215818026130322
0.875316246283997,-0.399302661888528,-0.155040496803386,0.224368664369577,0.578125273603769,-0.721334446138367,-0.314964339377918,0.215047087297305
0.875151831386136,-0.399653124726333,-0.155077233426279,0.224360655175595,0.576474948008287,-0.722596348922879,-0.31562487721166,0.214271061338886
0.874983883029491,-0.400001581379326,-0.155118163737151,0.22436642933266,0.574767518032431,-0.723888163472561,-0.316313311391257,0.213480950053772
0.874818512890353,-0.400337913202296,-0.155159392604774,0.224382904080637,0.573053614084553,-0.7251837296126,-0.316990142696429,0.212686067063853
0.874654280322032,-0.400671417750891,-0.155196475167516,0.224402225941317,0.571323980712848,-0.726484820987728,-0.317681300410465,0.2118662439049
0.874492129457518,-0.400992816393206,-0.155250929369865,0.224422426793075,0.56961010115607,-0.727764860650448,-0.318371425259179,0.211050410664952
0.874335261843308,-0.401300550743087,-0.155296451980886,0.224452065868945,0.567872982441721,-0.729049168877956,-0.31907431902938,0.210235972438222
0.874178971286284,-0.401601133758785,-0.155354475369267,0.224483056169621,0.566135702754509,-0.730323056369143,-0.319777825321249,0.209429562944452
0.87402683242359,-0.401893736212391,-0.155404862500498,0.224516925215075,0.564361037543087,-0.731609694206918,-0.320483802624387,0.208648045524425
0.873876028528011,-0.402184892794513,-0.1554527358247,0.224549428181398,0.562581768046126,-0.732904313986714,-0.321164906323224,0.207860827834766
0.873726948561699,-0.402474459021208,-0.155509301889334,0.224571561464358,0.560806013372595,-0.73418892156593,-0.321835159080145,0.207087839321511
0.873583296984303,-0.402757748995081,-0.155547580513131,0.224596012989904,0.55901474551299,-0.735493459588696,-0.322476706000505,0.206302349207084
0.873437661951029,-0.403042437849765,-0.155603209417057,0.22461319016645,0.55722109552687,-0.736799461339795,-0.323102723209486,0.205513587686646
0.873293175875998,-0.403328091002757,-0.155644643408639,0.224633534795414,0.555450064698379,-0.738094840390693,-0.323704888302575,0.204710472385323
0.873150250907496,-0.403614746985921,-0.155682858245421,0.224647775426786,0.553700069890682,-0.739365303089407,-0.324297269909694,0.203927589893282
0.873005758267296,-0.403917980401388,-0.155703420825623,0.224650074301806,0.551985736853277,-0.740602176889381,-0.324869796752162,0.203174252934431
0.87285714542333,-0.404235426404457,-0.155727359618744,0.224639963473147,0.550281934501506,-0.741827661522499,-0.325430407791466,0.202426685113451
0.872714877068246,-0.404543560968619,-0.155758124340708,0.224616689772712,0.548604438616855,-0.743033515686931,-0.325970103309987,0.201687521289449
0.872572719572054,-0.404847877738469,-0.155797334529105,0.224593489449079,0.546943790847611,-0.744226862018392,-0.326496387015688,0.200945208375824
0.872434984513174,-0.405143791822118,-0.155826298712597,0.224574865857749,0.545324001541883,-0.745395785266532,-0.326992843999951,0.200206235222735
0.872304801792619,-0.405422302484499,-0.155859412677993,0.224554966316442,0.543718324913312,-0.746547403425716,-0.327488009404859,0.199471705481823
0.872180837810094,-0.405692377558617,-0.155884326060413,0.224531418372597,0.542131568871113,-0.747680322615599,-0.327975099211914,0.198745645244658
0.872064625872539,-0.405949994399451,-0.155891842729168,0.224511967875609,0.540574109315484,-0.748786240407061,-0.328458980909119,0.198023979292843
0.871949566405282,-0.406197159998083,-0.155911420120534,0.224498218102351,0.539031206496815,-0.74987356794286,-0.328941028155181,0.19731393898923
0.871841023188162,-0.406435577063113,-0.155930417151351,0.224475069864338,0.537517917819599,-0.750929262679658,-0.329422649876151,0.196622603539985
0.871733191458173,-0.40666712151491,-0.155958634394668,0.224454894236405,0.53604536585247,-0.751950634738098,-0.329894544763751,0.19594692648822
0.871624075904861,-0.406890509179866,-0.155989614100039,0.22445227585228,0.534625774019714,-0.75293524954607,-0.330348276558738,0.195278795365728
0.87151446850316,-0.40711353354256,-0.156032847742081,0.224443428109718,0.533212125803836,-0.753912018773071,-0.330800880931005,0.19460800091604
0.871405615071846,-0.407325950704906,-0.15609890262786,0.224434748873654,0.531818242700121,-0.754864463755599,-0.331261640874386,0.193945155586667
0.871298428679843,-0.407531686972833,-0.156165306802721,0.224431212723021,0.530404838771684,-0.755822201539668,-0.331728187121418,0.193287134948118
0.871202419667494,-0.407713104803325,-0.15623985821339,0.224422536396408,0.529005211633424,-0.75676070509891,-0.33220239540934,0.192635120804006
0.871087871389784,-0.407924198230319,-0.156314922934864,0.224431311727293,0.527619785268854,-0.757678813637257,-0.332689789532177,0.191983544865499
0.870944332275079,-0.408178268341608,-0.156413834005472,0.22445753242712,0.526242698110562,-0.758571468288966,-0.333196300243163,0.191358761721292
0.870802665973072,-0.408425652942924,-0.15651281461183,0.224488177449547,0.52488323273992,-0.759447019745721,-0.333701608873583,0.190738177675617
0.870661453201098,-0.408666542284165,-0.156606342826799,0.224532279447015,0.523569187004063,-0.760292628327058,-0.33421094522402,0.190088058078107
0.870528155507796,-0.408893945843846,-0.156686437606567,0.224579232767877,0.522295582523102,-0.761110785151315,-0.334715191234596,0.189429242621067
0.870398334404685,-0.409120606024705,-0.156756230806795,0.224620910190424,0.521093162463657,-0.761875300838987,-0.335239193245282,0.188739570089002
0.870267564593842,-0.409356290587603,-0.156833999401668,0.224643918243827,0.51998440466311,-0.762573047409756,-0.335826901236857,0.18793312288418
0.870140341881016,-0.409595074404919,-0.156904371737632,0.22465235049747,0.518656814357904,-0.763371097760729,-0.336417649415132,0.187304140866368
0.870006715661467,-0.40985631461484,-0.156973965221777,0.224644809236362,0.517306995635681,-0.764222273856535,-0.336901560976231,0.186695277443518
0.869872421710391,-0.410121878373932,-0.157033674079539,0.224638465165291,0.515926034595338,-0.765103396386665,-0.337373591401875,0.18605423802999
0.869736375781142,-0.410392177399745,-0.157088017287997,0.224633595431998,0.514454898328776,-0.766054890442454,-0.337814630050505,0.18541126756098
0.869598579090489,-0.410662800433484,-0.157165223615059,0.224618494496691,0.512989521798693,-0.767007919725705,-0.3382319793173,0.184769396194003
0.869467111328799,-0.410925133239552,-0.157226462923932,0.224604800808086,0.511430618806701,-0.768002814038732,-0.338653139211267,0.184185914439561
0.869344512856676,-0.411175627867242,-0.157281164095344,0.224582627188262,0.509774457954396,-0.769086514587714,-0.339104369329354,0.183423449423361
0.869230452267592,-0.411411352323066,-0.157323698877896,0.224562627794031,0.508035859737662,-0.770173506558126,-0.339698496611479,0.182584956709132
0.86911962723014,-0.411638618881034,-0.157362296166791,0.224548054443082,0.506257283377618,-0.771259026312755,-0.340259092660201,0.181897848311275
0.869013619950003,-0.411857892628776,-0.157404078214894,0.224526971168488,0.504451774713049,-0.772385263397442,-0.340783619779245,0.181151694348892
0.868911862999933,-0.412070918703174,-0.157436105734117,0.224507471831972,0.502642554894385,-0.773515147095637,-0.341299460653894,0.180386965660553
0.868810993157784,-0.412282073195185,-0.157474166851647,0.224483489514139,0.500780567004976,-0.774668772750723,-0.34182466310509,0.179619085645582
0.86871824000204,-0.412474167818923,-0.157513924072101,0.224461676223923,0.498887976977956,-0.775835869229747,-0.342355038522981,0.178836567964423
0.868631244575737,-0.412659945041912,-0.157536800783104,0.224440832077937,0.497002170899163,-0.776997255175151,-0.342879530808412,0.178038577068016
0.868542994061604,-0.41285028510276,-0.157551302612356,0.224422139287156,0.495101905533738,-0.778162290416762,-0.343399803003795,0.177240312026231
0.868466645066186,-0.413013085273389,-0.157573916260619,0.224402180726328,0.493219793007095,-0.779312916433089,-0.343913201287492,0.176435042003513
0.868396979470122,-0.41316277116765,-0.157592927593924,0.22438288647001,0.491359261437597,-0.780449104749259,-0.344414317263171,0.17562473960044
0.868335855593058,-0.413292194368149,-0.15760766395925,0.224370738348698,0.489517435118898,-0.781571278795016,-0.344908180382898,0.174806647420223
0.868280669088549,-0.413411967242479,-0.157621326888974,0.224354055763663,0.487713441050993,-0.782661422473979,-0.345389176849394,0.174020153156197
0.868232751865333,-0.413512469858492,-0.157628628556999,0.224349150475596,0.485918093230433,-0.783738747781154,-0.345873840052889,0.173229525961359
0.868180874301683,-0.413615040713226,-0.157639895205427,0.224352916255138,0.484161728663005,-0.784786831512679,-0.346348232622144,0.172452751041718
0.868129373451544,-0.413716216850695,-0.157660275210874,0.224351332703442,0.482415940641236,-0.785823618034043,-0.346820695332245,0.171672673551661
0.868073332078768,-0.413815047210919,-0.157690071787248,0.224364966283114,0.480701199057558,-0.7868349750004,-0.34728842532499,0.170902981179484
0.868017285308542,-0.413913687776938,-0.157721078740355,0.224378057745101,0.478996161160762,-0.787836710502418,-0.347754610398241,0.170125618660892
0.867965609921255,-0.41400245238989,-0.157753029249098,0.224391735970634,0.477293307987064,-0.788823026191465,-0.348236776748323,0.169353118721927
0.867912426145556,-0.414090225837631,-0.157791280072701,0.224408594623497,0.475600037507897,-0.789796898197772,-0.348712715606672,0.168596873914924
0.867856623505363,-0.414180197563466,-0.157817986228513,0.224439586987089,0.473905550794828,-0.790762547347486,-0.349190572982136,0.167851322243146
0.867803644056485,-0.414266039028317,-0.157834286222701,0.224474547249003,0.472240288468413,-0.791705322271315,-0.349664846686462,0.167111602308981
0.867753531088825,-0.414337871479145,-0.157861973569436,0.224516224005684,0.470589554359161,-0.792636289507199,-0.350142746389501,0.166352760828077
0.867704647134569,-0.414405809752626,-0.157885694053339,0.224563082000671,0.468955874162086,-0.793541648478488,-0.350625842308689,0.165630790990804
0.867662442511806,-0.414459342655311,-0.157908136836002,0.224611574637544,0.467319884605943,-0.79444647177746,-0.351102593557887,0.164905723761057
0.867622140490789,-0.414505268713496,-0.157934011840822,0.224664308342016,0.465702080913894,-0.795336525000753,-0.351574794340915,0.164184493227403
0.867577930280172,-0.414558142113782,-0.157958887143959,0.224719985026221,0.464057088280555,-0.796229779775373,-0.352063357772633,0.163464212380855
0.867536673928795,-0.414606609715545,-0.157973249769895,0.224779738690755,0.462397581694955,-0.797131684282079,-0.352544934991215,0.162731752182277
0.867494370599374,-0.414654812718092,-0.157984598178972,0.224846102937875,0.460718440899338,-0.798039745229716,-0.353021223520898,0.162009564510193
0.867459897329486,-0.414689437362041,-0.158000406083352,0.224904132338575,0.459031231616495,-0.79895403548522,-0.353495827298476,0.161255938387064
0.867431519749832,-0.414714279784883,-0.158011948650277,0.224959660318789,0.457326327722697,-0.799873253746595,-0.353966405060961,0.160509164849635
0.867406000363239,-0.414728035432937,-0.158019212386272,0.225027588701048,0.45558984807293,-0.800806320602698,-0.354440134346422,0.159747670969386
0.867388373169263,-0.414730308392533,-0.158019316817657,0.225091263499706,0.453847708309381,-0.80173751067493,-0.354913620875605,0.158982839816306
0.867373659672685,-0.414724483986979,-0.158023896250418,0.225155468735681,0.452091655365818,-0.802667717982062,-0.355395431008062,0.158214276462834
0.867368286931223,-0.414699459861842,-0.158025301887095,0.225221261828863,0.450326923445065,-0.803595925531481,-0.355880145844274,0.157443870263544
0.867366699484457,-0.414666618166851,-0.158011184247999,0.225297736464553,0.44855378719333,-0.804523995695978,-0.356365347932971,0.156666458236952
0.867367038580891,-0.414627848861528,-0.158002498188134,0.225373862500037,0.446764622350267,-0.805455513963479,-0.356850411595303,0.155886404109899
0.867376225076251,-0.41457505184219,-0.157981442363401,0.225450381306615,0.444981783152382,-0.806376764700897,-0.357338687446723,0.155102509544152
0.8673838414198,-0.414522050376717,-0.157966591644,0.22552892789993,0.443210798960878,-0.807285846712364,-0.357824265763712,0.154322857066027
0.867396771813948,-0.414452685685115,-0.15795305065419,0.225616146062672,0.441437315945276,-0.808192093702075,-0.358303827029925,0.153548048845292
0.867412119838931,-0.414382913898252,-0.157936465766129,0.225696893658355,0.439670012535533,-0.809092193987386,-0.358778586210574,0.152767888584037
0.867429473844899,-0.414308168079134,-0.157922534213839,0.225777153307309,0.437908476745999,-0.809984656415717,-0.359249244283158,0.15199014062462
0.867446673428444,-0.414233470619689,-0.157906308147909,0.225859466092065,0.436140566508418,-0.810870135652019,-0.359725718116487,0.151223136718458
0.867463874773943,-0.414154564402538,-0.157890285901462,0.225949287152395,0.434392824525386,-0.811741724067291,-0.360192314614744,0.150465091970171
0.867488685938457,-0.414062600194352,-0.157872449795526,0.226035024906806,0.432663894695926,-0.812600017683245,-0.360654253392401,0.149705293819933
0.867519325972749,-0.413965173962813,-0.157848877142843,0.226112330036353,0.43092014657187,-0.813459400379443,-0.361117836913862,0.148948108666907
0.86754671304052,-0.413869857419874,-0.157828397829081,0.226196018202241,0.429204877015349,-0.814304367685253,-0.361567012715412,0.148191989091893
0.867575927765219,-0.413769759231964,-0.157806564142221,0.226282310888566,0.427506187341059,-0.815135625439376,-0.362012708329605,0.147442093489388
0.867607290605294,-0.41366762685788,-0.157783418618657,0.226364919073873,0.425817059382369,-0.815958841921544,-0.36245667612725,0.146683871505324
0.867636965024281,-0.413567100586434,-0.15776716868801,0.226446176210052,0.424152271851079,-0.816762691146609,-0.362899353694123,0.145937026565933
0.86766289962936,-0.413479146396501,-0.1577431937124,0.226524111165685,0.422476479235666,-0.817566728285325,-0.363343524996865,0.145188677713928
0.867688835291352,-0.413392081426052,-0.15771898342306,0.226600517194841,0.420825487260586,-0.818359726845088,-0.363774136944392,0.144435605168139
0.867711674402309,-0.413304494398524,-0.157708432416153,0.226680160933331,0.419163430928253,-0.819150161110587,-0.364212076571915,0.14368227101535
0.867732702132553,-0.413224463305038,-0.15769291721406,0.226756354787516,0.417512047815181,-0.819925534167113,-0.36465786738904,0.142935118502156
0.867749346414232,-0.413155231297181,-0.157679948689052,0.226827821112983,0.415865651516571,-0.820689138440161,-0.365104351956845,0.142210794657848
0.867762830921005,-0.413089537674886,-0.157675288790512,0.226899110708571,0.414219983025249,-0.821452288463152,-0.365541210945237,0.141483449710213
0.867776173344688,-0.413026636245914,-0.157674894735625,0.226962856645633,0.412595088683242,-0.822203318652858,-0.365972419339769,0.140752207347844
0.867789236315343,-0.412969094333862,-0.157666635707113,0.227023347797322,0.410967835648275,-0.822950484657037,-0.366404448966981,0.140020418662861
0.867790741251052,-0.412929971730754,-0.157673825503444,0.227083756787001,0.409361952559026,-0.823687249513008,-0.366820663894655,0.13930078006473
0.867788709348716,-0.412894546115418,-0.157686217924483,0.227147323100461,0.407762758580845,-0.824416678679785,-0.367235549686748,0.138581108652673
0.86777808699853,-0.412879484526435,-0.157697142116535,0.227207689902068,0.406196519876139,-0.825131562916554,-0.367638506365862,0.13785579333665
0.867763815593225,-0.412867904663582,-0.157717553025897,0.227269063256119,0.404632096706856,-0.825840008857539,-0.368036798241328,0.137149776613255
0.867749986834121,-0.412856457445192,-0.157743433345674,0.22732469098518,0.4031041585133,-0.826533395529651,-0.368419938267463,0.136441681866316
0.867731950034837,-0.412855566497153,-0.157758172080276,0.227384923077465,0.401586425546087,-0.827218846301148,-0.36879608138485,0.135745252206084
0.86769762922929,-0.412884246635148,-0.157790222024525,0.227441572593595,0.400093178824225,-0.827894678978368,-0.369152079764296,0.135065135335983
0.86765712059758,-0.412926593033142,-0.15782705823486,0.227493669211451,0.398596353461985,-0.828571953232481,-0.369500813569175,0.134382342943695
0.867610186974907,-0.412984060626957,-0.157871024550426,0.227537840221876,0.397107451828996,-0.829247027801289,-0.369835850537902,0.13370296272527
0.8675604716291,-0.413057113898795,-0.157899801276367,0.227574826114787,0.395627276444348,-0.829920226485297,-0.370161587901506,0.133010806501036
0.867514424311138,-0.41311907523632,-0.157935279614919,0.227613270133707,0.394165207849213,-0.830584021260316,-0.370479047243876,0.132322515474501
0.86746604250977,-0.413176795594731,-0.157975835648232,0.227664744801978,0.392719474028855,-0.831234208215663,-0.370789594536212,0.131666937361852
0.867416309083242,-0.413241016782842,-0.158013340551247,0.227711644393792,0.391273208213859,-0.831885246818285,-0.371092532449474,0.131005896891517
0.867382180720944,-0.413286805503694,-0.158026273175415,0.227749568497114,0.389840870777126,-0.83253105337884,-0.371390227543057,0.130328199240105
0.867354897263212,-0.413314759428031,-0.158040257334123,0.227793039608842,0.388434131597612,-0.833160561653069,-0.371678112695209,0.12968340086256
0.867325038162449,-0.413348295735276,-0.15804826475434,0.227840318199811,0.387027698493771,-0.833788701597984,-0.371959094585607,0.129044153843629
0.867296521229467,-0.413382602790446,-0.158054452907907,0.227882333429874,0.385626611408787,-0.834412091516274,-0.372239081574589,0.128400328088831
0.867269722064762,-0.413415010372196,-0.158047783589102,0.227930157046497,0.384232096053074,-0.835032627704249,-0.372510918170799,0.12775688973808
0.867248330203722,-0.413435235764455,-0.158036171702421,0.227982911686135,0.382857006110438,-0.835644366559788,-0.37276747433191,0.127135422244357
0.867216475366061,-0.413468925706588,-0.158047458482551,0.228035157806671,0.381485710931642,-0.836250023137426,-0.373023748090925,0.126522071267555
0.867181723248077,-0.413510857478753,-0.158058779349514,0.228083431845066,0.380117981748117,-0.836856410051846,-0.373277172982981,0.125880185242589
0.867154043565969,-0.41353242369115,-0.158063088608324,0.228146574164309,0.378757359872297,-0.837455120284111,-0.373530874631191,0.125245636849157
0.86712824835008,-0.413547682368839,-0.15806810789113,0.228213471531377,0.377388133966183,-0.838053484158894,-0.373779758119239,0.124632445418454
0.867116068840327,-0.413539325812574,-0.158060144841736,0.228280397270526,0.376049812236063,-0.838639859024085,-0.374009479573154,0.124042874695419
0.867107778710801,-0.413518576928073,-0.158043542478239,0.228360954008191,0.374729433829296,-0.839216820912495,-0.374238132037584,0.123445532314949
0.867104043894281,-0.413485264513279,-0.158020888597853,0.228451114813025,0.373408128454182,-0.839790902347998,-0.374460014106682,0.12287110227024
0.867093676956992,-0.413463837226891,-0.158001820929639,0.228542414596804,0.372104703125794,-0.840357787416562,-0.374678493785451,0.122282072826197
0.867089303704788,-0.413433490454206,-0.157981867513204,0.228627684038129,0.370776666904401,-0.840929229718095,-0.374901784528741,0.121701872796437
0.867090908174596,-0.413388786789715,-0.157950690054221,0.228723954645936,0.369481423443902,-0.841487686229838,-0.375110676030213,0.121136007782897
