// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4D204
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]	Latitude	Longitude	Altitude	Vel_E	Vel_N	Vel_U
20007		8.279584	0.667467	4.971617	-0.485695	-0.430322	0.240901	-0.721727	7.792222	-58.777343	107.728641	-0.157847	0.493748	0.855159	-0.908408	-0.412135	0.070281	0.387142	-0.765740	0.513579						
20008		8.278373	0.694538	4.925836	-0.485587	-0.430559	0.241011	-0.721622	7.803180	-58.811183	107.723425	-0.157648	0.493281	0.855465	-0.908359	-0.412238	0.070310	0.387338	-0.765985	0.513065						
20009		8.264703	0.693285	4.950838	-0.485475	-0.430786	0.241118	-0.721526	7.812320	-58.843870	107.720531	-0.157475	0.492824	0.855761	-0.908306	-0.412353	0.070326	0.387533	-0.766218	0.512570						
20010		8.282187	0.708278	4.895411	-0.485371	-0.431005	0.241212	-0.721434	7.822896	-58.874574	107.716395	-0.157300	0.492398	0.856038	-0.908253	-0.412464	0.070358	0.387729	-0.766431	0.512103						
20011		8.271749	0.678566	4.901801	-0.485254	-0.431215	0.241291	-0.721360	7.832167	-58.903404	107.715937	-0.157165	0.491989	0.856298	-0.908182	-0.412615	0.070382	0.387948	-0.766613	0.511664						
20012		8.323981	0.699962	4.905887	-0.485144	-0.431425	0.241378	-0.721280	7.841362	-58.932723	107.714153	-0.157016	0.491577	0.856562	-0.908122	-0.412744	0.070404	0.388150	-0.766808	0.511219						
20013		8.330050	0.671549	4.882368	-0.485034	-0.431613	0.241453	-0.721216	7.848356	-58.958997	107.715212	-0.156905	0.491200	0.856798	-0.908057	-0.412885	0.070413	0.388346	-0.766974	0.510821						
20014		8.351215	0.659630	4.868511	-0.484937	-0.431781	0.241525	-0.721157	7.854464	-58.982710	107.715735	-0.156802	0.490860	0.857012	-0.908003	-0.413003	0.070419	0.388514	-0.767128	0.510462						
20015		8.315823	0.683551	4.884384	-0.484820	-0.431969	0.241593	-0.721100	7.861441	-59.008571	107.718172	-0.156705	0.490485	0.857244	-0.907929	-0.413165	0.070428	0.388728	-0.767280	0.510071						
20016		8.320340	0.670402	4.900759	-0.484728	-0.432147	0.241649	-0.721036	7.871733	-59.032128	107.715575	-0.156576	0.490156	0.857456	-0.907869	-0.413289	0.070472	0.388920	-0.767423	0.509709						
20017		8.291780	0.637544	4.878577	-0.484632	-0.432321	0.241707	-0.720978	7.880542	-59.055356	107.714622	-0.156462	0.489828	0.857665	-0.907807	-0.413420	0.070502	0.389109	-0.767563	0.509354						
20018		8.282417	0.721419	4.872778	-0.484547	-0.432460	0.241762	-0.720933	7.885379	-59.074829	107.716096	-0.156386	0.489546	0.857839	-0.907756	-0.413531	0.070505	0.389258	-0.767683	0.509059						
20019		8.301915	0.707399	4.800196	-0.484457	-0.432569	0.241818	-0.720909	7.884586	-59.091225	107.723195	-0.156372	0.489293	0.857986	-0.907704	-0.413652	0.070465	0.389385	-0.767779	0.508817						
20020		8.320953	0.710315	4.827321	-0.484385	-0.432660	0.241852	-0.720891	7.885835	-59.103951	107.727880	-0.156354	0.489099	0.858100	-0.907657	-0.413758	0.070450	0.389502	-0.767846	0.508626						
20021		8.383883	0.776653	4.861699	-0.484314	-0.432781	0.241882	-0.720856	7.892923	-59.119433	107.727561	-0.156280	0.488879	0.858239	-0.907606	-0.413866	0.070481	0.389652	-0.767928	0.508388						
20022		8.458439	0.759064	4.898013	-0.484248	-0.432892	0.241966	-0.720805	7.891916	-59.138025	107.729966	-0.156216	0.488607	0.858406	-0.907588	-0.413912	0.070433	0.389719	-0.768076	0.508113						
20023		8.376394	0.732889	4.887403	-0.484189	-0.433008	0.242042	-0.720750	7.893748	-59.156397	107.729615	-0.156129	0.488345	0.858570	-0.907571	-0.413952	0.070412	0.389793	-0.768220	0.507838						
20024		8.264866	0.675476	4.917946	-0.484117	-0.433151	0.242144	-0.720679	7.895009	-59.179502	107.729539	-0.156023	0.488016	0.858777	-0.907555	-0.413995	0.070376	0.389874	-0.768406	0.507494						
20025		8.301295	0.679649	4.913460	-0.484039	-0.433297	0.242253	-0.720606	7.895075	-59.203704	107.730470	-0.155920	0.487668	0.858993	-0.907538	-0.414039	0.070326	0.389953	-0.768604	0.507134						
20026		8.343464	0.641904	4.910009	-0.483941	-0.433455	0.242351	-0.720544	7.896147	-59.228511	107.733716	-0.155835	0.487305	0.859215	-0.907498	-0.414134	0.070285	0.390080	-0.768783	0.506765						
20027		8.327993	0.638438	4.876767	-0.483868	-0.433611	0.242435	-0.720471	7.901745	-59.251702	107.730995	-0.155706	0.486981	0.859422	-0.907471	-0.414193	0.070286	0.390195	-0.768956	0.506413						
20028		8.363380	0.658193	4.911540	-0.483796	-0.433775	0.242532	-0.720388	7.907191	-59.276668	107.727533	-0.155562	0.486633	0.859644	-0.907450	-0.414241	0.070283	0.390302	-0.769151	0.506036						
20029		8.327982	0.665048	4.828254	-0.483728	-0.433950	0.242634	-0.720294	7.914428	-59.303253	107.721384	-0.155389	0.486270	0.859881	-0.907435	-0.414271	0.070292	0.390405	-0.769364	0.505632						
20030		8.310603	0.692430	4.873518	-0.483665	-0.434134	0.242722	-0.720196	7.925544	-59.329454	107.712359	-0.155192	0.485920	0.860115	-0.907415	-0.414308	0.070336	0.390530	-0.769565	0.505228						
20031		8.244775	0.683332	4.870913	-0.483572	-0.434331	0.242838	-0.720100	7.931369	-59.359590	107.709418	-0.155030	0.485497	0.860383	-0.907385	-0.414375	0.070325	0.390664	-0.769796	0.504773						
20032		8.244120	0.711781	4.885547	-0.483479	-0.434520	0.242938	-0.720015	7.938107	-59.387658	107.706849	-0.154880	0.485102	0.860632	-0.907347	-0.414458	0.070326	0.390811	-0.770000	0.504347						
20033		8.285257	0.672531	4.821525	-0.483380	-0.434721	0.243048	-0.719923	7.944468	-59.417766	107.704567	-0.154723	0.484678	0.860900	-0.907309	-0.414542	0.070319	0.390962	-0.770222	0.503892						
20034		8.289902	0.658900	4.837955	-0.483306	-0.434843	0.243132	-0.719871	7.944362	-59.437490	107.707118	-0.154654	0.484388	0.861075	-0.907284	-0.414604	0.070277	0.391047	-0.770371	0.503598						
20035		8.308071	0.659930	4.804561	-0.483227	-0.434968	0.243194	-0.719827	7.946827	-59.456026	107.709423	-0.154589	0.484117	0.861239	-0.907244	-0.414696	0.070261	0.391167	-0.770492	0.503319						
20036		8.327601	0.663024	4.831040	-0.483170	-0.435085	0.243259	-0.719773	7.950572	-59.473604	107.708029	-0.154497	0.483869	0.861395	-0.907221	-0.414745	0.070257	0.391254	-0.770622	0.503053						
20037		8.347977	0.650998	4.818159	-0.483116	-0.435198	0.243319	-0.719720	7.954864	-59.490485	107.705961	-0.154402	0.483632	0.861545	-0.907201	-0.414789	0.070260	0.391339	-0.770746	0.502796						
20038		8.366009	0.652402	4.784845	-0.483040	-0.435336	0.243370	-0.719671	7.961264	-59.509374	107.705226	-0.154310	0.483364	0.861712	-0.907155	-0.414886	0.070276	0.391481	-0.770863	0.502507						
20039		8.433910	0.674990	4.759168	-0.482944	-0.435496	0.243429	-0.719618	7.967912	-59.531419	107.706042	-0.154216	0.483046	0.861907	-0.907096	-0.415014	0.070289	0.391656	-0.770993	0.502171						
20040		8.417054	0.686998	4.765934	-0.482871	-0.435627	0.243486	-0.719568	7.972948	-59.550082	107.705802	-0.154128	0.482779	0.862072	-0.907056	-0.415100	0.070294	0.391783	-0.771114	0.501886						
20041		8.382920	0.712975	4.842795	-0.482817	-0.435759	0.243545	-0.719505	7.980384	-59.568686	107.701175	-0.154004	0.482525	0.862237	-0.907032	-0.415148	0.070320	0.391887	-0.771247	0.501600						
20042		8.334315	0.706961	4.870994	-0.482735	-0.435899	0.243633	-0.719446	7.981652	-59.590668	107.702975	-0.153919	0.482205	0.862431	-0.907002	-0.415220	0.070285	0.391990	-0.771409	0.501271						
20043		8.301423	0.717159	4.907970	-0.482672	-0.436033	0.243747	-0.719368	7.981258	-59.613824	107.702275	-0.153807	0.481874	0.862636	-0.907001	-0.415230	0.070233	0.392036	-0.771609	0.500926						
20044		8.237172	0.709445	4.965757	-0.482583	-0.436222	0.243879	-0.719268	7.984413	-59.644387	107.700034	-0.153648	0.481442	0.862905	-0.906984	-0.415273	0.070197	0.392137	-0.771856	0.500466						
20045		8.245846	0.667273	4.961946	-0.482505	-0.436438	0.244032	-0.719138	7.991127	-59.679092	107.691842	-0.153420	0.480966	0.863211	-0.906985	-0.415274	0.070183	0.392225	-0.772152	0.499940						
20046		8.246728	0.680484	4.936096	-0.482413	-0.436681	0.244187	-0.718999	7.999970	-59.716940	107.683230	-0.153175	0.480446	0.863545	-0.906973	-0.415301	0.070181	0.392349	-0.772461	0.499365						
20047		8.306188	0.644365	4.899980	-0.482314	-0.436913	0.244337	-0.718874	8.006784	-59.753351	107.677604	-0.152961	0.479938	0.863865	-0.906953	-0.415347	0.070164	0.392478	-0.772753	0.498813						
20048		8.285820	0.682894	4.863974	-0.482225	-0.437145	0.244481	-0.718744	8.015694	-59.789193	107.669205	-0.152727	0.479445	0.864180	-0.906940	-0.415376	0.070166	0.392600	-0.773043	0.498267						
20049		8.301886	0.712868	4.847446	-0.482134	-0.437358	0.244589	-0.718638	8.025920	-59.820430	107.662620	-0.152529	0.479014	0.864454	-0.906906	-0.415446	0.070189	0.392756	-0.773273	0.497788						
20050		8.353885	0.749522	4.889624	-0.482054	-0.437582	0.244702	-0.718517	8.038674	-59.852961	107.652116	-0.152292	0.478574	0.864739	-0.906882	-0.415490	0.070231	0.392901	-0.773521	0.497286						
20051		8.354995	0.747791	4.824660	-0.481973	-0.437801	0.244841	-0.718390	8.047321	-59.887044	107.643430	-0.152063	0.478107	0.865038	-0.906873	-0.415509	0.070234	0.393010	-0.773800	0.496766						
20052		8.359184	0.717264	4.740509	-0.481892	-0.438015	0.244981	-0.718267	8.054957	-59.920656	107.635722	-0.151845	0.477643	0.865332	-0.906865	-0.415529	0.070229	0.393115	-0.774075	0.496254						
20053		8.385882	0.678416	4.765709	-0.481786	-0.438227	0.245113	-0.718163	8.059713	-59.953800	107.633897	-0.151678	0.477171	0.865622	-0.906833	-0.415603	0.070200	0.393253	-0.774326	0.495753						
20054		8.407977	0.650871	4.710921	-0.481681	-0.438438	0.245244	-0.718061	8.064786	-59.986622	107.631831	-0.151511	0.476704	0.865909	-0.906801	-0.415678	0.070175	0.393391	-0.774574	0.495255						
20055		8.423243	0.695533	4.734082	-0.481585	-0.438617	0.245381	-0.717969	8.064721	-60.016655	107.632840	-0.151382	0.476269	0.866171	-0.906783	-0.415728	0.070110	0.393483	-0.774815	0.494806						
20056		8.463184	0.670966	4.708882	-0.481490	-0.438804	0.245513	-0.717873	8.067037	-60.047009	107.632056	-0.151236	0.475833	0.866435	-0.906761	-0.415782	0.070066	0.393588	-0.775054	0.494349						
20057		8.465671	0.670581	4.704465	-0.481392	-0.438973	0.245608	-0.717803	8.070409	-60.072723	107.633280	-0.151129	0.475459	0.866659	-0.906720	-0.415877	0.070041	0.393725	-0.775232	0.493959						
20058		8.431112	0.679224	4.681546	-0.481328	-0.439135	0.245699	-0.717716	8.077678	-60.097146	107.627421	-0.150968	0.475123	0.866872	-0.906703	-0.415911	0.070051	0.393825	-0.775420	0.493585						
20059		8.435918	0.666037	4.697863	-0.481249	-0.439311	0.245776	-0.717635	8.087289	-60.122088	107.622192	-0.150811	0.474777	0.867089	-0.906666	-0.415987	0.070081	0.393971	-0.775591	0.493199						
20060		8.435494	0.679673	4.673581	-0.481188	-0.439483	0.245853	-0.717543	8.098888	-60.146348	107.613065	-0.150624	0.474451	0.867300	-0.906643	-0.416028	0.070129	0.394094	-0.775768	0.492822						
20061		8.416033	0.720582	4.699089	-0.481125	-0.439648	0.245934	-0.717457	8.107986	-60.170244	107.606165	-0.150457	0.474124	0.867507	-0.906622	-0.416070	0.070156	0.394207	-0.775946	0.492452						
20062		8.421110	0.692375	4.676165	-0.481061	-0.439812	0.245994	-0.717379	8.120018	-60.192460	107.598292	-0.150290	0.473824	0.867700	-0.906588	-0.416135	0.070212	0.394348	-0.776094	0.492105						
20063		8.441411	0.696341	4.701490	-0.481022	-0.439992	0.246055	-0.717274	8.137721	-60.216074	107.582327	-0.150050	0.473525	0.867905	-0.906574	-0.416149	0.070314	0.394473	-0.776269	0.491729						
20064		8.474950	0.715242	4.675962	-0.480990	-0.440158	0.246098	-0.717178	8.156749	-60.236901	107.565716	-0.149818	0.473268	0.868085	-0.906555	-0.416169	0.070432	0.394603	-0.776416	0.491393						
20065		8.471164	0.758165	4.671278	-0.480942	-0.440325	0.246135	-0.717096	8.173963	-60.257509	107.553006	-0.149619	0.473003	0.868264	-0.906522	-0.416225	0.070535	0.394757	-0.776546	0.491063						
20066		8.431210	0.697854	4.721431	-0.480916	-0.440465	0.246200	-0.717005	8.186426	-60.277166	107.540019	-0.149422	0.472753	0.868434	-0.906523	-0.416212	0.070600	0.394829	-0.776706	0.490753						
20067		8.480184	0.733000	4.704996	-0.480862	-0.440630	0.246247	-0.716923	8.201605	-60.298396	107.528988	-0.149234	0.472475	0.868618	-0.906490	-0.416268	0.070684	0.394974	-0.776845	0.490415						
20068		8.448034	0.728976	4.702776	-0.480804	-0.440796	0.246329	-0.716832	8.211964	-60.322438	107.520253	-0.149052	0.472150	0.868825	-0.906473	-0.416298	0.070721	0.395081	-0.777026	0.490042						
20069		8.455896	0.687356	4.699920	-0.480739	-0.440967	0.246418	-0.716740	8.221215	-60.347655	107.512873	-0.148876	0.471805	0.869043	-0.906454	-0.416337	0.070745	0.395193	-0.777216	0.489652						
20070		8.479315	0.662433	4.705943	-0.480688	-0.441131	0.246485	-0.716651	8.234027	-60.370164	107.502277	-0.148686	0.471507	0.869238	-0.906434	-0.416370	0.070806	0.395309	-0.777379	0.489298						
20071		8.462874	0.659501	4.673394	-0.480622	-0.441268	0.246545	-0.716589	8.241041	-60.389748	107.499032	-0.148570	0.471232	0.869407	-0.906402	-0.416436	0.070823	0.395427	-0.777510	0.488995						
20072		8.448682	0.658515	4.701042	-0.480603	-0.441384	0.246599	-0.716512	8.251690	-60.406023	107.487663	-0.148402	0.471026	0.869547	-0.906405	-0.416420	0.070878	0.395482	-0.777643	0.488738						
20073		8.453127	0.630229	4.679128	-0.480567	-0.441491	0.246663	-0.716448	8.257214	-60.422359	107.482050	-0.148282	0.470804	0.869688	-0.906402	-0.416426	0.070890	0.395536	-0.777775	0.488485						
20074		8.396336	0.679976	4.687023	-0.480514	-0.441642	0.246696	-0.716380	8.271870	-60.441030	107.472428	-0.148117	0.470558	0.869848	-0.906364	-0.416495	0.070974	0.395685	-0.777886	0.488187						
20075		8.447773	0.701895	4.691128	-0.480461	-0.441779	0.246720	-0.716322	8.285457	-60.457584	107.464444	-0.147976	0.470339	0.869991	-0.906322	-0.416572	0.071054	0.395833	-0.777977	0.487921						
20076		8.412373	0.696007	4.630457	-0.480423	-0.441888	0.246738	-0.716275	8.296795	-60.470619	107.457310	-0.147859	0.470169	0.870103	-0.906290	-0.416629	0.071122	0.395949	-0.778050	0.487711						
20077		8.419046	0.669856	4.668880	-0.480371	-0.441978	0.246752	-0.716249	8.303618	-60.481607	107.456056	-0.147798	0.470013	0.870198	-0.906248	-0.416715	0.071156	0.396068	-0.778098	0.487538						
20078		8.398747	0.695394	4.657137	-0.480306	-0.442061	0.246754	-0.716240	8.308830	-60.491091	107.458586	-0.147776	0.469869	0.870279	-0.906190	-0.416837	0.071179	0.396209	-0.778120	0.487389						
20079		8.374324	0.635872	4.677839	-0.480166	-0.442227	0.246754	-0.716232	8.318135	-60.509808	107.466216	-0.147753	0.469578	0.870440	-0.906063	-0.417106	0.071217	0.396508	-0.778151	0.487096						
20080		8.429254	0.614184	4.622396	-0.479937	-0.442532	0.246684	-0.716221	8.348847	-60.538593	107.469924	-0.147652	0.469151	0.870687	-0.905813	-0.417616	0.071415	0.397117	-0.778135	0.486625						
20081		8.484513	0.608732	4.605351	-0.479638	-0.442883	0.246559	-0.716247	8.384692	-60.568775	107.480823	-0.147603	0.468685	0.870946	-0.905473	-0.418311	0.071652	0.397909	-0.778042	0.486126						
20082		8.413056	0.659445	4.641825	-0.479316	-0.443271	0.246384	-0.716284	8.430258	-60.599171	107.489469	-0.147535	0.468222	0.871207	-0.905082	-0.419103	0.071971	0.398823	-0.777895	0.485612						
20083		8.397380	0.674471	4.646670	-0.479000	-0.443680	0.246240	-0.716291	8.476760	-60.634086	107.494139	-0.147414	0.467704	0.871506	-0.904710	-0.419850	0.072287	0.399710	-0.777804	0.485028						
20084		8.434660	0.681930	4.638855	-0.478692	-0.444093	0.246116	-0.716284	8.522343	-60.670914	107.497213	-0.147271	0.467162	0.871821	-0.904356	-0.420561	0.072590	0.400565	-0.777746	0.484417						
20085		8.469067	0.733191	4.689557	-0.478413	-0.444453	0.246016	-0.716281	8.559718	-60.703752	107.502636	-0.147164	0.466671	0.872101	-0.904042	-0.421194	0.072831	0.401312	-0.777698	0.483875						
20086		8.500204	0.765836	4.642000	-0.478158	-0.444732	0.245951	-0.716300	8.581620	-60.730625	107.516734	-0.147156	0.466245	0.872331	-0.903774	-0.421746	0.072955	0.401917	-0.777654	0.483442						
20087		8.517965	0.768003	4.607156	-0.477953	-0.444958	0.245888	-0.716318	8.600963	-60.751529	107.527226	-0.147146	0.465914	0.872509	-0.903553	-0.422200	0.073071	0.402418	-0.777606	0.483103						
20088		8.451554	0.775526	4.646592	-0.477738	-0.445186	0.245816	-0.716345	8.620251	-60.772194	107.539574	-0.147151	0.465582	0.872685	-0.903319	-0.422681	0.073186	0.402942	-0.777543	0.482767						
20089		8.469191	0.808416	4.691014	-0.477550	-0.445373	0.245791	-0.716363	8.630210	-60.791755	107.553831	-0.147177	0.465262	0.872852	-0.903136	-0.423065	0.073225	0.403342	-0.777527	0.482460						
20090		8.460730	0.750169	4.680878	-0.477398	-0.445521	0.245776	-0.716377	8.637080	-60.807784	107.566029	-0.147203	0.464998	0.872988	-0.902991	-0.423370	0.073247	0.403657	-0.777519	0.482210						
20091		8.446680	0.749228	4.708866	-0.477255	-0.445669	0.245781	-0.716379	8.642312	-60.825082	107.577203	-0.147214	0.464718	0.873136	-0.902865	-0.423638	0.073251	0.403935	-0.777540	0.481943						
20092		8.401272	0.715205	4.719683	-0.477111	-0.445835	0.245768	-0.716376	8.653205	-60.842990	107.584760	-0.147192	0.464438	0.873288	-0.902725	-0.423927	0.073302	0.404254	-0.777550	0.481659						
20093		8.421269	0.703506	4.706433	-0.477018	-0.445967	0.245777	-0.716352	8.662435	-60.858420	107.586257	-0.147134	0.464210	0.873419	-0.902643	-0.424095	0.073344	0.404459	-0.777594	0.481414						
20094		8.419809	0.717216	4.683426	-0.476927	-0.446109	0.245766	-0.716328	8.676294	-60.873367	107.584905	-0.147054	0.463996	0.873546	-0.902549	-0.424280	0.073426	0.404697	-0.777621	0.481171						
20095		8.486381	0.724531	4.617422	-0.476839	-0.446238	0.245737	-0.716316	8.690411	-60.885583	107.584235	-0.146992	0.463820	0.873650	-0.902450	-0.424476	0.073516	0.404941	-0.777619	0.480969						
20096		8.450303	0.734252	4.597006	-0.476791	-0.446347	0.245689	-0.716297	8.709398	-60.893698	107.576039	-0.146888	0.463723	0.873719	-0.902373	-0.424614	0.073657	0.405150	-0.777601	0.480822						
20097		8.500952	0.756673	4.601961	-0.476742	-0.446445	0.245628	-0.716289	8.727699	-60.899791	107.569485	-0.146807	0.463652	0.873770	-0.902290	-0.424767	0.073796	0.405364	-0.777561	0.480707						
20098		8.498460	0.771135	4.580606	-0.476737	-0.446497	0.245558	-0.716285	8.745447	-60.899876	107.559280	-0.146724	0.463677	0.873771	-0.902240	-0.424847	0.073945	0.405506	-0.777502	0.480683						
20099		8.417433	0.733710	4.595939	-0.476741	-0.446542	0.245500	-0.716274	8.761566	-60.899955	107.548433	-0.146636	0.463703	0.873772	-0.902206	-0.424895	0.074080	0.405612	-0.777460	0.480661						
20100		8.430162	0.733281	4.504721	-0.476727	-0.446602	0.245460	-0.716259	8.775474	-60.903376	107.540358	-0.146555	0.463674	0.873801	-0.902166	-0.424961	0.074189	0.405731	-0.777441	0.480591						
20101		8.483015	0.726695	4.491696	-0.476748	-0.446626	0.245413	-0.716246	8.788900	-60.901981	107.529386	-0.146473	0.463722	0.873789	-0.902153	-0.424968	0.074305	0.405790	-0.777408	0.480595						
20102		8.498691	0.744739	4.500036	-0.476787	-0.446652	0.245332	-0.716232	8.809451	-60.897927	107.512255	-0.146353	0.463825	0.873755	-0.902136	-0.424973	0.074487	0.405870	-0.777345	0.480629						
20103		8.520504	0.768114	4.627817	-0.476830	-0.446674	0.245267	-0.716212	8.827875	-60.894788	107.495530	-0.146232	0.463914	0.873728	-0.902131	-0.424955	0.074648	0.405926	-0.777301	0.480653						
20104		8.467778	0.777175	4.640184	-0.476914	-0.446675	0.245236	-0.716165	8.844170	-60.891521	107.473394	-0.146067	0.464017	0.873700	-0.902181	-0.424824	0.074793	0.405874	-0.777311	0.480681						
20105		8.446314	0.788082	4.590558	-0.476961	-0.446716	0.245212	-0.716117	8.861202	-60.893305	107.454482	-0.145906	0.464040	0.873715	-0.902200	-0.424759	0.074931	0.405890	-0.777333	0.480632						
20106		8.439635	0.733043	4.642568	-0.476978	-0.446741	0.245203	-0.716093	8.869145	-60.894962	107.445882	-0.145829	0.464038	0.873729	-0.902207	-0.424734	0.074994	0.405902	-0.777348	0.480596						
20107		8.480026	0.711850	4.680594	-0.476994	-0.446772	0.245212	-0.716060	8.875977	-60.898640	107.437290	-0.145742	0.464006	0.873761	-0.902221	-0.424696	0.075043	0.405903	-0.777388	0.480532						
20108		8.462187	0.739986	4.729528	-0.477013	-0.446789	0.245219	-0.716035	8.880564	-60.900726	107.430443	-0.145677	0.463993	0.873778	-0.902238	-0.424653	0.075076	0.405887	-0.777419	0.480494						
20109		8.363557	0.744913	4.833426	-0.477031	-0.446834	0.245251	-0.715984	8.887281	-60.907534	107.419889	-0.145561	0.463921	0.873836	-0.902266	-0.424586	0.075117	0.405867	-0.777499	0.480383						
20110		8.377081	0.759251	4.780540	-0.477032	-0.446903	0.245306	-0.715921	8.892549	-60.918855	107.410945	-0.145437	0.463779	0.873932	-0.902291	-0.424531	0.075134	0.405857	-0.777614	0.480205						
20111		8.365928	0.744929	4.829320	-0.476989	-0.447002	0.245404	-0.715855	8.891558	-60.937030	107.409503	-0.145342	0.463518	0.874086	-0.902301	-0.424518	0.075083	0.405867	-0.777776	0.479933						
20112		8.414310	0.763092	4.773266	-0.476937	-0.447101	0.245484	-0.715800	8.891608	-60.954037	107.409325	-0.145263	0.463271	0.874231	-0.902295	-0.424537	0.075043	0.405908	-0.777913	0.479676						
20113		8.399724	0.730187	4.723174	-0.476901	-0.447156	0.245565	-0.715761	8.885926	-60.966304	107.412556	-0.145233	0.463084	0.874334	-0.902307	-0.424526	0.074967	0.405893	-0.778030	0.479499						
20114		8.398078	0.742529	4.700586	-0.476858	-0.447230	0.245657	-0.715713	8.881144	-60.981490	107.414988	-0.145183	0.462857	0.874463	-0.902317	-0.424518	0.074891	0.405889	-0.778170	0.479276						
20115		8.414667	0.727109	4.628072	-0.476835	-0.447293	0.245758	-0.715654	8.876151	-60.996009	107.414657	-0.145114	0.462646	0.874586	-0.902349	-0.424463	0.074815	0.405842	-0.778325	0.479064						
20116		8.440310	0.688126	4.656091	-0.476832	-0.447351	0.245850	-0.715588	8.874205	-61.009084	107.409879	-0.145016	0.462468	0.874697	-0.902393	-0.424378	0.074768	0.405779	-0.778478	0.478869						
20117		8.454071	0.701731	4.602609	-0.476821	-0.447416	0.245946	-0.715522	8.871801	-61.023250	107.406198	-0.144922	0.462271	0.874816	-0.902432	-0.424305	0.074715	0.405727	-0.778634	0.478659						
20118		8.387150	0.692060	4.604257	-0.476783	-0.447499	0.246045	-0.715461	8.868606	-61.039830	107.406104	-0.144845	0.462029	0.874957	-0.902449	-0.424280	0.074649	0.405717	-0.778791	0.478413						
20119		8.484875	0.715834	4.515277	-0.476747	-0.447600	0.246123	-0.715395	8.871320	-61.056618	107.401898	-0.144735	0.461795	0.875098	-0.902454	-0.424272	0.074632	0.405744	-0.778934	0.478156						
20120		8.517325	0.733052	4.490492	-0.476712	-0.447651	0.246194	-0.715362	8.866461	-61.067760	107.404921	-0.144708	0.461625	0.875192	-0.902462	-0.424267	0.074565	0.405737	-0.779038	0.477994						
20121		8.502345	0.715443	4.480760	-0.476678	-0.447645	0.246255	-0.715368	8.852664	-61.072182	107.416913	-0.144784	0.461530	0.875230	-0.902469	-0.424274	0.074440	0.405693	-0.779090	0.477945						
20122		8.521152	0.702025	4.469690	-0.476627	-0.447626	0.246294	-0.715400	8.836938	-61.073892	107.434036	-0.144915	0.461462	0.875244	-0.902453	-0.424332	0.074305	0.405683	-0.779099	0.477940						
20123		8.552873	0.734058	4.486339	-0.476581	-0.447600	0.246312	-0.715441	8.823270	-61.073123	107.450399	-0.145050	0.461432	0.875238	-0.902429	-0.424403	0.074192	0.405688	-0.779078	0.477969						
20124		8.522043	0.730667	4.548321	-0.476527	-0.447546	0.246333	-0.715503	8.802899	-61.069794	107.473436	-0.145251	0.461422	0.875210	-0.902404	-0.424485	0.074030	0.405672	-0.779039	0.478046						
20125		8.456816	0.706918	4.572914	-0.476466	-0.447525	0.246381	-0.715540	8.784258	-61.072107	107.493691	-0.145403	0.461337	0.875229	-0.902385	-0.424553	0.073869	0.405660	-0.779053	0.478035						
20126		8.593424	0.707901	4.524886	-0.476425	-0.447504	0.246417	-0.715568	8.770087	-61.073174	107.508566	-0.145518	0.461284	0.875238	-0.902374	-0.424596	0.073748	0.405642	-0.779061	0.478037						
20127		8.559668	0.717651	4.566393	-0.476400	-0.447440	0.246450	-0.715613	8.750617	-61.069383	107.526593	-0.145681	0.461293	0.875206	-0.902380	-0.424611	0.073595	0.405571	-0.779047	0.478119						
20128		8.473240	0.734950	4.620739	-0.476349	-0.447401	0.246473	-0.715665	8.733276	-61.067662	107.546531	-0.145849	0.461267	0.875192	-0.902356	-0.424687	0.073454	0.405564	-0.779021	0.478167						
20129		8.522991	0.739215	4.587649	-0.476315	-0.447386	0.246510	-0.715683	8.721131	-61.069393	107.558578	-0.145938	0.461212	0.875206	-0.902352	-0.424713	0.073349	0.405541	-0.779039	0.478157						
20130		8.473414	0.717236	4.580786	-0.476277	-0.447396	0.246535	-0.715694	8.713888	-61.072786	107.567656	-0.145995	0.461139	0.875235	-0.902334	-0.424762	0.073280	0.405559	-0.779056	0.478115						
20131		8.505443	0.749841	4.596851	-0.476255	-0.447408	0.246570	-0.715689	8.708503	-61.076899	107.572401	-0.146015	0.461067	0.875270	-0.902336	-0.424768	0.073226	0.405549	-0.779095	0.478060						
20132		8.506412	0.764948	4.635134	-0.476240	-0.447434	0.246616	-0.715667	8.705088	-61.083352	107.573790	-0.145996	0.460970	0.875324	-0.902347	-0.424752	0.073183	0.405530	-0.779162	0.477967						
