// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4D200
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]	Latitude	Longitude	Altitude	Vel_E	Vel_N	Vel_U
19984		3.907575	1.117278	-8.497688	-0.146116	-0.879537	0.422583	-0.162756	172.474071	-24.191767	-49.709830	0.589869	-0.695791	0.409792	-0.790916	-0.600148	0.119473	0.162808	-0.394584	-0.904321						
19985		3.898900	1.132183	-8.558576	-0.145214	-0.879928	0.422599	-0.161401	172.506362	-24.002535	-49.711596	0.590719	-0.696838	0.406777	-0.790589	-0.600646	0.119139	0.161309	-0.391971	-0.905725						
19986		3.928349	1.147414	-8.502224	-0.144378	-0.880280	0.422634	-0.160133	172.536068	-23.826121	-49.715786	0.591475	-0.697833	0.403962	-0.790312	-0.601070	0.118831	0.159885	-0.389542	-0.907025						
19987		3.903970	1.144662	-8.513815	-0.143672	-0.880577	0.422673	-0.159027	172.559750	-23.673425	-49.720159	0.592116	-0.698697	0.401523	-0.790088	-0.601412	0.118595	0.158618	-0.387461	-0.908138						
19988		3.750514	1.059338	-8.573783	-0.143037	-0.880855	0.422679	-0.158044	172.580741	-23.537204	-49.720334	0.592729	-0.699425	0.399344	-0.789850	-0.601766	0.118386	0.157510	-0.385593	-0.909125						
19989		3.687945	0.956684	-8.589343	-0.142406	-0.881125	0.422676	-0.157114	172.603625	-23.406842	-49.719894	0.593321	-0.700112	0.397257	-0.789608	-0.602131	0.118139	0.156490	-0.383772	-0.910071						
19990		3.592655	1.020568	-8.578025	-0.141760	-0.881371	0.422695	-0.156265	172.632966	-23.284558	-49.723732	0.593820	-0.700797	0.395298	-0.789406	-0.602466	0.117781	0.155613	-0.381992	-0.910970						
19991		3.419685	1.060195	-8.607458	-0.141085	-0.881628	0.422702	-0.155401	172.664352	-23.159105	-49.726353	0.594346	-0.701483	0.393286	-0.789182	-0.602835	0.117393	0.154738	-0.380146	-0.911891						
19992		3.441945	1.170251	-8.629620	-0.140400	-0.881873	0.422763	-0.154464	172.694598	-23.025903	-49.735395	0.594825	-0.702273	0.391147	-0.789020	-0.603119	0.117027	0.153723	-0.378234	-0.912857						
19993		3.402377	1.148165	-8.590551	-0.139714	-0.882101	0.422875	-0.153478	172.723916	-22.887814	-49.750860	0.595243	-0.703151	0.388928	-0.788922	-0.603314	0.116679	0.152603	-0.376286	-0.913850						
19994		3.432868	1.127501	-8.672836	-0.139056	-0.882323	0.422985	-0.152486	172.749612	-22.750699	-49.765511	0.595663	-0.704011	0.386722	-0.788828	-0.603493	0.116386	0.151447	-0.374384	-0.914822						
19995		3.459162	1.066071	-8.635266	-0.138395	-0.882529	0.423135	-0.151481	172.776029	-22.612268	-49.785394	0.596020	-0.704930	0.384493	-0.788787	-0.603606	0.116082	0.150253	-0.372470	-0.915800						
19996		3.415765	1.026173	-8.666980	-0.137719	-0.882721	0.423308	-0.150491	172.805405	-22.474940	-49.808697	0.596326	-0.705874	0.382279	-0.788776	-0.603688	0.115727	0.149089	-0.370544	-0.916771						
19997		3.339095	1.035299	-8.692571	-0.137023	-0.882905	0.423502	-0.149494	172.837193	-22.336021	-49.835296	0.596594	-0.706857	0.380038	-0.788793	-0.603741	0.115334	0.147920	-0.368579	-0.917752						
19998		3.350937	0.981605	-8.707259	-0.136288	-0.883077	0.423738	-0.148481	172.873274	-22.193823	-49.867813	0.596799	-0.707914	0.377741	-0.788859	-0.603743	0.114873	0.146739	-0.366540	-0.918758						
19999		3.372064	1.077551	-8.710895	-0.135564	-0.883255	0.423963	-0.147439	172.906462	-22.049021	-49.898353	0.597035	-0.708960	0.375400	-0.788909	-0.603756	0.114458	0.145504	-0.364492	-0.919769						
20000		3.340169	1.100954	-8.700887	-0.134881	-0.883433	0.424177	-0.146380	172.933822	-21.904462	-49.926558	0.597294	-0.709977	0.373060	-0.788952	-0.603762	0.114135	0.144206	-0.362498	-0.920760						
20001		3.330109	1.057357	-8.708194	-0.134237	-0.883621	0.424348	-0.145337	172.956518	-21.763203	-49.948434	0.597612	-0.710906	0.370771	-0.788945	-0.603819	0.113883	0.142919	-0.360576	-0.921715						
20002		3.351919	1.096720	-8.721710	-0.133673	-0.883788	0.424537	-0.144286	172.970377	-21.625266	-49.971375	0.597900	-0.711827	0.368535	-0.788976	-0.603800	0.113768	0.141538	-0.358787	-0.922626						
20003		3.284838	1.081767	-8.764916	-0.133165	-0.883959	0.424704	-0.143216	172.976614	-21.487983	-49.990267	0.598231	-0.712698	0.366306	-0.788984	-0.603787	0.113776	0.140083	-0.357074	-0.923512						
20004		3.330409	1.041797	-8.775472	-0.132696	-0.884135	0.424828	-0.142192	172.979711	-21.357039	-50.003283	0.598606	-0.713474	0.364179	-0.788947	-0.603827	0.113828	0.138688	-0.355455	-0.924347						
20005		3.257876	0.968953	-8.768387	-0.132237	-0.884313	0.424938	-0.141177	172.981758	-21.227672	-50.014487	0.598993	-0.714219	0.362075	-0.788894	-0.603882	0.113895	0.137304	-0.353861	-0.925165						
20006		3.247987	1.001247	-8.784659	-0.131779	-0.884501	0.425028	-0.140156	172.982909	-21.097438	-50.022951	0.599415	-0.714936	0.359955	-0.788815	-0.603971	0.113977	0.135916	-0.352257	-0.925981						
20007		3.273427	1.029303	-8.777228	-0.131330	-0.884659	0.425153	-0.139196	172.986878	-20.974520	-50.036589	0.599739	-0.715669	0.357953	-0.788792	-0.603995	0.114006	0.134611	-0.350724	-0.926754						
20008		3.245624	1.056532	-8.764887	-0.130914	-0.884812	0.425260	-0.138288	172.989511	-20.858563	-50.047960	0.600061	-0.716342	0.356062	-0.788757	-0.604031	0.114052	0.133372	-0.349285	-0.927476						
20009		3.193748	1.061216	-8.794446	-0.130568	-0.884969	0.425316	-0.137436	172.985964	-20.751636	-50.052028	0.600436	-0.716893	0.354318	-0.788672	-0.604117	0.114190	0.132187	-0.348004	-0.928127						
20010		3.109697	1.056848	-8.826560	-0.130234	-0.885129	0.425350	-0.136613	172.982016	-20.648252	-50.053318	0.600829	-0.717395	0.352630	-0.788562	-0.604233	0.114332	0.131049	-0.346765	-0.928752						
20011		3.099886	1.017135	-8.771399	-0.129879	-0.885305	0.425358	-0.135787	172.979716	-20.543356	-50.051549	0.601265	-0.717871	0.350916	-0.788414	-0.604404	0.114448	0.129936	-0.345481	-0.929387						
20012		3.117315	1.027361	-8.773816	-0.129524	-0.885485	0.425343	-0.134993	172.978336	-20.441671	-50.047122	0.601720	-0.718300	0.349254	-0.788240	-0.604613	0.114547	0.128884	-0.344221	-0.930001						
20013		3.061281	0.972861	-8.752823	-0.129148	-0.885666	0.425330	-0.134209	172.979872	-20.339878	-50.043247	0.602166	-0.718734	0.347588	-0.788065	-0.604831	0.114597	0.127867	-0.342929	-0.930618						
20014		3.041645	0.999672	-8.798613	-0.128724	-0.885851	0.425312	-0.133444	172.987493	-20.237894	-50.039868	0.602604	-0.719172	0.345919	-0.787881	-0.605080	0.114549	0.126928	-0.341571	-0.931246						
20015		3.032660	1.017242	-8.733511	-0.128288	-0.886038	0.425300	-0.132659	172.995409	-20.133185	-50.037180	0.603043	-0.719627	0.344204	-0.787701	-0.605324	0.114497	0.125959	-0.340176	-0.931887						
20016		3.015280	1.088871	-8.749135	-0.127872	-0.886189	0.425342	-0.131914	173.004547	-20.034118	-50.041839	0.603366	-0.720131	0.342580	-0.787603	-0.605466	0.114421	0.125022	-0.338855	-0.932495						
20017		3.028876	1.124978	-8.792018	-0.127500	-0.886340	0.425377	-0.131145	173.007519	-19.934698	-50.044720	0.603711	-0.720616	0.340949	-0.787500	-0.605596	0.114445	0.124007	-0.337589	-0.933090						
20018		3.020995	1.084391	-8.736504	-0.127152	-0.886476	0.425425	-0.130407	173.009633	-19.839866	-50.049217	0.604016	-0.721095	0.339392	-0.787421	-0.605692	0.114479	0.123017	-0.336392	-0.933653						
20019		2.961715	1.056795	-8.754944	-0.126825	-0.886603	0.425489	-0.129650	173.008992	-19.744281	-50.055474	0.604300	-0.721594	0.337823	-0.787366	-0.605749	0.114558	0.121971	-0.335217	-0.934212						
20020		2.901925	0.970355	-8.783260	-0.126482	-0.886729	0.425564	-0.128879	173.009627	-19.646289	-50.063235	0.604572	-0.722118	0.336213	-0.787321	-0.605796	0.114618	0.120909	-0.334002	-0.934785						
20021		2.797070	1.032794	-8.795084	-0.126110	-0.886862	0.425646	-0.128056	173.010939	-19.541608	-50.071953	0.604855	-0.722680	0.334491	-0.787276	-0.605844	0.114671	0.119779	-0.332696	-0.935396						
20022		2.792866	1.110488	-8.779383	-0.125731	-0.886997	0.425741	-0.127176	173.010467	-19.430702	-50.082026	0.605142	-0.723281	0.332667	-0.787241	-0.605874	0.114757	0.118552	-0.331333	-0.936036						
20023		2.942955	1.113525	-8.862609	-0.125357	-0.887143	0.425810	-0.126284	173.008181	-19.318577	-50.088610	0.605476	-0.723849	0.330820	-0.787171	-0.605942	0.114874	0.117307	-0.329965	-0.936676						
20024		2.964381	1.097269	-8.825337	-0.125050	-0.887272	0.425888	-0.125421	173.000322	-19.212861	-50.095578	0.605778	-0.724389	0.329079	-0.787124	-0.605964	0.115076	0.116050	-0.328737	-0.937264						
20025		3.000049	1.054368	-8.866841	-0.124765	-0.887399	0.425949	-0.124595	172.991551	-19.112114	-50.100487	0.606087	-0.724884	0.327418	-0.787064	-0.606002	0.115290	0.114844	-0.327575	-0.937820						
20026		3.008233	0.974473	-8.870250	-0.124448	-0.887528	0.426004	-0.123809	172.988000	-19.013919	-50.105286	0.606385	-0.725364	0.325798	-0.786995	-0.606067	0.115417	0.113736	-0.326388	-0.938368						
20027		3.014186	0.966069	-8.883955	-0.124072	-0.887640	0.426104	-0.123031	172.992314	-18.914028	-50.117144	0.606598	-0.725924	0.324149	-0.786983	-0.606083	0.115415	0.112679	-0.325110	-0.938939						
20028		2.944803	1.023543	-8.872704	-0.123644	-0.887759	0.426205	-0.122250	173.002190	-18.811330	-50.129865	0.606808	-0.726504	0.322453	-0.786966	-0.606123	0.115324	0.111663	-0.323739	-0.939534						
20029		2.938783	1.113184	-8.877474	-0.123203	-0.887886	0.426290	-0.121476	173.013248	-18.708547	-50.140740	0.607040	-0.727062	0.320754	-0.786927	-0.606195	0.115213	0.110673	-0.322349	-0.940129						
20030		2.961885	1.153495	-8.830620	-0.122771	-0.888017	0.426364	-0.120690	173.022626	-18.604885	-50.149899	0.607295	-0.727603	0.319040	-0.786872	-0.606282	0.115129	0.109660	-0.320961	-0.940722						
20031		2.937272	1.121062	-8.826345	-0.122411	-0.888125	0.426458	-0.119931	173.025836	-18.507840	-50.160916	0.607500	-0.728134	0.317434	-0.786858	-0.606298	0.115142	0.108621	-0.319724	-0.941264						
20032		2.898165	1.071100	-8.772550	-0.122099	-0.888241	0.426509	-0.119203	173.024567	-18.416105	-50.165995	0.607760	-0.728577	0.315916	-0.786796	-0.606363	0.115224	0.107610	-0.318590	-0.941765						
20033		2.829901	1.011649	-8.779978	-0.121772	-0.888362	0.426548	-0.118498	173.025817	-18.325895	-50.169757	0.608030	-0.728998	0.314422	-0.786717	-0.606458	0.115264	0.106656	-0.317445	-0.942260						
20034		2.752751	0.920109	-8.777611	-0.121459	-0.888467	0.426606	-0.117818	173.027056	-18.239267	-50.176141	0.608253	-0.729430	0.312986	-0.786671	-0.606511	0.115301	0.105725	-0.316349	-0.942733						
20035		2.703652	0.982498	-8.793735	-0.121061	-0.888590	0.426654	-0.117124	173.036702	-18.146807	-50.182396	0.608496	-0.729883	0.311453	-0.786600	-0.606621	0.115204	0.104849	-0.315090	-0.943252						
20036		2.725228	0.963479	-8.696733	-0.120596	-0.888725	0.426700	-0.116409	173.052310	-18.048848	-50.188937	0.608753	-0.730361	0.309828	-0.786515	-0.606768	0.115011	0.103994	-0.313697	-0.943811						
20037		2.707304	0.974591	-8.721790	-0.120077	-0.888868	0.426747	-0.115682	173.073264	-17.947015	-50.196413	0.609009	-0.730862	0.308137	-0.786425	-0.606936	0.114732	0.103167	-0.312200	-0.944398						
20038		2.655632	1.034420	-8.738799	-0.119501	-0.889014	0.426818	-0.114894	173.097835	-17.836093	-50.207269	0.609251	-0.731435	0.306295	-0.786354	-0.607091	0.114398	0.102274	-0.310554	-0.945038						
20039		2.634792	1.044268	-8.764735	-0.118841	-0.889165	0.426924	-0.114011	173.127395	-17.711314	-50.223070	0.609475	-0.732113	0.304221	-0.786310	-0.607225	0.113990	0.101277	-0.308686	-0.945757						
20040		2.748189	1.137948	-8.755717	-0.118176	-0.889331	0.427021	-0.113041	173.152957	-17.577069	-50.237062	0.609750	-0.732808	0.301988	-0.786243	-0.607376	0.113653	0.100134	-0.306736	-0.946513						
20041		2.735457	1.120969	-8.861967	-0.117519	-0.889485	0.427146	-0.112037	173.176385	-17.439921	-50.254405	0.609989	-0.733546	0.299706	-0.786212	-0.607471	0.113352	0.098914	-0.304775	-0.947274						
20042		2.845948	1.038581	-8.883594	-0.116888	-0.889646	0.427245	-0.111031	173.196478	-17.303685	-50.268102	0.610267	-0.734238	0.297436	-0.786151	-0.607597	0.113103	0.097677	-0.302853	-0.948019						
20043		2.863223	0.913774	-8.948450	-0.116284	-0.889789	0.427348	-0.110125	173.218681	-17.179325	-50.282601	0.610492	-0.734887	0.295363	-0.786110	-0.607704	0.112812	0.096589	-0.301059	-0.948701						
20044		2.729536	0.876616	-8.988327	-0.115659	-0.889934	0.427427	-0.109303	173.246661	-17.062646	-50.294900	0.610718	-0.735480	0.293417	-0.786047	-0.607858	0.112419	0.095674	-0.299296	-0.949352						
20045		2.654904	0.943933	-8.996234	-0.115003	-0.890084	0.427493	-0.108513	173.279236	-16.947638	-50.306017	0.610950	-0.736050	0.291498	-0.785967	-0.608048	0.111948	0.094845	-0.297502	-0.949998						
20046		2.610189	1.033912	-9.023140	-0.114345	-0.890238	0.427547	-0.107724	173.311854	-16.832545	-50.315740	0.611198	-0.736603	0.289576	-0.785873	-0.608257	0.111475	0.094023	-0.295703	-0.950642						
20047		2.676598	1.112373	-9.046904	-0.113716	-0.890407	0.427563	-0.106926	173.340259	-16.717756	-50.319931	0.611513	-0.737092	0.287657	-0.785729	-0.608517	0.111071	0.093175	-0.293942	-0.951271						
20048		2.665829	1.081905	-9.012337	-0.113146	-0.890575	0.427560	-0.106142	173.362496	-16.607167	-50.320995	0.611853	-0.737530	0.285808	-0.785568	-0.608781	0.110766	0.092301	-0.292294	-0.951864						
20049		2.651052	1.007191	-8.947177	-0.112676	-0.890714	0.427572	-0.105431	173.377961	-16.509351	-50.323312	0.612133	-0.737929	0.284172	-0.785447	-0.608973	0.110565	0.091464	-0.290882	-0.952377						
20050		2.539413	1.034741	-9.003750	-0.112241	-0.890831	0.427593	-0.104815	173.394518	-16.423336	-50.327097	0.612356	-0.738297	0.282732	-0.785355	-0.609133	0.110339	0.090759	-0.289612	-0.952832						
20051		2.509145	1.028029	-8.978081	-0.111842	-0.890951	0.427595	-0.104209	173.407294	-16.339939	-50.328101	0.612605	-0.738624	0.281336	-0.785243	-0.609307	0.110173	0.090043	-0.288410	-0.953264						
20052		2.439279	1.038937	-8.992880	-0.111478	-0.891056	0.427613	-0.103630	173.418016	-16.261286	-50.330785	0.612817	-0.738949	0.280018	-0.785158	-0.609440	0.110039	0.089341	-0.287292	-0.953667						
20053		2.356911	1.091536	-8.948022	-0.111167	-0.891156	0.427632	-0.103025	173.421807	-16.182602	-50.332939	0.613034	-0.739267	0.278699	-0.785079	-0.609546	0.110020	0.088546	-0.286247	-0.954056						
20054		2.372786	1.055778	-8.920598	-0.110883	-0.891253	0.427651	-0.102414	173.422277	-16.104578	-50.334706	0.613253	-0.739578	0.277391	-0.785001	-0.609640	0.110056	0.087714	-0.285245	-0.954433						
20055		2.297552	0.964345	-8.914060	-0.110622	-0.891338	0.427688	-0.101796	173.420394	-16.027134	-50.338624	0.613441	-0.739908	0.276093	-0.784951	-0.609691	0.110130	0.086845	-0.284277	-0.954801						
20056		2.286263	0.964171	-8.976939	-0.110327	-0.891425	0.427733	-0.101159	173.421387	-15.946044	-50.343862	0.613622	-0.740264	0.274732	-0.784906	-0.609744	0.110158	0.085970	-0.283234	-0.955190						
20057		2.319137	0.992043	-8.969882	-0.109996	-0.891507	0.427805	-0.100497	173.425351	-15.860836	-50.352753	0.613767	-0.740673	0.273302	-0.784890	-0.609768	0.110138	0.085074	-0.282111	-0.955602						
20058		2.330668	0.969459	-8.962848	-0.109680	-0.891588	0.427864	-0.099866	173.429117	-15.779479	-50.360204	0.613918	-0.741051	0.271936	-0.784864	-0.609805	0.110120	0.084223	-0.281037	-0.955994						
20059		2.289886	1.004575	-8.996596	-0.109352	-0.891658	0.427953	-0.099217	173.433742	-15.695825	-50.371515	0.614024	-0.741477	0.270530	-0.784875	-0.609797	0.110088	0.083341	-0.279929	-0.956396						
20060		2.359902	1.028322	-8.969484	-0.109032	-0.891721	0.428046	-0.098596	173.438897	-15.615648	-50.383462	0.614110	-0.741896	0.269183	-0.784896	-0.609777	0.110045	0.082499	-0.278861	-0.956781						
20061		2.289647	0.981328	-8.992662	-0.108740	-0.891784	0.428124	-0.098009	173.442456	-15.540178	-50.393348	0.614208	-0.742274	0.267914	-0.784904	-0.609770	0.110026	0.081696	-0.277866	-0.957140						
20062		2.269722	0.948838	-9.045256	-0.108469	-0.891847	0.428196	-0.097427	173.444050	-15.466335	-50.402190	0.614313	-0.742634	0.266672	-0.784906	-0.609766	0.110039	0.080889	-0.276911	-0.957485						
20063		2.212861	0.979782	-9.048632	-0.108181	-0.891913	0.428273	-0.096794	173.444859	-15.386338	-50.411758	0.614425	-0.743023	0.265326	-0.784908	-0.609757	0.110068	0.080002	-0.275885	-0.957855						
20064		2.217578	1.044002	-9.012227	-0.107895	-0.891981	0.428353	-0.096136	173.444363	-15.303771	-50.421460	0.614543	-0.743421	0.263937	-0.784911	-0.609744	0.110120	0.079069	-0.274840	-0.958233						
20065		2.208736	1.030655	-9.055086	-0.107623	-0.892056	0.428417	-0.095463	173.441287	-15.220350	-50.428780	0.614692	-0.743795	0.262532	-0.784891	-0.609753	0.110215	0.078102	-0.273807	-0.958608						
20066		2.265955	1.037612	-9.038262	-0.107388	-0.892122	0.428493	-0.094762	173.433056	-15.135869	-50.437299	0.614827	-0.744184	0.261109	-0.784889	-0.609722	0.110397	0.077048	-0.272816	-0.958976						
20067		2.294108	1.021630	-9.061177	-0.107175	-0.892183	0.428569	-0.094082	173.423523	-15.054618	-50.445548	0.614955	-0.744557	0.259740	-0.784890	-0.609685	0.110599	0.076012	-0.271880	-0.959324						
20068		2.252583	0.999773	-9.103698	-0.106971	-0.892242	0.428635	-0.093448	173.415131	-14.978735	-50.452887	0.615078	-0.744901	0.258461	-0.784886	-0.609658	0.110778	0.075054	-0.270999	-0.959649						
20069		2.236992	1.014777	-9.126380	-0.106793	-0.892285	0.428725	-0.092830	173.405244	-14.905876	-50.463021	0.615155	-0.745262	0.257232	-0.784917	-0.609581	0.110982	0.074093	-0.270177	-0.959956						
20070		2.222247	1.030110	-9.089100	-0.106616	-0.892310	0.428844	-0.092248	173.397417	-14.837053	-50.477231	0.615166	-0.745653	0.256071	-0.784993	-0.609452	0.111148	0.073185	-0.269389	-0.960247						
20071		2.224654	1.050149	-9.081658	-0.106480	-0.892329	0.428956	-0.091690	173.386272	-14.772730	-50.490261	0.615179	-0.746014	0.254986	-0.785066	-0.609318	0.111368	0.072285	-0.268692	-0.960510						
20072		2.193857	1.001380	-9.083336	-0.106327	-0.892347	0.429061	-0.091200	173.380108	-14.714696	-50.502941	0.615178	-0.746349	0.254006	-0.785137	-0.609202	0.111501	0.071522	-0.268023	-0.960754						
20073		2.196817	0.961568	-9.085249	-0.106155	-0.892363	0.429169	-0.090732	173.377210	-14.658044	-50.516350	0.615163	-0.746686	0.253050	-0.785213	-0.609090	0.111579	0.070816	-0.267337	-0.960997						
20074		2.143465	0.992759	-9.086995	-0.105964	-0.892382	0.429266	-0.090312	173.378417	-14.605331	-50.528783	0.615149	-0.746999	0.252159	-0.785279	-0.609004	0.111585	0.070212	-0.266657	-0.961231						
20075		2.140378	1.038146	-9.059356	-0.105762	-0.892396	0.429378	-0.089883	173.380584	-14.551217	-50.543174	0.615112	-0.747337	0.251245	-0.785362	-0.608899	0.111576	0.069598	-0.265950	-0.961471						
20076		2.128063	1.051399	-9.081262	-0.105574	-0.892418	0.429466	-0.089463	173.381394	-14.498669	-50.554543	0.615110	-0.747637	0.250358	-0.785417	-0.608825	0.111589	0.068996	-0.265275	-0.961701						
20077		2.187276	1.071221	-9.024201	-0.105431	-0.892423	0.429578	-0.089045	173.377742	-14.448676	-50.568350	0.615068	-0.747954	0.249513	-0.785506	-0.608695	0.111676	0.068349	-0.264682	-0.961911						
20078		2.226048	1.041280	-8.966422	-0.105332	-0.892426	0.429670	-0.088685	173.372095	-14.406894	-50.579619	0.615036	-0.748215	0.248806	-0.785581	-0.608577	0.111791	0.067774	-0.264213	-0.962080						
20079		2.187355	1.032697	-8.967165	-0.105284	-0.892407	0.429781	-0.088388	173.364375	-14.374297	-50.593007	0.614951	-0.748468	0.248255	-0.785691	-0.608407	0.111937	0.067259	-0.263888	-0.962205						
20080		2.107460	0.982751	-8.956942	-0.105218	-0.892395	0.429887	-0.088082	173.357992	-14.339733	-50.605906	0.614878	-0.748722	0.247671	-0.785793	-0.608253	0.112062	0.066743	-0.263522	-0.962342						
20081		2.061378	1.000830	-8.937694	-0.105091	-0.892384	0.430003	-0.087770	173.358022	-14.301770	-50.620730	0.614788	-0.749008	0.247029	-0.785903	-0.608107	0.112080	0.066271	-0.263046	-0.962504						
20082		2.122097	0.960768	-8.890007	-0.104919	-0.892393	0.430080	-0.087505	173.364482	-14.266096	-50.631277	0.614748	-0.749239	0.246426	-0.785963	-0.608046	0.111989	0.065931	-0.262527	-0.962670						
20083		2.123951	0.872806	-8.920841	-0.104709	-0.892400	0.430150	-0.087347	173.380077	-14.239594	-50.641719	0.614683	-0.749440	0.245977	-0.786023	-0.608014	0.111741	0.065815	-0.262029	-0.962813						
20084		2.017720	0.972039	-8.980708	-0.104440	-0.892397	0.430245	-0.087229	173.404461	-14.214677	-50.656218	0.614561	-0.749678	0.245556	-0.786119	-0.607964	0.111343	0.065818	-0.261463	-0.962967						
20085		1.923325	1.030199	-8.980999	-0.104114	-0.892375	0.430413	-0.087011	173.430923	-14.176959	-50.680435	0.614347	-0.750062	0.244918	-0.786299	-0.607809	0.110917	0.065669	-0.260720	-0.963179						
20086		1.970026	1.085534	-9.044076	-0.103735	-0.892355	0.430617	-0.086664	173.457398	-14.123372	-50.709055	0.614117	-0.750546	0.244011	-0.786506	-0.607617	0.110498	0.065331	-0.259774	-0.963457						
20087		2.242696	1.104113	-9.031961	-0.103370	-0.892318	0.430866	-0.086243	173.479220	-14.063008	-50.743047	0.613834	-0.751109	0.242989	-0.786768	-0.607339	0.110160	0.064834	-0.258796	-0.963754						
20088		2.457144	1.077026	-9.038564	-0.103111	-0.892264	0.431103	-0.085922	173.494657	-14.018415	-50.774934	0.613535	-0.751597	0.242234	-0.787035	-0.607037	0.109922	0.064428	-0.258087	-0.963971						
20089		2.362634	1.063859	-9.148046	-0.102949	-0.892185	0.431348	-0.085714	173.505458	-13.990402	-50.807380	0.613184	-0.752036	0.241759	-0.787332	-0.606681	0.109753	0.064132	-0.257644	-0.964109						
20090		2.275338	0.979453	-9.126931	-0.102807	-0.892108	0.431571	-0.085559	173.516386	-13.968731	-50.837061	0.612852	-0.752424	0.241392	-0.787608	-0.606354	0.109580	0.063919	-0.257279	-0.964221						
20091		2.210829	1.003936	-9.156502	-0.102702	-0.892044	0.431746	-0.085471	173.525878	-13.955603	-50.860468	0.612580	-0.752717	0.241170	-0.787829	-0.606095	0.109426	0.063805	-0.257033	-0.964294						
20092		2.070831	0.918567	-9.183412	-0.102580	-0.891988	0.431901	-0.085420	173.538737	-13.945328	-50.881581	0.612329	-0.752977	0.240996	-0.788026	-0.605877	0.109215	0.063778	-0.256786	-0.964362						
20093		1.995528	0.924534	-9.162531	-0.102420	-0.891951	0.432026	-0.085357	173.554574	-13.931748	-50.899133	0.612135	-0.753208	0.240766	-0.788178	-0.605727	0.108955	0.063773	-0.256461	-0.964448						
20094		1.994364	0.922069	-9.103580	-0.102199	-0.891942	0.432120	-0.085253	173.574313	-13.910527	-50.912965	0.612009	-0.753425	0.240406	-0.788277	-0.605656	0.108632	0.063757	-0.255991	-0.964574						
20095		1.979042	0.900609	-9.054498	-0.101910	-0.891954	0.432191	-0.085108	173.598865	-13.881508	-50.924364	0.611936	-0.753641	0.239915	-0.788335	-0.605651	0.108232	0.063736	-0.255365	-0.964742						
20096		1.978486	0.883208	-9.036007	-0.101585	-0.891979	0.432255	-0.084912	173.624558	-13.845263	-50.935027	0.611891	-0.753873	0.239301	-0.788376	-0.605672	0.107817	0.063658	-0.254631	-0.964941						
20097		1.998365	0.915688	-9.018753	-0.101211	-0.892021	0.432304	-0.084659	173.652422	-13.800542	-50.943904	0.611892	-0.754113	0.238543	-0.788386	-0.605739	0.107368	0.063527	-0.253761	-0.965178						
20098		2.014233	0.961853	-8.962027	-0.100801	-0.892082	0.432332	-0.084362	173.681598	-13.749365	-50.950145	0.611944	-0.754344	0.237675	-0.788360	-0.605856	0.106900	0.063358	-0.252790	-0.965444						
20099		2.085633	0.936131	-8.906312	-0.100378	-0.892171	0.432312	-0.084031	173.709633	-13.693624	-50.950074	0.612090	-0.754523	0.236730	-0.788262	-0.606061	0.106453	0.063152	-0.251764	-0.965726						
20100		2.038119	0.876494	-8.937080	-0.099931	-0.892279	0.432256	-0.083703	173.739770	-13.636631	-50.945554	0.612298	-0.754657	0.235763	-0.788115	-0.606337	0.105970	0.062981	-0.250694	-0.966015						
20101		1.963972	0.853265	-8.877903	-0.099412	-0.892411	0.432180	-0.083311	173.774120	-13.569380	-50.938911	0.612559	-0.754800	0.234623	-0.787929	-0.606675	0.105421	0.062768	-0.249443	-0.966353						
20102		1.878132	0.855625	-8.918581	-0.098857	-0.892551	0.432100	-0.082878	173.810050	-13.496042	-50.931771	0.612842	-0.754957	0.233378	-0.787729	-0.607034	0.104848	0.062513	-0.248094	-0.966717						
20103		1.822659	0.940134	-8.911522	-0.098233	-0.892693	0.432051	-0.082349	173.849096	-13.409495	-50.928925	0.613101	-0.755199	0.231909	-0.787557	-0.607364	0.104226	0.062142	-0.246543	-0.967138						
20104		1.840652	1.075345	-8.917714	-0.097622	-0.892812	0.432056	-0.081759	173.884505	-13.317508	-50.932594	0.613286	-0.755526	0.230347	-0.787452	-0.607595	0.103668	0.061634	-0.244966	-0.967571						
20105		1.926476	1.084161	-9.024439	-0.097074	-0.892930	0.432057	-0.081111	173.910383	-13.222691	-50.934898	0.613495	-0.755846	0.228736	-0.787341	-0.607807	0.103271	0.060970	-0.243450	-0.967995						
20106		2.068190	1.022154	-9.132323	-0.096570	-0.893028	0.432092	-0.080450	173.931421	-13.128877	-50.941085	0.613649	-0.756202	0.227142	-0.787278	-0.607942	0.102955	0.060234	-0.242003	-0.968404						
