Time_sec,AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
70.44,-0.496828,-0.391387,0.219327,-0.742882,-0.342675,-0.68843,0.37214,-0.519759
70.45,-0.496841,-0.391364,0.219309,-0.742891,-0.342767,-0.688533,0.372242,-0.519489
70.46,-0.49684,-0.391378,0.219297,-0.742888,-0.34285,-0.688621,0.372339,-0.519249
70.47,-0.496831,-0.391382,0.219283,-0.742896,-0.342938,-0.688681,0.372447,-0.519033
70.48,-0.496829,-0.391375,0.219275,-0.742903,-0.34302,-0.688728,0.372549,-0.518843
70.49,-0.496821,-0.391373,0.219277,-0.742909,-0.343093,-0.688752,0.372637,-0.518699
70.5,-0.496821,-0.391365,0.219292,-0.742909,-0.343165,-0.688762,0.372705,-0.51859
70.51,-0.49682,-0.391349,0.219284,-0.74292,-0.343216,-0.688773,0.372764,-0.518499
70.52,-0.496825,-0.391336,0.219294,-0.742921,-0.343189,-0.688814,0.372827,-0.518417
70.53,-0.496821,-0.391319,0.219305,-0.742929,-0.343177,-0.688875,0.372872,-0.518312
70.54,-0.496833,-0.391291,0.219299,-0.742938,-0.343144,-0.688952,0.372894,-0.518216
70.55,-0.496826,-0.391278,0.219279,-0.742955,-0.343072,-0.689056,0.37292,-0.518106
70.56,-0.496831,-0.391261,0.219273,-0.742963,-0.342978,-0.689173,0.372941,-0.517998
70.57,-0.49684,-0.39124,0.219262,-0.74297,-0.342848,-0.689319,0.372957,-0.517877
70.58,-0.496837,-0.391205,0.219253,-0.742994,-0.342715,-0.689479,0.372953,-0.517756
70.59,-0.496844,-0.391184,0.21924,-0.743004,-0.342591,-0.689621,0.372958,-0.517645
70.6,-0.496824,-0.39119,0.219215,-0.743022,-0.34246,-0.689776,0.37294,-0.517539
70.61,-0.496804,-0.391187,0.21921,-0.743038,-0.342364,-0.689927,0.37291,-0.517423
70.62,-0.496783,-0.391179,0.219194,-0.743061,-0.342286,-0.690052,0.372898,-0.517315
70.63,-0.496765,-0.391168,0.219201,-0.743077,-0.342233,-0.690162,0.372887,-0.517212
70.64,-0.49673,-0.391151,0.219205,-0.743108,-0.342196,-0.69025,0.372875,-0.517128
70.65,-0.496693,-0.39113,0.219222,-0.743139,-0.342172,-0.690323,0.372864,-0.517054
70.66,-0.496676,-0.391107,0.219228,-0.74316,-0.342156,-0.690384,0.372868,-0.51698
70.67,-0.496641,-0.3911,0.219248,-0.743182,-0.342157,-0.690436,0.372898,-0.516888
70.68,-0.496636,-0.39107,0.219256,-0.743199,-0.342156,-0.690487,0.372915,-0.516808
70.69,-0.496619,-0.391046,0.219254,-0.743223,-0.342144,-0.690548,0.372959,-0.516703
70.7,-0.496614,-0.390989,0.219249,-0.743257,-0.342137,-0.690599,0.372991,-0.516617
70.71,-0.496596,-0.390953,0.21923,-0.743294,-0.342119,-0.690659,0.373024,-0.516525
70.72,-0.496616,-0.390909,0.219208,-0.743311,-0.342073,-0.690726,0.37307,-0.516431
70.73,-0.496643,-0.390877,0.219204,-0.74331,-0.341997,-0.690802,0.37311,-0.516352
70.74,-0.496681,-0.390854,0.219197,-0.7433,-0.341922,-0.690887,0.373115,-0.516284
70.75,-0.496659,-0.390865,0.219163,-0.743319,-0.341871,-0.690982,0.373095,-0.516205
70.76,-0.496666,-0.390829,0.219139,-0.743339,-0.341844,-0.691069,0.373063,-0.516131
70.77,-0.496651,-0.390823,0.219127,-0.743356,-0.341832,-0.691147,0.372994,-0.516083
70.78,-0.49666,-0.390801,0.219115,-0.743365,-0.341823,-0.691207,0.372935,-0.516051
70.79,-0.496671,-0.390791,0.219128,-0.743359,-0.341818,-0.69125,0.372857,-0.516054
70.8,-0.496679,-0.390779,0.219149,-0.743354,-0.341818,-0.69127,0.372773,-0.516088
70.81,-0.496688,-0.390784,0.219173,-0.743338,-0.341834,-0.691272,0.372703,-0.516125
70.82,-0.496708,-0.390769,0.219212,-0.743322,-0.341875,-0.691242,0.372618,-0.5162
70.83,-0.496701,-0.390772,0.219222,-0.743321,-0.341924,-0.691191,0.37256,-0.516277
70.84,-0.496709,-0.390789,0.219223,-0.743307,-0.342012,-0.691113,0.372508,-0.516362
70.85,-0.496739,-0.390778,0.219216,-0.743295,-0.342112,-0.69102,0.37249,-0.516432
70.86,-0.496758,-0.390775,0.219196,-0.743289,-0.342212,-0.690933,0.372481,-0.516488
70.87,-0.496799,-0.390759,0.219176,-0.743276,-0.342301,-0.690834,0.372521,-0.516533
70.88,-0.496831,-0.390763,0.219147,-0.743261,-0.342359,-0.690753,0.372565,-0.516572
70.89,-0.496866,-0.390762,0.219125,-0.743245,-0.342404,-0.690691,0.372614,-0.516589
70.9,-0.496892,-0.390798,0.219091,-0.743219,-0.342427,-0.69065,0.372662,-0.516594
70.91,-0.496903,-0.390796,0.219067,-0.743219,-0.342412,-0.690631,0.372692,-0.516607
70.92,-0.496946,-0.390778,0.219028,-0.743212,-0.342427,-0.690638,0.37269,-0.51659
70.93,-0.496989,-0.390791,0.21898,-0.743191,-0.342417,-0.690661,0.372672,-0.516578
70.94,-0.497021,-0.39079,0.218935,-0.743183,-0.342394,-0.690722,0.372614,-0.516555
70.95,-0.497062,-0.390797,0.218901,-0.743161,-0.34237,-0.690786,0.372557,-0.516526
70.96,-0.497117,-0.390813,0.218865,-0.743127,-0.342373,-0.690847,0.372485,-0.516494
70.97,-0.497148,-0.390843,0.218833,-0.7431,-0.342357,-0.690924,0.372415,-0.516452
70.98,-0.497186,-0.390882,0.218823,-0.743057,-0.342344,-0.691,0.372352,-0.516404
70.99,-0.497226,-0.390926,0.218793,-0.743016,-0.342334,-0.691087,0.372289,-0.516341
71,-0.497305,-0.39094,0.21875,-0.742969,-0.342324,-0.691152,0.372276,-0.516269
71.01,-0.497357,-0.390996,0.218706,-0.742917,-0.342333,-0.691226,0.372287,-0.516155
71.02,-0.497446,-0.391029,0.218654,-0.742855,-0.342348,-0.691302,0.372341,-0.516006
71.03,-0.497549,-0.391082,0.218597,-0.742775,-0.342346,-0.691392,0.372423,-0.515827
71.04,-0.497654,-0.391151,0.218528,-0.742689,-0.342348,-0.691472,0.372542,-0.515632
71.05,-0.497749,-0.391204,0.218449,-0.74262,-0.342348,-0.691561,0.372685,-0.515409
71.06,-0.497845,-0.391256,0.218377,-0.74255,-0.34234,-0.691647,0.37284,-0.515188
71.07,-0.497939,-0.391315,0.218322,-0.742472,-0.342302,-0.691751,0.372989,-0.514964
71.08,-0.498053,-0.391347,0.218263,-0.742396,-0.342286,-0.69183,0.373134,-0.514764
71.09,-0.498139,-0.391388,0.21822,-0.74233,-0.342199,-0.691921,0.373295,-0.514583
71.1,-0.498224,-0.391425,0.218173,-0.742267,-0.342121,-0.692017,0.373402,-0.514429
71.11,-0.498322,-0.391458,0.218137,-0.742194,-0.342041,-0.692117,0.373476,-0.514294
71.12,-0.498418,-0.391488,0.218069,-0.742134,-0.341991,-0.692212,0.373511,-0.514174
71.13,-0.498508,-0.391514,0.218025,-0.742073,-0.341944,-0.692322,0.37351,-0.514057
71.14,-0.498608,-0.391525,0.217963,-0.742018,-0.341918,-0.692429,0.373489,-0.513945
71.15,-0.49871,-0.391541,0.217915,-0.741955,-0.341932,-0.692518,0.373418,-0.513868
71.16,-0.498789,-0.391554,0.217872,-0.741908,-0.34195,-0.692602,0.373372,-0.513777
71.17,-0.498829,-0.391587,0.217811,-0.741881,-0.342002,-0.692675,0.373302,-0.513694
71.18,-0.49889,-0.391585,0.21777,-0.741854,-0.342065,-0.692756,0.373244,-0.513585
71.19,-0.498933,-0.39158,0.217744,-0.741834,-0.342141,-0.692831,0.373217,-0.513452
71.2,-0.49896,-0.391603,0.21771,-0.741814,-0.342237,-0.692896,0.3732,-0.513313
71.21,-0.499,-0.39161,0.217684,-0.741791,-0.342347,-0.692954,0.373216,-0.513149
71.22,-0.499026,-0.391616,0.217671,-0.741774,-0.342481,-0.692971,0.373273,-0.512996
71.23,-0.499048,-0.391623,0.217668,-0.741757,-0.342643,-0.692973,0.37332,-0.51285
71.24,-0.499068,-0.391632,0.21767,-0.741738,-0.342789,-0.692946,0.373398,-0.512734
71.25,-0.499067,-0.391657,0.217673,-0.741725,-0.342914,-0.692909,0.373494,-0.51263
71.26,-0.4991,-0.391653,0.217661,-0.741708,-0.343051,-0.692871,0.373564,-0.512539
71.27,-0.499111,-0.391667,0.217658,-0.741694,-0.343181,-0.69283,0.373648,-0.512445
71.28,-0.499122,-0.391684,0.21767,-0.741674,-0.343289,-0.692807,0.373704,-0.512364
71.29,-0.499136,-0.39171,0.217679,-0.741649,-0.343393,-0.692801,0.373755,-0.512264
71.3,-0.499129,-0.391733,0.217689,-0.741638,-0.343483,-0.692824,0.373795,-0.512145
71.31,-0.499137,-0.391767,0.217684,-0.741616,-0.343531,-0.692881,0.373808,-0.512025
71.32,-0.499122,-0.391787,0.217681,-0.741616,-0.343584,-0.692941,0.37381,-0.511908
71.33,-0.499133,-0.391811,0.21771,-0.741588,-0.343587,-0.693027,0.373828,-0.511776
71.34,-0.499136,-0.391833,0.217716,-0.741573,-0.343556,-0.693136,0.373795,-0.511673
71.35,-0.499121,-0.39187,0.217736,-0.741557,-0.343518,-0.693227,0.373783,-0.511584
71.36,-0.499109,-0.391918,0.217757,-0.741534,-0.343478,-0.69332,0.373771,-0.511493
71.37,-0.499097,-0.391964,0.217772,-0.741513,-0.343418,-0.693434,0.373761,-0.511386
71.38,-0.49909,-0.392007,0.217788,-0.741491,-0.343359,-0.693544,0.373782,-0.511262
71.39,-0.499078,-0.392039,0.217803,-0.741477,-0.343291,-0.693676,0.373783,-0.511128
71.4,-0.499058,-0.392069,0.217823,-0.741469,-0.343229,-0.6938,0.373811,-0.51098
71.41,-0.499064,-0.392096,0.217848,-0.741443,-0.343163,-0.693931,0.373872,-0.510802
71.42,-0.499034,-0.392128,0.217871,-0.74144,-0.343051,-0.694078,0.373938,-0.510629
71.43,-0.499014,-0.39216,0.217883,-0.741432,-0.342948,-0.694238,0.374023,-0.510419
71.44,-0.499011,-0.392178,0.217898,-0.741421,-0.342822,-0.694408,0.374109,-0.510208
71.45,-0.499014,-0.392194,0.217902,-0.74141,-0.3427,-0.694579,0.374221,-0.509975
71.46,-0.499021,-0.392175,0.217917,-0.74141,-0.342573,-0.694776,0.374318,-0.509721
71.47,-0.49901,-0.39217,0.217918,-0.74142,-0.342467,-0.694969,0.374432,-0.509447
71.48,-0.499024,-0.392165,0.217897,-0.741419,-0.342319,-0.695184,0.374567,-0.509153
71.49,-0.499035,-0.39215,0.217874,-0.741426,-0.342142,-0.695448,0.374698,-0.508815
71.5,-0.49906,-0.392162,0.217877,-0.741402,-0.341953,-0.695748,0.374829,-0.508435
71.51,-0.499075,-0.392193,0.217883,-0.741374,-0.341733,-0.696101,0.374936,-0.50802
71.52,-0.499068,-0.392236,0.2179,-0.741351,-0.341514,-0.696464,0.375041,-0.507593
71.53,-0.499048,-0.392284,0.217911,-0.741336,-0.341302,-0.696839,0.375129,-0.507156
71.54,-0.499034,-0.392323,0.217937,-0.741317,-0.341086,-0.697222,0.37522,-0.506707
71.55,-0.499018,-0.392376,0.217954,-0.741295,-0.340874,-0.697561,0.375329,-0.506302
71.56,-0.499024,-0.392403,0.217988,-0.741266,-0.340677,-0.697887,0.375405,-0.505929
71.57,-0.499002,-0.392474,0.217994,-0.741242,-0.340484,-0.698222,0.375482,-0.505539
71.58,-0.498987,-0.392526,0.218021,-0.741217,-0.340283,-0.698555,0.375566,-0.505152
71.59,-0.498973,-0.392589,0.218053,-0.741183,-0.340105,-0.698876,0.375665,-0.504754
71.6,-0.49898,-0.392645,0.218089,-0.741138,-0.339938,-0.699208,0.375781,-0.50432
71.61,-0.498988,-0.392709,0.218129,-0.741087,-0.339764,-0.699561,0.375928,-0.503838
71.62,-0.499005,-0.392756,0.218154,-0.741044,-0.339578,-0.699926,0.376106,-0.503324
71.63,-0.499022,-0.392818,0.218173,-0.740994,-0.339371,-0.700312,0.3763,-0.502781
71.64,-0.499012,-0.392879,0.218206,-0.740958,-0.339135,-0.700695,0.376517,-0.502244
71.65,-0.498997,-0.392943,0.218238,-0.740925,-0.338899,-0.701091,0.376714,-0.501703
71.66,-0.498973,-0.39301,0.21828,-0.740893,-0.338651,-0.701454,0.376946,-0.501189
71.67,-0.498978,-0.393064,0.218324,-0.740849,-0.338396,-0.701834,0.377184,-0.500649
71.68,-0.498955,-0.393126,0.218349,-0.740823,-0.338129,-0.702222,0.377422,-0.500105
71.69,-0.498922,-0.393178,0.218382,-0.740809,-0.337842,-0.702627,0.377662,-0.49955
71.7,-0.498918,-0.393236,0.2184,-0.740775,-0.337535,-0.703036,0.377883,-0.499014
71.71,-0.498897,-0.393291,0.218436,-0.740749,-0.337203,-0.703464,0.378103,-0.498468
71.72,-0.498879,-0.393361,0.218479,-0.740712,-0.336858,-0.703888,0.378288,-0.497963
71.73,-0.498833,-0.393459,0.218526,-0.740676,-0.336484,-0.704351,0.378474,-0.49742
71.74,-0.498817,-0.393538,0.218564,-0.740634,-0.336107,-0.704825,0.378635,-0.496879
71.75,-0.498802,-0.393623,0.218602,-0.740588,-0.335718,-0.705315,0.378804,-0.496319
71.76,-0.498791,-0.393704,0.218641,-0.740541,-0.335309,-0.705834,0.37897,-0.49573
71.77,-0.498777,-0.393784,0.218673,-0.740498,-0.334881,-0.706373,0.379152,-0.495111
71.78,-0.498778,-0.393865,0.218698,-0.740447,-0.334455,-0.706933,0.379332,-0.494462
71.79,-0.498759,-0.393948,0.218745,-0.740402,-0.334006,-0.707528,0.379532,-0.493761
71.8,-0.498758,-0.393998,0.218801,-0.740359,-0.333591,-0.708141,0.379719,-0.493018
71.81,-0.498737,-0.394075,0.218848,-0.740319,-0.333146,-0.708775,0.379948,-0.49223
71.82,-0.498735,-0.394159,0.218899,-0.74026,-0.332676,-0.709442,0.380178,-0.49141
71.83,-0.498724,-0.394239,0.218971,-0.740204,-0.332189,-0.710123,0.380379,-0.4906
71.84,-0.498716,-0.394314,0.219016,-0.740156,-0.33165,-0.710832,0.380576,-0.489783
71.85,-0.498707,-0.394384,0.219047,-0.740116,-0.331084,-0.711557,0.380766,-0.488966
71.86,-0.498711,-0.394439,0.219071,-0.740077,-0.330519,-0.712289,0.380927,-0.488155
71.87,-0.498714,-0.394519,0.21908,-0.740029,-0.329921,-0.713068,0.381071,-0.48731
71.88,-0.498746,-0.394573,0.219108,-0.73997,-0.32934,-0.713849,0.381186,-0.48647
71.89,-0.498756,-0.394658,0.219104,-0.739919,-0.328752,-0.714663,0.381295,-0.485585
71.9,-0.498778,-0.394743,0.219116,-0.739855,-0.328159,-0.715498,0.381388,-0.484684
71.91,-0.498788,-0.394824,0.21911,-0.739808,-0.327569,-0.716354,0.381486,-0.48374
71.92,-0.498807,-0.394894,0.219121,-0.739755,-0.326986,-0.717222,0.381579,-0.482774
71.93,-0.498816,-0.394966,0.219137,-0.739705,-0.326386,-0.718108,0.38167,-0.48179
71.94,-0.49883,-0.39504,0.219153,-0.739651,-0.325772,-0.718997,0.381768,-0.480801
71.95,-0.498837,-0.395088,0.219173,-0.739615,-0.325138,-0.71991,0.381859,-0.479791
71.96,-0.498863,-0.395125,0.219211,-0.739566,-0.324516,-0.720801,0.381969,-0.478785
71.97,-0.498882,-0.395198,0.219234,-0.739508,-0.323886,-0.721709,0.382064,-0.477767
71.98,-0.498871,-0.395264,0.219284,-0.739465,-0.323257,-0.722598,0.382157,-0.476774
71.99,-0.498872,-0.395315,0.21932,-0.739426,-0.322623,-0.723484,0.382258,-0.475778
72,-0.498862,-0.395362,0.219364,-0.739395,-0.321999,-0.724355,0.382347,-0.474803
72.01,-0.498853,-0.395401,0.219384,-0.739374,-0.321368,-0.725228,0.382458,-0.473807
72.02,-0.498838,-0.395434,0.219404,-0.739361,-0.320744,-0.726091,0.382571,-0.472816
72.03,-0.498822,-0.395495,0.219418,-0.739335,-0.320083,-0.726957,0.382715,-0.471815
72.04,-0.498799,-0.395521,0.219459,-0.739325,-0.319405,-0.727811,0.38286,-0.47084
72.05,-0.498776,-0.395556,0.219472,-0.739318,-0.318768,-0.728661,0.382994,-0.469847
72.06,-0.498745,-0.395607,0.219502,-0.739302,-0.318121,-0.729493,0.383167,-0.468852
72.07,-0.498709,-0.395657,0.219532,-0.73929,-0.31749,-0.730323,0.383318,-0.467863
72.08,-0.498687,-0.395685,0.219562,-0.739281,-0.316858,-0.731135,0.383481,-0.466888
72.09,-0.498648,-0.395713,0.219587,-0.739286,-0.316208,-0.731949,0.383622,-0.465937
72.1,-0.498605,-0.395753,0.219609,-0.739287,-0.315549,-0.73276,0.383742,-0.465008
72.11,-0.498581,-0.395782,0.219658,-0.739272,-0.314873,-0.733551,0.383858,-0.464123
72.12,-0.498529,-0.395824,0.219684,-0.739277,-0.314225,-0.734311,0.383976,-0.463263
72.13,-0.498521,-0.39588,0.219721,-0.739242,-0.313591,-0.735084,0.384062,-0.462395
72.14,-0.498486,-0.395942,0.219761,-0.73922,-0.312989,-0.735829,0.384117,-0.461571
72.15,-0.498447,-0.396002,0.219786,-0.739207,-0.312397,-0.736562,0.384174,-0.460754
72.16,-0.498415,-0.396059,0.219832,-0.739184,-0.311827,-0.737291,0.384217,-0.459938
72.17,-0.49838,-0.39611,0.219891,-0.739163,-0.311266,-0.738004,0.384273,-0.459127
72.18,-0.498349,-0.396154,0.219937,-0.739147,-0.310696,-0.738709,0.384338,-0.458324
72.19,-0.498334,-0.396157,0.219987,-0.73914,-0.310133,-0.739409,0.384406,-0.45752
72.2,-0.498314,-0.396187,0.220006,-0.739132,-0.309539,-0.740107,0.384459,-0.456748
72.21,-0.498298,-0.396216,0.220033,-0.73912,-0.308928,-0.740808,0.384524,-0.455969
72.22,-0.498308,-0.396239,0.220062,-0.739092,-0.308359,-0.741472,0.384602,-0.455209
72.23,-0.498331,-0.396278,0.220107,-0.739042,-0.307807,-0.742129,0.384666,-0.454458
72.24,-0.498334,-0.396338,0.220148,-0.738996,-0.307248,-0.742781,0.384729,-0.453717
72.25,-0.498319,-0.396407,0.220196,-0.738954,-0.306704,-0.74344,0.384782,-0.45296
72.26,-0.49831,-0.396461,0.220245,-0.738917,-0.306188,-0.744065,0.38484,-0.452232
72.27,-0.498279,-0.396531,0.220267,-0.738894,-0.305665,-0.744685,0.384905,-0.45151
72.28,-0.498282,-0.396597,0.220313,-0.738842,-0.305162,-0.745264,0.384963,-0.450845
72.29,-0.498276,-0.396678,0.220348,-0.738792,-0.304667,-0.745834,0.385005,-0.450201
72.3,-0.49827,-0.39674,0.220392,-0.73875,-0.304237,-0.746357,0.385056,-0.449581
72.31,-0.498256,-0.396812,0.22044,-0.738706,-0.30384,-0.746855,0.385107,-0.448978
72.32,-0.498248,-0.396879,0.220501,-0.738657,-0.303475,-0.747334,0.385169,-0.448374
72.33,-0.498257,-0.396943,0.220544,-0.738604,-0.303126,-0.747819,0.385225,-0.447753
72.34,-0.498273,-0.39699,0.220569,-0.738561,-0.302784,-0.748304,0.38529,-0.447118
72.35,-0.498268,-0.397037,0.220607,-0.738527,-0.302429,-0.748793,0.385404,-0.44644
72.36,-0.49827,-0.397091,0.220642,-0.738487,-0.302068,-0.749281,0.385547,-0.445742
72.37,-0.49824,-0.397153,0.220679,-0.738463,-0.301742,-0.74976,0.385686,-0.445037
72.38,-0.498231,-0.397195,0.220706,-0.738438,-0.301418,-0.750217,0.385834,-0.444358
72.39,-0.498197,-0.397243,0.220729,-0.738428,-0.301091,-0.750679,0.385983,-0.44367
72.4,-0.498168,-0.39727,0.220735,-0.738432,-0.300735,-0.751153,0.386147,-0.442966
72.41,-0.498155,-0.397304,0.220755,-0.738416,-0.300373,-0.751649,0.38632,-0.442219
72.42,-0.498164,-0.397335,0.220767,-0.73839,-0.299992,-0.752143,0.386499,-0.441479
72.43,-0.498162,-0.397366,0.220786,-0.738369,-0.299598,-0.752665,0.38668,-0.440699
72.44,-0.498148,-0.397426,0.220807,-0.738339,-0.299212,-0.753168,0.386891,-0.439915
72.45,-0.498114,-0.397514,0.220835,-0.738307,-0.298838,-0.753684,0.387088,-0.439112
72.46,-0.498103,-0.397568,0.220862,-0.738277,-0.298484,-0.754167,0.387309,-0.438328
72.47,-0.498099,-0.397626,0.220883,-0.738242,-0.298134,-0.754659,0.387524,-0.437529
72.48,-0.498101,-0.397653,0.220906,-0.738219,-0.297753,-0.755168,0.387754,-0.436705
72.49,-0.498122,-0.397687,0.220941,-0.738176,-0.297336,-0.755731,0.388005,-0.43579
72.5,-0.498146,-0.397745,0.220963,-0.738123,-0.296881,-0.756325,0.388266,-0.434838
72.51,-0.498146,-0.397791,0.220993,-0.738089,-0.296443,-0.756934,0.388533,-0.433837
72.52,-0.498146,-0.397831,0.221015,-0.738061,-0.29597,-0.757559,0.388815,-0.432816
72.53,-0.498138,-0.397869,0.221058,-0.738033,-0.295527,-0.758209,0.389077,-0.431744
72.54,-0.49814,-0.397922,0.221092,-0.737993,-0.295056,-0.758873,0.389371,-0.430632
72.55,-0.498129,-0.397976,0.221124,-0.737961,-0.294553,-0.759562,0.389673,-0.429487
72.56,-0.498139,-0.398026,0.221165,-0.737915,-0.294012,-0.760275,0.389972,-0.428322
72.57,-0.49813,-0.398077,0.22119,-0.737886,-0.293445,-0.761018,0.390262,-0.427126
72.58,-0.498138,-0.398139,0.221231,-0.737835,-0.292877,-0.761762,0.39054,-0.425935
72.59,-0.498162,-0.398208,0.221245,-0.737777,-0.292308,-0.762516,0.390812,-0.424726
72.6,-0.498166,-0.398304,0.221271,-0.737715,-0.291753,-0.763276,0.391035,-0.423535
72.61,-0.498175,-0.398411,0.221302,-0.737642,-0.291201,-0.764052,0.391235,-0.422329
72.62,-0.498175,-0.398519,0.221339,-0.737573,-0.290665,-0.764805,0.391464,-0.421121
72.63,-0.498146,-0.398633,0.221375,-0.73752,-0.290173,-0.765536,0.391673,-0.419936
72.64,-0.498135,-0.398726,0.221436,-0.737459,-0.289734,-0.766238,0.391851,-0.418791
72.65,-0.498134,-0.398804,0.221503,-0.737397,-0.289312,-0.766924,0.392033,-0.417656
72.66,-0.498126,-0.398883,0.221587,-0.737334,-0.288936,-0.767584,0.392213,-0.416533
72.67,-0.498116,-0.398954,0.221684,-0.737274,-0.2886,-0.768208,0.39238,-0.415457
72.68,-0.4981,-0.399022,0.221771,-0.737222,-0.288293,-0.768804,0.392536,-0.414418
72.69,-0.498081,-0.39908,0.221884,-0.737169,-0.287994,-0.769377,0.392664,-0.413442
72.7,-0.498028,-0.399152,0.22197,-0.73714,-0.287741,-0.769908,0.392785,-0.412513
72.71,-0.497982,-0.399215,0.22204,-0.737115,-0.287489,-0.770438,0.392878,-0.411609
72.72,-0.49795,-0.39927,0.222118,-0.737084,-0.287226,-0.770961,0.392956,-0.410738
72.73,-0.49791,-0.399327,0.222183,-0.73706,-0.286957,-0.77147,0.393029,-0.4099
72.74,-0.497875,-0.399388,0.222256,-0.737029,-0.286675,-0.771967,0.393106,-0.409087
72.75,-0.497817,-0.399466,0.222319,-0.737007,-0.286395,-0.772466,0.393173,-0.408275
72.76,-0.497791,-0.399506,0.222359,-0.736991,-0.286125,-0.772926,0.393235,-0.407534
72.77,-0.497731,-0.399527,0.222379,-0.737013,-0.285812,-0.773398,0.393263,-0.40683
72.78,-0.49772,-0.399515,0.222392,-0.737024,-0.285517,-0.77385,0.393293,-0.40615
72.79,-0.497706,-0.39952,0.222432,-0.737019,-0.285173,-0.77432,0.393309,-0.405479
72.8,-0.497686,-0.399542,0.222467,-0.737009,-0.284804,-0.774791,0.393313,-0.404834
72.81,-0.497665,-0.399574,0.222507,-0.736995,-0.284404,-0.775266,0.39331,-0.404208
72.82,-0.497654,-0.399606,0.222561,-0.736968,-0.284009,-0.775732,0.393293,-0.403608
72.83,-0.497629,-0.399625,0.222607,-0.736961,-0.283624,-0.776192,0.393264,-0.403022
72.84,-0.497618,-0.399657,0.22266,-0.736934,-0.283237,-0.77665,0.393234,-0.402441
72.85,-0.497624,-0.399667,0.222707,-0.736911,-0.282852,-0.777118,0.393188,-0.401853
72.86,-0.497591,-0.399691,0.222735,-0.736912,-0.282434,-0.777576,0.393165,-0.401281
72.87,-0.497577,-0.399694,0.222759,-0.736913,-0.282034,-0.778028,0.393141,-0.400712
72.88,-0.49758,-0.399686,0.222785,-0.736907,-0.281624,-0.778481,0.393116,-0.400144
72.89,-0.497585,-0.399657,0.2228,-0.736915,-0.281203,-0.778949,0.393114,-0.399531
72.9,-0.497609,-0.399641,0.222801,-0.736907,-0.28077,-0.77941,0.393146,-0.398903
72.91,-0.497639,-0.399646,0.222802,-0.736884,-0.280313,-0.779877,0.393227,-0.398233
72.92,-0.497673,-0.39966,0.222818,-0.736848,-0.279835,-0.780374,0.393298,-0.397525
72.93,-0.497721,-0.399668,0.222837,-0.736806,-0.279377,-0.780883,0.39341,-0.396736
72.94,-0.497723,-0.399701,0.222865,-0.736778,-0.278878,-0.781417,0.393537,-0.395908
72.95,-0.497737,-0.399708,0.222897,-0.736755,-0.278387,-0.781969,0.393689,-0.39501
72.96,-0.497743,-0.399723,0.222909,-0.736739,-0.27789,-0.782517,0.393848,-0.394116
72.97,-0.497765,-0.399734,0.222932,-0.736711,-0.277394,-0.783047,0.394028,-0.393233
72.98,-0.497788,-0.399771,0.222958,-0.736668,-0.276914,-0.783553,0.394199,-0.392391
72.99,-0.497811,-0.399823,0.222993,-0.736614,-0.276454,-0.784016,0.394375,-0.391613
73,-0.497834,-0.399886,0.223031,-0.736553,-0.276089,-0.784394,0.394552,-0.390935
73.01,-0.497868,-0.399937,0.223084,-0.736486,-0.275775,-0.784725,0.394716,-0.390326
73.02,-0.497872,-0.400025,0.223126,-0.736422,-0.275531,-0.785013,0.394895,-0.389738
73.03,-0.497883,-0.400116,0.22317,-0.736352,-0.275261,-0.785321,0.395079,-0.38912
73.04,-0.497887,-0.40019,0.223222,-0.736293,-0.274994,-0.785655,0.395252,-0.388458
73.05,-0.497883,-0.400272,0.223268,-0.736238,-0.274694,-0.786016,0.395442,-0.387748
73.06,-0.497887,-0.400339,0.223314,-0.736185,-0.274368,-0.78641,0.395622,-0.386994
73.07,-0.497876,-0.400414,0.223362,-0.736137,-0.273999,-0.786832,0.395828,-0.386187
73.08,-0.497865,-0.400502,0.223406,-0.736083,-0.2736,-0.787259,0.396043,-0.385379
73.09,-0.497862,-0.400583,0.223469,-0.736022,-0.273215,-0.787672,0.396255,-0.384588
73.1,-0.497843,-0.40069,0.223497,-0.735968,-0.272818,-0.788082,0.396463,-0.383815
73.11,-0.497819,-0.40079,0.223529,-0.73592,-0.272429,-0.788493,0.396672,-0.38303
73.12,-0.497809,-0.400873,0.223557,-0.735873,-0.272004,-0.788918,0.396873,-0.382249
73.13,-0.497795,-0.400966,0.223588,-0.735823,-0.27154,-0.789379,0.397085,-0.381406
73.14,-0.497779,-0.401051,0.223632,-0.735774,-0.271025,-0.789867,0.397311,-0.380526
73.15,-0.497736,-0.401167,0.223708,-0.735716,-0.27047,-0.790395,0.397548,-0.379574
73.16,-0.497711,-0.401273,0.223784,-0.735652,-0.269897,-0.790914,0.397799,-0.378638
73.17,-0.497679,-0.40138,0.223838,-0.735599,-0.269347,-0.791415,0.398053,-0.377715
73.18,-0.497667,-0.401485,0.223922,-0.735525,-0.268835,-0.791878,0.398332,-0.376813
73.19,-0.497634,-0.401588,0.224011,-0.735463,-0.268325,-0.792357,0.398616,-0.37587
73.2,-0.497607,-0.401692,0.224098,-0.735398,-0.26784,-0.79284,0.398899,-0.374895
